/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val80_hifigan
LJ002-0027.wav	129280
LJ012-0009.wav	50560
LJ009-0249.wav	86080
LJ005-0215.wav	66880
LJ013-0004.wav	99520
LJ022-0136.wav	89920
LJ013-0023.wav	36480
LJ019-0245.wav	86080
LJ003-0015.wav	108480
LJ001-0050.wav	92480
LJ007-0036.wav	141440
LJ004-0240.wav	106240
LJ010-0055.wav	114880
LJ001-0186.wav	109440
LJ027-0020.wav	80000
LJ019-0022.wav	38080
LJ015-0284.wav	91840
LJ003-0094.wav	110400
LJ026-0003.wav	114240
LJ025-0006.wav	79040
LJ003-0306.wav	95360
LJ019-0323.wav	104960
LJ017-0182.wav	72000
LJ012-0076.wav	94720
LJ012-0089.wav	105920
LJ014-0311.wav	46400
LJ017-0020.wav	65280
LJ023-0121.wav	48320
LJ019-0219.wav	118720
LJ008-0243.wav	119680
LJ009-0138.wav	57280
LJ001-0139.wav	76800
LJ003-0054.wav	137920
LJ018-0002.wav	125760
LJ005-0095.wav	104000
LJ018-0219.wav	108480
LJ019-0394.wav	84480
LJ014-0289.wav	107840
LJ002-0328.wav	138560
LJ018-0158.wav	126720
LJ016-0287.wav	46720
LJ002-0157.wav	102720
LJ026-0012.wav	124480
LJ017-0278.wav	24000
LJ007-0091.wav	82240
LJ012-0230.wav	114560
LJ003-0312.wav	118400
LJ010-0145.wav	122560
LJ018-0001.wav	110720
LJ008-0202.wav	93440
LJ017-0122.wav	104320
LJ022-0129.wav	95040
LJ014-0190.wav	100480
LJ005-0072.wav	91840
LJ016-0104.wav	48960
LJ008-0140.wav	96960
LJ018-0092.wav	24640
LJ016-0051.wav	24000
LJ019-0255.wav	136640
LJ016-0318.wav	84800
LJ017-0093.wav	103680
LJ013-0234.wav	96640
LJ001-0173.wav	128000
LJ023-0079.wav	82880
LJ002-0159.wav	68800
LJ016-0021.wav	119040
LJ011-0133.wav	104000
LJ023-0137.wav	48320
LJ024-0102.wav	60160
LJ018-0195.wav	90880
LJ012-0049.wav	62720
LJ001-0024.wav	115200
LJ006-0170.wav	145280
LJ002-0139.wav	43200
LJ008-0205.wav	92160
LJ018-0171.wav	94080
LJ001-0018.wav	114880
LJ024-0061.wav	119040
LJ006-0163.wav	80640
LJ015-0089.wav	99840
LJ016-0416.wav	86080
LJ006-0268.wav	97600
LJ003-0284.wav	58880
LJ008-0319.wav	111040
LJ018-0032.wav	145280
LJ010-0009.wav	126080
LJ017-0117.wav	98560
LJ003-0003.wav	69120
LJ018-0179.wav	106240
LJ007-0166.wav	102400
LJ005-0070.wav	122880
LJ016-0350.wav	74240
LJ005-0142.wav	52160
LJ025-0077.wav	28480
LJ018-0234.wav	130240
LJ007-0014.wav	125760
LJ021-0148.wav	110080
LJ015-0066.wav	68160
LJ009-0065.wav	91840
LJ025-0165.wav	129280
LJ013-0249.wav	36480
LJ011-0229.wav	68800
LJ016-0261.wav	123520
LJ021-0098.wav	83200
LJ010-0186.wav	55040
