/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam3_u2s/16k
LJ010-0141.wav	34738
LJ004-0208.wav	78577
LJ047-0090.wav	117586
LJ013-0140.wav	106998
LJ037-0193.wav	105512
LJ014-0164.wav	104769
LJ037-0102.wav	109970
LJ004-0195.wav	95109
LJ028-0452.wav	132447
LJ013-0162.wav	78948
LJ037-0139.wav	145822
LJ018-0306.wav	151952
LJ046-0254.wav	60372
LJ002-0092.wav	69289
LJ032-0156.wav	62230
LJ033-0203.wav	96781
LJ009-0200.wav	83035
LJ045-0081.wav	56843
LJ037-0081.wav	134490
LJ009-0231.wav	47926
LJ022-0140.wav	89908
LJ037-0062.wav	117772
LJ018-0336.wav	88794
LJ040-0187.wav	139134
LJ011-0030.wav	24335
LJ002-0229.wav	120001
LJ028-0431.wav	109041
LJ009-0188.wav	172943
LJ036-0171.wav	57400
LJ030-0085.wav	146565
LJ028-0313.wav	61673
LJ025-0070.wav	72075
LJ040-0108.wav	53871
LJ029-0143.wav	92880
LJ045-0143.wav	41982
LJ013-0138.wav	48484
LJ030-0091.wav	67803
LJ013-0109.wav	51456
LJ039-0114.wav	102168
LJ028-0387.wav	128175
LJ018-0012.wav	70589
LJ001-0176.wav	86936
LJ026-0048.wav	73561
LJ015-0080.wav	140249
LJ001-0107.wav	60558
LJ032-0132.wav	100125
LJ014-0129.wav	137834
LJ049-0011.wav	127246
LJ013-0257.wav	130961
LJ050-0091.wav	101054
LJ019-0318.wav	86750
LJ001-0047.wav	89537
LJ042-0228.wav	71889
LJ010-0200.wav	134490
LJ048-0159.wav	88608
LJ022-0189.wav	102354
LJ028-0303.wav	112199
LJ040-0019.wav	103840
LJ018-0011.wav	91394
LJ041-0007.wav	81549
LJ019-0258.wav	84521
LJ049-0016.wav	23035
LJ033-0083.wav	112199
LJ002-0114.wav	56657
LJ018-0211.wav	145265
LJ018-0188.wav	96410
LJ018-0162.wav	91766
LJ040-0131.wav	109041
LJ023-0129.wav	109413
LJ013-0185.wav	91208
