/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam7_u2s
LJ010-0141.wav	50176
LJ004-0208.wav	94976
LJ047-0090.wav	162560
LJ013-0140.wav	156160
LJ037-0193.wav	120832
LJ014-0164.wav	141824
LJ037-0102.wav	142848
LJ004-0195.wav	136704
LJ028-0452.wav	175616
LJ013-0162.wav	106496
LJ037-0139.wav	204032
LJ018-0306.wav	206336
LJ046-0254.wav	80640
LJ002-0092.wav	97024
LJ032-0156.wav	87296
LJ033-0203.wav	132352
LJ009-0200.wav	123904
LJ045-0081.wav	76544
LJ037-0081.wav	183296
LJ009-0231.wav	67328
LJ022-0140.wav	131584
LJ037-0062.wav	169216
LJ018-0336.wav	133120
LJ040-0187.wav	190464
LJ011-0030.wav	32256
LJ002-0229.wav	163840
LJ028-0431.wav	152576
LJ009-0188.wav	237568
LJ036-0171.wav	88064
LJ030-0085.wav	203520
LJ028-0313.wav	77568
LJ025-0070.wav	102912
LJ040-0108.wav	72192
LJ029-0143.wav	115200
LJ045-0143.wav	64768
LJ013-0138.wav	65280
LJ030-0091.wav	102656
LJ013-0109.wav	76544
LJ039-0114.wav	136448
LJ028-0387.wav	172032
LJ018-0012.wav	104704
LJ001-0176.wav	128512
LJ026-0048.wav	104960
LJ015-0080.wav	188416
LJ001-0107.wav	88320
LJ032-0132.wav	138240
LJ014-0129.wav	191744
LJ049-0011.wav	182784
LJ013-0257.wav	147456
LJ050-0091.wav	131840
LJ019-0318.wav	116736
LJ001-0047.wav	119040
LJ042-0228.wav	105472
LJ010-0200.wav	180224
LJ048-0159.wav	112896
LJ022-0189.wav	165376
LJ028-0303.wav	154624
LJ040-0019.wav	136448
LJ018-0011.wav	129280
LJ041-0007.wav	136448
LJ019-0258.wav	120832
LJ049-0016.wav	32768
LJ033-0083.wav	158208
LJ002-0114.wav	76032
LJ018-0211.wav	164864
LJ018-0188.wav	135680
LJ018-0162.wav	122112
LJ040-0131.wav	147200
LJ023-0129.wav	149504
LJ013-0185.wav	125696
LJ038-0254.wav	131584
LJ016-0383.wav	120576
LJ020-0107.wav	186880
LJ004-0045.wav	155392
LJ003-0079.wav	132608
LJ050-0263.wav	156160
LJ038-0200.wav	238336
LJ049-0064.wav	72704
LJ016-0043.wav	169472
LJ044-0229.wav	132864
LJ032-0017.wav	67072
LJ046-0149.wav	209408
LJ004-0145.wav	111104
LJ048-0083.wav	173312
LJ025-0086.wav	113664
LJ042-0096.wav	122880
LJ038-0111.wav	104960
LJ040-0003.wav	182016
LJ049-0069.wav	92672
LJ003-0109.wav	112896
LJ046-0139.wav	101376
LJ019-0014.wav	134656
LJ027-0101.wav	158464
LJ010-0049.wav	142080
LJ003-0052.wav	193536
LJ017-0273.wav	37888
LJ009-0187.wav	185856
LJ047-0137.wav	118784
LJ032-0098.wav	136960
LJ014-0219.wav	195328
LJ028-0351.wav	194560
LJ005-0156.wav	74240
LJ015-0038.wav	83968
LJ037-0032.wav	72192
LJ010-0271.wav	127488
LJ012-0262.wav	138240
LJ028-0328.wav	112128
LJ032-0161.wav	129024
LJ006-0025.wav	170240
LJ032-0211.wav	137728
LJ018-0238.wav	148736
LJ009-0074.wav	25600
LJ049-0037.wav	130816
LJ007-0124.wav	101888
LJ024-0048.wav	81920
LJ002-0043.wav	136192
LJ022-0111.wav	165120
LJ035-0196.wav	65280
LJ042-0242.wav	158976
LJ008-0255.wav	96000
LJ010-0210.wav	95488
LJ036-0200.wav	183552
LJ002-0082.wav	222720
LJ022-0132.wav	103424
LJ015-0300.wav	99840
LJ016-0177.wav	76544
LJ047-0199.wav	52224
LJ025-0051.wav	71680
LJ008-0285.wav	88320
LJ034-0046.wav	161536
LJ001-0102.wav	110592
LJ042-0208.wav	128000
LJ043-0013.wav	114432
LJ016-0134.wav	194560
LJ034-0094.wav	186624
LJ007-0055.wav	102656
LJ018-0088.wav	104448
LJ021-0133.wav	70912
LJ037-0184.wav	188672
LJ046-0037.wav	48384
LJ014-0231.wav	54784
LJ013-0093.wav	81152
LJ036-0199.wav	89088
LJ029-0013.wav	123648
LJ003-0338.wav	209408
LJ032-0140.wav	182784
LJ022-0052.wav	160256
LJ005-0082.wav	206848
LJ035-0186.wav	195072
LJ047-0036.wav	137472
LJ022-0033.wav	99328
LJ018-0034.wav	187136
LJ040-0121.wav	128512
LJ024-0014.wav	129536
LJ029-0087.wav	216320
LJ015-0276.wav	175104
LJ014-0262.wav	120576
LJ025-0010.wav	79104
LJ014-0039.wav	105216
LJ028-0418.wav	105472
LJ046-0110.wav	150784
LJ023-0060.wav	127488
LJ008-0072.wav	168448
LJ044-0211.wav	199168
LJ015-0008.wav	125696
LJ041-0177.wav	148736
LJ028-0284.wav	203776
LJ028-0294.wav	91392
LJ046-0002.wav	155136
LJ050-0225.wav	94720
LJ014-0198.wav	198400
LJ029-0166.wav	190464
LJ010-0295.wav	122112
LJ019-0315.wav	105728
LJ002-0061.wav	120064
LJ016-0101.wav	182272
LJ019-0217.wav	191488
LJ017-0220.wav	95232
LJ028-0061.wav	153600
LJ002-0042.wav	148992
LJ026-0059.wav	203008
LJ050-0223.wav	194304
LJ034-0004.wav	169472
LJ024-0105.wav	156416
LJ008-0090.wav	180992
LJ038-0102.wav	168704
LJ007-0043.wav	137984
LJ008-0158.wav	172544
LJ019-0010.wav	128000
LJ045-0011.wav	119040
LJ015-0131.wav	146944
LJ034-0056.wav	203264
LJ046-0036.wav	152320
LJ050-0117.wav	119296
LJ012-0234.wav	221952
LJ014-0004.wav	165888
LJ036-0213.wav	105728
LJ013-0158.wav	108544
LJ010-0148.wav	154880
LJ021-0207.wav	179712
LJ048-0241.wav	81664
LJ048-0176.wav	166912
LJ015-0307.wav	110848
LJ043-0117.wav	149248
LJ045-0211.wav	172288
LJ014-0025.wav	109056
LJ032-0224.wav	135936
LJ015-0076.wav	78080
LJ008-0175.wav	125696
LJ029-0177.wav	171520
LJ009-0201.wav	102400
LJ010-0149.wav	58368
LJ015-0073.wav	197376
LJ045-0072.wav	75520
LJ043-0139.wav	137216
LJ020-0039.wav	96256
LJ005-0157.wav	137728
LJ017-0144.wav	166656
LJ042-0203.wav	52992
LJ022-0058.wav	171520
LJ015-0209.wav	70912
LJ050-0054.wav	107264
LJ003-0187.wav	130048
LJ039-0009.wav	137216
LJ030-0061.wav	55296
LJ035-0061.wav	93184
LJ028-0072.wav	112640
LJ019-0396.wav	99584
LJ031-0137.wav	165888
LJ050-0053.wav	54784
LJ024-0141.wav	130304
LJ037-0004.wav	165120
LJ039-0102.wav	122112
LJ017-0014.wav	161024
LJ002-0225.wav	150016
LJ017-0274.wav	135680
LJ040-0029.wav	97280
LJ006-0050.wav	174848
LJ043-0149.wav	142592
LJ029-0049.wav	184576
LJ028-0396.wav	144384
LJ002-0021.wav	187392
LJ011-0198.wav	150784
LJ005-0013.wav	164864
LJ042-0052.wav	81152
LJ005-0154.wav	60160
LJ011-0293.wav	149760
LJ035-0192.wav	205312
LJ008-0165.wav	182528
LJ004-0188.wav	92928
LJ006-0098.wav	186368
LJ012-0099.wav	173568
LJ012-0135.wav	171264
LJ028-0174.wav	183296
LJ030-0017.wav	94464
LJ016-0443.wav	147200
LJ019-0211.wav	183040
LJ035-0042.wav	246016
LJ003-0217.wav	204544
LJ018-0173.wav	133376
LJ029-0029.wav	223488
LJ006-0080.wav	134656
LJ028-0488.wav	121344
LJ044-0038.wav	107264
LJ040-0043.wav	158720
LJ050-0009.wav	173824
LJ019-0216.wav	91136
LJ034-0088.wav	186112
LJ004-0072.wav	141568
LJ028-0512.wav	138496
LJ033-0178.wav	52224
LJ001-0017.wav	161536
LJ045-0061.wav	96512
LJ044-0071.wav	108544
LJ008-0194.wav	158208
LJ026-0136.wav	100096
LJ014-0046.wav	178944
LJ011-0223.wav	130304
LJ032-0067.wav	173056
LJ050-0219.wav	150784
LJ014-0130.wav	80384
LJ039-0195.wav	188672
LJ043-0042.wav	203008
LJ023-0048.wav	89856
LJ019-0182.wav	106752
LJ023-0124.wav	129280
LJ048-0065.wav	156416
LJ036-0059.wav	101120
LJ019-0247.wav	50688
LJ050-0241.wav	118528
LJ001-0168.wav	132096
LJ014-0238.wav	104192
LJ033-0200.wav	33024
LJ022-0115.wav	130048
LJ035-0089.wav	110080
LJ008-0275.wav	144640
LJ043-0053.wav	146432
LJ031-0125.wav	49408
LJ036-0013.wav	124928
LJ005-0288.wav	60928
LJ019-0379.wav	217344
LJ016-0427.wav	158464
LJ035-0114.wav	97536
LJ034-0216.wav	135936
LJ044-0130.wav	214272
LJ006-0173.wav	138496
LJ005-0023.wav	184576
LJ017-0175.wav	115712
LJ003-0072.wav	172800
LJ049-0002.wav	133120
LJ008-0227.wav	130560
LJ039-0127.wav	194560
LJ035-0037.wav	157184
LJ019-0187.wav	173824
LJ007-0078.wav	212992
LJ028-0290.wav	48896
LJ018-0350.wav	106752
LJ022-0015.wav	165376
LJ027-0089.wav	168704
LJ048-0121.wav	140032
LJ028-0069.wav	103168
LJ010-0279.wav	180480
LJ034-0190.wav	142848
LJ046-0029.wav	148480
LJ015-0299.wav	179712
LJ010-0022.wav	166144
LJ050-0148.wav	90112
LJ010-0267.wav	134400
LJ033-0042.wav	198144
LJ012-0216.wav	71424
LJ018-0136.wav	114176
LJ034-0006.wav	140288
LJ016-0240.wav	205824
LJ048-0053.wav	127488
LJ041-0097.wav	65536
LJ014-0058.wav	193792
LJ027-0127.wav	205824
LJ037-0137.wav	168704
LJ047-0101.wav	34816
LJ050-0212.wav	174336
LJ013-0025.wav	113664
LJ011-0239.wav	172032
LJ017-0074.wav	82176
LJ005-0204.wav	82176
LJ033-0197.wav	103168
LJ050-0187.wav	176384
LJ016-0150.wav	145152
LJ002-0273.wav	98048
LJ043-0022.wav	171776
LJ021-0037.wav	94976
LJ025-0058.wav	180992
LJ017-0130.wav	142848
LJ043-0154.wav	193792
LJ036-0197.wav	122624
LJ050-0149.wav	171520
LJ016-0125.wav	112640
LJ044-0101.wav	128256
LJ027-0049.wav	132096
LJ008-0136.wav	102912
LJ010-0054.wav	151808
LJ013-0161.wav	113408
LJ019-0298.wav	65536
LJ009-0082.wav	138240
LJ034-0126.wav	150016
LJ009-0139.wav	96768
LJ006-0121.wav	112384
LJ044-0011.wav	141824
LJ029-0089.wav	159744
LJ028-0165.wav	173312
LJ031-0217.wav	127232
LJ012-0052.wav	176640
LJ020-0024.wav	199936
LJ037-0114.wav	126208
LJ007-0129.wav	161536
LJ045-0093.wav	254976
LJ034-0209.wav	151040
LJ035-0006.wav	82432
LJ050-0174.wav	80128
LJ019-0176.wav	96256
LJ012-0098.wav	94208
LJ003-0224.wav	146688
LJ042-0064.wav	185344
LJ028-0206.wav	103680
LJ005-0103.wav	96000
LJ013-0029.wav	208384
LJ009-0261.wav	126208
LJ044-0208.wav	83456
LJ021-0117.wav	84992
LJ021-0115.wav	180224
LJ016-0080.wav	170240
LJ003-0051.wav	163072
LJ006-0244.wav	159488
LJ042-0173.wav	115200
LJ029-0091.wav	29184
LJ013-0197.wav	79872
