/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam5_u2s
LJ010-0141.wav	51200
LJ004-0208.wav	91904
LJ047-0090.wav	155136
LJ013-0140.wav	145664
LJ037-0193.wav	116992
LJ014-0164.wav	142592
LJ037-0102.wav	127744
LJ004-0195.wav	167424
LJ028-0452.wav	176128
LJ013-0162.wav	102912
LJ037-0139.wav	198144
LJ018-0306.wav	206848
LJ046-0254.wav	81152
LJ002-0092.wav	94720
LJ032-0156.wav	86016
LJ033-0203.wav	133888
LJ009-0200.wav	124160
LJ045-0081.wav	75520
LJ037-0081.wav	192000
LJ009-0231.wav	65792
LJ022-0140.wav	125440
LJ037-0062.wav	168704
LJ018-0336.wav	134656
LJ040-0187.wav	189952
LJ011-0030.wav	33024
LJ002-0229.wav	160000
LJ028-0431.wav	141056
LJ009-0188.wav	238336
LJ036-0171.wav	117504
LJ030-0085.wav	207104
LJ028-0313.wav	78848
LJ025-0070.wav	95232
LJ040-0108.wav	70400
LJ029-0143.wav	116736
LJ045-0143.wav	64512
LJ013-0138.wav	62976
LJ030-0091.wav	100864
LJ013-0109.wav	81664
LJ039-0114.wav	137472
LJ028-0387.wav	178944
LJ018-0012.wav	104448
LJ001-0176.wav	127744
LJ026-0048.wav	108032
LJ015-0080.wav	187392
LJ001-0107.wav	90112
LJ032-0132.wav	135168
LJ014-0129.wav	193536
LJ049-0011.wav	182528
LJ013-0257.wav	144640
LJ050-0091.wav	138240
LJ019-0318.wav	122112
LJ001-0047.wav	116224
LJ042-0228.wav	104704
LJ010-0200.wav	182016
LJ048-0159.wav	113664
LJ022-0189.wav	161792
LJ028-0303.wav	144128
LJ040-0019.wav	136960
LJ018-0011.wav	128768
LJ041-0007.wav	135424
LJ019-0258.wav	118528
LJ049-0016.wav	32000
LJ033-0083.wav	156160
LJ002-0114.wav	79104
LJ018-0211.wav	162816
LJ018-0188.wav	139008
LJ018-0162.wav	124416
LJ040-0131.wav	141568
LJ023-0129.wav	146944
LJ013-0185.wav	125184
LJ038-0254.wav	134400
LJ016-0383.wav	118528
LJ020-0107.wav	188672
LJ004-0045.wav	151296
LJ003-0079.wav	133376
LJ050-0263.wav	157952
LJ038-0200.wav	206336
LJ049-0064.wav	72704
LJ016-0043.wav	166912
LJ044-0229.wav	130816
LJ032-0017.wav	67328
LJ046-0149.wav	210688
LJ004-0145.wav	109056
LJ048-0083.wav	172800
LJ025-0086.wav	123136
LJ042-0096.wav	121344
LJ038-0111.wav	105728
LJ040-0003.wav	184064
LJ049-0069.wav	93184
LJ003-0109.wav	112896
LJ046-0139.wav	103168
LJ019-0014.wav	128256
LJ027-0101.wav	157184
LJ010-0049.wav	140800
LJ003-0052.wav	201216
LJ017-0273.wav	37888
LJ009-0187.wav	187648
LJ047-0137.wav	118528
LJ032-0098.wav	138240
LJ014-0219.wav	200960
LJ028-0351.wav	153856
LJ005-0156.wav	72704
LJ015-0038.wav	84736
LJ037-0032.wav	72960
LJ010-0271.wav	124160
LJ012-0262.wav	139520
LJ028-0328.wav	113664
LJ032-0161.wav	127488
LJ006-0025.wav	170496
LJ032-0211.wav	137472
LJ018-0238.wav	151296
LJ009-0074.wav	24832
LJ049-0037.wav	127232
LJ007-0124.wav	111360
LJ024-0048.wav	81920
LJ002-0043.wav	144128
LJ022-0111.wav	173312
LJ035-0196.wav	65792
LJ042-0242.wav	164352
LJ008-0255.wav	106240
LJ010-0210.wav	99328
LJ036-0200.wav	174336
LJ002-0082.wav	209152
LJ022-0132.wav	104192
LJ015-0300.wav	102400
LJ016-0177.wav	75776
LJ047-0199.wav	52480
LJ025-0051.wav	77312
LJ008-0285.wav	87296
LJ034-0046.wav	158720
LJ001-0102.wav	109312
LJ042-0208.wav	129792
LJ043-0013.wav	112640
LJ016-0134.wav	193536
LJ034-0094.wav	184320
LJ007-0055.wav	101632
LJ018-0088.wav	102656
LJ021-0133.wav	70656
LJ037-0184.wav	183040
LJ046-0037.wav	46592
LJ014-0231.wav	50176
LJ013-0093.wav	79616
LJ036-0199.wav	79616
LJ029-0013.wav	123392
LJ003-0338.wav	207872
LJ032-0140.wav	192256
LJ022-0052.wav	159744
LJ005-0082.wav	204288
LJ035-0186.wav	194560
LJ047-0036.wav	138496
LJ022-0033.wav	96000
LJ018-0034.wav	184576
LJ040-0121.wav	126976
LJ024-0014.wav	138752
LJ029-0087.wav	213760
LJ015-0276.wav	171264
LJ014-0262.wav	117248
LJ025-0010.wav	79104
LJ014-0039.wav	106240
LJ028-0418.wav	101120
LJ046-0110.wav	146176
LJ023-0060.wav	127232
LJ008-0072.wav	192512
LJ044-0211.wav	189184
LJ015-0008.wav	125696
LJ041-0177.wav	153856
LJ028-0284.wav	206080
LJ028-0294.wav	94208
LJ046-0002.wav	156160
LJ050-0225.wav	96256
LJ014-0198.wav	234240
LJ029-0166.wav	192768
LJ010-0295.wav	122880
LJ019-0315.wav	104192
LJ002-0061.wav	121600
LJ016-0101.wav	178432
LJ019-0217.wav	189696
LJ017-0220.wav	88832
LJ028-0061.wav	155904
LJ002-0042.wav	148992
LJ026-0059.wav	206080
LJ050-0223.wav	196096
LJ034-0004.wav	166400
LJ024-0105.wav	139520
LJ008-0090.wav	180736
LJ038-0102.wav	178176
LJ007-0043.wav	137984
LJ008-0158.wav	175104
LJ019-0010.wav	128256
LJ045-0011.wav	117504
LJ015-0131.wav	147968
LJ034-0056.wav	187136
LJ046-0036.wav	154880
LJ050-0117.wav	120576
LJ012-0234.wav	209408
LJ014-0004.wav	166144
LJ036-0213.wav	106752
LJ013-0158.wav	105984
LJ010-0148.wav	155648
LJ021-0207.wav	179200
LJ048-0241.wav	79104
LJ048-0176.wav	153088
LJ015-0307.wav	108288
LJ043-0117.wav	145408
LJ045-0211.wav	174592
LJ014-0025.wav	110080
LJ032-0224.wav	134144
LJ015-0076.wav	78848
LJ008-0175.wav	122880
LJ029-0177.wav	173056
LJ009-0201.wav	104192
LJ010-0149.wav	58368
LJ015-0073.wav	188928
LJ045-0072.wav	73984
LJ043-0139.wav	133376
LJ020-0039.wav	101120
LJ005-0157.wav	134656
LJ017-0144.wav	182016
LJ042-0203.wav	53504
LJ022-0058.wav	172544
LJ015-0209.wav	67840
LJ050-0054.wav	107520
LJ003-0187.wav	132352
LJ039-0009.wav	139264
LJ030-0061.wav	56064
LJ035-0061.wav	91392
LJ028-0072.wav	110848
LJ019-0396.wav	101376
LJ031-0137.wav	167168
LJ050-0053.wav	52736
LJ024-0141.wav	130560
LJ037-0004.wav	168448
LJ039-0102.wav	125184
LJ017-0014.wav	162560
LJ002-0225.wav	146944
LJ017-0274.wav	131072
LJ040-0029.wav	98560
LJ006-0050.wav	193792
LJ043-0149.wav	139776
LJ029-0049.wav	185088
LJ028-0396.wav	143360
LJ002-0021.wav	183552
LJ011-0198.wav	149760
LJ005-0013.wav	163840
