/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val215_hifigan
LJ002-0027.wav	134080
LJ012-0009.wav	47680
LJ009-0249.wav	89600
LJ005-0215.wav	65920
LJ013-0004.wav	101760
LJ022-0136.wav	98240
LJ013-0023.wav	38720
LJ019-0245.wav	90240
LJ003-0015.wav	112640
LJ001-0050.wav	88960
LJ007-0036.wav	128640
LJ004-0240.wav	103040
LJ010-0055.wav	105920
LJ001-0186.wav	107520
LJ027-0020.wav	80320
LJ019-0022.wav	38400
LJ015-0284.wav	96640
LJ003-0094.wav	111680
LJ026-0003.wav	112640
LJ025-0006.wav	79360
LJ003-0306.wav	93120
LJ019-0323.wav	112320
LJ017-0182.wav	70720
LJ012-0076.wav	97600
LJ012-0089.wav	108480
LJ014-0311.wav	45120
LJ017-0020.wav	66880
LJ023-0121.wav	48320
LJ019-0219.wav	118400
LJ008-0243.wav	143360
LJ009-0138.wav	56640
LJ001-0139.wav	82880
LJ003-0054.wav	139200
LJ018-0002.wav	125440
LJ005-0095.wav	96960
LJ018-0219.wav	112640
LJ019-0394.wav	87040
LJ014-0289.wav	109120
LJ002-0328.wav	136320
LJ018-0158.wav	119040
LJ016-0287.wav	43840
LJ002-0157.wav	106240
LJ026-0012.wav	128000
LJ017-0278.wav	21440
LJ007-0091.wav	83520
LJ012-0230.wav	113280
LJ003-0312.wav	125120
LJ010-0145.wav	125120
LJ018-0001.wav	115520
LJ008-0202.wav	96320
LJ017-0122.wav	104640
LJ022-0129.wav	95040
LJ014-0190.wav	113280
LJ005-0072.wav	90240
LJ016-0104.wav	48000
LJ008-0140.wav	104000
LJ018-0092.wav	24640
LJ016-0051.wav	25600
LJ019-0255.wav	136640
LJ016-0318.wav	82880
LJ017-0093.wav	93440
LJ013-0234.wav	94720
LJ001-0173.wav	110720
LJ023-0079.wav	88000
LJ002-0159.wav	66880
LJ016-0021.wav	119360
LJ011-0133.wav	103360
LJ023-0137.wav	41920
LJ024-0102.wav	60160
LJ018-0195.wav	92800
LJ012-0049.wav	61440
LJ001-0024.wav	113280
LJ006-0170.wav	135680
LJ002-0139.wav	46720
LJ008-0205.wav	99200
LJ018-0171.wav	95360
LJ001-0018.wav	111360
LJ024-0061.wav	120640
LJ006-0163.wav	83520
LJ015-0089.wav	102720
LJ016-0416.wav	80000
LJ006-0268.wav	95360
LJ003-0284.wav	48640
LJ008-0319.wav	112960
LJ018-0032.wav	137600
LJ010-0009.wav	119040
LJ017-0117.wav	100160
LJ003-0003.wav	68800
LJ018-0179.wav	101760
LJ007-0166.wav	102400
LJ005-0070.wav	119040
LJ016-0350.wav	72320
LJ005-0142.wav	54720
LJ025-0077.wav	28480
LJ018-0234.wav	131520
LJ007-0014.wav	119680
LJ021-0148.wav	100160
LJ015-0066.wav	71040
LJ009-0065.wav	93120
LJ025-0165.wav	138560
LJ013-0249.wav	36800
LJ011-0229.wav	72320
LJ016-0261.wav	126400
LJ021-0098.wav	81280
LJ010-0186.wav	55360
LJ019-0287.wav	132160
LJ018-0126.wav	79040
LJ013-0091.wav	107520
LJ015-0026.wav	87680
LJ018-0222.wav	43840
LJ016-0165.wav	117760
LJ008-0084.wav	88000
LJ009-0219.wav	34240
LJ001-0098.wav	71360
LJ020-0045.wav	100800
LJ005-0099.wav	53440
LJ005-0115.wav	87040
LJ019-0081.wav	91200
LJ012-0030.wav	118720
LJ021-0055.wav	114560
LJ011-0153.wav	126720
LJ015-0051.wav	136320
LJ002-0248.wav	94400
LJ013-0070.wav	103680
LJ019-0208.wav	121600
LJ004-0197.wav	112320
LJ005-0014.wav	60480
LJ022-0017.wav	31360
LJ026-0062.wav	107840
LJ020-0052.wav	98880
LJ018-0215.wav	136960
LJ011-0032.wav	99840
LJ004-0035.wav	89920
LJ008-0314.wav	49600
LJ016-0144.wav	19520
LJ015-0172.wav	55360
LJ016-0028.wav	139520
LJ018-0125.wav	81600
LJ021-0196.wav	116800
LJ016-0122.wav	75520
LJ019-0201.wav	132480
LJ007-0143.wav	96320
LJ001-0040.wav	105920
LJ006-0182.wav	43520
LJ005-0102.wav	96960
