/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val295_hifigan
LJ002-0027.wav	135680
LJ012-0009.wav	45760
LJ009-0249.wav	90560
LJ005-0215.wav	64960
LJ013-0004.wav	102080
LJ022-0136.wav	100160
LJ013-0023.wav	37440
LJ019-0245.wav	82240
LJ003-0015.wav	107840
LJ001-0050.wav	94080
LJ007-0036.wav	133760
LJ004-0240.wav	105280
LJ010-0055.wav	104320
LJ001-0186.wav	108480
LJ027-0020.wav	87360
LJ019-0022.wav	35520
LJ015-0284.wav	100480
LJ003-0094.wav	115200
LJ026-0003.wav	115200
LJ025-0006.wav	88000
LJ003-0306.wav	92800
LJ019-0323.wav	114240
LJ017-0182.wav	66240
LJ012-0076.wav	93760
LJ012-0089.wav	115520
LJ014-0311.wav	43200
LJ017-0020.wav	64320
LJ023-0121.wav	48000
LJ019-0219.wav	116800
LJ008-0243.wav	121280
LJ009-0138.wav	62080
LJ001-0139.wav	79680
LJ003-0054.wav	137280
LJ018-0002.wav	125120
LJ005-0095.wav	99520
LJ018-0219.wav	111360
LJ019-0394.wav	91520
LJ014-0289.wav	111680
LJ002-0328.wav	136000
LJ018-0158.wav	119040
LJ016-0287.wav	43840
LJ002-0157.wav	107840
LJ026-0012.wav	122880
LJ017-0278.wav	21440
LJ007-0091.wav	92480
LJ012-0230.wav	113600
LJ003-0312.wav	122560
LJ010-0145.wav	115840
LJ018-0001.wav	121280
LJ008-0202.wav	91200
LJ017-0122.wav	107840
LJ022-0129.wav	98240
LJ014-0190.wav	110080
LJ005-0072.wav	91200
LJ016-0104.wav	49600
LJ008-0140.wav	100800
LJ018-0092.wav	23680
LJ016-0051.wav	24000
LJ019-0255.wav	135680
LJ016-0318.wav	82240
LJ017-0093.wav	96960
LJ013-0234.wav	95680
LJ001-0173.wav	121280
LJ023-0079.wav	88960
LJ002-0159.wav	67520
LJ016-0021.wav	120960
LJ011-0133.wav	104320
LJ023-0137.wav	42240
LJ024-0102.wav	56640
LJ018-0195.wav	91200
LJ012-0049.wav	61440
LJ001-0024.wav	117120
LJ006-0170.wav	140800
LJ002-0139.wav	48000
LJ008-0205.wav	93760
LJ018-0171.wav	92800
LJ001-0018.wav	114560
LJ024-0061.wav	118080
LJ006-0163.wav	85440
LJ015-0089.wav	103040
LJ016-0416.wav	84480
LJ006-0268.wav	93440
LJ003-0284.wav	48320
LJ008-0319.wav	105600
LJ018-0032.wav	146880
LJ010-0009.wav	126720
LJ017-0117.wav	102080
LJ003-0003.wav	64000
LJ018-0179.wav	107200
LJ007-0166.wav	100480
LJ005-0070.wav	119680
LJ016-0350.wav	72640
LJ005-0142.wav	48960
LJ025-0077.wav	29440
LJ018-0234.wav	130560
LJ007-0014.wav	120960
LJ021-0148.wav	106880
LJ015-0066.wav	70720
LJ009-0065.wav	89280
LJ025-0165.wav	130560
LJ013-0249.wav	37440
LJ011-0229.wav	88000
LJ016-0261.wav	121920
LJ021-0098.wav	84800
LJ010-0186.wav	56000
LJ019-0287.wav	97600
LJ018-0126.wav	83200
LJ013-0091.wav	108480
LJ015-0026.wav	79360
LJ018-0222.wav	44160
LJ016-0165.wav	116480
LJ008-0084.wav	95680
LJ009-0219.wav	31040
LJ001-0098.wav	67200
LJ020-0045.wav	102720
LJ005-0099.wav	51840
LJ005-0115.wav	84800
LJ019-0081.wav	91840
LJ012-0030.wav	131200
LJ021-0055.wav	116160
LJ011-0153.wav	127360
LJ015-0051.wav	136320
LJ002-0248.wav	93760
LJ013-0070.wav	103040
LJ019-0208.wav	116800
LJ004-0197.wav	110720
LJ005-0014.wav	57280
LJ022-0017.wav	33920
LJ026-0062.wav	108800
LJ020-0052.wav	93760
LJ018-0215.wav	137600
LJ011-0032.wav	96320
LJ004-0035.wav	91200
LJ008-0314.wav	49600
LJ016-0144.wav	23040
LJ015-0172.wav	56000
LJ016-0028.wav	126400
LJ018-0125.wav	77760
LJ021-0196.wav	114560
LJ016-0122.wav	79040
LJ019-0201.wav	139840
LJ007-0143.wav	96640
LJ001-0040.wav	119360
LJ006-0182.wav	42240
LJ005-0102.wav	93120
LJ006-0265.wav	76800
LJ001-0028.wav	90560
LJ013-0241.wav	81920
LJ015-0122.wav	75520
LJ007-0064.wav	88640
LJ002-0267.wav	72320
LJ007-0214.wav	121920
LJ027-0007.wav	96960
LJ016-0248.wav	130560
LJ002-0214.wav	113920
LJ017-0078.wav	137280
LJ008-0291.wav	38720
LJ011-0029.wav	141760
LJ013-0227.wav	100160
LJ007-0229.wav	149440
LJ010-0302.wav	96000
LJ009-0303.wav	31040
LJ014-0324.wav	107840
LJ011-0255.wav	90240
LJ005-0071.wav	78720
LJ009-0097.wav	131520
LJ021-0004.wav	124480
LJ019-0393.wav	131520
LJ019-0234.wav	116800
LJ014-0313.wav	143680
LJ008-0295.wav	107520
LJ008-0118.wav	66240
LJ004-0139.wav	113920
LJ022-0103.wav	66560
LJ006-0006.wav	113600
LJ007-0002.wav	72320
LJ006-0079.wav	57600
LJ013-0159.wav	48640
LJ005-0180.wav	94720
LJ018-0397.wav	111040
LJ007-0126.wav	110720
LJ019-0050.wav	75520
LJ012-0028.wav	134080
LJ016-0145.wav	127680
LJ017-0089.wav	80640
LJ009-0203.wav	112000
LJ021-0041.wav	70080
LJ001-0001.wav	131520
LJ004-0164.wav	121600
LJ009-0025.wav	48960
LJ015-0241.wav	101760
LJ013-0015.wav	83200
LJ002-0045.wav	49920
LJ016-0386.wav	120320
LJ002-0313.wav	126400
LJ010-0092.wav	78400
LJ001-0002.wav	29440
LJ005-0004.wav	53760
LJ018-0390.wav	71360
LJ024-0055.wav	74880
LJ027-0082.wav	117440
LJ023-0114.wav	88320
LJ015-0034.wav	88000
LJ013-0045.wav	56320
LJ007-0056.wav	137600
LJ017-0067.wav	119040
LJ025-0097.wav	73600
LJ008-0113.wav	132800
LJ013-0209.wav	149440
LJ006-0113.wav	121600
LJ008-0306.wav	75520
LJ011-0019.wav	109120
LJ017-0131.wav	103360
LJ024-0042.wav	34240
LJ025-0048.wav	87040
LJ025-0146.wav	130560
LJ027-0006.wav	65920
LJ015-0272.wav	94720
LJ019-0024.wav	142400
LJ010-0196.wav	85760
LJ027-0056.wav	68800
LJ003-0307.wav	59200
LJ025-0120.wav	60480
LJ011-0016.wav	55680
LJ010-0091.wav	75840
LJ019-0137.wav	130240
LJ011-0104.wav	83840
LJ017-0281.wav	96000
LJ005-0205.wav	139840
LJ026-0025.wav	116800
LJ009-0125.wav	96640
LJ014-0317.wav	81280
LJ006-0097.wav	58240
LJ010-0215.wav	108800
LJ019-0122.wav	97600
LJ019-0226.wav	116160
LJ012-0167.wav	71680
LJ010-0156.wav	108480
LJ018-0052.wav	144640
LJ015-0156.wav	99840
LJ022-0181.wav	77440
LJ002-0318.wav	129920
LJ015-0052.wav	36480
LJ005-0198.wav	86400
LJ011-0252.wav	92800
LJ007-0199.wav	132160
LJ002-0023.wav	41600
LJ016-0031.wav	127040
LJ026-0049.wav	55360
LJ027-0037.wav	46400
LJ010-0218.wav	109440
LJ023-0087.wav	96320
LJ014-0322.wav	64640
LJ019-0295.wav	78080
LJ019-0311.wav	109440
LJ022-0197.wav	95040
LJ025-0132.wav	78080
LJ006-0096.wav	117760
LJ016-0296.wav	43520
LJ021-0177.wav	56960
LJ025-0091.wav	48000
LJ002-0108.wav	114560
LJ017-0123.wav	38080
LJ006-0105.wav	54400
LJ022-0027.wav	94720
LJ014-0326.wav	140160
LJ015-0191.wav	83200
LJ003-0057.wav	123840
LJ027-0038.wav	57280
LJ024-0064.wav	51200
LJ018-0361.wav	39040
LJ016-0286.wav	37760
LJ017-0234.wav	64640
LJ006-0043.wav	150720
LJ003-0223.wav	99840
LJ017-0090.wav	52800
LJ017-0198.wav	62400
LJ008-0061.wav	69120
LJ005-0171.wav	108480
LJ019-0030.wav	38720
LJ018-0262.wav	54400
LJ023-0007.wav	106880
LJ014-0142.wav	78400
LJ004-0048.wav	140160
LJ015-0198.wav	84800
LJ017-0271.wav	50880
LJ002-0218.wav	121920
LJ015-0087.wav	150720
LJ010-0037.wav	63680
LJ013-0005.wav	80640
LJ016-0015.wav	143680
LJ020-0036.wav	79040
LJ011-0145.wav	95040
LJ007-0108.wav	71680
LJ005-0202.wav	87040
LJ001-0119.wav	91200
LJ023-0126.wav	107520
LJ015-0314.wav	111680
LJ004-0226.wav	125120
LJ002-0088.wav	69120
