/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val265_hifigan
LJ002-0027.wav	133760
LJ012-0009.wav	46080
LJ009-0249.wav	89600
LJ005-0215.wav	66560
LJ013-0004.wav	97280
LJ022-0136.wav	97600
LJ013-0023.wav	38400
LJ019-0245.wav	77440
LJ003-0015.wav	113600
LJ001-0050.wav	92480
LJ007-0036.wav	140800
LJ004-0240.wav	106880
LJ010-0055.wav	115200
LJ001-0186.wav	108480
LJ027-0020.wav	81920
LJ019-0022.wav	38080
LJ015-0284.wav	102080
LJ003-0094.wav	115840
LJ026-0003.wav	115840
LJ025-0006.wav	78080
LJ003-0306.wav	87680
LJ019-0323.wav	102400
LJ017-0182.wav	66880
LJ012-0076.wav	99200
LJ012-0089.wav	118080
LJ014-0311.wav	44160
LJ017-0020.wav	65600
LJ023-0121.wav	54080
LJ019-0219.wav	118720
LJ008-0243.wav	124160
LJ009-0138.wav	72640
LJ001-0139.wav	75200
LJ003-0054.wav	136960
LJ018-0002.wav	124160
LJ005-0095.wav	108160
LJ018-0219.wav	108480
LJ019-0394.wav	87360
LJ014-0289.wav	114560
LJ002-0328.wav	137600
LJ018-0158.wav	120320
LJ016-0287.wav	43520
LJ002-0157.wav	102400
LJ026-0012.wav	132800
LJ017-0278.wav	21440
LJ007-0091.wav	94720
LJ012-0230.wav	113280
LJ003-0312.wav	123200
LJ010-0145.wav	127680
LJ018-0001.wav	118720
LJ008-0202.wav	109120
LJ017-0122.wav	108480
LJ022-0129.wav	89920
LJ014-0190.wav	110080
LJ005-0072.wav	96320
LJ016-0104.wav	50880
LJ008-0140.wav	102400
LJ018-0092.wav	24640
LJ016-0051.wav	24320
LJ019-0255.wav	135360
LJ016-0318.wav	81600
LJ017-0093.wav	100800
LJ013-0234.wav	93440
LJ001-0173.wav	122240
LJ023-0079.wav	86400
LJ002-0159.wav	66240
LJ016-0021.wav	114240
LJ011-0133.wav	101120
LJ023-0137.wav	43520
LJ024-0102.wav	57600
LJ018-0195.wav	90560
LJ012-0049.wav	62400
LJ001-0024.wav	128000
LJ006-0170.wav	142400
LJ002-0139.wav	48960
LJ008-0205.wav	96640
LJ018-0171.wav	93120
LJ001-0018.wav	113600
LJ024-0061.wav	122560
LJ006-0163.wav	83840
LJ015-0089.wav	97920
LJ016-0416.wav	77440
LJ006-0268.wav	97280
LJ003-0284.wav	54080
LJ008-0319.wav	108480
LJ018-0032.wav	147520
LJ010-0009.wav	112960
LJ017-0117.wav	98880
LJ003-0003.wav	69120
LJ018-0179.wav	107200
LJ007-0166.wav	98560
LJ005-0070.wav	128640
LJ016-0350.wav	72640
LJ005-0142.wav	49280
LJ025-0077.wav	28800
LJ018-0234.wav	131200
LJ007-0014.wav	123200
LJ021-0148.wav	102720
LJ015-0066.wav	72000
LJ009-0065.wav	93760
LJ025-0165.wav	143040
LJ013-0249.wav	38080
LJ011-0229.wav	78080
LJ016-0261.wav	125440
LJ021-0098.wav	83840
LJ010-0186.wav	58560
LJ019-0287.wav	105600
LJ018-0126.wav	80640
LJ013-0091.wav	106880
LJ015-0026.wav	82240
LJ018-0222.wav	46720
LJ016-0165.wav	102720
LJ008-0084.wav	95360
LJ009-0219.wav	39360
LJ001-0098.wav	71680
LJ020-0045.wav	102720
LJ005-0099.wav	53760
LJ005-0115.wav	90880
LJ019-0081.wav	90880
LJ012-0030.wav	125120
LJ021-0055.wav	113600
LJ011-0153.wav	128320
