/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val220_hifigan
LJ002-0027.wav	136640
LJ012-0009.wav	50560
LJ009-0249.wav	88960
LJ005-0215.wav	64960
LJ013-0004.wav	100160
LJ022-0136.wav	91200
LJ013-0023.wav	38720
LJ019-0245.wav	83520
LJ003-0015.wav	106880
LJ001-0050.wav	96320
LJ007-0036.wav	137280
LJ004-0240.wav	109120
LJ010-0055.wav	112960
LJ001-0186.wav	108160
LJ027-0020.wav	81280
LJ019-0022.wav	36480
LJ015-0284.wav	101760
LJ003-0094.wav	117120
LJ026-0003.wav	114560
LJ025-0006.wav	83840
LJ003-0306.wav	89920
LJ019-0323.wav	107840
LJ017-0182.wav	69760
LJ012-0076.wav	95360
LJ012-0089.wav	113920
LJ014-0311.wav	45440
LJ017-0020.wav	68480
LJ023-0121.wav	48000
LJ019-0219.wav	123520
LJ008-0243.wav	127040
LJ009-0138.wav	67520
LJ001-0139.wav	82560
LJ003-0054.wav	136320
LJ018-0002.wav	139200
LJ005-0095.wav	90240
LJ018-0219.wav	122880
LJ019-0394.wav	92480
LJ014-0289.wav	112000
LJ002-0328.wav	139200
LJ018-0158.wav	114240
LJ016-0287.wav	45760
LJ002-0157.wav	114560
LJ026-0012.wav	125120
LJ017-0278.wav	21440
LJ007-0091.wav	91520
LJ012-0230.wav	115200
LJ003-0312.wav	123200
LJ010-0145.wav	125120
LJ018-0001.wav	116800
LJ008-0202.wav	98560
LJ017-0122.wav	112000
LJ022-0129.wav	91840
LJ014-0190.wav	107200
LJ005-0072.wav	89600
LJ016-0104.wav	49600
LJ008-0140.wav	99520
LJ018-0092.wav	24000
LJ016-0051.wav	24640
LJ019-0255.wav	136640
LJ016-0318.wav	76800
LJ017-0093.wav	104320
LJ013-0234.wav	90240
LJ001-0173.wav	124800
LJ023-0079.wav	84160
LJ002-0159.wav	65600
LJ016-0021.wav	117760
LJ011-0133.wav	108480
LJ023-0137.wav	42880
LJ024-0102.wav	62080
LJ018-0195.wav	91840
LJ012-0049.wav	60480
LJ001-0024.wav	122240
LJ006-0170.wav	132480
LJ002-0139.wav	47360
LJ008-0205.wav	86080
LJ018-0171.wav	93760
LJ001-0018.wav	119360
LJ024-0061.wav	125120
LJ006-0163.wav	81600
LJ015-0089.wav	102080
LJ016-0416.wav	88320
LJ006-0268.wav	97600
LJ003-0284.wav	52800
LJ008-0319.wav	116480
LJ018-0032.wav	142720
LJ010-0009.wav	120640
LJ017-0117.wav	101440
LJ003-0003.wav	59840
LJ018-0179.wav	104320
LJ007-0166.wav	96000
LJ005-0070.wav	127360
LJ016-0350.wav	71040
LJ005-0142.wav	49600
LJ025-0077.wav	30400
LJ018-0234.wav	123200
LJ007-0014.wav	116800
LJ021-0148.wav	102080
LJ015-0066.wav	63680
LJ009-0065.wav	92800
LJ025-0165.wav	143360
LJ013-0249.wav	37440
LJ011-0229.wav	72960
LJ016-0261.wav	126720
LJ021-0098.wav	83200
LJ010-0186.wav	55360
LJ019-0287.wav	105280
LJ018-0126.wav	76480
LJ013-0091.wav	109440
LJ015-0026.wav	89280
LJ018-0222.wav	44160
LJ016-0165.wav	112640
LJ008-0084.wav	94720
LJ009-0219.wav	39360
LJ001-0098.wav	69120
LJ020-0045.wav	109440
LJ005-0099.wav	52480
LJ005-0115.wav	89280
LJ019-0081.wav	91840
LJ012-0030.wav	132160
LJ021-0055.wav	114560
LJ011-0153.wav	127360
LJ015-0051.wav	135360
LJ002-0248.wav	92480
LJ013-0070.wav	100160
LJ019-0208.wav	125440
LJ004-0197.wav	111360
LJ005-0014.wav	54400
LJ022-0017.wav	32320
LJ026-0062.wav	116800
LJ020-0052.wav	96960
LJ018-0215.wav	139200
LJ011-0032.wav	102400
LJ004-0035.wav	91520
LJ008-0314.wav	49600
LJ016-0144.wav	19200
LJ015-0172.wav	63040
LJ016-0028.wav	123200
LJ018-0125.wav	84800
LJ021-0196.wav	117440
LJ016-0122.wav	76160
LJ019-0201.wav	142080
LJ007-0143.wav	100160
LJ001-0040.wav	104320
LJ006-0182.wav	41600
LJ005-0102.wav	97280
LJ006-0265.wav	76480
LJ001-0028.wav	84800
LJ013-0241.wav	88960
LJ015-0122.wav	76800
LJ007-0064.wav	91520
LJ002-0267.wav	68480
LJ007-0214.wav	125440
LJ027-0007.wav	84800
LJ016-0248.wav	125440
LJ002-0214.wav	109760
LJ017-0078.wav	138240
LJ008-0291.wav	40000
LJ011-0029.wav	145920
LJ013-0227.wav	98880
LJ007-0229.wav	155520
LJ010-0302.wav	93440
