/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam1_u2s/16k
LJ010-0141.wav	36038
LJ004-0208.wav	80992
LJ047-0090.wav	120373
LJ013-0140.wav	107370
LJ037-0193.wav	94366
LJ014-0164.wav	104212
LJ037-0102.wav	110713
LJ004-0195.wav	94366
LJ028-0452.wav	130032
LJ013-0162.wav	94181
LJ037-0139.wav	143407
LJ018-0306.wav	149537
LJ046-0254.wav	58143
LJ002-0092.wav	69103
LJ032-0156.wav	64645
LJ033-0203.wav	100868
LJ009-0200.wav	82292
LJ045-0081.wav	61301
LJ037-0081.wav	135048
LJ009-0231.wav	52199
LJ022-0140.wav	90837
LJ037-0062.wav	136348
LJ018-0336.wav	93252
LJ040-0187.wav	137091
LJ011-0030.wav	24521
LJ002-0229.wav	125202
LJ028-0431.wav	111642
LJ009-0188.wav	174986
LJ036-0171.wav	63902
LJ030-0085.wav	150280
LJ028-0313.wav	65016
LJ025-0070.wav	132076
LJ040-0108.wav	54057
LJ029-0143.wav	93066
LJ045-0143.wav	41053
LJ013-0138.wav	52942
LJ030-0091.wav	61487
LJ013-0109.wav	52942
LJ039-0114.wav	100311
LJ028-0387.wav	121487
LJ018-0012.wav	81177
LJ001-0176.wav	86379
LJ026-0048.wav	79134
LJ015-0080.wav	131890
LJ001-0107.wav	59444
LJ032-0132.wav	107927
LJ014-0129.wav	139878
LJ049-0011.wav	129103
LJ013-0257.wav	111828
LJ050-0091.wav	103469
LJ019-0318.wav	89537
LJ001-0047.wav	84521
LJ042-0228.wav	75790
LJ010-0200.wav	126874
LJ048-0159.wav	91023
LJ022-0189.wav	106069
LJ028-0303.wav	112757
LJ040-0019.wav	102911
LJ018-0011.wav	96224
LJ041-0007.wav	81920
LJ019-0258.wav	79691
LJ049-0016.wav	23406
LJ033-0083.wav	117401
LJ002-0114.wav	55728
LJ018-0211.wav	126689
LJ018-0188.wav	112385
LJ018-0162.wav	111828
LJ040-0131.wav	98825
LJ023-0129.wav	106069
LJ013-0185.wav	88236
LJ038-0254.wav	96410
LJ016-0383.wav	82478
LJ020-0107.wav	139320
LJ004-0045.wav	112014
LJ003-0079.wav	139320
LJ050-0263.wav	148237
