/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val245_hifigan
LJ002-0027.wav	132160
LJ012-0009.wav	43840
LJ009-0249.wav	85440
LJ005-0215.wav	66240
LJ013-0004.wav	95680
LJ022-0136.wav	95040
LJ013-0023.wav	37760
LJ019-0245.wav	80960
LJ003-0015.wav	116160
LJ001-0050.wav	95680
LJ007-0036.wav	136640
LJ004-0240.wav	107520
LJ010-0055.wav	112640
LJ001-0186.wav	108480
LJ027-0020.wav	81920
LJ019-0022.wav	37120
LJ015-0284.wav	99520
LJ003-0094.wav	112640
LJ026-0003.wav	111360
LJ025-0006.wav	88640
LJ003-0306.wav	90560
LJ019-0323.wav	109440
LJ017-0182.wav	72960
LJ012-0076.wav	94080
LJ012-0089.wav	112000
LJ014-0311.wav	45120
LJ017-0020.wav	66880
LJ023-0121.wav	47680
LJ019-0219.wav	116160
LJ008-0243.wav	136640
LJ009-0138.wav	71680
LJ001-0139.wav	80000
LJ003-0054.wav	132800
LJ018-0002.wav	132800
LJ005-0095.wav	104320
LJ018-0219.wav	104640
LJ019-0394.wav	84480
LJ014-0289.wav	111360
LJ002-0328.wav	135680
LJ018-0158.wav	121920
LJ016-0287.wav	44800
LJ002-0157.wav	105600
LJ026-0012.wav	129280
LJ017-0278.wav	21440
LJ007-0091.wav	87040
LJ012-0230.wav	112320
LJ003-0312.wav	125120
LJ010-0145.wav	121920
LJ018-0001.wav	113600
LJ008-0202.wav	91840
LJ017-0122.wav	107200
LJ022-0129.wav	90880
LJ014-0190.wav	110720
LJ005-0072.wav	91520
LJ016-0104.wav	54400
LJ008-0140.wav	104960
LJ018-0092.wav	25280
LJ016-0051.wav	23680
LJ019-0255.wav	141120
LJ016-0318.wav	87680
LJ017-0093.wav	100800
LJ013-0234.wav	94080
LJ001-0173.wav	129920
LJ023-0079.wav	87040
LJ002-0159.wav	66880
LJ016-0021.wav	122880
LJ011-0133.wav	103680
LJ023-0137.wav	41920
LJ024-0102.wav	60160
LJ018-0195.wav	95040
LJ012-0049.wav	57600
LJ001-0024.wav	118720
LJ006-0170.wav	138560
LJ002-0139.wav	46720
LJ008-0205.wav	94400
LJ018-0171.wav	90560
LJ001-0018.wav	110720
LJ024-0061.wav	120000
LJ006-0163.wav	77760
LJ015-0089.wav	104640
LJ016-0416.wav	80000
LJ006-0268.wav	96320
LJ003-0284.wav	52480
LJ008-0319.wav	111040
LJ018-0032.wav	140480
LJ010-0009.wav	121920
LJ017-0117.wav	100480
LJ003-0003.wav	64320
LJ018-0179.wav	105920
LJ007-0166.wav	95040
LJ005-0070.wav	120000
LJ016-0350.wav	71680
LJ005-0142.wav	49920
LJ025-0077.wav	29760
LJ018-0234.wav	126400
LJ007-0014.wav	122880
LJ021-0148.wav	102400
LJ015-0066.wav	68480
LJ009-0065.wav	87360
LJ025-0165.wav	140800
LJ013-0249.wav	35840
LJ011-0229.wav	77120
LJ016-0261.wav	117760
LJ021-0098.wav	80960
LJ010-0186.wav	54080
LJ019-0287.wav	98880
LJ018-0126.wav	81600
LJ013-0091.wav	109440
LJ015-0026.wav	90560
LJ018-0222.wav	44160
LJ016-0165.wav	114560
LJ008-0084.wav	87360
LJ009-0219.wav	36480
LJ001-0098.wav	72960
LJ020-0045.wav	103360
LJ005-0099.wav	59520
LJ005-0115.wav	87360
LJ019-0081.wav	103680
LJ012-0030.wav	130560
LJ021-0055.wav	113600
LJ011-0153.wav	127040
LJ015-0051.wav	136000
LJ002-0248.wav	91520
LJ013-0070.wav	102080
LJ019-0208.wav	115200
LJ004-0197.wav	106880
LJ005-0014.wav	58880
LJ022-0017.wav	32640
LJ026-0062.wav	108480
LJ020-0052.wav	101120
LJ018-0215.wav	142720
LJ011-0032.wav	95680
LJ004-0035.wav	91200
LJ008-0314.wav	53120
LJ016-0144.wav	17920
LJ015-0172.wav	53440
LJ016-0028.wav	129280
LJ018-0125.wav	82240
LJ021-0196.wav	116160
LJ016-0122.wav	75200
LJ019-0201.wav	145600
LJ007-0143.wav	110080
LJ001-0040.wav	106240
LJ006-0182.wav	42880
LJ005-0102.wav	96000
LJ006-0265.wav	72320
LJ001-0028.wav	88320
LJ013-0241.wav	85440
LJ015-0122.wav	100480
LJ007-0064.wav	90880
LJ002-0267.wav	73280
LJ007-0214.wav	128640
LJ027-0007.wav	76480
LJ016-0248.wav	125440
LJ002-0214.wav	113920
LJ017-0078.wav	136640
LJ008-0291.wav	37760
LJ011-0029.wav	142400
LJ013-0227.wav	86080
LJ007-0229.wav	152320
LJ010-0302.wav	95680
LJ009-0303.wav	32320
LJ014-0324.wav	111040
LJ011-0255.wav	91520
LJ005-0071.wav	84160
LJ009-0097.wav	131520
LJ021-0004.wav	116160
LJ019-0393.wav	130240
LJ019-0234.wav	115520
LJ014-0313.wav	137600
LJ008-0295.wav	113920
LJ008-0118.wav	60160
LJ004-0139.wav	113280
LJ022-0103.wav	71680
LJ006-0006.wav	117120
LJ007-0002.wav	79680
LJ006-0079.wav	59520
LJ013-0159.wav	49920
LJ005-0180.wav	95680
LJ018-0397.wav	111360
LJ007-0126.wav	110720
LJ019-0050.wav	78080
LJ012-0028.wav	132160
LJ016-0145.wav	141760
LJ017-0089.wav	82560
LJ009-0203.wav	115200
LJ021-0041.wav	67200
LJ001-0001.wav	138240
LJ004-0164.wav	114560
LJ009-0025.wav	48320
LJ015-0241.wav	106880
LJ013-0015.wav	88000
LJ002-0045.wav	48320
LJ016-0386.wav	112320
LJ002-0313.wav	127680
LJ010-0092.wav	79680
LJ001-0002.wav	28800
LJ005-0004.wav	55040
LJ018-0390.wav	70080
LJ024-0055.wav	71040
LJ027-0082.wav	112320
LJ023-0114.wav	88640
LJ015-0034.wav	70400
LJ013-0045.wav	54400
LJ007-0056.wav	125120
LJ017-0067.wav	113600
LJ025-0097.wav	83200
LJ008-0113.wav	112000
LJ013-0209.wav	153600
LJ006-0113.wav	128000
LJ008-0306.wav	76800
LJ011-0019.wav	106240
LJ017-0131.wav	102080
LJ024-0042.wav	36480
LJ025-0048.wav	88960
LJ025-0146.wav	152000
LJ027-0006.wav	69120
LJ015-0272.wav	97600
LJ019-0024.wav	137600
LJ010-0196.wav	88320
LJ027-0056.wav	66560
LJ003-0307.wav	60160
LJ025-0120.wav	59840
LJ011-0016.wav	53760
LJ010-0091.wav	72640
LJ019-0137.wav	130240
LJ011-0104.wav	82880
LJ017-0281.wav	91200
LJ005-0205.wav	143360
LJ026-0025.wav	116480
LJ009-0125.wav	100480
LJ014-0317.wav	81600
LJ006-0097.wav	63040
LJ010-0215.wav	107520
LJ019-0122.wav	103040
LJ019-0226.wav	115840
LJ012-0167.wav	75520
LJ010-0156.wav	106240
LJ018-0052.wav	146560
LJ015-0156.wav	96640
LJ022-0181.wav	80960
LJ002-0318.wav	123840
LJ015-0052.wav	37440
LJ005-0198.wav	85760
LJ011-0252.wav	81600
LJ007-0199.wav	130880
LJ002-0023.wav	42240
LJ016-0031.wav	128320
LJ026-0049.wav	50560
LJ027-0037.wav	43840
LJ010-0218.wav	110400
LJ023-0087.wav	90560
LJ014-0322.wav	70080
LJ019-0295.wav	77120
LJ019-0311.wav	103040
LJ022-0197.wav	89920
LJ025-0132.wav	80640
LJ006-0096.wav	116160
LJ016-0296.wav	40640
LJ021-0177.wav	65600
LJ025-0091.wav	46720
LJ002-0108.wav	113920
LJ017-0123.wav	36480
LJ006-0105.wav	54720
LJ022-0027.wav	96320
LJ014-0326.wav	124480
LJ015-0191.wav	77760
LJ003-0057.wav	124480
LJ027-0038.wav	53760
LJ024-0064.wav	50560
LJ018-0361.wav	38720
LJ016-0286.wav	38400
LJ017-0234.wav	66240
LJ006-0043.wav	147520
LJ003-0223.wav	99200
LJ017-0090.wav	52800
LJ017-0198.wav	64640
LJ008-0061.wav	72960
LJ005-0171.wav	111040
LJ019-0030.wav	39680
LJ018-0262.wav	51840
LJ023-0007.wav	98240
LJ014-0142.wav	82560
LJ004-0048.wav	134400
LJ015-0198.wav	89280
LJ017-0271.wav	52160
LJ002-0218.wav	121280
LJ015-0087.wav	144000
LJ010-0037.wav	69440
LJ013-0005.wav	84160
LJ016-0015.wav	138240
LJ020-0036.wav	75520
LJ011-0145.wav	90880
LJ007-0108.wav	67200
LJ005-0202.wav	89920
LJ001-0119.wav	86080
LJ023-0126.wav	113600
LJ015-0314.wav	111680
LJ004-0226.wav	134720
LJ002-0088.wav	61760
