/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val135_hifigan
LJ002-0027.wav	132480
LJ012-0009.wav	44160
LJ009-0249.wav	91520
LJ005-0215.wav	66880
LJ013-0004.wav	96000
LJ022-0136.wav	88960
LJ013-0023.wav	38720
LJ019-0245.wav	80320
LJ003-0015.wav	112960
LJ001-0050.wav	94400
LJ007-0036.wav	134080
LJ004-0240.wav	105280
LJ010-0055.wav	116480
LJ001-0186.wav	107520
LJ027-0020.wav	82880
LJ019-0022.wav	36480
LJ015-0284.wav	103360
LJ003-0094.wav	106560
LJ026-0003.wav	112000
LJ025-0006.wav	77120
LJ003-0306.wav	89920
LJ019-0323.wav	115200
LJ017-0182.wav	70400
LJ012-0076.wav	97600
LJ012-0089.wav	108160
LJ014-0311.wav	44800
LJ017-0020.wav	67520
LJ023-0121.wav	48960
LJ019-0219.wav	117760
LJ008-0243.wav	117440
LJ009-0138.wav	57600
LJ001-0139.wav	78080
LJ003-0054.wav	130880
LJ018-0002.wav	122880
LJ005-0095.wav	99520
LJ018-0219.wav	107520
LJ019-0394.wav	90240
LJ014-0289.wav	113600
LJ002-0328.wav	136960
LJ018-0158.wav	123200
LJ016-0287.wav	44160
LJ002-0157.wav	104320
LJ026-0012.wav	128000
LJ017-0278.wav	21440
LJ007-0091.wav	94080
LJ012-0230.wav	116480
LJ003-0312.wav	126080
LJ010-0145.wav	116800
LJ018-0001.wav	119040
LJ008-0202.wav	115520
LJ017-0122.wav	112320
LJ022-0129.wav	99200
LJ014-0190.wav	106880
LJ005-0072.wav	93120
LJ016-0104.wav	48000
LJ008-0140.wav	101440
LJ018-0092.wav	24960
LJ016-0051.wav	24320
LJ019-0255.wav	141760
LJ016-0318.wav	81280
LJ017-0093.wav	100160
LJ013-0234.wav	98880
LJ001-0173.wav	130560
LJ023-0079.wav	81920
LJ002-0159.wav	68800
LJ016-0021.wav	119680
LJ011-0133.wav	101760
LJ023-0137.wav	42240
LJ024-0102.wav	60800
LJ018-0195.wav	93760
LJ012-0049.wav	62080
LJ001-0024.wav	120960
LJ006-0170.wav	144640
LJ002-0139.wav	41280
LJ008-0205.wav	92160
LJ018-0171.wav	98240
LJ001-0018.wav	115520
LJ024-0061.wav	120320
LJ006-0163.wav	81280
LJ015-0089.wav	104640
LJ016-0416.wav	83200
LJ006-0268.wav	97600
LJ003-0284.wav	51840
LJ008-0319.wav	113920
LJ018-0032.wav	144000
LJ010-0009.wav	122880
LJ017-0117.wav	100480
LJ003-0003.wav	65920
LJ018-0179.wav	108160
LJ007-0166.wav	97600
LJ005-0070.wav	129600
LJ016-0350.wav	70080
LJ005-0142.wav	46080
LJ025-0077.wav	26560
LJ018-0234.wav	128960
LJ007-0014.wav	123520
LJ021-0148.wav	107840
LJ015-0066.wav	70400
LJ009-0065.wav	92800
LJ025-0165.wav	137280
LJ013-0249.wav	39680
LJ011-0229.wav	72320
LJ016-0261.wav	129920
LJ021-0098.wav	83520
LJ010-0186.wav	54080
LJ019-0287.wav	94720
LJ018-0126.wav	74240
LJ013-0091.wav	101120
LJ015-0026.wav	90880
LJ018-0222.wav	47040
LJ016-0165.wav	105280
LJ008-0084.wav	98240
LJ009-0219.wav	34880
LJ001-0098.wav	71360
LJ020-0045.wav	97920
LJ005-0099.wav	58560
LJ005-0115.wav	88320
LJ019-0081.wav	87360
LJ012-0030.wav	130560
LJ021-0055.wav	114560
LJ011-0153.wav	130880
LJ015-0051.wav	137600
LJ002-0248.wav	90560
LJ013-0070.wav	101760
LJ019-0208.wav	118080
LJ004-0197.wav	111360
LJ005-0014.wav	58560
LJ022-0017.wav	33920
LJ026-0062.wav	114560
LJ020-0052.wav	101760
LJ018-0215.wav	138240
LJ011-0032.wav	100800
LJ004-0035.wav	85120
LJ008-0314.wav	48640
LJ016-0144.wav	21440
LJ015-0172.wav	62720
LJ016-0028.wav	126080
LJ018-0125.wav	83840
LJ021-0196.wav	109120
LJ016-0122.wav	81920
LJ019-0201.wav	136960
LJ007-0143.wav	96000
LJ001-0040.wav	102080
LJ006-0182.wav	42560
LJ005-0102.wav	93440
LJ006-0265.wav	75520
LJ001-0028.wav	82560
LJ013-0241.wav	86400
LJ015-0122.wav	75520
LJ007-0064.wav	83520
LJ002-0267.wav	87360
LJ007-0214.wav	129280
LJ027-0007.wav	72960
LJ016-0248.wav	128640
LJ002-0214.wav	117120
LJ017-0078.wav	137920
LJ008-0291.wav	37120
LJ011-0029.wav	140800
LJ013-0227.wav	95360
LJ007-0229.wav	157120
LJ010-0302.wav	93760
LJ009-0303.wav	37120
LJ014-0324.wav	101440
LJ011-0255.wav	96640
LJ005-0071.wav	81920
LJ009-0097.wav	132480
LJ021-0004.wav	119680
LJ019-0393.wav	122880
