/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val270_hifigan
LJ002-0027.wav	131840
LJ012-0009.wav	45760
LJ009-0249.wav	88640
LJ005-0215.wav	66240
LJ013-0004.wav	96960
LJ022-0136.wav	96320
LJ013-0023.wav	37440
LJ019-0245.wav	82560
LJ003-0015.wav	109120
LJ001-0050.wav	93120
LJ007-0036.wav	137920
LJ004-0240.wav	108800
LJ010-0055.wav	111040
LJ001-0186.wav	103360
LJ027-0020.wav	77120
LJ019-0022.wav	38080
LJ015-0284.wav	102080
LJ003-0094.wav	117760
LJ026-0003.wav	112640
LJ025-0006.wav	79680
LJ003-0306.wav	88000
LJ019-0323.wav	118720
LJ017-0182.wav	67840
LJ012-0076.wav	101120
LJ012-0089.wav	106880
LJ014-0311.wav	45760
LJ017-0020.wav	72000
LJ023-0121.wav	54080
LJ019-0219.wav	117760
LJ008-0243.wav	114880
LJ009-0138.wav	68160
LJ001-0139.wav	80960
LJ003-0054.wav	133440
LJ018-0002.wav	123520
LJ005-0095.wav	94720
LJ018-0219.wav	106240
LJ019-0394.wav	98880
LJ014-0289.wav	111360
LJ002-0328.wav	140800
LJ018-0158.wav	121600
LJ016-0287.wav	44480
LJ002-0157.wav	103680
LJ026-0012.wav	123520
LJ017-0278.wav	21120
LJ007-0091.wav	94080
LJ012-0230.wav	114880
LJ003-0312.wav	122240
LJ010-0145.wav	117120
LJ018-0001.wav	120320
LJ008-0202.wav	112000
LJ017-0122.wav	110080
LJ022-0129.wav	98880
LJ014-0190.wav	110720
LJ005-0072.wav	88000
LJ016-0104.wav	51200
LJ008-0140.wav	106240
LJ018-0092.wav	24000
LJ016-0051.wav	23360
LJ019-0255.wav	145280
LJ016-0318.wav	83520
LJ017-0093.wav	99200
LJ013-0234.wav	92160
LJ001-0173.wav	133440
LJ023-0079.wav	89920
LJ002-0159.wav	67840
LJ016-0021.wav	119040
LJ011-0133.wav	100480
LJ023-0137.wav	42240
LJ024-0102.wav	62400
LJ018-0195.wav	93120
LJ012-0049.wav	61120
LJ001-0024.wav	116480
LJ006-0170.wav	139200
LJ002-0139.wav	45120
LJ008-0205.wav	99200
LJ018-0171.wav	93120
LJ001-0018.wav	116800
LJ024-0061.wav	122240
LJ006-0163.wav	83840
LJ015-0089.wav	105600
LJ016-0416.wav	81920
LJ006-0268.wav	96320
LJ003-0284.wav	51520
LJ008-0319.wav	103360
LJ018-0032.wav	138240
LJ010-0009.wav	121920
LJ017-0117.wav	100800
LJ003-0003.wav	67200
LJ018-0179.wav	104960
LJ007-0166.wav	96320
LJ005-0070.wav	117760
LJ016-0350.wav	76800
LJ005-0142.wav	49920
LJ025-0077.wav	28800
LJ018-0234.wav	128960
LJ007-0014.wav	117760
LJ021-0148.wav	101440
LJ015-0066.wav	70080
LJ009-0065.wav	102400
LJ025-0165.wav	127680
LJ013-0249.wav	38080
LJ011-0229.wav	70080
LJ016-0261.wav	123840
LJ021-0098.wav	90880
LJ010-0186.wav	56000
LJ019-0287.wav	100800
LJ018-0126.wav	79360
LJ013-0091.wav	104320
LJ015-0026.wav	87360
LJ018-0222.wav	44800
LJ016-0165.wav	112640
LJ008-0084.wav	93760
LJ009-0219.wav	39040
LJ001-0098.wav	67840
LJ020-0045.wav	109120
LJ005-0099.wav	52160
LJ005-0115.wav	88960
LJ019-0081.wav	78400
LJ012-0030.wav	128320
LJ021-0055.wav	110080
LJ011-0153.wav	127040
LJ015-0051.wav	136320
LJ002-0248.wav	91520
LJ013-0070.wav	104960
LJ019-0208.wav	120320
LJ004-0197.wav	109120
LJ005-0014.wav	58880
LJ022-0017.wav	34560
LJ026-0062.wav	114240
LJ020-0052.wav	96000
LJ018-0215.wav	154880
LJ011-0032.wav	98560
LJ004-0035.wav	96000
LJ008-0314.wav	49920
LJ016-0144.wav	19840
LJ015-0172.wav	57600
LJ016-0028.wav	123840
LJ018-0125.wav	81920
LJ021-0196.wav	113600
LJ016-0122.wav	77760
LJ019-0201.wav	144320
LJ007-0143.wav	105600
LJ001-0040.wav	103360
LJ006-0182.wav	42240
LJ005-0102.wav	95360
LJ006-0265.wav	73600
LJ001-0028.wav	84480
LJ013-0241.wav	85120
LJ015-0122.wav	92480
LJ007-0064.wav	92480
LJ002-0267.wav	90240
LJ007-0214.wav	119360
LJ027-0007.wav	79680
LJ016-0248.wav	125440
LJ002-0214.wav	108480
LJ017-0078.wav	138880
LJ008-0291.wav	37440
LJ011-0029.wav	143680
LJ013-0227.wav	85440
LJ007-0229.wav	158400
LJ010-0302.wav	94080
LJ009-0303.wav	32320
LJ014-0324.wav	103040
LJ011-0255.wav	89920
LJ005-0071.wav	83200
LJ009-0097.wav	133440
LJ021-0004.wav	127680
LJ019-0393.wav	125760
LJ019-0234.wav	115200
LJ014-0313.wav	140800
LJ008-0295.wav	113600
LJ008-0118.wav	62720
LJ004-0139.wav	107520
LJ022-0103.wav	68800
LJ006-0006.wav	110720
LJ007-0002.wav	79680
LJ006-0079.wav	58880
LJ013-0159.wav	49600
LJ005-0180.wav	92160
LJ018-0397.wav	109760
LJ007-0126.wav	110720
LJ019-0050.wav	79040
LJ012-0028.wav	135040
LJ016-0145.wav	138880
LJ017-0089.wav	81920
LJ009-0203.wav	113600
LJ021-0041.wav	67840
LJ001-0001.wav	145600
LJ004-0164.wav	117760
LJ009-0025.wav	48000
LJ015-0241.wav	103360
LJ013-0015.wav	84160
LJ002-0045.wav	50560
LJ016-0386.wav	117760
LJ002-0313.wav	130240
LJ010-0092.wav	96640
LJ001-0002.wav	27840
LJ005-0004.wav	58560
LJ018-0390.wav	70400
LJ024-0055.wav	68480
LJ027-0082.wav	113280
LJ023-0114.wav	84160
LJ015-0034.wav	73600
LJ013-0045.wav	56000
LJ007-0056.wav	126400
LJ017-0067.wav	113920
LJ025-0097.wav	77440
LJ008-0113.wav	126720
LJ013-0209.wav	146880
LJ006-0113.wav	127680
LJ008-0306.wav	76160
LJ011-0019.wav	114880
LJ017-0131.wav	103360
LJ024-0042.wav	36800
LJ025-0048.wav	84480
LJ025-0146.wav	152000
LJ027-0006.wav	67520
LJ015-0272.wav	101760
LJ019-0024.wav	141120
LJ010-0196.wav	80000
LJ027-0056.wav	71680
LJ003-0307.wav	59840
LJ025-0120.wav	64000
LJ011-0016.wav	54080
LJ010-0091.wav	70400
LJ019-0137.wav	131840
LJ011-0104.wav	83840
LJ017-0281.wav	96320
LJ005-0205.wav	140800
LJ026-0025.wav	113600
LJ009-0125.wav	101760
LJ014-0317.wav	79360
LJ006-0097.wav	63040
LJ010-0215.wav	110080
LJ019-0122.wav	98560
LJ019-0226.wav	118080
LJ012-0167.wav	75200
LJ010-0156.wav	118080
LJ018-0052.wav	145920
LJ015-0156.wav	98880
LJ022-0181.wav	80320
LJ002-0318.wav	127360
LJ015-0052.wav	37440
LJ005-0198.wav	88640
LJ011-0252.wav	75200
LJ007-0199.wav	126400
LJ002-0023.wav	39360
LJ016-0031.wav	128960
LJ026-0049.wav	49920
LJ027-0037.wav	44480
LJ010-0218.wav	109120
LJ023-0087.wav	95360
LJ014-0322.wav	71360
LJ019-0295.wav	77760
LJ019-0311.wav	115520
LJ022-0197.wav	95680
LJ025-0132.wav	81600
LJ006-0096.wav	110080
LJ016-0296.wav	42240
LJ021-0177.wav	62400
LJ025-0091.wav	46720
LJ002-0108.wav	120960
LJ017-0123.wav	40960
LJ006-0105.wav	55040
LJ022-0027.wav	103040
LJ014-0326.wav	120640
LJ015-0191.wav	84800
LJ003-0057.wav	120640
LJ027-0038.wav	59520
LJ024-0064.wav	52160
LJ018-0361.wav	35520
LJ016-0286.wav	37440
LJ017-0234.wav	58880
LJ006-0043.wav	154240
LJ003-0223.wav	102400
LJ017-0090.wav	54080
LJ017-0198.wav	60160
LJ008-0061.wav	69760
LJ005-0171.wav	112000
LJ019-0030.wav	42560
LJ018-0262.wav	53440
LJ023-0007.wav	98240
LJ014-0142.wav	78400
LJ004-0048.wav	139520
LJ015-0198.wav	89280
LJ017-0271.wav	48960
LJ002-0218.wav	121600
LJ015-0087.wav	142080
LJ010-0037.wav	67840
LJ013-0005.wav	77440
LJ016-0015.wav	140800
LJ020-0036.wav	77440
LJ011-0145.wav	90880
LJ007-0108.wav	67840
LJ005-0202.wav	92800
LJ001-0119.wav	84160
LJ023-0126.wav	115840
LJ015-0314.wav	109440
LJ004-0226.wav	138560
LJ002-0088.wav	61440
