/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val145_hifigan
LJ002-0027.wav	132480
LJ012-0009.wav	50880
LJ009-0249.wav	75520
LJ005-0215.wav	57920
LJ013-0004.wav	97600
LJ022-0136.wav	93120
LJ013-0023.wav	40000
LJ019-0245.wav	80320
LJ003-0015.wav	113280
LJ001-0050.wav	97600
LJ007-0036.wav	131520
LJ004-0240.wav	101760
LJ010-0055.wav	111040
LJ001-0186.wav	109120
LJ027-0020.wav	85120
LJ019-0022.wav	37440
LJ015-0284.wav	101120
LJ003-0094.wav	110400
LJ026-0003.wav	105600
LJ025-0006.wav	77120
LJ003-0306.wav	88960
LJ019-0323.wav	110080
LJ017-0182.wav	69440
LJ012-0076.wav	94720
LJ012-0089.wav	114880
LJ014-0311.wav	44480
LJ017-0020.wav	67840
LJ023-0121.wav	50880
LJ019-0219.wav	124160
LJ008-0243.wav	119680
LJ009-0138.wav	71680
LJ001-0139.wav	80320
LJ003-0054.wav	133440
LJ018-0002.wav	122240
LJ005-0095.wav	120960
LJ018-0219.wav	106560
LJ019-0394.wav	84160
LJ014-0289.wav	112000
LJ002-0328.wav	138880
LJ018-0158.wav	120960
LJ016-0287.wav	45120
LJ002-0157.wav	112960
LJ026-0012.wav	132800
LJ017-0278.wav	22400
LJ007-0091.wav	90880
LJ012-0230.wav	113280
LJ003-0312.wav	125440
LJ010-0145.wav	119040
LJ018-0001.wav	113280
LJ008-0202.wav	94080
LJ017-0122.wav	108800
LJ022-0129.wav	95680
LJ014-0190.wav	110080
LJ005-0072.wav	89280
LJ016-0104.wav	48640
LJ008-0140.wav	103680
LJ018-0092.wav	25600
LJ016-0051.wav	25600
LJ019-0255.wav	143040
LJ016-0318.wav	77440
LJ017-0093.wav	102720
LJ013-0234.wav	92160
LJ001-0173.wav	123520
LJ023-0079.wav	90240
LJ002-0159.wav	66880
LJ016-0021.wav	115520
LJ011-0133.wav	104640
LJ023-0137.wav	41920
LJ024-0102.wav	56000
LJ018-0195.wav	91520
LJ012-0049.wav	60800
LJ001-0024.wav	116160
LJ006-0170.wav	137280
LJ002-0139.wav	41600
LJ008-0205.wav	98880
LJ018-0171.wav	92800
LJ001-0018.wav	112000
LJ024-0061.wav	118400
LJ006-0163.wav	82880
LJ015-0089.wav	100480
LJ016-0416.wav	77120
LJ006-0268.wav	94720
LJ003-0284.wav	51520
LJ008-0319.wav	114880
LJ018-0032.wav	143040
LJ010-0009.wav	118400
LJ017-0117.wav	100800
LJ003-0003.wav	65600
LJ018-0179.wav	104960
LJ007-0166.wav	95680
LJ005-0070.wav	120320
LJ016-0350.wav	67200
LJ005-0142.wav	47360
LJ025-0077.wav	27200
LJ018-0234.wav	125760
LJ007-0014.wav	119360
LJ021-0148.wav	112000
LJ015-0066.wav	65920
LJ009-0065.wav	93760
LJ025-0165.wav	132800
LJ013-0249.wav	37120
LJ011-0229.wav	75200
LJ016-0261.wav	125760
LJ021-0098.wav	85120
LJ010-0186.wav	64000
LJ019-0287.wav	103680
LJ018-0126.wav	78720
LJ013-0091.wav	105920
LJ015-0026.wav	88640
LJ018-0222.wav	44800
LJ016-0165.wav	113920
LJ008-0084.wav	85440
LJ009-0219.wav	33280
LJ001-0098.wav	69120
LJ020-0045.wav	110080
LJ005-0099.wav	53760
LJ005-0115.wav	86400
LJ019-0081.wav	92800
LJ012-0030.wav	135680
LJ021-0055.wav	115200
LJ011-0153.wav	123840
LJ015-0051.wav	141440
LJ002-0248.wav	93440
LJ013-0070.wav	103040
LJ019-0208.wav	121920
LJ004-0197.wav	102720
LJ005-0014.wav	58240
LJ022-0017.wav	32320
LJ026-0062.wav	114240
LJ020-0052.wav	102080
LJ018-0215.wav	136000
LJ011-0032.wav	106240
LJ004-0035.wav	86720
LJ008-0314.wav	50240
LJ016-0144.wav	23360
LJ015-0172.wav	62400
LJ016-0028.wav	123520
LJ018-0125.wav	84480
LJ021-0196.wav	107520
LJ016-0122.wav	79040
LJ019-0201.wav	133120
LJ007-0143.wav	110080
LJ001-0040.wav	104960
LJ006-0182.wav	40320
LJ005-0102.wav	95360
LJ006-0265.wav	73280
LJ001-0028.wav	84480
LJ013-0241.wav	86080
LJ015-0122.wav	78400
LJ007-0064.wav	81600
LJ002-0267.wav	75200
LJ007-0214.wav	127040
LJ027-0007.wav	92480
LJ016-0248.wav	127680
LJ002-0214.wav	112000
LJ017-0078.wav	133120
LJ008-0291.wav	39680
LJ011-0029.wav	140800
LJ013-0227.wav	100480
LJ007-0229.wav	153280
LJ010-0302.wav	96640
LJ009-0303.wav	31680
LJ014-0324.wav	106560
LJ011-0255.wav	94400
LJ005-0071.wav	79680
LJ009-0097.wav	132160
LJ021-0004.wav	117120
LJ019-0393.wav	126400
LJ019-0234.wav	125760
LJ014-0313.wav	139840
LJ008-0295.wav	114560
LJ008-0118.wav	64960
LJ004-0139.wav	124800
LJ022-0103.wav	72320
LJ006-0006.wav	104960
LJ007-0002.wav	68800
LJ006-0079.wav	54720
LJ013-0159.wav	48960
LJ005-0180.wav	99200
LJ018-0397.wav	110720
LJ007-0126.wav	105920
LJ019-0050.wav	75840
LJ012-0028.wav	126080
LJ016-0145.wav	129280
LJ017-0089.wav	82560
LJ009-0203.wav	113600
LJ021-0041.wav	71040
LJ001-0001.wav	134080
LJ004-0164.wav	119040
LJ009-0025.wav	48000
LJ015-0241.wav	108800
LJ013-0015.wav	87040
LJ002-0045.wav	49600
LJ016-0386.wav	117120
LJ002-0313.wav	129600
LJ010-0092.wav	78720
LJ001-0002.wav	29440
LJ005-0004.wav	63040
LJ018-0390.wav	67840
LJ024-0055.wav	72640
LJ027-0082.wav	110720
LJ023-0114.wav	84800
LJ015-0034.wav	72960
LJ013-0045.wav	55680
LJ007-0056.wav	140160
LJ017-0067.wav	115520
LJ025-0097.wav	78720
LJ008-0113.wav	119360
LJ013-0209.wav	153280
LJ006-0113.wav	114880
LJ008-0306.wav	77760
LJ011-0019.wav	102400
LJ017-0131.wav	100800
LJ024-0042.wav	35840
LJ025-0048.wav	94720
LJ025-0146.wav	145280
LJ027-0006.wav	66560
LJ015-0272.wav	94720
LJ019-0024.wav	138240
LJ010-0196.wav	79360
LJ027-0056.wav	68160
LJ003-0307.wav	61120
LJ025-0120.wav	67200
LJ011-0016.wav	53440
LJ010-0091.wav	74240
LJ019-0137.wav	134400
LJ011-0104.wav	83520
LJ017-0281.wav	94080
LJ005-0205.wav	143360
LJ026-0025.wav	122880
LJ009-0125.wav	102080
LJ014-0317.wav	82560
LJ006-0097.wav	61120
LJ010-0215.wav	123520
LJ019-0122.wav	98240
LJ019-0226.wav	121280
LJ012-0167.wav	71680
LJ010-0156.wav	119360
LJ018-0052.wav	142400
LJ015-0156.wav	100160
LJ022-0181.wav	80000
LJ002-0318.wav	126400
LJ015-0052.wav	39360
LJ005-0198.wav	87040
LJ011-0252.wav	72960
LJ007-0199.wav	125760
LJ002-0023.wav	40320
LJ016-0031.wav	124160
LJ026-0049.wav	48640
LJ027-0037.wav	45120
LJ010-0218.wav	112960
LJ023-0087.wav	97280
LJ014-0322.wav	67200
LJ019-0295.wav	83200
LJ019-0311.wav	98880
LJ022-0197.wav	88000
LJ025-0132.wav	83520
LJ006-0096.wav	117440
LJ016-0296.wav	40960
LJ021-0177.wav	56960
LJ025-0091.wav	49600
LJ002-0108.wav	113600
LJ017-0123.wav	38720
LJ006-0105.wav	56000
LJ022-0027.wav	101120
