/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val290_hifigan
LJ002-0027.wav	134400
LJ012-0009.wav	45760
LJ009-0249.wav	88320
LJ005-0215.wav	65600
LJ013-0004.wav	102400
LJ022-0136.wav	88640
LJ013-0023.wav	38080
LJ019-0245.wav	85760
LJ003-0015.wav	112640
LJ001-0050.wav	90880
LJ007-0036.wav	143360
LJ004-0240.wav	107840
LJ010-0055.wav	115840
LJ001-0186.wav	105920
LJ027-0020.wav	81280
LJ019-0022.wav	39040
LJ015-0284.wav	95680
LJ003-0094.wav	117120
LJ026-0003.wav	109440
LJ025-0006.wav	91520
LJ003-0306.wav	96640
LJ019-0323.wav	106240
LJ017-0182.wav	68160
LJ012-0076.wav	98560
LJ012-0089.wav	106880
LJ014-0311.wav	45440
LJ017-0020.wav	64640
LJ023-0121.wav	47040
LJ019-0219.wav	114560
LJ008-0243.wav	124480
LJ009-0138.wav	61120
LJ001-0139.wav	79360
LJ003-0054.wav	129600
LJ018-0002.wav	127040
LJ005-0095.wav	101120
LJ018-0219.wav	107520
LJ019-0394.wav	91200
LJ014-0289.wav	110720
LJ002-0328.wav	137600
LJ018-0158.wav	117440
LJ016-0287.wav	45440
LJ002-0157.wav	112960
LJ026-0012.wav	129600
LJ017-0278.wav	22400
LJ007-0091.wav	83840
LJ012-0230.wav	112320
LJ003-0312.wav	125120
LJ010-0145.wav	125120
LJ018-0001.wav	115200
LJ008-0202.wav	93120
LJ017-0122.wav	111680
LJ022-0129.wav	95360
LJ014-0190.wav	110400
LJ005-0072.wav	89920
LJ016-0104.wav	52160
LJ008-0140.wav	102400
LJ018-0092.wav	25280
LJ016-0051.wav	25280
LJ019-0255.wav	135360
LJ016-0318.wav	83520
LJ017-0093.wav	101440
LJ013-0234.wav	92800
LJ001-0173.wav	121280
LJ023-0079.wav	92480
LJ002-0159.wav	66560
LJ016-0021.wav	116480
LJ011-0133.wav	107840
LJ023-0137.wav	42560
LJ024-0102.wav	61440
LJ018-0195.wav	95040
LJ012-0049.wav	63680
LJ001-0024.wav	115840
LJ006-0170.wav	143040
LJ002-0139.wav	45760
LJ008-0205.wav	94720
LJ018-0171.wav	99200
LJ001-0018.wav	116800
LJ024-0061.wav	117440
LJ006-0163.wav	82880
LJ015-0089.wav	98560
LJ016-0416.wav	82560
LJ006-0268.wav	94400
LJ003-0284.wav	52480
LJ008-0319.wav	110400
LJ018-0032.wav	138560
LJ010-0009.wav	122880
LJ017-0117.wav	102080
LJ003-0003.wav	57280
LJ018-0179.wav	103040
LJ007-0166.wav	96640
LJ005-0070.wav	119360
LJ016-0350.wav	63360
LJ005-0142.wav	46720
LJ025-0077.wav	30400
LJ018-0234.wav	127680
LJ007-0014.wav	124480
LJ021-0148.wav	102400
LJ015-0066.wav	70400
LJ009-0065.wav	86400
LJ025-0165.wav	131520
LJ013-0249.wav	38400
LJ011-0229.wav	72640
LJ016-0261.wav	121920
LJ021-0098.wav	85760
LJ010-0186.wav	56960
LJ019-0287.wav	99200
LJ018-0126.wav	79040
LJ013-0091.wav	101120
LJ015-0026.wav	76800
LJ018-0222.wav	45760
LJ016-0165.wav	117120
LJ008-0084.wav	87360
LJ009-0219.wav	33920
LJ001-0098.wav	67200
LJ020-0045.wav	109760
LJ005-0099.wav	51200
LJ005-0115.wav	85760
LJ019-0081.wav	87680
LJ012-0030.wav	126720
LJ021-0055.wav	119040
LJ011-0153.wav	129280
LJ015-0051.wav	135360
LJ002-0248.wav	93440
LJ013-0070.wav	104640
LJ019-0208.wav	117760
LJ004-0197.wav	117120
LJ005-0014.wav	57920
LJ022-0017.wav	33280
LJ026-0062.wav	115520
LJ020-0052.wav	101440
LJ018-0215.wav	136320
LJ011-0032.wav	97600
LJ004-0035.wav	90560
LJ008-0314.wav	48640
LJ016-0144.wav	19200
LJ015-0172.wav	58240
LJ016-0028.wav	134400
LJ018-0125.wav	82240
LJ021-0196.wav	112960
LJ016-0122.wav	78400
LJ019-0201.wav	151360
LJ007-0143.wav	92800
LJ001-0040.wav	107200
LJ006-0182.wav	43520
LJ005-0102.wav	92800
LJ006-0265.wav	70080
LJ001-0028.wav	69440
LJ013-0241.wav	80960
LJ015-0122.wav	101440
LJ007-0064.wav	93760
LJ002-0267.wav	71360
LJ007-0214.wav	126720
LJ027-0007.wav	79040
LJ016-0248.wav	123840
LJ002-0214.wav	111680
LJ017-0078.wav	138240
LJ008-0291.wav	39680
LJ011-0029.wav	142080
LJ013-0227.wav	84160
LJ007-0229.wav	150400
LJ010-0302.wav	94400
LJ009-0303.wav	33920
LJ014-0324.wav	114880
LJ011-0255.wav	93760
LJ005-0071.wav	84160
LJ009-0097.wav	130560
LJ021-0004.wav	121600
LJ019-0393.wav	115840
LJ019-0234.wav	114880
LJ014-0313.wav	138560
LJ008-0295.wav	108800
LJ008-0118.wav	64640
LJ004-0139.wav	110720
LJ022-0103.wav	69440
LJ006-0006.wav	112320
LJ007-0002.wav	70400
LJ006-0079.wav	57920
LJ013-0159.wav	51840
LJ005-0180.wav	94720
LJ018-0397.wav	112320
LJ007-0126.wav	114240
LJ019-0050.wav	74240
LJ012-0028.wav	131520
LJ016-0145.wav	129920
LJ017-0089.wav	82240
LJ009-0203.wav	112320
LJ021-0041.wav	67200
LJ001-0001.wav	144320
LJ004-0164.wav	120000
LJ009-0025.wav	48640
LJ015-0241.wav	100160
LJ013-0015.wav	84480
LJ002-0045.wav	54080
LJ016-0386.wav	117440
LJ002-0313.wav	125120
LJ010-0092.wav	80960
LJ001-0002.wav	28480
LJ005-0004.wav	56000
LJ018-0390.wav	71040
LJ024-0055.wav	69440
LJ027-0082.wav	110720
LJ023-0114.wav	83520
LJ015-0034.wav	74880
LJ013-0045.wav	57920
LJ007-0056.wav	139520
LJ017-0067.wav	115200
LJ025-0097.wav	79680
LJ008-0113.wav	103360
LJ013-0209.wav	144960
LJ006-0113.wav	131200
LJ008-0306.wav	74560
LJ011-0019.wav	113600
LJ017-0131.wav	99200
LJ024-0042.wav	36480
LJ025-0048.wav	84800
LJ025-0146.wav	152000
LJ027-0006.wav	77760
LJ015-0272.wav	100800
LJ019-0024.wav	135040
LJ010-0196.wav	78400
LJ027-0056.wav	65600
LJ003-0307.wav	56960
LJ025-0120.wav	59840
LJ011-0016.wav	59200
LJ010-0091.wav	68160
LJ019-0137.wav	129280
LJ011-0104.wav	84480
LJ017-0281.wav	93120
LJ005-0205.wav	141440
LJ026-0025.wav	106880
LJ009-0125.wav	96320
LJ014-0317.wav	80960
LJ006-0097.wav	55680
LJ010-0215.wav	106880
LJ019-0122.wav	97920
LJ019-0226.wav	112640
LJ012-0167.wav	72000
LJ010-0156.wav	111360
LJ018-0052.wav	155200
LJ015-0156.wav	99520
LJ022-0181.wav	74880
LJ002-0318.wav	128320
LJ015-0052.wav	37440
LJ005-0198.wav	80640
LJ011-0252.wav	80320
LJ007-0199.wav	127680
LJ002-0023.wav	40960
LJ016-0031.wav	126400
LJ026-0049.wav	55680
LJ027-0037.wav	44800
LJ010-0218.wav	111040
LJ023-0087.wav	90880
LJ014-0322.wav	64640
LJ019-0295.wav	85120
LJ019-0311.wav	102400
LJ022-0197.wav	87680
LJ025-0132.wav	78720
LJ006-0096.wav	109120
LJ016-0296.wav	43840
LJ021-0177.wav	57600
LJ025-0091.wav	46400
LJ002-0108.wav	114880
LJ017-0123.wav	39040
LJ006-0105.wav	56640
LJ022-0027.wav	102400
LJ014-0326.wav	130560
LJ015-0191.wav	79680
LJ003-0057.wav	121600
LJ027-0038.wav	58240
LJ024-0064.wav	50880
LJ018-0361.wav	39680
LJ016-0286.wav	35520
LJ017-0234.wav	63360
LJ006-0043.wav	153280
LJ003-0223.wav	127040
LJ017-0090.wav	52480
LJ017-0198.wav	62400
LJ008-0061.wav	70400
LJ005-0171.wav	94400
LJ019-0030.wav	34560
LJ018-0262.wav	57600
LJ023-0007.wav	99520
LJ014-0142.wav	78400
LJ004-0048.wav	135680
LJ015-0198.wav	83200
LJ017-0271.wav	49920
LJ002-0218.wav	120640
LJ015-0087.wav	136320
LJ010-0037.wav	62720
LJ013-0005.wav	86720
LJ016-0015.wav	136960
LJ020-0036.wav	77440
LJ011-0145.wav	92480
LJ007-0108.wav	70400
LJ005-0202.wav	86720
LJ001-0119.wav	82240
LJ023-0126.wav	112000
LJ015-0314.wav	123200
LJ004-0226.wav	132160
LJ002-0088.wav	57600
