/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam5_u2s/16k
LJ010-0141.wav	37152
LJ004-0208.wav	66688
LJ047-0090.wav	112571
LJ013-0140.wav	105698
LJ037-0193.wav	84893
LJ014-0164.wav	103469
LJ037-0102.wav	92695
LJ004-0195.wav	121487
LJ028-0452.wav	127803
LJ013-0162.wav	74676
LJ037-0139.wav	143778
LJ018-0306.wav	150094
LJ046-0254.wav	58886
LJ002-0092.wav	68732
LJ032-0156.wav	62416
LJ033-0203.wav	97153
LJ009-0200.wav	90094
LJ045-0081.wav	54800
LJ037-0081.wav	139320
LJ009-0231.wav	47741
LJ022-0140.wav	91023
LJ037-0062.wav	122416
LJ018-0336.wav	97710
LJ040-0187.wav	137834
LJ011-0030.wav	23963
LJ002-0229.wav	116100
LJ028-0431.wav	102354
LJ009-0188.wav	172943
LJ036-0171.wav	85264
LJ030-0085.wav	150280
LJ028-0313.wav	57214
LJ025-0070.wav	69103
LJ040-0108.wav	51084
LJ029-0143.wav	84707
LJ045-0143.wav	46812
LJ013-0138.wav	45697
LJ030-0091.wav	73190
LJ013-0109.wav	59258
LJ039-0114.wav	99753
LJ028-0387.wav	129846
LJ018-0012.wav	75790
LJ001-0176.wav	92695
LJ026-0048.wav	78391
LJ015-0080.wav	135977
LJ001-0107.wav	65388
LJ032-0132.wav	98082
LJ014-0129.wav	140435
LJ049-0011.wav	132447
LJ013-0257.wav	104955
LJ050-0091.wav	100311
LJ019-0318.wav	88608
LJ001-0047.wav	84335
LJ042-0228.wav	75976
LJ010-0200.wav	132076
LJ048-0159.wav	82478
LJ022-0189.wav	117401
LJ028-0303.wav	104583
LJ040-0019.wav	99382
LJ018-0011.wav	93438
LJ041-0007.wav	98267
LJ019-0258.wav	86007
LJ049-0016.wav	23220
LJ033-0083.wav	113314
LJ002-0114.wav	57400
LJ018-0211.wav	118144
LJ018-0188.wav	100868
LJ018-0162.wav	90280
LJ040-0131.wav	102726
LJ023-0129.wav	106627
LJ013-0185.wav	90837
LJ038-0254.wav	97524
LJ016-0383.wav	86007
LJ020-0107.wav	136905
LJ004-0045.wav	109784
LJ003-0079.wav	96781
LJ050-0263.wav	114614
LJ038-0200.wav	149723
LJ049-0064.wav	52756
LJ016-0043.wav	121116
LJ044-0229.wav	94924
LJ032-0017.wav	48855
LJ046-0149.wav	152881
LJ004-0145.wav	79134
LJ048-0083.wav	125388
LJ025-0086.wav	89351
LJ042-0096.wav	88051
LJ038-0111.wav	76719
LJ040-0003.wav	133562
LJ049-0069.wav	67617
LJ003-0109.wav	81920
LJ046-0139.wav	74862
LJ019-0014.wav	93066
LJ027-0101.wav	114057
LJ010-0049.wav	102168
LJ003-0052.wav	146008
LJ017-0273.wav	27493
LJ009-0187.wav	136162
LJ047-0137.wav	86007
LJ032-0098.wav	100311
LJ014-0219.wav	145822
LJ028-0351.wav	111642
LJ005-0156.wav	52756
LJ015-0038.wav	61487
LJ037-0032.wav	52942
LJ010-0271.wav	90094
LJ012-0262.wav	101240
LJ028-0328.wav	82478
LJ032-0161.wav	92509
LJ006-0025.wav	123716
LJ032-0211.wav	99753
LJ018-0238.wav	109784
LJ009-0074.wav	18019
LJ049-0037.wav	92323
LJ007-0124.wav	80806
LJ024-0048.wav	59444
LJ002-0043.wav	104583
LJ022-0111.wav	125760
LJ035-0196.wav	47741
LJ042-0242.wav	119258
LJ008-0255.wav	77091
LJ010-0210.wav	72075
LJ036-0200.wav	126503
LJ002-0082.wav	151766
LJ022-0132.wav	75605
LJ015-0300.wav	74304
LJ016-0177.wav	54985
LJ047-0199.wav	38081
LJ025-0051.wav	56100
LJ008-0285.wav	63345
LJ034-0046.wav	115171
LJ001-0102.wav	79320
LJ042-0208.wav	94181
LJ043-0013.wav	81735
LJ016-0134.wav	140435
LJ034-0094.wav	133747
LJ007-0055.wav	73747
LJ018-0088.wav	74490
LJ021-0133.wav	51270
LJ037-0184.wav	132819
LJ046-0037.wav	33809
LJ014-0231.wav	36409
LJ013-0093.wav	57772
LJ036-0199.wav	57772
LJ029-0013.wav	89537
LJ003-0338.wav	150837
LJ032-0140.wav	139506
LJ022-0052.wav	115915
LJ005-0082.wav	148237
LJ035-0186.wav	141178
LJ047-0036.wav	100496
LJ022-0033.wav	69660
LJ018-0034.wav	133933
LJ040-0121.wav	92137
LJ024-0014.wav	100682
LJ029-0087.wav	155110
LJ015-0276.wav	124274
LJ014-0262.wav	85078
LJ025-0010.wav	57400
LJ014-0039.wav	77091
LJ028-0418.wav	73376
LJ046-0110.wav	106069
LJ023-0060.wav	92323
LJ008-0072.wav	139692
LJ044-0211.wav	137277
LJ015-0008.wav	91208
LJ041-0177.wav	111642
LJ028-0284.wav	149537
LJ028-0294.wav	68360
LJ046-0002.wav	113314
LJ050-0225.wav	69846
LJ014-0198.wav	169971
LJ029-0166.wav	139878
LJ010-0295.wav	89165
LJ019-0315.wav	75605
LJ002-0061.wav	88236
LJ016-0101.wav	129475
LJ019-0217.wav	137648
LJ017-0220.wav	64459
LJ028-0061.wav	113128
LJ002-0042.wav	108113
LJ026-0059.wav	149537
LJ050-0223.wav	142292
LJ034-0004.wav	120744
LJ024-0105.wav	101240
LJ008-0090.wav	131147
LJ038-0102.wav	129289
LJ007-0043.wav	100125
LJ008-0158.wav	127060
LJ019-0010.wav	93066
LJ045-0011.wav	85264
LJ015-0131.wav	107370
LJ034-0056.wav	135791
LJ046-0036.wav	112385
LJ050-0117.wav	87493
LJ012-0234.wav	151952
LJ014-0004.wav	120559
LJ036-0213.wav	77462
LJ013-0158.wav	76905
LJ010-0148.wav	112942
LJ021-0207.wav	130032
LJ048-0241.wav	57400
LJ048-0176.wav	111085
LJ015-0307.wav	78577
LJ043-0117.wav	105512
LJ045-0211.wav	126689
LJ014-0025.wav	79877
LJ032-0224.wav	97339
LJ015-0076.wav	57214
LJ008-0175.wav	89165
LJ029-0177.wav	125574
LJ009-0201.wav	75605
LJ010-0149.wav	42354
LJ015-0073.wav	137091
LJ045-0072.wav	53685
LJ043-0139.wav	96781
LJ020-0039.wav	73376
LJ005-0157.wav	97710
LJ017-0144.wav	132076
LJ042-0203.wav	38824
LJ022-0058.wav	125202
LJ015-0209.wav	49227
LJ050-0054.wav	78020
LJ003-0187.wav	96038
LJ039-0009.wav	101054
LJ030-0061.wav	40682
LJ035-0061.wav	66317
LJ028-0072.wav	80434
LJ019-0396.wav	73561
LJ031-0137.wav	121302
LJ050-0053.wav	38267
LJ024-0141.wav	94738
LJ037-0004.wav	122230
LJ039-0102.wav	90837
LJ017-0014.wav	117958
LJ002-0225.wav	106627
LJ017-0274.wav	95109
LJ040-0029.wav	71518
LJ006-0050.wav	140621
LJ043-0149.wav	101425
LJ029-0049.wav	134305
LJ028-0396.wav	104026
LJ002-0021.wav	133190
LJ011-0198.wav	108670
LJ005-0013.wav	118887
LJ042-0052.wav	60001
LJ005-0154.wav	42168
LJ011-0293.wav	108856
LJ035-0192.wav	147679
LJ008-0165.wav	135234
LJ004-0188.wav	69846
LJ006-0098.wav	134119
LJ012-0099.wav	125202
LJ012-0135.wav	124088
LJ028-0174.wav	133933
LJ030-0017.wav	68917
LJ016-0443.wav	107927
LJ019-0211.wav	131333
LJ035-0042.wav	180559
LJ003-0217.wav	140621
LJ018-0173.wav	99010
LJ029-0029.wav	170342
LJ006-0080.wav	97153
LJ028-0488.wav	91023
LJ044-0038.wav	78391
LJ040-0043.wav	117215
LJ050-0009.wav	126689
LJ019-0216.wav	67060
LJ034-0088.wav	143778
LJ004-0072.wav	111828
LJ028-0512.wav	85078
LJ033-0178.wav	35481
LJ001-0017.wav	119072
LJ045-0061.wav	70775
LJ044-0071.wav	83778
LJ008-0194.wav	109970
LJ026-0136.wav	75976
LJ014-0046.wav	130775
LJ011-0223.wav	95481
LJ032-0067.wav	118515
LJ050-0219.wav	102354
LJ014-0130.wav	56100
LJ039-0195.wav	112757
LJ043-0042.wav	149537
LJ023-0048.wav	65574
LJ019-0182.wav	76533
LJ023-0124.wav	95667
LJ048-0065.wav	116100
LJ036-0059.wav	73190
LJ019-0247.wav	35852
LJ050-0241.wav	84707
LJ001-0168.wav	95667
LJ014-0238.wav	73004
LJ033-0200.wav	24707
LJ022-0115.wav	96781
LJ035-0089.wav	80806
LJ008-0275.wav	106255
LJ043-0053.wav	109227
LJ031-0125.wav	34923
LJ036-0013.wav	91766
LJ005-0288.wav	45326
LJ019-0379.wav	161240
LJ016-0427.wav	114800
LJ035-0114.wav	70218
LJ034-0216.wav	99196
LJ044-0130.wav	151580
LJ006-0173.wav	102354
LJ005-0023.wav	134862
LJ017-0175.wav	84893
LJ003-0072.wav	123345
LJ049-0002.wav	94181
LJ008-0227.wav	99010
LJ039-0127.wav	145079
LJ035-0037.wav	115543
LJ019-0187.wav	124459
LJ007-0078.wav	157896
LJ028-0290.wav	36595
LJ018-0350.wav	76348
LJ022-0015.wav	116472
LJ027-0089.wav	148422
LJ048-0121.wav	100682
LJ028-0069.wav	75233
LJ010-0279.wav	130775
LJ034-0190.wav	102168
LJ046-0029.wav	109227
LJ015-0299.wav	145450
LJ010-0022.wav	120930
LJ050-0148.wav	65202
LJ010-0267.wav	99196
LJ033-0042.wav	146936
LJ012-0216.wav	52385
LJ018-0136.wav	80620
LJ034-0006.wav	104397
LJ016-0240.wav	145636
LJ048-0053.wav	95295
LJ041-0097.wav	46440
LJ014-0058.wav	139320
LJ027-0127.wav	149165
LJ037-0137.wav	123716
LJ047-0101.wav	26007
LJ050-0212.wav	123531
LJ013-0025.wav	83407
LJ011-0239.wav	125760
LJ017-0074.wav	59444
LJ005-0204.wav	59072
LJ033-0197.wav	75605
LJ050-0187.wav	138020
LJ016-0150.wav	111456
LJ002-0273.wav	71146
LJ043-0022.wav	125202
LJ021-0037.wav	75419
LJ025-0058.wav	139320
LJ017-0130.wav	103097
LJ043-0154.wav	127432
LJ036-0197.wav	89351
LJ050-0149.wav	124459
