/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam7_u2s/16k
LJ010-0141.wav	40310
LJ004-0208.wav	77834
LJ047-0090.wav	112757
LJ013-0140.wav	108298
LJ037-0193.wav	102168
LJ014-0164.wav	105698
LJ037-0102.wav	107555
LJ004-0195.wav	98639
LJ028-0452.wav	126317
LJ013-0162.wav	86193
LJ037-0139.wav	143593
LJ018-0306.wav	150466
LJ046-0254.wav	59258
LJ002-0092.wav	67617
LJ032-0156.wav	64645
LJ033-0203.wav	97710
LJ009-0200.wav	87122
LJ045-0081.wav	63345
LJ037-0081.wav	126503
LJ009-0231.wav	47926
LJ022-0140.wav	89165
LJ037-0062.wav	120187
LJ018-0336.wav	89165
LJ040-0187.wav	135605
LJ011-0030.wav	24335
LJ002-0229.wav	124088
LJ028-0431.wav	112199
LJ009-0188.wav	172943
LJ036-0171.wav	56471
LJ030-0085.wav	140435
LJ028-0313.wav	60187
LJ025-0070.wav	73747
LJ040-0108.wav	54614
LJ029-0143.wav	92323
LJ045-0143.wav	43097
LJ013-0138.wav	48112
LJ030-0091.wav	78948
LJ013-0109.wav	50899
LJ039-0114.wav	101054
LJ028-0387.wav	114800
LJ018-0012.wav	70032
LJ001-0176.wav	91766
LJ026-0048.wav	73004
LJ015-0080.wav	133747
LJ001-0107.wav	60744
LJ032-0132.wav	97153
LJ014-0129.wav	139692
LJ049-0011.wav	126874
LJ013-0257.wav	124088
LJ050-0091.wav	101983
LJ019-0318.wav	82478
LJ001-0047.wav	88422
LJ042-0228.wav	79320
LJ010-0200.wav	126503
LJ048-0159.wav	90094
LJ022-0189.wav	103654
LJ028-0303.wav	110342
LJ040-0019.wav	104583
LJ018-0011.wav	91766
LJ041-0007.wav	81735
LJ019-0258.wav	84335
LJ049-0016.wav	23406
LJ033-0083.wav	114243
LJ002-0114.wav	56471
LJ018-0211.wav	120187
LJ018-0188.wav	99568
LJ018-0162.wav	105698
LJ040-0131.wav	107370
LJ023-0129.wav	109784
LJ013-0185.wav	82664
LJ038-0254.wav	96596
LJ016-0383.wav	81735
LJ020-0107.wav	138391
LJ004-0045.wav	125017
LJ003-0079.wav	95852
LJ050-0263.wav	122416
LJ038-0200.wav	166998
LJ049-0064.wav	52942
LJ016-0043.wav	139692
LJ044-0229.wav	99753
LJ032-0017.wav	44397
LJ046-0149.wav	162726
LJ004-0145.wav	68732
LJ048-0083.wav	118144
LJ025-0086.wav	81177
LJ042-0096.wav	93809
LJ038-0111.wav	71704
LJ040-0003.wav	138949
LJ049-0069.wav	67060
LJ003-0109.wav	82664
LJ046-0139.wav	70589
LJ019-0014.wav	100682
LJ027-0101.wav	108856
LJ010-0049.wav	100682
LJ003-0052.wav	150094
LJ017-0273.wav	26564
LJ009-0187.wav	150094
LJ047-0137.wav	86750
LJ032-0098.wav	98825
LJ014-0219.wav	142107
LJ028-0351.wav	137648
LJ005-0156.wav	55543
LJ015-0038.wav	90837
LJ037-0032.wav	45140
LJ010-0271.wav	88979
LJ012-0262.wav	96967
LJ028-0328.wav	88051
LJ032-0161.wav	96967
LJ006-0025.wav	112942
LJ032-0211.wav	99382
LJ018-0238.wav	107741
LJ009-0074.wav	19134
LJ049-0037.wav	92880
LJ007-0124.wav	79691
LJ024-0048.wav	58329
LJ002-0043.wav	109784
LJ022-0111.wav	130032
LJ035-0196.wav	45140
LJ042-0242.wav	101240
LJ008-0255.wav	79506
LJ010-0210.wav	69103
LJ036-0200.wav	123902
LJ002-0082.wav	144893
LJ022-0132.wav	87308
LJ015-0300.wav	72818
LJ016-0177.wav	54614
LJ047-0199.wav	37895
LJ025-0051.wav	48484
LJ008-0285.wav	58701
LJ034-0046.wav	114057
LJ001-0102.wav	82478
LJ042-0208.wav	95852
LJ043-0013.wav	97896
LJ016-0134.wav	139506
LJ034-0094.wav	146565
LJ007-0055.wav	72818
LJ018-0088.wav	73747
LJ021-0133.wav	51827
LJ037-0184.wav	125946
LJ046-0037.wav	32694
LJ014-0231.wav	30651
LJ013-0093.wav	58515
LJ036-0199.wav	66131
LJ029-0013.wav	85636
LJ003-0338.wav	141178
LJ032-0140.wav	133562
LJ022-0052.wav	127060
LJ005-0082.wav	145636
LJ035-0186.wav	138949
LJ047-0036.wav	100496
LJ022-0033.wav	73376
LJ018-0034.wav	134119
LJ040-0121.wav	92137
LJ024-0014.wav	103469
LJ029-0087.wav	163097
LJ015-0276.wav	144336
LJ014-0262.wav	83964
LJ025-0010.wav	48855
LJ014-0039.wav	77648
LJ028-0418.wav	73190
LJ046-0110.wav	107927
LJ023-0060.wav	85078
LJ008-0072.wav	124274
LJ044-0211.wav	141549
LJ015-0008.wav	101797
LJ041-0177.wav	126503
LJ028-0284.wav	147308
LJ028-0294.wav	63902
LJ046-0002.wav	113500
LJ050-0225.wav	75233
LJ014-0198.wav	166813
LJ029-0166.wav	140063
LJ010-0295.wav	94552
LJ019-0315.wav	62601
LJ002-0061.wav	89537
LJ016-0101.wav	134490
LJ019-0217.wav	138020
LJ017-0220.wav	63716
LJ028-0061.wav	110527
LJ002-0042.wav	98082
LJ026-0059.wav	140435
LJ050-0223.wav	143035
LJ034-0004.wav	126317
LJ024-0105.wav	100682
LJ008-0090.wav	132447
LJ038-0102.wav	134490
LJ007-0043.wav	104769
LJ008-0158.wav	124459
LJ019-0010.wav	97339
LJ045-0011.wav	85078
LJ015-0131.wav	104026
LJ034-0056.wav	152509
LJ046-0036.wav	112014
LJ050-0117.wav	88422
LJ012-0234.wav	162354
LJ014-0004.wav	129103
LJ036-0213.wav	73747
LJ013-0158.wav	86193
LJ010-0148.wav	99010
LJ021-0207.wav	124645
LJ048-0241.wav	63530
LJ048-0176.wav	120001
LJ015-0307.wav	77834
LJ043-0117.wav	106627
LJ045-0211.wav	130218
LJ014-0025.wav	80063
LJ032-0224.wav	102168
LJ015-0076.wav	57772
LJ008-0175.wav	100496
LJ029-0177.wav	129103
LJ009-0201.wav	74119
LJ010-0149.wav	41982
LJ015-0073.wav	138391
LJ045-0072.wav	54800
LJ043-0139.wav	98453
LJ020-0039.wav	68917
LJ005-0157.wav	104583
LJ017-0144.wav	127432
LJ042-0203.wav	38081
LJ022-0058.wav	138949
LJ015-0209.wav	49970
LJ050-0054.wav	83221
LJ003-0187.wav	87122
LJ039-0009.wav	103840
LJ030-0061.wav	40125
LJ035-0061.wav	72261
LJ028-0072.wav	78577
LJ019-0396.wav	69289
LJ031-0137.wav	122045
LJ050-0053.wav	37895
LJ024-0141.wav	98267
LJ037-0004.wav	124274
LJ039-0102.wav	99939
LJ017-0014.wav	116658
LJ002-0225.wav	105512
LJ017-0274.wav	112385
LJ040-0029.wav	72075
LJ006-0050.wav	124459
LJ043-0149.wav	100311
LJ029-0049.wav	140249
LJ028-0396.wav	110899
LJ002-0021.wav	141364
LJ011-0198.wav	131704
LJ005-0013.wav	125946
LJ042-0052.wav	58143
LJ005-0154.wav	42168
LJ011-0293.wav	119444
LJ035-0192.wav	148051
LJ008-0165.wav	149723
LJ004-0188.wav	71518
LJ006-0098.wav	125202
LJ012-0099.wav	130032
LJ012-0135.wav	122230
LJ028-0174.wav	134305
LJ030-0017.wav	68732
LJ016-0443.wav	115729
LJ019-0211.wav	135048
LJ035-0042.wav	172385
LJ003-0217.wav	151023
LJ018-0173.wav	100682
LJ029-0029.wav	159940
LJ006-0080.wav	102540
LJ028-0488.wav	92880
LJ044-0038.wav	69846
LJ040-0043.wav	120001
LJ050-0009.wav	130218
LJ019-0216.wav	65388
LJ034-0088.wav	141735
LJ004-0072.wav	110342
LJ028-0512.wav	95109
LJ033-0178.wav	37338
LJ001-0017.wav	117586
LJ045-0061.wav	69846
LJ044-0071.wav	73190
LJ008-0194.wav	115171
LJ026-0136.wav	78020
LJ014-0046.wav	133562
LJ011-0223.wav	94181
LJ032-0067.wav	123345
LJ050-0219.wav	96781
LJ014-0130.wav	62787
LJ039-0195.wav	114986
LJ043-0042.wav	133562
LJ023-0048.wav	74304
LJ019-0182.wav	102726
LJ023-0124.wav	103654
LJ048-0065.wav	114800
LJ036-0059.wav	70961
LJ019-0247.wav	36409
LJ050-0241.wav	80434
LJ001-0168.wav	108298
LJ014-0238.wav	74490
LJ033-0200.wav	24521
LJ022-0115.wav	98267
LJ035-0089.wav	86007
LJ008-0275.wav	110899
LJ043-0053.wav	105326
LJ031-0125.wav	34738
LJ036-0013.wav	90465
LJ005-0288.wav	45512
LJ019-0379.wav	148422
LJ016-0427.wav	117215
LJ035-0114.wav	69103
LJ034-0216.wav	99010
LJ044-0130.wav	141921
LJ006-0173.wav	100868
LJ005-0023.wav	139692
LJ017-0175.wav	82664
LJ003-0072.wav	134305
LJ049-0002.wav	93623
LJ008-0227.wav	99196
LJ039-0127.wav	157153
LJ035-0037.wav	112014
LJ019-0187.wav	126131
LJ007-0078.wav	149909
LJ028-0290.wav	34738
LJ018-0350.wav	74862
LJ022-0015.wav	118887
LJ027-0089.wav	140806
LJ048-0121.wav	93438
LJ028-0069.wav	82106
LJ010-0279.wav	123902
LJ034-0190.wav	101240
LJ046-0029.wav	106812
LJ015-0299.wav	150652
LJ010-0022.wav	110156
LJ050-0148.wav	64459
LJ010-0267.wav	91580
LJ033-0042.wav	162912
LJ012-0216.wav	49784
LJ018-0136.wav	86379
LJ034-0006.wav	95295
LJ016-0240.wav	132819
LJ048-0053.wav	75047
LJ041-0097.wav	44397
LJ014-0058.wav	138949
LJ027-0127.wav	146379
LJ037-0137.wav	126689
LJ047-0101.wav	26193
LJ050-0212.wav	124274
LJ013-0025.wav	83964
LJ011-0239.wav	130218
LJ017-0074.wav	57958
LJ005-0204.wav	54985
LJ033-0197.wav	70589
LJ050-0187.wav	144336
LJ016-0150.wav	113685
LJ002-0273.wav	73747
LJ043-0022.wav	122788
LJ021-0037.wav	69103
LJ025-0058.wav	125574
LJ017-0130.wav	105326
LJ043-0154.wav	134862
LJ036-0197.wav	94738
LJ050-0149.wav	129103
LJ016-0125.wav	76348
LJ044-0101.wav	87865
LJ027-0049.wav	100125
LJ008-0136.wav	71332
LJ010-0054.wav	109784
LJ013-0161.wav	82478
LJ019-0298.wav	50156
LJ009-0082.wav	106069
LJ034-0126.wav	107370
LJ009-0139.wav	76162
LJ006-0121.wav	114057
LJ044-0011.wav	109970
LJ029-0089.wav	122602
LJ028-0165.wav	120001
LJ031-0217.wav	99939
LJ012-0052.wav	130775
LJ020-0024.wav	142850
LJ037-0114.wav	93809
LJ007-0129.wav	125202
LJ045-0093.wav	169971
LJ034-0209.wav	111456
LJ035-0006.wav	59629
LJ050-0174.wav	57772
LJ019-0176.wav	73190
LJ012-0098.wav	67617
LJ003-0224.wav	114614
LJ042-0064.wav	137091
LJ028-0206.wav	56657
LJ005-0103.wav	74304
LJ013-0029.wav	152323
LJ009-0261.wav	94552
LJ044-0208.wav	57958
LJ021-0117.wav	60001
LJ021-0115.wav	131890
LJ016-0080.wav	121673
LJ003-0051.wav	113128
LJ006-0244.wav	130218
LJ042-0173.wav	82478
LJ029-0091.wav	21734
LJ013-0197.wav	60372
LJ018-0148.wav	116100
LJ048-0240.wav	66502
LJ039-0083.wav	135605
LJ029-0125.wav	55914
LJ011-0160.wav	64088
LJ027-0023.wav	96410
LJ014-0233.wav	97896
LJ006-0161.wav	90465
LJ016-0207.wav	101425
LJ026-0157.wav	130404
LJ014-0106.wav	123159
LJ041-0168.wav	148608
LJ028-0369.wav	51827
LJ031-0198.wav	79320
LJ028-0128.wav	75233
LJ002-0286.wav	80992
LJ017-0087.wav	52199
LJ018-0050.wav	113314
LJ048-0251.wav	100682
LJ028-0172.wav	79691
LJ016-0264.wav	101611
LJ006-0138.wav	136348
LJ006-0149.wav	167184
LJ032-0074.wav	83592
LJ038-0235.wav	80249
LJ041-0144.wav	133933
LJ010-0217.wav	80434
LJ028-0407.wav	66317
LJ037-0267.wav	36595
LJ008-0052.wav	61301
LJ035-0161.wav	104583
LJ009-0256.wav	22106
LJ002-0231.wav	80806
LJ003-0056.wav	126503
LJ015-0029.wav	106069
LJ005-0276.wav	45512
LJ017-0083.wav	101425
LJ047-0213.wav	167556
LJ019-0310.wav	88236
LJ042-0139.wav	125017
LJ028-0201.wav	58886
LJ012-0238.wav	150094
LJ011-0206.wav	113500
LJ023-0058.wav	89351
LJ016-0016.wav	99196
LJ040-0119.wav	138020
LJ038-0164.wav	61301
LJ027-0001.wav	102168
LJ009-0121.wav	79691
LJ044-0114.wav	195420
LJ016-0348.wav	62787
LJ044-0096.wav	73561
LJ014-0033.wav	55171
LJ022-0161.wav	116286
LJ045-0037.wav	49227
LJ050-0273.wav	82478
LJ037-0241.wav	76348
LJ017-0049.wav	131333
LJ003-0095.wav	138763
LJ009-0248.wav	52199
LJ029-0201.wav	34923
LJ030-0039.wav	93438
LJ045-0134.wav	80063
LJ004-0098.wav	114800
LJ031-0145.wav	130961
LJ030-0131.wav	120930
LJ042-0188.wav	112199
LJ050-0104.wav	136720
LJ038-0301.wav	63530
LJ003-0060.wav	111642
LJ020-0009.wav	94738
LJ009-0089.wav	134305
