/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam7_u2s/16k
LJ010-0141.wav	36409
LJ004-0208.wav	68917
LJ047-0090.wav	117958
LJ013-0140.wav	113314
LJ037-0193.wav	87679
LJ014-0164.wav	102911
LJ037-0102.wav	103654
LJ004-0195.wav	99196
LJ028-0452.wav	127432
LJ013-0162.wav	77277
LJ037-0139.wav	148051
LJ018-0306.wav	149723
LJ046-0254.wav	58515
LJ002-0092.wav	70403
LJ032-0156.wav	63345
LJ033-0203.wav	96038
LJ009-0200.wav	89908
LJ045-0081.wav	55543
LJ037-0081.wav	133004
LJ009-0231.wav	48855
LJ022-0140.wav	95481
LJ037-0062.wav	122788
LJ018-0336.wav	96596
LJ040-0187.wav	138206
LJ011-0030.wav	23406
LJ002-0229.wav	118887
LJ028-0431.wav	110713
LJ009-0188.wav	172385
LJ036-0171.wav	63902
LJ030-0085.wav	147679
LJ028-0313.wav	56286
LJ025-0070.wav	74676
LJ040-0108.wav	52385
LJ029-0143.wav	83592
LJ045-0143.wav	46998
LJ013-0138.wav	47369
LJ030-0091.wav	74490
LJ013-0109.wav	55543
LJ039-0114.wav	99010
LJ028-0387.wav	124831
LJ018-0012.wav	75976
LJ001-0176.wav	93252
LJ026-0048.wav	76162
LJ015-0080.wav	136720
LJ001-0107.wav	64088
LJ032-0132.wav	100311
LJ014-0129.wav	139134
LJ049-0011.wav	132633
LJ013-0257.wav	106998
LJ050-0091.wav	95667
LJ019-0318.wav	84707
LJ001-0047.wav	86379
LJ042-0228.wav	76533
LJ010-0200.wav	130775
LJ048-0159.wav	81920
LJ022-0189.wav	120001
LJ028-0303.wav	112199
LJ040-0019.wav	99010
LJ018-0011.wav	93809
LJ041-0007.wav	99010
LJ019-0258.wav	87679
LJ049-0016.wav	23778
LJ033-0083.wav	114800
LJ002-0114.wav	55171
LJ018-0211.wav	119630
LJ018-0188.wav	98453
LJ018-0162.wav	88608
LJ040-0131.wav	106812
LJ023-0129.wav	108484
LJ013-0185.wav	91208
LJ038-0254.wav	95481
LJ016-0383.wav	87493
LJ020-0107.wav	135605
LJ004-0045.wav	112757
LJ003-0079.wav	96224
LJ050-0263.wav	113314
LJ038-0200.wav	172943
LJ049-0064.wav	52756
LJ016-0043.wav	122973
LJ044-0229.wav	96410
LJ032-0017.wav	48670
LJ046-0149.wav	151952
LJ004-0145.wav	80620
LJ048-0083.wav	125760
LJ025-0086.wav	82478
LJ042-0096.wav	89165
LJ038-0111.wav	76162
LJ040-0003.wav	132076
LJ049-0069.wav	67245
LJ003-0109.wav	81920
LJ046-0139.wav	73561
LJ019-0014.wav	97710
LJ027-0101.wav	114986
LJ010-0049.wav	103097
LJ003-0052.wav	140435
LJ017-0273.wav	27493
LJ009-0187.wav	134862
LJ047-0137.wav	86193
LJ032-0098.wav	99382
LJ014-0219.wav	141735
LJ028-0351.wav	141178
LJ005-0156.wav	53871
LJ015-0038.wav	60930
LJ037-0032.wav	52385
LJ010-0271.wav	92509
LJ012-0262.wav	100311
LJ028-0328.wav	81363
LJ032-0161.wav	93623
LJ006-0025.wav	123531
LJ032-0211.wav	99939
LJ018-0238.wav	107927
LJ009-0074.wav	18576
LJ049-0037.wav	94924
LJ007-0124.wav	73933
LJ024-0048.wav	59444
LJ002-0043.wav	98825
LJ022-0111.wav	119815
LJ035-0196.wav	47369
LJ042-0242.wav	115357
LJ008-0255.wav	69660
LJ010-0210.wav	69289
LJ036-0200.wav	133190
LJ002-0082.wav	161611
LJ022-0132.wav	75047
LJ015-0300.wav	72447
LJ016-0177.wav	55543
LJ047-0199.wav	37895
LJ025-0051.wav	52013
LJ008-0285.wav	64088
LJ034-0046.wav	117215
LJ001-0102.wav	80249
LJ042-0208.wav	92880
LJ043-0013.wav	83035
LJ016-0134.wav	141178
LJ034-0094.wav	135419
LJ007-0055.wav	74490
LJ018-0088.wav	75790
LJ021-0133.wav	51456
LJ037-0184.wav	136905
LJ046-0037.wav	35109
LJ014-0231.wav	39753
LJ013-0093.wav	58886
LJ036-0199.wav	64645
LJ029-0013.wav	89722
LJ003-0338.wav	151952
LJ032-0140.wav	132633
LJ022-0052.wav	116286
LJ005-0082.wav	150094
LJ035-0186.wav	141549
LJ047-0036.wav	99753
LJ022-0033.wav	72075
LJ018-0034.wav	135791
LJ040-0121.wav	93252
LJ024-0014.wav	93995
LJ029-0087.wav	156967
LJ015-0276.wav	127060
LJ014-0262.wav	87493
LJ025-0010.wav	57400
LJ014-0039.wav	76348
LJ028-0418.wav	76533
LJ046-0110.wav	109413
LJ023-0060.wav	92509
LJ008-0072.wav	122230
LJ044-0211.wav	144521
LJ015-0008.wav	91208
LJ041-0177.wav	107927
LJ028-0284.wav	147865
LJ028-0294.wav	66317
LJ046-0002.wav	112571
LJ050-0225.wav	68732
LJ014-0198.wav	143964
LJ029-0166.wav	138206
LJ010-0295.wav	88608
LJ019-0315.wav	76719
LJ002-0061.wav	87122
LJ016-0101.wav	132261
LJ019-0217.wav	138949
LJ017-0220.wav	69103
LJ028-0061.wav	111456
LJ002-0042.wav	108113
LJ026-0059.wav	147308
LJ050-0223.wav	140992
LJ034-0004.wav	122973
LJ024-0105.wav	113500
LJ008-0090.wav	131333
LJ038-0102.wav	122416
LJ007-0043.wav	100125
LJ008-0158.wav	125202
LJ019-0010.wav	92880
LJ045-0011.wav	86379
LJ015-0131.wav	106627
LJ034-0056.wav	147494
LJ046-0036.wav	110527
LJ050-0117.wav	86564
LJ012-0234.wav	161054
LJ014-0004.wav	120373
