/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_4_test_beam3_u2s/16k
LJ010-0141.wav	36967
LJ004-0208.wav	79506
LJ047-0090.wav	123345
LJ013-0140.wav	105698
LJ037-0193.wav	97524
LJ014-0164.wav	116286
LJ037-0102.wav	109784
LJ004-0195.wav	97339
LJ028-0452.wav	134676
LJ013-0162.wav	81920
LJ037-0139.wav	143778
LJ018-0306.wav	150094
LJ046-0254.wav	64273
LJ002-0092.wav	68174
LJ032-0156.wav	65016
LJ033-0203.wav	89537
LJ009-0200.wav	84893
LJ045-0081.wav	63716
LJ037-0081.wav	109227
LJ009-0231.wav	48855
LJ022-0140.wav	92695
LJ037-0062.wav	119815
LJ018-0336.wav	96596
LJ040-0187.wav	136348
LJ011-0030.wav	24707
LJ002-0229.wav	121302
LJ028-0431.wav	110713
LJ009-0188.wav	165512
LJ036-0171.wav	69660
LJ030-0085.wav	153066
LJ028-0313.wav	60930
LJ025-0070.wav	71704
LJ040-0108.wav	56471
LJ029-0143.wav	100868
LJ045-0143.wav	60001
LJ013-0138.wav	47555
LJ030-0091.wav	54800
LJ013-0109.wav	51827
LJ039-0114.wav	99010
LJ028-0387.wav	124645
LJ018-0012.wav	71518
LJ001-0176.wav	94924
LJ026-0048.wav	73004
LJ015-0080.wav	122788
LJ001-0107.wav	68917
LJ032-0132.wav	93438
LJ014-0129.wav	140621
LJ049-0011.wav	133004
LJ013-0257.wav	100868
LJ050-0091.wav	106998
LJ019-0318.wav	88794
LJ001-0047.wav	90280
LJ042-0228.wav	78205
LJ010-0200.wav	130404
LJ048-0159.wav	89351
LJ022-0189.wav	113128
LJ028-0303.wav	129661
LJ040-0019.wav	111085
LJ018-0011.wav	92695
LJ041-0007.wav	87493
LJ019-0258.wav	83964
LJ049-0016.wav	22663
LJ033-0083.wav	105883
LJ002-0114.wav	64273
LJ018-0211.wav	127617
LJ018-0188.wav	95295
LJ018-0162.wav	87679
LJ040-0131.wav	99010
LJ023-0129.wav	106812
LJ013-0185.wav	90651
LJ038-0254.wav	106069
LJ016-0383.wav	85821
LJ020-0107.wav	142478
LJ004-0045.wav	111456
LJ003-0079.wav	92323
LJ050-0263.wav	123531
LJ038-0200.wav	142292
LJ049-0064.wav	56286
LJ016-0043.wav	121116
LJ044-0229.wav	96224
LJ032-0017.wav	42354
LJ046-0149.wav	150280
LJ004-0145.wav	71889
LJ048-0083.wav	134862
LJ025-0086.wav	91952
LJ042-0096.wav	90094
LJ038-0111.wav	74862
LJ040-0003.wav	141549
LJ049-0069.wav	64459
LJ003-0109.wav	98082
LJ046-0139.wav	77091
LJ019-0014.wav	96224
LJ027-0101.wav	112571
LJ010-0049.wav	102168
LJ003-0052.wav	139878
LJ017-0273.wav	27493
LJ009-0187.wav	133747
LJ047-0137.wav	87679
LJ032-0098.wav	100311
LJ014-0219.wav	147865
LJ028-0351.wav	119258
LJ005-0156.wav	58886
LJ015-0038.wav	64831
LJ037-0032.wav	54242
LJ010-0271.wav	88794
LJ012-0262.wav	105512
LJ028-0328.wav	85636
LJ032-0161.wav	98082
LJ006-0025.wav	114243
LJ032-0211.wav	110527
LJ018-0238.wav	109784
LJ009-0074.wav	17462
LJ049-0037.wav	93995
LJ007-0124.wav	92695
LJ024-0048.wav	62230
LJ002-0043.wav	99753
LJ022-0111.wav	129475
LJ035-0196.wav	45140
LJ042-0242.wav	101797
LJ008-0255.wav	77277
LJ010-0210.wav	69846
LJ036-0200.wav	144521
LJ002-0082.wav	149537
LJ022-0132.wav	77277
LJ015-0300.wav	72261
LJ016-0177.wav	54800
LJ047-0199.wav	40310
LJ025-0051.wav	60187
LJ008-0285.wav	69103
LJ034-0046.wav	128732
LJ001-0102.wav	85821
LJ042-0208.wav	90837
LJ043-0013.wav	76905
LJ016-0134.wav	140249
LJ034-0094.wav	132819
LJ007-0055.wav	75047
LJ018-0088.wav	72633
LJ021-0133.wav	51084
LJ037-0184.wav	125017
LJ046-0037.wav	35295
LJ014-0231.wav	41053
LJ013-0093.wav	60001
LJ036-0199.wav	60558
LJ029-0013.wav	78948
LJ003-0338.wav	146008
LJ032-0140.wav	142664
LJ022-0052.wav	127432
LJ005-0082.wav	143221
LJ035-0186.wav	142664
LJ047-0036.wav	106441
LJ022-0033.wav	77834
LJ018-0034.wav	134490
LJ040-0121.wav	91023
LJ024-0014.wav	108670
LJ029-0087.wav	156410
LJ015-0276.wav	163840
LJ014-0262.wav	85821
LJ025-0010.wav	50341
LJ014-0039.wav	76905
LJ028-0418.wav	74862
LJ046-0110.wav	108670
LJ023-0060.wav	101983
LJ008-0072.wav	129661
LJ044-0211.wav	143593
LJ015-0008.wav	89908
LJ041-0177.wav	122973
LJ028-0284.wav	153624
LJ028-0294.wav	69660
LJ046-0002.wav	140806
LJ050-0225.wav	74862
LJ014-0198.wav	156782
LJ029-0166.wav	147494
LJ010-0295.wav	89165
LJ019-0315.wav	72075
LJ002-0061.wav	89908
LJ016-0101.wav	137648
LJ019-0217.wav	142107
LJ017-0220.wav	63902
LJ028-0061.wav	112942
LJ002-0042.wav	109970
LJ026-0059.wav	148422
LJ050-0223.wav	139878
LJ034-0004.wav	142664
LJ024-0105.wav	103283
LJ008-0090.wav	126874
LJ038-0102.wav	118144
LJ007-0043.wav	101240
LJ008-0158.wav	129846
LJ019-0010.wav	106998
LJ045-0011.wav	89722
LJ015-0131.wav	101240
LJ034-0056.wav	155481
LJ046-0036.wav	110342
LJ050-0117.wav	80992
LJ012-0234.wav	160868
LJ014-0004.wav	121673
LJ036-0213.wav	83407
LJ013-0158.wav	82664
LJ010-0148.wav	108298
LJ021-0207.wav	123716
LJ048-0241.wav	64645
LJ048-0176.wav	115357
LJ015-0307.wav	80992
LJ043-0117.wav	105512
LJ045-0211.wav	126131
LJ014-0025.wav	80620
LJ032-0224.wav	96967
LJ015-0076.wav	57958
LJ008-0175.wav	99382
LJ029-0177.wav	139320
LJ009-0201.wav	73933
LJ010-0149.wav	41239
LJ015-0073.wav	136720
LJ045-0072.wav	55543
LJ043-0139.wav	92509
LJ020-0039.wav	68732
LJ005-0157.wav	96967
LJ017-0144.wav	132261
LJ042-0203.wav	38824
LJ022-0058.wav	135048
LJ015-0209.wav	54057
LJ050-0054.wav	83407
LJ003-0187.wav	108670
LJ039-0009.wav	100311
LJ030-0061.wav	40868
LJ035-0061.wav	69103
LJ028-0072.wav	77648
LJ019-0396.wav	69660
LJ031-0137.wav	116472
LJ050-0053.wav	38267
LJ024-0141.wav	105326
LJ037-0004.wav	124274
LJ039-0102.wav	96596
LJ017-0014.wav	124831
LJ002-0225.wav	116100
LJ017-0274.wav	105698
LJ040-0029.wav	70403
LJ006-0050.wav	127246
LJ043-0149.wav	97710
LJ029-0049.wav	139506
LJ028-0396.wav	107927
LJ002-0021.wav	131333
LJ011-0198.wav	114243
LJ005-0013.wav	143035
LJ042-0052.wav	64645
LJ005-0154.wav	42354
LJ011-0293.wav	112571
LJ035-0192.wav	148980
LJ008-0165.wav	139692
LJ004-0188.wav	70589
LJ006-0098.wav	130775
LJ012-0099.wav	120559
LJ012-0135.wav	135048
LJ028-0174.wav	134862
LJ030-0017.wav	63716
LJ016-0443.wav	108856
LJ019-0211.wav	133004
LJ035-0042.wav	173314
LJ003-0217.wav	153995
LJ018-0173.wav	100311
LJ029-0029.wav	149351
LJ006-0080.wav	101425
LJ028-0488.wav	97153
LJ044-0038.wav	75047
LJ040-0043.wav	122973
LJ050-0009.wav	129846
LJ019-0216.wav	74862
LJ034-0088.wav	137091
LJ004-0072.wav	128360
LJ028-0512.wav	86193
LJ033-0178.wav	34923
LJ001-0017.wav	131518
LJ045-0061.wav	68732
LJ044-0071.wav	88794
LJ008-0194.wav	116658
LJ026-0136.wav	85078
LJ014-0046.wav	143964
LJ011-0223.wav	107927
LJ032-0067.wav	121859
LJ050-0219.wav	109784
LJ014-0130.wav	58329
LJ039-0195.wav	113128
LJ043-0042.wav	140992
LJ023-0048.wav	104955
LJ019-0182.wav	78205
LJ023-0124.wav	101797
LJ048-0065.wav	115171
LJ036-0059.wav	73004
LJ019-0247.wav	33066
LJ050-0241.wav	83964
LJ001-0168.wav	108856
LJ014-0238.wav	73561
LJ033-0200.wav	20063
LJ022-0115.wav	101054
LJ035-0089.wav	86936
LJ008-0275.wav	98267
LJ043-0053.wav	114614
LJ031-0125.wav	35295
LJ036-0013.wav	91208
LJ005-0288.wav	44954
LJ019-0379.wav	152695
LJ016-0427.wav	113685
LJ035-0114.wav	72818
LJ034-0216.wav	104026
LJ044-0130.wav	144150
LJ006-0173.wav	105698
LJ005-0023.wav	132447
LJ017-0175.wav	88051
LJ003-0072.wav	146379
LJ049-0002.wav	92509
LJ008-0227.wav	104212
LJ039-0127.wav	163840
LJ035-0037.wav	107555
LJ019-0187.wav	127060
LJ007-0078.wav	147494
LJ028-0290.wav	35852
LJ018-0350.wav	76348
LJ022-0015.wav	125202
LJ027-0089.wav	131333
LJ048-0121.wav	93809
LJ028-0069.wav	80992
LJ010-0279.wav	119630
LJ034-0190.wav	103097
LJ046-0029.wav	117401
LJ015-0299.wav	137277
LJ010-0022.wav	109970
LJ050-0148.wav	64088
LJ010-0267.wav	88051
LJ033-0042.wav	139506
LJ012-0216.wav	51270
LJ018-0136.wav	91952
LJ034-0006.wav	99753
LJ016-0240.wav	117215
LJ048-0053.wav	80992
LJ041-0097.wav	45883
LJ014-0058.wav	137463
LJ027-0127.wav	162540
LJ037-0137.wav	147308
LJ047-0101.wav	25635
LJ050-0212.wav	138577
LJ013-0025.wav	86007
LJ011-0239.wav	134119
LJ017-0074.wav	57214
LJ005-0204.wav	62230
LJ033-0197.wav	68360
LJ050-0187.wav	141549
LJ016-0150.wav	108298
LJ002-0273.wav	70032
LJ043-0022.wav	128175
LJ021-0037.wav	77834
LJ025-0058.wav	123531
LJ017-0130.wav	105698
LJ043-0154.wav	137834
LJ036-0197.wav	99196
LJ050-0149.wav	115357
LJ016-0125.wav	104769
LJ044-0101.wav	83407
LJ027-0049.wav	96410
LJ008-0136.wav	70775
LJ010-0054.wav	111085
LJ013-0161.wav	73561
LJ019-0298.wav	47741
LJ009-0082.wav	101797
LJ034-0126.wav	105698
LJ009-0139.wav	69103
LJ006-0121.wav	81177
LJ044-0011.wav	83407
LJ029-0089.wav	131333
LJ028-0165.wav	125017
LJ031-0217.wav	102540
LJ012-0052.wav	119630
LJ020-0024.wav	161797
LJ037-0114.wav	90465
LJ007-0129.wav	119072
LJ045-0093.wav	147122
LJ034-0209.wav	114428
LJ035-0006.wav	67617
LJ050-0174.wav	65574
LJ019-0176.wav	75047
LJ012-0098.wav	68917
LJ003-0224.wav	110713
LJ042-0064.wav	137091
LJ028-0206.wav	73561
LJ005-0103.wav	78391
LJ013-0029.wav	136348
LJ009-0261.wav	89165
LJ044-0208.wav	60930
LJ021-0117.wav	63716
LJ021-0115.wav	126131
LJ016-0080.wav	122973
LJ003-0051.wav	112942
LJ006-0244.wav	113500
LJ042-0173.wav	93995
LJ029-0091.wav	21177
LJ013-0197.wav	63716
LJ018-0148.wav	103097
LJ048-0240.wav	92880
LJ039-0083.wav	142107
LJ029-0125.wav	56471
LJ011-0160.wav	63902
LJ027-0023.wav	93623
LJ014-0233.wav	89908
LJ006-0161.wav	95481
LJ016-0207.wav	101797
LJ026-0157.wav	131147
LJ014-0106.wav	133190
LJ041-0168.wav	139692
LJ028-0369.wav	52385
LJ031-0198.wav	81363
LJ028-0128.wav	83035
LJ002-0286.wav	81363
LJ017-0087.wav	52385
LJ018-0050.wav	124274
LJ048-0251.wav	107184
LJ028-0172.wav	77091
LJ016-0264.wav	98082
LJ006-0138.wav	132633
LJ006-0149.wav	156224
LJ032-0074.wav	78763
LJ038-0235.wav	80992
LJ041-0144.wav	145636
LJ010-0217.wav	73004
LJ028-0407.wav	62044
LJ037-0267.wav	36595
LJ008-0052.wav	74862
LJ035-0161.wav	109970
LJ009-0256.wav	23778
LJ002-0231.wav	85078
LJ003-0056.wav	118515
LJ015-0029.wav	114428
LJ005-0276.wav	44769
LJ017-0083.wav	96596
LJ047-0213.wav	156782
LJ019-0310.wav	88794
LJ042-0139.wav	113871
LJ028-0201.wav	62973
LJ012-0238.wav	154367
LJ011-0206.wav	116472
LJ023-0058.wav	85821
LJ016-0016.wav	104212
LJ040-0119.wav	146193
LJ038-0164.wav	59072
LJ027-0001.wav	94924
LJ009-0121.wav	67060
LJ044-0114.wav	177401
LJ016-0348.wav	62416
LJ044-0096.wav	73376
LJ014-0033.wav	51827
LJ022-0161.wav	126689
LJ045-0037.wav	41053
LJ050-0273.wav	81549
LJ037-0241.wav	82664
LJ017-0049.wav	130032
LJ003-0095.wav	144150
LJ009-0248.wav	60001
LJ029-0201.wav	36038
LJ030-0039.wav	93809
LJ045-0134.wav	78763
LJ004-0098.wav	140435
LJ031-0145.wav	131890
LJ030-0131.wav	130590
LJ042-0188.wav	112014
LJ050-0104.wav	135977
LJ038-0301.wav	59629
LJ003-0060.wav	108856
LJ020-0009.wav	103654
LJ009-0089.wav	138020
LJ001-0016.wav	80063
LJ029-0075.wav	148237
LJ005-0043.wav	98267
LJ030-0112.wav	144150
LJ048-0085.wav	122230
LJ040-0227.wav	53871
LJ025-0150.wav	112942
LJ006-0052.wav	99939
LJ045-0137.wav	95667
LJ018-0358.wav	89722
LJ048-0122.wav	109413
LJ005-0143.wav	169413
LJ017-0261.wav	76719
LJ044-0091.wav	91394
LJ048-0250.wav	138206
LJ023-0033.wav	132076
LJ003-0237.wav	139320
LJ012-0173.wav	125388
LJ021-0072.wav	143035
