/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val280_hifigan
LJ002-0027.wav	132160
LJ012-0009.wav	47040
LJ009-0249.wav	90880
LJ005-0215.wav	64320
LJ013-0004.wav	100480
LJ022-0136.wav	99840
LJ013-0023.wav	37440
LJ019-0245.wav	80320
LJ003-0015.wav	105280
LJ001-0050.wav	94720
LJ007-0036.wav	138240
LJ004-0240.wav	105600
LJ010-0055.wav	105920
LJ001-0186.wav	101440
LJ027-0020.wav	77120
LJ019-0022.wav	38400
LJ015-0284.wav	97600
LJ003-0094.wav	118720
LJ026-0003.wav	113280
LJ025-0006.wav	82880
LJ003-0306.wav	91840
LJ019-0323.wav	111680
LJ017-0182.wav	69760
LJ012-0076.wav	95360
LJ012-0089.wav	112000
LJ014-0311.wav	45120
LJ017-0020.wav	67200
LJ023-0121.wav	49920
LJ019-0219.wav	116800
LJ008-0243.wav	128000
LJ009-0138.wav	62400
LJ001-0139.wav	80960
LJ003-0054.wav	130240
LJ018-0002.wav	122560
LJ005-0095.wav	108480
LJ018-0219.wav	106880
LJ019-0394.wav	90880
LJ014-0289.wav	112960
LJ002-0328.wav	135680
LJ018-0158.wav	113600
LJ016-0287.wav	44160
LJ002-0157.wav	107520
LJ026-0012.wav	126080
LJ017-0278.wav	21440
LJ007-0091.wav	85440
LJ012-0230.wav	111040
LJ003-0312.wav	117440
LJ010-0145.wav	123840
LJ018-0001.wav	128640
LJ008-0202.wav	95680
LJ017-0122.wav	108160
LJ022-0129.wav	97280
LJ014-0190.wav	110720
LJ005-0072.wav	90240
LJ016-0104.wav	50240
LJ008-0140.wav	109120
LJ018-0092.wav	24640
LJ016-0051.wav	24000
LJ019-0255.wav	134400
LJ016-0318.wav	80320
LJ017-0093.wav	100800
LJ013-0234.wav	92480
LJ001-0173.wav	112640
LJ023-0079.wav	88960
LJ002-0159.wav	66880
LJ016-0021.wav	123520
LJ011-0133.wav	97920
LJ023-0137.wav	43200
LJ024-0102.wav	59840
LJ018-0195.wav	96000
LJ012-0049.wav	64320
LJ001-0024.wav	120640
