/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam1_u2s
LJ010-0141.wav	49664
LJ004-0208.wav	111616
LJ047-0090.wav	165888
LJ013-0140.wav	147968
LJ037-0193.wav	130048
LJ014-0164.wav	143616
LJ037-0102.wav	152576
LJ004-0195.wav	130048
LJ028-0452.wav	179200
LJ013-0162.wav	129792
LJ037-0139.wav	197632
LJ018-0306.wav	206080
LJ046-0254.wav	80128
LJ002-0092.wav	95232
LJ032-0156.wav	89088
LJ033-0203.wav	139008
LJ009-0200.wav	113408
LJ045-0081.wav	84480
LJ037-0081.wav	186112
LJ009-0231.wav	71936
LJ022-0140.wav	125184
LJ037-0062.wav	187904
LJ018-0336.wav	128512
LJ040-0187.wav	188928
LJ011-0030.wav	33792
LJ002-0229.wav	172544
LJ028-0431.wav	153856
LJ009-0188.wav	241152
LJ036-0171.wav	88064
LJ030-0085.wav	207104
LJ028-0313.wav	89600
LJ025-0070.wav	182016
LJ040-0108.wav	74496
LJ029-0143.wav	128256
LJ045-0143.wav	56576
LJ013-0138.wav	72960
LJ030-0091.wav	84736
LJ013-0109.wav	72960
LJ039-0114.wav	138240
LJ028-0387.wav	167424
LJ018-0012.wav	111872
LJ001-0176.wav	119040
LJ026-0048.wav	109056
LJ015-0080.wav	181760
LJ001-0107.wav	81920
LJ032-0132.wav	148736
LJ014-0129.wav	192768
LJ049-0011.wav	177920
LJ013-0257.wav	154112
LJ050-0091.wav	142592
LJ019-0318.wav	123392
LJ001-0047.wav	116480
LJ042-0228.wav	104448
LJ010-0200.wav	174848
LJ048-0159.wav	125440
LJ022-0189.wav	146176
LJ028-0303.wav	155392
LJ040-0019.wav	141824
LJ018-0011.wav	132608
LJ041-0007.wav	112896
LJ019-0258.wav	109824
LJ049-0016.wav	32256
LJ033-0083.wav	161792
LJ002-0114.wav	76800
LJ018-0211.wav	174592
LJ018-0188.wav	154880
LJ018-0162.wav	154112
LJ040-0131.wav	136192
LJ023-0129.wav	146176
LJ013-0185.wav	121600
LJ038-0254.wav	132864
LJ016-0383.wav	113664
LJ020-0107.wav	192000
LJ004-0045.wav	154368
LJ003-0079.wav	192000
LJ050-0263.wav	204288
LJ038-0200.wav	241664
LJ049-0064.wav	78592
LJ016-0043.wav	191744
LJ044-0229.wav	134144
LJ032-0017.wav	60672
LJ046-0149.wav	201728
LJ004-0145.wav	113408
LJ048-0083.wav	161280
LJ025-0086.wav	119552
LJ042-0096.wav	121600
LJ038-0111.wav	109824
LJ040-0003.wav	186368
LJ049-0069.wav	94720
LJ003-0109.wav	116480
LJ046-0139.wav	93952
LJ019-0014.wav	136960
LJ027-0101.wav	163584
LJ010-0049.wav	137984
LJ003-0052.wav	220160
LJ017-0273.wav	37632
LJ009-0187.wav	215296
LJ047-0137.wav	120576
LJ032-0098.wav	137728
LJ014-0219.wav	201984
LJ028-0351.wav	167936
LJ005-0156.wav	76800
LJ015-0038.wav	192000
LJ037-0032.wav	60928
LJ010-0271.wav	121088
LJ012-0262.wav	145408
LJ028-0328.wav	129792
LJ032-0161.wav	143872
LJ006-0025.wav	148224
LJ032-0211.wav	145664
LJ018-0238.wav	146944
LJ009-0074.wav	25856
LJ049-0037.wav	131072
LJ007-0124.wav	120832
LJ024-0048.wav	79360
LJ002-0043.wav	155392
LJ022-0111.wav	187904
LJ035-0196.wav	65536
LJ042-0242.wav	137984
LJ008-0255.wav	118784
LJ010-0210.wav	96512
LJ036-0200.wav	229632
LJ002-0082.wav	215296
LJ022-0132.wav	105728
LJ015-0300.wav	100096
LJ016-0177.wav	83456
LJ047-0199.wav	51200
LJ025-0051.wav	68608
LJ008-0285.wav	90368
LJ034-0046.wav	182784
LJ001-0102.wav	111360
LJ042-0208.wav	130048
LJ043-0013.wav	122368
LJ016-0134.wav	180736
LJ034-0094.wav	201216
LJ007-0055.wav	103680
LJ018-0088.wav	99328
LJ021-0133.wav	82688
LJ037-0184.wav	176128
LJ046-0037.wav	44800
LJ014-0231.wav	49152
LJ013-0093.wav	80640
LJ036-0199.wav	91392
LJ029-0013.wav	114432
LJ003-0338.wav	186112
LJ032-0140.wav	195840
LJ022-0052.wav	181504
LJ005-0082.wav	193536
LJ035-0186.wav	192256
LJ047-0036.wav	145408
LJ022-0033.wav	112640
LJ018-0034.wav	184576
LJ040-0121.wav	128256
LJ024-0014.wav	146944
LJ029-0087.wav	228352
LJ015-0276.wav	211456
LJ014-0262.wav	115968
LJ025-0010.wav	68864
LJ014-0039.wav	106240
LJ028-0418.wav	99840
LJ046-0110.wav	181760
LJ023-0060.wav	128000
LJ008-0072.wav	168192
LJ044-0211.wav	195584
LJ015-0008.wav	165888
LJ041-0177.wav	168960
LJ028-0284.wav	207104
LJ028-0294.wav	88320
LJ046-0002.wav	147200
LJ050-0225.wav	92416
LJ014-0198.wav	230144
LJ029-0166.wav	194048
LJ010-0295.wav	120576
LJ019-0315.wav	89088
LJ002-0061.wav	122624
LJ016-0101.wav	192512
LJ019-0217.wav	182528
LJ017-0220.wav	89088
LJ028-0061.wav	158208
LJ002-0042.wav	134400
LJ026-0059.wav	210944
LJ050-0223.wav	199424
LJ034-0004.wav	182272
LJ024-0105.wav	142336
LJ008-0090.wav	174592
LJ038-0102.wav	195584
LJ007-0043.wav	145920
LJ008-0158.wav	180736
LJ019-0010.wav	135424
LJ045-0011.wav	116224
LJ015-0131.wav	137984
LJ034-0056.wav	206336
LJ046-0036.wav	156672
LJ050-0117.wav	123392
LJ012-0234.wav	240384
LJ014-0004.wav	179968
LJ036-0213.wav	99328
LJ013-0158.wav	114688
LJ010-0148.wav	124928
LJ021-0207.wav	163840
LJ048-0241.wav	90112
LJ048-0176.wav	150528
LJ015-0307.wav	113408
LJ043-0117.wav	157952
LJ045-0211.wav	187136
LJ014-0025.wav	116736
LJ032-0224.wav	141568
LJ015-0076.wav	79104
LJ008-0175.wav	140544
LJ029-0177.wav	192000
LJ009-0201.wav	103168
LJ010-0149.wav	69632
