/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam5_u2s/16k
LJ010-0141.wav	40496
LJ004-0208.wav	90651
LJ047-0090.wav	111642
LJ013-0140.wav	107555
LJ037-0193.wav	92880
LJ014-0164.wav	105326
LJ037-0102.wav	105326
LJ004-0195.wav	97524
LJ028-0452.wav	122788
LJ013-0162.wav	79134
LJ037-0139.wav	144521
LJ018-0306.wav	150280
LJ046-0254.wav	60558
LJ002-0092.wav	68546
LJ032-0156.wav	64459
LJ033-0203.wav	98267
LJ009-0200.wav	81920
LJ045-0081.wav	63159
LJ037-0081.wav	127246
LJ009-0231.wav	48855
LJ022-0140.wav	91952
LJ037-0062.wav	122230
LJ018-0336.wav	89351
LJ040-0187.wav	135791
LJ011-0030.wav	24521
LJ002-0229.wav	127617
LJ028-0431.wav	113500
LJ009-0188.wav	164955
LJ036-0171.wav	57586
LJ030-0085.wav	141549
LJ028-0313.wav	58515
LJ025-0070.wav	71889
LJ040-0108.wav	52756
LJ029-0143.wav	95667
LJ045-0143.wav	43282
LJ013-0138.wav	48298
LJ030-0091.wav	80620
LJ013-0109.wav	52570
LJ039-0114.wav	100868
LJ028-0387.wav	117772
LJ018-0012.wav	69660
LJ001-0176.wav	86193
LJ026-0048.wav	70218
LJ015-0080.wav	136905
LJ001-0107.wav	62230
LJ032-0132.wav	86564
LJ014-0129.wav	137277
LJ049-0011.wav	127803
LJ013-0257.wav	124831
LJ050-0091.wav	103840
LJ019-0318.wav	81735
LJ001-0047.wav	88608
LJ042-0228.wav	75605
LJ010-0200.wav	125017
LJ048-0159.wav	88236
LJ022-0189.wav	101425
LJ028-0303.wav	119258
LJ040-0019.wav	103840
LJ018-0011.wav	93809
LJ041-0007.wav	83592
LJ019-0258.wav	84893
LJ049-0016.wav	22663
LJ033-0083.wav	101054
LJ002-0114.wav	56657
LJ018-0211.wav	123716
LJ018-0188.wav	85821
LJ018-0162.wav	113500
LJ040-0131.wav	109227
LJ023-0129.wav	109413
LJ013-0185.wav	83035
LJ038-0254.wav	95852
LJ016-0383.wav	81363
LJ020-0107.wav	141735
LJ004-0045.wav	110713
LJ003-0079.wav	95295
LJ050-0263.wav	123716
LJ038-0200.wav	170156
LJ049-0064.wav	52942
LJ016-0043.wav	138391
LJ044-0229.wav	91952
LJ032-0017.wav	45140
LJ046-0149.wav	159568
LJ004-0145.wav	78948
LJ048-0083.wav	116658
LJ025-0086.wav	85264
LJ042-0096.wav	91766
LJ038-0111.wav	70775
LJ040-0003.wav	138206
LJ049-0069.wav	66131
LJ003-0109.wav	82849
LJ046-0139.wav	69475
LJ019-0014.wav	101797
LJ027-0101.wav	107370
LJ010-0049.wav	103840
LJ003-0052.wav	153438
LJ017-0273.wav	26750
LJ009-0187.wav	134676
LJ047-0137.wav	84707
LJ032-0098.wav	99753
LJ014-0219.wav	143035
LJ028-0351.wav	115915
LJ005-0156.wav	58515
LJ015-0038.wav	83221
LJ037-0032.wav	44397
LJ010-0271.wav	88422
LJ012-0262.wav	98825
LJ028-0328.wav	87122
LJ032-0161.wav	100682
LJ006-0025.wav	109413
LJ032-0211.wav	98825
LJ018-0238.wav	105512
LJ009-0074.wav	17833
LJ049-0037.wav	92695
LJ007-0124.wav	87679
LJ024-0048.wav	58143
LJ002-0043.wav	113685
LJ022-0111.wav	128732
LJ035-0196.wav	47369
LJ042-0242.wav	99753
LJ008-0255.wav	80992
LJ010-0210.wav	68546
LJ036-0200.wav	135419
LJ002-0082.wav	141549
LJ022-0132.wav	81363
LJ015-0300.wav	80620
LJ016-0177.wav	54985
LJ047-0199.wav	37524
LJ025-0051.wav	48298
LJ008-0285.wav	62973
LJ034-0046.wav	113314
LJ001-0102.wav	86193
LJ042-0208.wav	95295
LJ043-0013.wav	98453
LJ016-0134.wav	141364
LJ034-0094.wav	145450
LJ007-0055.wav	74676
LJ018-0088.wav	72075
LJ021-0133.wav	52570
LJ037-0184.wav	127617
LJ046-0037.wav	32694
LJ014-0231.wav	32137
LJ013-0093.wav	58143
LJ036-0199.wav	65574
LJ029-0013.wav	87122
LJ003-0338.wav	157339
LJ032-0140.wav	135977
LJ022-0052.wav	127989
LJ005-0082.wav	144707
LJ035-0186.wav	151209
LJ047-0036.wav	99196
LJ022-0033.wav	75976
LJ018-0034.wav	131704
LJ040-0121.wav	89165
LJ024-0014.wav	102726
LJ029-0087.wav	159197
LJ015-0276.wav	150837
LJ014-0262.wav	84707
LJ025-0010.wav	49227
LJ014-0039.wav	77648
LJ028-0418.wav	74676
LJ046-0110.wav	110899
LJ023-0060.wav	87493
LJ008-0072.wav	120930
LJ044-0211.wav	143035
LJ015-0008.wav	100311
LJ041-0177.wav	123902
LJ028-0284.wav	146565
LJ028-0294.wav	64273
LJ046-0002.wav	114800
LJ050-0225.wav	66317
LJ014-0198.wav	167927
LJ029-0166.wav	140249
LJ010-0295.wav	94181
LJ019-0315.wav	63345
LJ002-0061.wav	89537
LJ016-0101.wav	140249
LJ019-0217.wav	131147
LJ017-0220.wav	63902
LJ028-0061.wav	113871
LJ002-0042.wav	98639
LJ026-0059.wav	139506
LJ050-0223.wav	141921
LJ034-0004.wav	130032
LJ024-0105.wav	102911
LJ008-0090.wav	130032
LJ038-0102.wav	130775
LJ007-0043.wav	104026
LJ008-0158.wav	126874
LJ019-0010.wav	97524
LJ045-0011.wav	82478
LJ015-0131.wav	101425
LJ034-0056.wav	154553
LJ046-0036.wav	111271
LJ050-0117.wav	87308
LJ012-0234.wav	157339
LJ014-0004.wav	126503
LJ036-0213.wav	74862
LJ013-0158.wav	82849
LJ010-0148.wav	97896
LJ021-0207.wav	121673
LJ048-0241.wav	63716
LJ048-0176.wav	117401
LJ015-0307.wav	76905
LJ043-0117.wav	104955
LJ045-0211.wav	130775
LJ014-0025.wav	77277
LJ032-0224.wav	99568
LJ015-0076.wav	55357
LJ008-0175.wav	101983
LJ029-0177.wav	128175
LJ009-0201.wav	75233
LJ010-0149.wav	41982
LJ015-0073.wav	135977
LJ045-0072.wav	53871
LJ043-0139.wav	100125
LJ020-0039.wav	67617
LJ005-0157.wav	100311
LJ017-0144.wav	132633
LJ042-0203.wav	37710
LJ022-0058.wav	132819
LJ015-0209.wav	50527
LJ050-0054.wav	84893
LJ003-0187.wav	90651
LJ039-0009.wav	102354
LJ030-0061.wav	39567
LJ035-0061.wav	72447
LJ028-0072.wav	78763
LJ019-0396.wav	70218
LJ031-0137.wav	128732
