/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_5_test_beam5_u2s/16k
LJ010-0141.wav	40496
LJ004-0208.wav	64831
LJ047-0090.wav	107555
LJ013-0140.wav	111085
LJ037-0193.wav	83592
LJ014-0164.wav	101611
LJ037-0102.wav	102911
LJ004-0195.wav	116472
LJ028-0452.wav	127432
LJ013-0162.wav	75233
LJ037-0139.wav	145636
LJ018-0306.wav	149909
LJ046-0254.wav	59629
LJ002-0092.wav	70218
LJ032-0156.wav	65388
LJ033-0203.wav	88236
LJ009-0200.wav	80063
LJ045-0081.wav	56471
LJ037-0081.wav	153809
LJ009-0231.wav	49227
LJ022-0140.wav	88236
LJ037-0062.wav	121673
LJ018-0336.wav	95852
LJ040-0187.wav	135048
LJ011-0030.wav	23592
LJ002-0229.wav	118887
LJ028-0431.wav	109041
LJ009-0188.wav	169228
LJ036-0171.wav	65202
LJ030-0085.wav	138577
LJ028-0313.wav	58143
LJ025-0070.wav	74490
LJ040-0108.wav	51827
LJ029-0143.wav	86193
LJ045-0143.wav	46255
LJ013-0138.wav	49227
LJ030-0091.wav	77462
LJ013-0109.wav	58329
LJ039-0114.wav	93623
LJ028-0387.wav	110899
LJ018-0012.wav	73376
LJ001-0176.wav	95852
LJ026-0048.wav	71889
LJ015-0080.wav	135977
LJ001-0107.wav	66131
LJ032-0132.wav	100311
LJ014-0129.wav	135791
LJ049-0011.wav	134490
LJ013-0257.wav	104583
LJ050-0091.wav	104397
LJ019-0318.wav	86379
LJ001-0047.wav	89537
LJ042-0228.wav	75047
LJ010-0200.wav	125574
LJ048-0159.wav	83964
LJ022-0189.wav	117029
LJ028-0303.wav	114614
LJ040-0019.wav	104212
LJ018-0011.wav	91394
LJ041-0007.wav	95295
LJ019-0258.wav	84893
LJ049-0016.wav	25264
LJ033-0083.wav	109784
LJ002-0114.wav	60187
LJ018-0211.wav	153252
LJ018-0188.wav	86750
LJ018-0162.wav	87308
LJ040-0131.wav	103097
LJ023-0129.wav	107927
LJ013-0185.wav	98825
LJ038-0254.wav	101425
LJ016-0383.wav	88051
LJ020-0107.wav	129846
LJ004-0045.wav	104397
LJ003-0079.wav	94738
LJ050-0263.wav	122045
LJ038-0200.wav	142664
LJ049-0064.wav	53314
LJ016-0043.wav	117215
LJ044-0229.wav	98825
LJ032-0017.wav	44211
LJ046-0149.wav	156782
LJ004-0145.wav	81363
LJ048-0083.wav	120187
LJ025-0086.wav	88051
LJ042-0096.wav	87308
LJ038-0111.wav	76348
LJ040-0003.wav	135791
LJ049-0069.wav	66502
LJ003-0109.wav	86379
LJ046-0139.wav	76162
LJ019-0014.wav	98453
LJ027-0101.wav	108856
LJ010-0049.wav	101240
LJ003-0052.wav	140992
LJ017-0273.wav	24707
LJ009-0187.wav	130775
LJ047-0137.wav	83592
LJ032-0098.wav	90465
LJ014-0219.wav	139134
LJ028-0351.wav	130404
LJ005-0156.wav	54800
LJ015-0038.wav	62601
LJ037-0032.wav	51084
LJ010-0271.wav	89165
LJ012-0262.wav	101240
LJ028-0328.wav	97153
LJ032-0161.wav	96596
LJ006-0025.wav	110527
LJ032-0211.wav	97524
LJ018-0238.wav	111085
LJ009-0074.wav	17276
LJ049-0037.wav	95481
LJ007-0124.wav	80620
LJ024-0048.wav	54614
LJ002-0043.wav	90651
LJ022-0111.wav	123531
LJ035-0196.wav	45883
LJ042-0242.wav	100868
LJ008-0255.wav	87493
LJ010-0210.wav	71704
LJ036-0200.wav	117772
LJ002-0082.wav	137648
LJ022-0132.wav	82849
LJ015-0300.wav	74862
LJ016-0177.wav	57586
LJ047-0199.wav	39010
LJ025-0051.wav	50899
LJ008-0285.wav	57029
LJ034-0046.wav	117586
LJ001-0102.wav	91208
LJ042-0208.wav	89908
LJ043-0013.wav	80249
LJ016-0134.wav	138020
LJ034-0094.wav	130590
LJ007-0055.wav	81177
