/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val225_hifigan
LJ002-0027.wav	130880
LJ012-0009.wav	44160
LJ009-0249.wav	88960
LJ005-0215.wav	64000
LJ013-0004.wav	96640
LJ022-0136.wav	92160
LJ013-0023.wav	37760
LJ019-0245.wav	83840
LJ003-0015.wav	113920
LJ001-0050.wav	97280
LJ007-0036.wav	144640
LJ004-0240.wav	104000
LJ010-0055.wav	108800
LJ001-0186.wav	107840
LJ027-0020.wav	84160
LJ019-0022.wav	38400
LJ015-0284.wav	94080
LJ003-0094.wav	116480
LJ026-0003.wav	116160
LJ025-0006.wav	78720
LJ003-0306.wav	88640
LJ019-0323.wav	105280
LJ017-0182.wav	66880
LJ012-0076.wav	97280
LJ012-0089.wav	108480
LJ014-0311.wav	44800
LJ017-0020.wav	65600
LJ023-0121.wav	47680
LJ019-0219.wav	117760
LJ008-0243.wav	125440
LJ009-0138.wav	63680
LJ001-0139.wav	77760
LJ003-0054.wav	139840
LJ018-0002.wav	123520
LJ005-0095.wav	99520
LJ018-0219.wav	105600
LJ019-0394.wav	84480
LJ014-0289.wav	112640
LJ002-0328.wav	136320
LJ018-0158.wav	120640
LJ016-0287.wav	42560
LJ002-0157.wav	102080
LJ026-0012.wav	126400
LJ017-0278.wav	22400
LJ007-0091.wav	92480
LJ012-0230.wav	105280
LJ003-0312.wav	119040
LJ010-0145.wav	115520
LJ018-0001.wav	113280
LJ008-0202.wav	99840
LJ017-0122.wav	110720
LJ022-0129.wav	89600
LJ014-0190.wav	115520
LJ005-0072.wav	87680
LJ016-0104.wav	55040
LJ008-0140.wav	103040
LJ018-0092.wav	24960
LJ016-0051.wav	24000
LJ019-0255.wav	151680
LJ016-0318.wav	77760
LJ017-0093.wav	100800
LJ013-0234.wav	93440
LJ001-0173.wav	113600
LJ023-0079.wav	82880
LJ002-0159.wav	66240
LJ016-0021.wav	112320
LJ011-0133.wav	104960
LJ023-0137.wav	43520
LJ024-0102.wav	56000
LJ018-0195.wav	95360
LJ012-0049.wav	58880
LJ001-0024.wav	118080
LJ006-0170.wav	138880
LJ002-0139.wav	46720
LJ008-0205.wav	104640
LJ018-0171.wav	91520
LJ001-0018.wav	114240
LJ024-0061.wav	113600
LJ006-0163.wav	82560
LJ015-0089.wav	98880
LJ016-0416.wav	76480
LJ006-0268.wav	95360
LJ003-0284.wav	67520
LJ008-0319.wav	114240
LJ018-0032.wav	153600
LJ010-0009.wav	119680
LJ017-0117.wav	97600
LJ003-0003.wav	60480
LJ018-0179.wav	102080
LJ007-0166.wav	97600
LJ005-0070.wav	120320
LJ016-0350.wav	63360
LJ005-0142.wav	52480
LJ025-0077.wav	30400
LJ018-0234.wav	128640
LJ007-0014.wav	120000
LJ021-0148.wav	101440
LJ015-0066.wav	68800
LJ009-0065.wav	88000
LJ025-0165.wav	133120
LJ013-0249.wav	37120
LJ011-0229.wav	71040
LJ016-0261.wav	124800
LJ021-0098.wav	83520
LJ010-0186.wav	58560
LJ019-0287.wav	101760
LJ018-0126.wav	77760
LJ013-0091.wav	111680
LJ015-0026.wav	81920
LJ018-0222.wav	45440
LJ016-0165.wav	102080
LJ008-0084.wav	90560
LJ009-0219.wav	40640
LJ001-0098.wav	72000
LJ020-0045.wav	103040
LJ005-0099.wav	53120
LJ005-0115.wav	85440
LJ019-0081.wav	95040
LJ012-0030.wav	129920
LJ021-0055.wav	116800
LJ011-0153.wav	125440
LJ015-0051.wav	134400
LJ002-0248.wav	94080
LJ013-0070.wav	104000
LJ019-0208.wav	123520
LJ004-0197.wav	112000
LJ005-0014.wav	58560
LJ022-0017.wav	29440
LJ026-0062.wav	100480
LJ020-0052.wav	97920
LJ018-0215.wav	139840
LJ011-0032.wav	96640
LJ004-0035.wav	91200
LJ008-0314.wav	50560
LJ016-0144.wav	19520
LJ015-0172.wav	67520
LJ016-0028.wav	130880
LJ018-0125.wav	83520
LJ021-0196.wav	108480
LJ016-0122.wav	72960
LJ019-0201.wav	135040
LJ007-0143.wav	94720
LJ001-0040.wav	103040
LJ006-0182.wav	42560
LJ005-0102.wav	91200
LJ006-0265.wav	72960
LJ001-0028.wav	87040
LJ013-0241.wav	75840
LJ015-0122.wav	89920
LJ007-0064.wav	87680
LJ002-0267.wav	74880
LJ007-0214.wav	126080
LJ027-0007.wav	76160
LJ016-0248.wav	127040
LJ002-0214.wav	114240
LJ017-0078.wav	137920
LJ008-0291.wav	37760
LJ011-0029.wav	147200
LJ013-0227.wav	85440
LJ007-0229.wav	152960
LJ010-0302.wav	92800
LJ009-0303.wav	31360
