/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val55_hifigan
LJ002-0027.wav	122880
LJ012-0009.wav	44800
LJ009-0249.wav	87360
LJ005-0215.wav	57600
LJ013-0004.wav	102080
LJ022-0136.wav	89920
LJ013-0023.wav	39040
LJ019-0245.wav	86720
LJ003-0015.wav	112640
LJ001-0050.wav	93760
LJ007-0036.wav	139840
LJ004-0240.wav	108160
LJ010-0055.wav	104320
LJ001-0186.wav	99520
LJ027-0020.wav	74560
LJ019-0022.wav	37440
LJ015-0284.wav	93440
LJ003-0094.wav	109760
LJ026-0003.wav	119040
LJ025-0006.wav	84480
LJ003-0306.wav	94400
LJ019-0323.wav	113280
LJ017-0182.wav	72320
LJ012-0076.wav	100800
LJ012-0089.wav	115200
LJ014-0311.wav	43520
LJ017-0020.wav	66240
LJ023-0121.wav	50240
LJ019-0219.wav	119040
LJ008-0243.wav	124800
LJ009-0138.wav	58560
LJ001-0139.wav	80320
LJ003-0054.wav	135040
LJ018-0002.wav	131520
LJ005-0095.wav	111680
LJ018-0219.wav	106880
LJ019-0394.wav	101760
LJ014-0289.wav	105600
LJ002-0328.wav	136320
LJ018-0158.wav	129600
LJ016-0287.wav	44160
LJ002-0157.wav	104640
LJ026-0012.wav	123520
LJ017-0278.wav	22080
LJ007-0091.wav	92800
LJ012-0230.wav	111360
LJ003-0312.wav	122880
LJ010-0145.wav	122240
LJ018-0001.wav	121600
LJ008-0202.wav	97600
LJ017-0122.wav	110720
LJ022-0129.wav	96320
LJ014-0190.wav	104000
LJ005-0072.wav	96000
LJ016-0104.wav	50240
LJ008-0140.wav	102400
LJ018-0092.wav	23680
LJ016-0051.wav	24000
LJ019-0255.wav	149760
LJ016-0318.wav	84480
LJ017-0093.wav	99840
LJ013-0234.wav	94720
LJ001-0173.wav	128320
LJ023-0079.wav	85760
LJ002-0159.wav	67840
LJ016-0021.wav	114880
LJ011-0133.wav	101760
LJ023-0137.wav	47680
LJ024-0102.wav	59200
LJ018-0195.wav	90880
LJ012-0049.wav	59840
LJ001-0024.wav	116800
LJ006-0170.wav	139840
LJ002-0139.wav	39040
LJ008-0205.wav	97600
LJ018-0171.wav	101760
LJ001-0018.wav	104960
LJ024-0061.wav	122240
LJ006-0163.wav	81600
LJ015-0089.wav	94400
LJ016-0416.wav	83200
LJ006-0268.wav	97280
LJ003-0284.wav	50560
LJ008-0319.wav	109760
LJ018-0032.wav	136000
LJ010-0009.wav	121920
LJ017-0117.wav	102720
LJ003-0003.wav	60800
LJ018-0179.wav	105920
LJ007-0166.wav	104640
LJ005-0070.wav	134080
LJ016-0350.wav	70400
LJ005-0142.wav	50560
LJ025-0077.wav	32000
LJ018-0234.wav	124800
LJ007-0014.wav	122240
LJ021-0148.wav	103040
LJ015-0066.wav	70400
LJ009-0065.wav	95680
LJ025-0165.wav	140800
LJ013-0249.wav	37760
LJ011-0229.wav	71360
LJ016-0261.wav	128960
LJ021-0098.wav	80320
LJ010-0186.wav	55040
LJ019-0287.wav	99200
LJ018-0126.wav	73920
LJ013-0091.wav	110400
LJ015-0026.wav	89920
LJ018-0222.wav	44160
LJ016-0165.wav	125440
LJ008-0084.wav	85440
LJ009-0219.wav	33280
LJ001-0098.wav	72640
LJ020-0045.wav	105920
LJ005-0099.wav	53440
LJ005-0115.wav	92800
LJ019-0081.wav	95360
LJ012-0030.wav	129920
LJ021-0055.wav	107520
LJ011-0153.wav	126720
LJ015-0051.wav	139200
LJ002-0248.wav	91200
LJ013-0070.wav	105920
LJ019-0208.wav	126720
LJ004-0197.wav	113600
LJ005-0014.wav	59840
LJ022-0017.wav	29760
LJ026-0062.wav	109760
LJ020-0052.wav	89280
LJ018-0215.wav	136960
LJ011-0032.wav	112000
LJ004-0035.wav	93440
LJ008-0314.wav	49280
LJ016-0144.wav	19200
LJ015-0172.wav	58880
LJ016-0028.wav	131520
LJ018-0125.wav	78720
LJ021-0196.wav	122880
LJ016-0122.wav	80000
LJ019-0201.wav	136000
LJ007-0143.wav	109120
LJ001-0040.wav	110080
LJ006-0182.wav	38720
LJ005-0102.wav	93760
LJ006-0265.wav	72960
LJ001-0028.wav	83520
LJ013-0241.wav	88960
LJ015-0122.wav	72640
LJ007-0064.wav	85120
LJ002-0267.wav	74560
LJ007-0214.wav	126400
LJ027-0007.wav	72640
LJ016-0248.wav	126080
LJ002-0214.wav	113600
LJ017-0078.wav	134720
LJ008-0291.wav	34240
LJ011-0029.wav	142080
LJ013-0227.wav	88320
LJ007-0229.wav	163200
LJ010-0302.wav	98560
LJ009-0303.wav	37120
LJ014-0324.wav	116160
LJ011-0255.wav	88320
LJ005-0071.wav	89600
LJ009-0097.wav	119040
LJ021-0004.wav	116480
LJ019-0393.wav	125440
LJ019-0234.wav	112640
LJ014-0313.wav	148480
LJ008-0295.wav	120640
LJ008-0118.wav	67520
LJ004-0139.wav	113600
LJ022-0103.wav	67840
LJ006-0006.wav	120000
LJ007-0002.wav	68800
LJ006-0079.wav	60480
LJ013-0159.wav	51200
LJ005-0180.wav	98560
LJ018-0397.wav	112000
LJ007-0126.wav	108800
LJ019-0050.wav	78080
LJ012-0028.wav	129920
LJ016-0145.wav	124160
LJ017-0089.wav	82560
LJ009-0203.wav	115840
LJ021-0041.wav	66240
LJ001-0001.wav	128960
LJ004-0164.wav	116480
LJ009-0025.wav	48640
LJ015-0241.wav	100160
LJ013-0015.wav	83840
LJ002-0045.wav	48960
LJ016-0386.wav	117120
LJ002-0313.wav	124160
LJ010-0092.wav	80000
LJ001-0002.wav	30720
LJ005-0004.wav	55680
LJ018-0390.wav	71360
LJ024-0055.wav	82560
LJ027-0082.wav	107200
LJ023-0114.wav	84480
LJ015-0034.wav	84160
LJ013-0045.wav	52800
LJ007-0056.wav	123520
LJ017-0067.wav	122560
LJ025-0097.wav	75520
LJ008-0113.wav	104320
LJ013-0209.wav	146240
LJ006-0113.wav	131200
LJ008-0306.wav	78080
LJ011-0019.wav	104960
LJ017-0131.wav	100160
LJ024-0042.wav	35200
LJ025-0048.wav	83840
LJ025-0146.wav	140800
LJ027-0006.wav	83520
LJ015-0272.wav	94400
LJ019-0024.wav	130560
LJ010-0196.wav	80000
LJ027-0056.wav	73600
LJ003-0307.wav	59520
LJ025-0120.wav	58880
LJ011-0016.wav	54720
LJ010-0091.wav	73600
LJ019-0137.wav	134400
LJ011-0104.wav	80960
LJ017-0281.wav	90880
LJ005-0205.wav	144640
LJ026-0025.wav	119360
LJ009-0125.wav	97280
LJ014-0317.wav	77760
LJ006-0097.wav	54080
LJ010-0215.wav	111680
LJ019-0122.wav	98560
LJ019-0226.wav	118080
LJ012-0167.wav	72960
LJ010-0156.wav	106560
LJ018-0052.wav	144960
LJ015-0156.wav	98880
LJ022-0181.wav	75520
LJ002-0318.wav	133440
LJ015-0052.wav	38400
LJ005-0198.wav	86080
LJ011-0252.wav	73600
LJ007-0199.wav	132160
LJ002-0023.wav	42560
LJ016-0031.wav	137280
LJ026-0049.wav	47680
LJ027-0037.wav	46720
LJ010-0218.wav	120960
LJ023-0087.wav	95360
LJ014-0322.wav	64000
LJ019-0295.wav	72320
LJ019-0311.wav	104000
LJ022-0197.wav	91520
LJ025-0132.wav	83520
