/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val90_hifigan
LJ002-0027.wav	137600
LJ012-0009.wav	44160
LJ009-0249.wav	85760
LJ005-0215.wav	60480
LJ013-0004.wav	93760
LJ022-0136.wav	94400
LJ013-0023.wav	39360
LJ019-0245.wav	78400
LJ003-0015.wav	115200
LJ001-0050.wav	102400
LJ007-0036.wav	146560
LJ004-0240.wav	105280
LJ010-0055.wav	104320
LJ001-0186.wav	103040
LJ027-0020.wav	83520
LJ019-0022.wav	36800
LJ015-0284.wav	97920
LJ003-0094.wav	108480
LJ026-0003.wav	113280
LJ025-0006.wav	81600
LJ003-0306.wav	94720
LJ019-0323.wav	116800
LJ017-0182.wav	68480
LJ012-0076.wav	104000
LJ012-0089.wav	111360
LJ014-0311.wav	45760
LJ017-0020.wav	66560
LJ023-0121.wav	52480
LJ019-0219.wav	120320
LJ008-0243.wav	128320
LJ009-0138.wav	60480
LJ001-0139.wav	75520
LJ003-0054.wav	132480
LJ018-0002.wav	130560
LJ005-0095.wav	92160
LJ018-0219.wav	116800
LJ019-0394.wav	83840
LJ014-0289.wav	112640
LJ002-0328.wav	138560
LJ018-0158.wav	115200
LJ016-0287.wav	45440
LJ002-0157.wav	106560
LJ026-0012.wav	132800
LJ017-0278.wav	21120
LJ007-0091.wav	91200
LJ012-0230.wav	110720
LJ003-0312.wav	126400
LJ010-0145.wav	124160
LJ018-0001.wav	120000
LJ008-0202.wav	90880
LJ017-0122.wav	112320
LJ022-0129.wav	91200
LJ014-0190.wav	107840
LJ005-0072.wav	91200
LJ016-0104.wav	51200
LJ008-0140.wav	105600
LJ018-0092.wav	24320
LJ016-0051.wav	25280
LJ019-0255.wav	145920
LJ016-0318.wav	84480
LJ017-0093.wav	100480
LJ013-0234.wav	98560
LJ001-0173.wav	124800
LJ023-0079.wav	91520
LJ002-0159.wav	70080
LJ016-0021.wav	119680
LJ011-0133.wav	104320
LJ023-0137.wav	47040
LJ024-0102.wav	59200
LJ018-0195.wav	89280
LJ012-0049.wav	60800
LJ001-0024.wav	115200
LJ006-0170.wav	133120
LJ002-0139.wav	47360
LJ008-0205.wav	104640
LJ018-0171.wav	93440
LJ001-0018.wav	109440
LJ024-0061.wav	118720
LJ006-0163.wav	80320
LJ015-0089.wav	94400
LJ016-0416.wav	83520
LJ006-0268.wav	95360
LJ003-0284.wav	54720
LJ008-0319.wav	112000
LJ018-0032.wav	143040
LJ010-0009.wav	123520
LJ017-0117.wav	92480
LJ003-0003.wav	59200
LJ018-0179.wav	109760
LJ007-0166.wav	95360
LJ005-0070.wav	122560
LJ016-0350.wav	67520
LJ005-0142.wav	48320
LJ025-0077.wav	28160
LJ018-0234.wav	125760
LJ007-0014.wav	116480
LJ021-0148.wav	101760
LJ015-0066.wav	65600
LJ009-0065.wav	109440
LJ025-0165.wav	127360
LJ013-0249.wav	37440
LJ011-0229.wav	76800
LJ016-0261.wav	124800
LJ021-0098.wav	84160
LJ010-0186.wav	53440
LJ019-0287.wav	97280
LJ018-0126.wav	83520
LJ013-0091.wav	103360
LJ015-0026.wav	90560
LJ018-0222.wav	43520
LJ016-0165.wav	97280
LJ008-0084.wav	94720
LJ009-0219.wav	35200
LJ001-0098.wav	72320
LJ020-0045.wav	108800
LJ005-0099.wav	59520
LJ005-0115.wav	87680
LJ019-0081.wav	91520
LJ012-0030.wav	133440
LJ021-0055.wav	117440
LJ011-0153.wav	124160
LJ015-0051.wav	122240
LJ002-0248.wav	88320
LJ013-0070.wav	103680
LJ019-0208.wav	115840
LJ004-0197.wav	112000
LJ005-0014.wav	76160
LJ022-0017.wav	32000
LJ026-0062.wav	116160
LJ020-0052.wav	105920
LJ018-0215.wav	143040
LJ011-0032.wav	100800
LJ004-0035.wav	92800
LJ008-0314.wav	48960
LJ016-0144.wav	20800
