/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch32_warm8000/ljspeech_265_tacotron
LJ010-0141.wav	55296
LJ004-0208.wav	114176
LJ047-0090.wav	169216
LJ013-0140.wav	142592
LJ037-0193.wav	109824
LJ014-0164.wav	158208
LJ037-0102.wav	155904
LJ004-0195.wav	129024
LJ028-0452.wav	176896
LJ013-0162.wav	111616
LJ037-0139.wav	201984
LJ018-0306.wav	202496
LJ046-0254.wav	82688
LJ002-0092.wav	97792
LJ032-0156.wav	81152
LJ033-0203.wav	154880
LJ009-0200.wav	137216
LJ045-0081.wav	78592
LJ037-0081.wav	167424
LJ009-0231.wav	68864
LJ022-0140.wav	135936
LJ037-0062.wav	178432
LJ018-0336.wav	138496
LJ040-0187.wav	161024
LJ011-0030.wav	31488
LJ002-0229.wav	167680
LJ028-0431.wav	169216
LJ009-0188.wav	239616
LJ036-0171.wav	84480
LJ030-0085.wav	204800
LJ028-0313.wav	79104
LJ025-0070.wav	95232
LJ040-0108.wav	73728
LJ029-0143.wav	113408
LJ045-0143.wav	75520
LJ013-0138.wav	69632
LJ030-0091.wav	120064
LJ013-0109.wav	77056
LJ039-0114.wav	135936
LJ028-0387.wav	146688
LJ018-0012.wav	97792
LJ001-0176.wav	122368
LJ026-0048.wav	116992
LJ015-0080.wav	178432
LJ001-0107.wav	85760
LJ032-0132.wav	141824
LJ014-0129.wav	179456
LJ049-0011.wav	187904
LJ013-0257.wav	164608
LJ050-0091.wav	143616
LJ019-0318.wav	113664
LJ001-0047.wav	135680
LJ042-0228.wav	102400
LJ010-0200.wav	171776
LJ048-0159.wav	115712
LJ022-0189.wav	156928
LJ028-0303.wav	151040
LJ040-0019.wav	151808
LJ018-0011.wav	129536
LJ041-0007.wav	152064
LJ019-0258.wav	129536
LJ049-0016.wav	34304
LJ033-0083.wav	159232
LJ002-0114.wav	84736
LJ018-0211.wav	169216
LJ018-0188.wav	145920
LJ018-0162.wav	128000
LJ040-0131.wav	148480
LJ023-0129.wav	150016
LJ013-0185.wav	128768
LJ038-0254.wav	158720
LJ016-0383.wav	120576
LJ020-0107.wav	197888
LJ004-0045.wav	151040
LJ003-0079.wav	144384
LJ050-0263.wav	186112
LJ038-0200.wav	203520
LJ049-0064.wav	76288
LJ016-0043.wav	180992
LJ044-0229.wav	130816
LJ032-0017.wav	62208
LJ046-0149.wav	204544
LJ004-0145.wav	96512
LJ048-0083.wav	166144
LJ025-0086.wav	125952
LJ042-0096.wav	120320
LJ038-0111.wav	106752
LJ040-0003.wav	200192
LJ049-0069.wav	93184
LJ003-0109.wav	124928
LJ046-0139.wav	105984
LJ019-0014.wav	128000
LJ027-0101.wav	165376
LJ010-0049.wav	150784
LJ003-0052.wav	211456
LJ017-0273.wav	37120
LJ009-0187.wav	178688
LJ047-0137.wav	133376
LJ032-0098.wav	130304
LJ014-0219.wav	198144
LJ028-0351.wav	173312
LJ005-0156.wav	79360
LJ015-0038.wav	92160
LJ037-0032.wav	68608
LJ010-0271.wav	129792
LJ012-0262.wav	133888
LJ028-0328.wav	114176
LJ032-0161.wav	159488
LJ006-0025.wav	161024
LJ032-0211.wav	135168
LJ018-0238.wav	161024
LJ009-0074.wav	23040
LJ049-0037.wav	134912
LJ007-0124.wav	121344
LJ024-0048.wav	81152
LJ002-0043.wav	138240
LJ022-0111.wav	162560
LJ035-0196.wav	61696
LJ042-0242.wav	148224
LJ008-0255.wav	110592
LJ010-0210.wav	109824
LJ036-0200.wav	198912
LJ002-0082.wav	203520
LJ022-0132.wav	125184
LJ015-0300.wav	103680
LJ016-0177.wav	86016
LJ047-0199.wav	50944
LJ025-0051.wav	67328
LJ008-0285.wav	86016
LJ034-0046.wav	175360
LJ001-0102.wav	116480
LJ042-0208.wav	154880
LJ043-0013.wav	107520
LJ016-0134.wav	192768
LJ034-0094.wav	186112
LJ007-0055.wav	107008
