/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val195_hifigan
LJ002-0027.wav	134080
LJ012-0009.wav	52480
LJ009-0249.wav	70720
LJ005-0215.wav	61760
LJ013-0004.wav	98240
LJ022-0136.wav	91200
LJ013-0023.wav	38080
LJ019-0245.wav	80960
LJ003-0015.wav	113280
LJ001-0050.wav	94720
LJ007-0036.wav	144320
LJ004-0240.wav	105280
LJ010-0055.wav	112000
LJ001-0186.wav	107200
LJ027-0020.wav	82880
LJ019-0022.wav	36480
LJ015-0284.wav	94720
LJ003-0094.wav	113280
LJ026-0003.wav	115840
LJ025-0006.wav	77120
LJ003-0306.wav	89920
LJ019-0323.wav	110080
LJ017-0182.wav	69120
LJ012-0076.wav	96320
LJ012-0089.wav	108160
LJ014-0311.wav	45440
LJ017-0020.wav	69760
LJ023-0121.wav	48320
LJ019-0219.wav	113600
LJ008-0243.wav	125120
LJ009-0138.wav	62720
LJ001-0139.wav	79680
LJ003-0054.wav	133760
LJ018-0002.wav	128320
LJ005-0095.wav	102080
LJ018-0219.wav	109120
LJ019-0394.wav	90560
LJ014-0289.wav	112960
LJ002-0328.wav	129280
LJ018-0158.wav	121920
LJ016-0287.wav	44480
LJ002-0157.wav	112320
LJ026-0012.wav	128640
LJ017-0278.wav	22080
LJ007-0091.wav	92480
LJ012-0230.wav	113280
LJ003-0312.wav	125120
LJ010-0145.wav	130880
LJ018-0001.wav	118400
LJ008-0202.wav	95680
LJ017-0122.wav	111040
LJ022-0129.wav	100800
LJ014-0190.wav	110720
LJ005-0072.wav	89600
LJ016-0104.wav	50240
LJ008-0140.wav	103680
LJ018-0092.wav	24640
LJ016-0051.wav	24640
LJ019-0255.wav	145280
LJ016-0318.wav	78720
LJ017-0093.wav	98880
LJ013-0234.wav	96640
LJ001-0173.wav	115840
LJ023-0079.wav	86080
LJ002-0159.wav	68480
LJ016-0021.wav	119680
LJ011-0133.wav	101440
LJ023-0137.wav	43840
LJ024-0102.wav	54400
LJ018-0195.wav	93120
LJ012-0049.wav	63360
LJ001-0024.wav	120000
LJ006-0170.wav	147200
LJ002-0139.wav	47360
LJ008-0205.wav	98880
LJ018-0171.wav	92800
LJ001-0018.wav	108800
LJ024-0061.wav	119680
LJ006-0163.wav	81600
LJ015-0089.wav	95680
LJ016-0416.wav	77440
LJ006-0268.wav	95680
LJ003-0284.wav	52480
LJ008-0319.wav	114560
LJ018-0032.wav	144320
LJ010-0009.wav	122560
LJ017-0117.wav	99520
LJ003-0003.wav	61440
LJ018-0179.wav	107520
LJ007-0166.wav	98240
LJ005-0070.wav	118720
LJ016-0350.wav	67200
LJ005-0142.wav	47680
LJ025-0077.wav	28160
LJ018-0234.wav	131200
LJ007-0014.wav	119040
LJ021-0148.wav	97920
LJ015-0066.wav	72000
LJ009-0065.wav	94720
LJ025-0165.wav	136640
LJ013-0249.wav	38400
LJ011-0229.wav	76480
LJ016-0261.wav	127680
LJ021-0098.wav	84800
LJ010-0186.wav	53760
LJ019-0287.wav	100160
LJ018-0126.wav	78080
LJ013-0091.wav	102720
LJ015-0026.wav	80000
LJ018-0222.wav	43200
LJ016-0165.wav	110720
LJ008-0084.wav	92800
LJ009-0219.wav	33600
LJ001-0098.wav	70720
LJ020-0045.wav	104000
LJ005-0099.wav	57920
LJ005-0115.wav	88320
LJ019-0081.wav	90880
LJ012-0030.wav	133120
LJ021-0055.wav	113920
LJ011-0153.wav	123200
LJ015-0051.wav	137600
LJ002-0248.wav	90880
LJ013-0070.wav	106240
LJ019-0208.wav	121920
LJ004-0197.wav	123840
LJ005-0014.wav	61120
LJ022-0017.wav	32960
LJ026-0062.wav	103680
LJ020-0052.wav	101440
LJ018-0215.wav	140800
LJ011-0032.wav	101120
LJ004-0035.wav	94720
LJ008-0314.wav	50560
LJ016-0144.wav	18880
LJ015-0172.wav	60160
LJ016-0028.wav	120640
LJ018-0125.wav	78400
LJ021-0196.wav	113600
LJ016-0122.wav	79680
LJ019-0201.wav	136000
LJ007-0143.wav	113280
LJ001-0040.wav	107840
LJ006-0182.wav	39360
LJ005-0102.wav	96960
LJ006-0265.wav	75840
LJ001-0028.wav	82560
LJ013-0241.wav	83200
LJ015-0122.wav	100480
LJ007-0064.wav	99840
LJ002-0267.wav	73600
LJ007-0214.wav	125760
LJ027-0007.wav	96320
LJ016-0248.wav	125760
LJ002-0214.wav	117120
LJ017-0078.wav	141440
LJ008-0291.wav	34880
LJ011-0029.wav	140480
LJ013-0227.wav	98240
LJ007-0229.wav	156160
LJ010-0302.wav	95680
LJ009-0303.wav	32000
LJ014-0324.wav	116160
LJ011-0255.wav	90560
LJ005-0071.wav	82240
LJ009-0097.wav	138560
LJ021-0004.wav	123520
LJ019-0393.wav	120960
LJ019-0234.wav	106880
LJ014-0313.wav	148160
LJ008-0295.wav	114880
LJ008-0118.wav	61440
LJ004-0139.wav	106240
LJ022-0103.wav	68480
LJ006-0006.wav	107200
LJ007-0002.wav	71680
LJ006-0079.wav	58240
LJ013-0159.wav	50240
LJ005-0180.wav	94400
LJ018-0397.wav	114880
LJ007-0126.wav	109760
LJ019-0050.wav	81920
LJ012-0028.wav	129920
LJ016-0145.wav	130560
LJ017-0089.wav	81280
LJ009-0203.wav	112640
LJ021-0041.wav	73600
LJ001-0001.wav	132480
LJ004-0164.wav	114560
LJ009-0025.wav	52480
LJ015-0241.wav	104320
LJ013-0015.wav	82880
LJ002-0045.wav	48640
LJ016-0386.wav	115200
LJ002-0313.wav	120960
LJ010-0092.wav	80960
