/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_v2_libritts/95_preds_hifigan
696_93314_000012_000001.wav	18240
3242_8112_000019_000000.wav	64000
460_172359_000046_000000.wav	113280
1069_133699_000051_000000.wav	59200
3982_178459_000036_000003.wav	42240
587_54108_000018_000000.wav	57920
412_126975_000041_000000.wav	58560
4137_11701_000032_000000.wav	49280
2092_145706_000012_000000.wav	100480
5778_54535_000017_000006.wav	20800
27_124992_000079_000001.wav	124160
4195_17507_000034_000002.wav	36480
1088_129236_000008_000008.wav	121920
5652_19215_000007_000000.wav	65280
7402_90848_000027_000006.wav	57920
4680_16026_000094_000010.wav	44480
1455_138263_000041_000000.wav	48960
374_180299_000013_000000.wav	53440
4137_11701_000022_000001.wav	22720
7190_90542_000082_000002.wav	30720
1841_150351_000017_000003.wav	83840
3879_174923_000019_000013.wav	133440
6531_61334_000051_000001.wav	24960
8098_278252_000008_000000.wav	35200
8098_278278_000020_000000.wav	73920
4640_19189_000015_000001.wav	60480
5022_29411_000089_000000.wav	48320
1737_146161_000018_000000.wav	45440
887_123289_000029_000001.wav	120320
6848_76049_000024_000007.wav	95680
3982_178459_000047_000003.wav	128320
911_128684_000005_000001.wav	115520
8014_112586_000018_000000.wav	69760
6000_55211_000056_000000.wav	106560
7067_76047_000047_000003.wav	21440
5322_7680_000023_000001.wav	25280
5104_33406_000006_000001.wav	22720
6078_54007_000056_000000.wav	29120
229_130880_000095_000000.wav	22720
4441_76250_000046_000001.wav	17920
8770_295465_000042_000000.wav	37440
1743_142913_000006_000003.wav	66880
5022_29405_000070_000011.wav	66560
89_219_000006_000002.wav	27200
7067_76047_000057_000003.wav	51520
7067_76047_000031_000001.wav	23680
7178_34645_000028_000011.wav	40640
696_92939_000023_000002.wav	72640
87_121553_000021_000000.wav	105280
8580_287364_000075_000000.wav	116480
4160_14187_000020_000000.wav	31360
2952_408_000015_000000.wav	20480
4137_11702_000007_000000.wav	70400
6064_300880_000051_000006.wav	63040
8123_275216_000043_000001.wav	60800
6476_57446_000030_000000.wav	18880
4137_11702_000024_000000.wav	47040
3112_9555_000027_000005.wav	48320
5022_29411_000017_000001.wav	79680
8630_305212_000010_000004.wav	81920
5393_19219_000047_000009.wav	129280
7800_283493_000067_000003.wav	71680
1334_135589_000072_000001.wav	31360
405_130894_000025_000001.wav	64960
1578_6379_000090_000000.wav	17920
5393_19218_000033_000002.wav	81920
32_21625_000029_000002.wav	58880
696_93314_000032_000000.wav	38720
2136_5140_000018_000000.wav	68800
6476_96661_000014_000000.wav	40960
3879_173592_000032_000003.wav	70080
26_495_000062_000001.wav	104960
4195_186238_000002_000000.wav	24000
5022_29405_000105_000001.wav	50560
2691_156755_000019_000004.wav	81600
7800_283493_000057_000000.wav	49280
5867_48852_000051_000001.wav	85120
696_92939_000011_000005.wav	123200
1263_138246_000036_000000.wav	93120
2836_5354_000005_000002.wav	94080
7402_59171_000007_000001.wav	95360
4137_11701_000008_000003.wav	35200
8419_286667_000012_000003.wav	80320
2092_145706_000039_000003.wav	70080
6454_120342_000036_000002.wav	61440
298_126790_000065_000000.wav	62720
8123_275216_000046_000004.wav	70720
4297_13009_000022_000006.wav	101760
8630_305212_000015_000001.wav	26240
4195_186238_000070_000000.wav	21760
5561_41615_000044_000002.wav	23360
4297_13009_000003_000005.wav	130240
5163_39921_000024_000002.wav	57280
909_131041_000019_000006.wav	114240
7178_34645_000009_000003.wav	70400
7367_86737_000123_000009.wav	66240
4297_13009_000006_000000.wav	29440
405_130894_000059_000000.wav	26560
4297_13009_000054_000000.wav	23360
1737_146161_000002_000000.wav	48320
6385_34669_000009_000001.wav	31040
6000_55211_000005_000002.wav	20800
2391_145015_000034_000001.wav	41280
7800_283492_000059_000002.wav	40640
1088_134315_000111_000000.wav	51840
405_130895_000006_000003.wav	42880
4160_11549_000015_000003.wav	73920
6529_62556_000019_000000.wav	111040
5322_7680_000015_000000.wav	33280
4340_15220_000070_000000.wav	103040
412_126975_000034_000001.wav	136000
8088_284756_000201_000000.wav	40640
250_142276_000008_000000.wav	92160
200_126784_000031_000000.wav	151360
3259_158083_000070_000002.wav	88960
