/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_4_test_beam1_u2s/16k
LJ010-0141.wav	36781
LJ004-0208.wav	90651
LJ047-0090.wav	129661
LJ013-0140.wav	90837
LJ037-0193.wav	106255
LJ014-0164.wav	111828
LJ037-0102.wav	112199
LJ004-0195.wav	99196
LJ028-0452.wav	114800
LJ013-0162.wav	81920
LJ037-0139.wav	141178
LJ018-0306.wav	147308
LJ046-0254.wav	64459
LJ002-0092.wav	68174
LJ032-0156.wav	61673
LJ033-0203.wav	97339
LJ009-0200.wav	83407
LJ045-0081.wav	63530
LJ037-0081.wav	112571
LJ009-0231.wav	48855
LJ022-0140.wav	96596
LJ037-0062.wav	132633
LJ018-0336.wav	96596
LJ040-0187.wav	140063
LJ011-0030.wav	24149
LJ002-0229.wav	146008
LJ028-0431.wav	108113
LJ009-0188.wav	168113
LJ036-0171.wav	88979
LJ030-0085.wav	153066
LJ028-0313.wav	60930
LJ025-0070.wav	75790
LJ040-0108.wav	60187
LJ029-0143.wav	87122
LJ045-0143.wav	59815
LJ013-0138.wav	56657
LJ030-0091.wav	54800
LJ013-0109.wav	52570
LJ039-0114.wav	110156
LJ028-0387.wav	121859
LJ018-0012.wav	83407
LJ001-0176.wav	95295
LJ026-0048.wav	87308
LJ015-0080.wav	141178
LJ001-0107.wav	67245
LJ032-0132.wav	107184
LJ014-0129.wav	142478
LJ049-0011.wav	133376
LJ013-0257.wav	103097
LJ050-0091.wav	104583
LJ019-0318.wav	92880
LJ001-0047.wav	92880
LJ042-0228.wav	69475
LJ010-0200.wav	126689
LJ048-0159.wav	89537
LJ022-0189.wav	110342
LJ028-0303.wav	127432
LJ040-0019.wav	113685
LJ018-0011.wav	91394
LJ041-0007.wav	86750
LJ019-0258.wav	82849
LJ049-0016.wav	23035
LJ033-0083.wav	109784
LJ002-0114.wav	71146
LJ018-0211.wav	126874
LJ018-0188.wav	93252
LJ018-0162.wav	88608
LJ040-0131.wav	103283
LJ023-0129.wav	104212
LJ013-0185.wav	95667
LJ038-0254.wav	107370
LJ016-0383.wav	87308
LJ020-0107.wav	134862
LJ004-0045.wav	121116
LJ003-0079.wav	97153
LJ050-0263.wav	133376
LJ038-0200.wav	141364
LJ049-0064.wav	58329
LJ016-0043.wav	128918
LJ044-0229.wav	96224
LJ032-0017.wav	42911
LJ046-0149.wav	133562
LJ004-0145.wav	69289
LJ048-0083.wav	135791
LJ025-0086.wav	96410
LJ042-0096.wav	75605
LJ038-0111.wav	71518
LJ040-0003.wav	143778
LJ049-0069.wav	67060
LJ003-0109.wav	100125
LJ046-0139.wav	82292
LJ019-0014.wav	97524
LJ027-0101.wav	112571
LJ010-0049.wav	102168
LJ003-0052.wav	147679
LJ017-0273.wav	26564
LJ009-0187.wav	88979
LJ047-0137.wav	86936
LJ032-0098.wav	98825
LJ014-0219.wav	147865
LJ028-0351.wav	118887
LJ005-0156.wav	60001
LJ015-0038.wav	61673
LJ037-0032.wav	53871
LJ010-0271.wav	88236
LJ012-0262.wav	104026
LJ028-0328.wav	100311
LJ032-0161.wav	100496
LJ006-0025.wav	112199
LJ032-0211.wav	108484
LJ018-0238.wav	109599
LJ009-0074.wav	17276
LJ049-0037.wav	91766
LJ007-0124.wav	91580
LJ024-0048.wav	64831
LJ002-0043.wav	111271
LJ022-0111.wav	133933
LJ035-0196.wav	48112
LJ042-0242.wav	133376
LJ008-0255.wav	75976
LJ010-0210.wav	69660
LJ036-0200.wav	149909
LJ002-0082.wav	147865
LJ022-0132.wav	75047
LJ015-0300.wav	73561
LJ016-0177.wav	61673
LJ047-0199.wav	38081
LJ025-0051.wav	64645
LJ008-0285.wav	68917
LJ034-0046.wav	117772
LJ001-0102.wav	87679
LJ042-0208.wav	92323
LJ043-0013.wav	82106
LJ016-0134.wav	139134
LJ034-0094.wav	142664
LJ007-0055.wav	74119
LJ018-0088.wav	72447
LJ021-0133.wav	52942
LJ037-0184.wav	133376
LJ046-0037.wav	32137
LJ014-0231.wav	37710
LJ013-0093.wav	57586
LJ036-0199.wav	65388
LJ029-0013.wav	83964
LJ003-0338.wav	150094
LJ032-0140.wav	133933
LJ022-0052.wav	127246
LJ005-0082.wav	146565
LJ035-0186.wav	151209
LJ047-0036.wav	103654
LJ022-0033.wav	81363
LJ018-0034.wav	130218
LJ040-0121.wav	104769
LJ024-0014.wav	109970
LJ029-0087.wav	155667
LJ015-0276.wav	166441
LJ014-0262.wav	86564
LJ025-0010.wav	48670
LJ014-0039.wav	74862
LJ028-0418.wav	81735
LJ046-0110.wav	110713
LJ023-0060.wav	101054
LJ008-0072.wav	129475
LJ044-0211.wav	145079
LJ015-0008.wav	88979
LJ041-0177.wav	119072
LJ028-0284.wav	154738
LJ028-0294.wav	69846
LJ046-0002.wav	139692
LJ050-0225.wav	75233
LJ014-0198.wav	157710
LJ029-0166.wav	144150
LJ010-0295.wav	91023
LJ019-0315.wav	69475
LJ002-0061.wav	89908
LJ016-0101.wav	140249
LJ019-0217.wav	138949
LJ017-0220.wav	63902
LJ028-0061.wav	111642
LJ002-0042.wav	109227
LJ026-0059.wav	149723
LJ050-0223.wav	147308
LJ034-0004.wav	131518
LJ024-0105.wav	101425
LJ008-0090.wav	138763
LJ038-0102.wav	126503
LJ007-0043.wav	103469
LJ008-0158.wav	132261
LJ019-0010.wav	100682
LJ045-0011.wav	87679
LJ015-0131.wav	103097
LJ034-0056.wav	158453
LJ046-0036.wav	107370
LJ050-0117.wav	80249
LJ012-0234.wav	157153
LJ014-0004.wav	122230
LJ036-0213.wav	78205
LJ013-0158.wav	81920
LJ010-0148.wav	104026
LJ021-0207.wav	120744
LJ048-0241.wav	67060
LJ048-0176.wav	105883
LJ015-0307.wav	81549
LJ043-0117.wav	106998
LJ045-0211.wav	142664
LJ014-0025.wav	84150
LJ032-0224.wav	101054
LJ015-0076.wav	57400
LJ008-0175.wav	98825
LJ029-0177.wav	133562
LJ009-0201.wav	88608
LJ010-0149.wav	47741
LJ015-0073.wav	137648
LJ045-0072.wav	57214
