/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val160_hifigan
LJ002-0027.wav	138560
LJ012-0009.wav	50240
LJ009-0249.wav	87360
LJ005-0215.wav	67200
LJ013-0004.wav	98240
LJ022-0136.wav	90560
LJ013-0023.wav	39040
LJ019-0245.wav	79680
LJ003-0015.wav	111040
LJ001-0050.wav	95360
LJ007-0036.wav	125760
LJ004-0240.wav	102720
LJ010-0055.wav	111360
LJ001-0186.wav	100160
LJ027-0020.wav	76800
LJ019-0022.wav	36800
LJ015-0284.wav	97920
LJ003-0094.wav	110720
LJ026-0003.wav	112960
LJ025-0006.wav	83200
LJ003-0306.wav	95040
LJ019-0323.wav	112320
LJ017-0182.wav	71040
LJ012-0076.wav	91520
LJ012-0089.wav	117440
LJ014-0311.wav	45120
LJ017-0020.wav	64000
LJ023-0121.wav	51840
LJ019-0219.wav	123840
LJ008-0243.wav	119040
LJ009-0138.wav	66240
LJ001-0139.wav	75200
LJ003-0054.wav	135680
LJ018-0002.wav	124480
LJ005-0095.wav	106880
LJ018-0219.wav	111680
LJ019-0394.wav	84480
LJ014-0289.wav	109120
LJ002-0328.wav	128960
LJ018-0158.wav	120320
LJ016-0287.wav	46080
LJ002-0157.wav	96960
LJ026-0012.wav	128320
LJ017-0278.wav	21760
LJ007-0091.wav	96320
LJ012-0230.wav	113920
LJ003-0312.wav	125760
LJ010-0145.wav	118720
LJ018-0001.wav	117120
LJ008-0202.wav	98240
LJ017-0122.wav	110400
LJ022-0129.wav	99520
LJ014-0190.wav	101120
LJ005-0072.wav	88960
LJ016-0104.wav	47680
LJ008-0140.wav	105600
LJ018-0092.wav	24320
LJ016-0051.wav	23360
LJ019-0255.wav	137280
LJ016-0318.wav	80000
LJ017-0093.wav	103360
LJ013-0234.wav	98240
LJ001-0173.wav	122880
LJ023-0079.wav	92480
LJ002-0159.wav	67840
LJ016-0021.wav	111040
LJ011-0133.wav	100160
LJ023-0137.wav	44160
LJ024-0102.wav	63360
LJ018-0195.wav	91840
LJ012-0049.wav	62720
LJ001-0024.wav	109440
LJ006-0170.wav	145600
LJ002-0139.wav	40640
LJ008-0205.wav	104320
LJ018-0171.wav	93760
LJ001-0018.wav	104960
