/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val205_hifigan
LJ002-0027.wav	131200
LJ012-0009.wav	51200
LJ009-0249.wav	88320
LJ005-0215.wav	60800
LJ013-0004.wav	94080
LJ022-0136.wav	90560
LJ013-0023.wav	38720
LJ019-0245.wav	80320
LJ003-0015.wav	112320
LJ001-0050.wav	100480
LJ007-0036.wav	129280
LJ004-0240.wav	101120
LJ010-0055.wav	108480
LJ001-0186.wav	107520
LJ027-0020.wav	84480
LJ019-0022.wav	36160
LJ015-0284.wav	98560
LJ003-0094.wav	115840
LJ026-0003.wav	111040
LJ025-0006.wav	80640
LJ003-0306.wav	90240
LJ019-0323.wav	105280
LJ017-0182.wav	70080
LJ012-0076.wav	96640
LJ012-0089.wav	111680
LJ014-0311.wav	45440
LJ017-0020.wav	64640
LJ023-0121.wav	57280
LJ019-0219.wav	121600
LJ008-0243.wav	125760
LJ009-0138.wav	57280
LJ001-0139.wav	81600
LJ003-0054.wav	135360
LJ018-0002.wav	129920
LJ005-0095.wav	115200
LJ018-0219.wav	102720
LJ019-0394.wav	89280
LJ014-0289.wav	109760
LJ002-0328.wav	138560
LJ018-0158.wav	113600
LJ016-0287.wav	46400
LJ002-0157.wav	102720
LJ026-0012.wav	126400
LJ017-0278.wav	21440
LJ007-0091.wav	84160
LJ012-0230.wav	114560
LJ003-0312.wav	122880
LJ010-0145.wav	116480
LJ018-0001.wav	124800
LJ008-0202.wav	99520
LJ017-0122.wav	110080
LJ022-0129.wav	96960
LJ014-0190.wav	109760
LJ005-0072.wav	93760
LJ016-0104.wav	53120
LJ008-0140.wav	103040
LJ018-0092.wav	24960
LJ016-0051.wav	24000
LJ019-0255.wav	141760
LJ016-0318.wav	86080
LJ017-0093.wav	96320
LJ013-0234.wav	93120
LJ001-0173.wav	132480
LJ023-0079.wav	89920
LJ002-0159.wav	61120
LJ016-0021.wav	116160
LJ011-0133.wav	104640
LJ023-0137.wav	42560
LJ024-0102.wav	61760
LJ018-0195.wav	91200
LJ012-0049.wav	63360
LJ001-0024.wav	116800
LJ006-0170.wav	149760
LJ002-0139.wav	46720
LJ008-0205.wav	93440
LJ018-0171.wav	94720
LJ001-0018.wav	112320
LJ024-0061.wav	112000
LJ006-0163.wav	80960
LJ015-0089.wav	101120
LJ016-0416.wav	85440
LJ006-0268.wav	96960
LJ003-0284.wav	51200
LJ008-0319.wav	103680
LJ018-0032.wav	144640
LJ010-0009.wav	119040
LJ017-0117.wav	99840
LJ003-0003.wav	67200
LJ018-0179.wav	104640
LJ007-0166.wav	96640
LJ005-0070.wav	127680
LJ016-0350.wav	66560
LJ005-0142.wav	48640
LJ025-0077.wav	29440
LJ018-0234.wav	131840
LJ007-0014.wav	119040
LJ021-0148.wav	107840
LJ015-0066.wav	72320
LJ009-0065.wav	94400
LJ025-0165.wav	131200
LJ013-0249.wav	40000
LJ011-0229.wav	70080
LJ016-0261.wav	127680
LJ021-0098.wav	86400
LJ010-0186.wav	52160
LJ019-0287.wav	99520
LJ018-0126.wav	79360
LJ013-0091.wav	110400
LJ015-0026.wav	93120
LJ018-0222.wav	43520
LJ016-0165.wav	108160
LJ008-0084.wav	86080
LJ009-0219.wav	34880
LJ001-0098.wav	68160
LJ020-0045.wav	104960
LJ005-0099.wav	57600
LJ005-0115.wav	85120
LJ019-0081.wav	86720
LJ012-0030.wav	133440
LJ021-0055.wav	114240
LJ011-0153.wav	125760
LJ015-0051.wav	137920
LJ002-0248.wav	91200
LJ013-0070.wav	104960
LJ019-0208.wav	118400
LJ004-0197.wav	113920
LJ005-0014.wav	59200
LJ022-0017.wav	32000
LJ026-0062.wav	106240
LJ020-0052.wav	103040
LJ018-0215.wav	135040
LJ011-0032.wav	99520
LJ004-0035.wav	87680
LJ008-0314.wav	50240
LJ016-0144.wav	18560
LJ015-0172.wav	60800
LJ016-0028.wav	134720
LJ018-0125.wav	81280
LJ021-0196.wav	115520
LJ016-0122.wav	79360
LJ019-0201.wav	156160
LJ007-0143.wav	97920
LJ001-0040.wav	105600
LJ006-0182.wav	43200
LJ005-0102.wav	93760
