/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val0_hifigan
LJ002-0027.wav	2560
LJ012-0009.wav	2880
LJ009-0249.wav	2560
LJ005-0215.wav	2880
LJ013-0004.wav	960
LJ022-0136.wav	2880
LJ013-0023.wav	2560
LJ019-0245.wav	2880
LJ003-0015.wav	2560
LJ001-0050.wav	2560
LJ007-0036.wav	2880
LJ004-0240.wav	2560
LJ010-0055.wav	2880
LJ001-0186.wav	2560
LJ027-0020.wav	2560
LJ019-0022.wav	2560
LJ015-0284.wav	960
LJ003-0094.wav	2880
LJ026-0003.wav	2560
LJ025-0006.wav	2560
LJ003-0306.wav	2560
LJ019-0323.wav	2560
LJ017-0182.wav	2560
LJ012-0076.wav	2880
LJ012-0089.wav	960
LJ014-0311.wav	2560
LJ017-0020.wav	2880
LJ023-0121.wav	960
LJ019-0219.wav	2560
LJ008-0243.wav	2880
LJ009-0138.wav	2560
LJ001-0139.wav	2880
LJ003-0054.wav	2560
LJ018-0002.wav	960
LJ005-0095.wav	2560
LJ018-0219.wav	2560
LJ019-0394.wav	2880
LJ014-0289.wav	2880
LJ002-0328.wav	2880
LJ018-0158.wav	2560
LJ016-0287.wav	2880
LJ002-0157.wav	2880
LJ026-0012.wav	2560
LJ017-0278.wav	2560
LJ007-0091.wav	2560
LJ012-0230.wav	2880
LJ003-0312.wav	2560
LJ010-0145.wav	2560
LJ018-0001.wav	2880
LJ008-0202.wav	2560
LJ017-0122.wav	2880
LJ022-0129.wav	2560
LJ014-0190.wav	2560
LJ005-0072.wav	2560
LJ016-0104.wav	2880
LJ008-0140.wav	960
LJ018-0092.wav	2560
LJ016-0051.wav	2560
LJ019-0255.wav	960
LJ016-0318.wav	2880
LJ017-0093.wav	2560
LJ013-0234.wav	2560
LJ001-0173.wav	2880
LJ023-0079.wav	2560
LJ002-0159.wav	960
LJ016-0021.wav	2560
LJ011-0133.wav	960
LJ023-0137.wav	2880
LJ024-0102.wav	2880
LJ018-0195.wav	2560
LJ012-0049.wav	960
LJ001-0024.wav	2560
LJ006-0170.wav	960
LJ002-0139.wav	2560
LJ008-0205.wav	2560
LJ018-0171.wav	2880
