/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val75_hifigan
LJ002-0027.wav	134400
LJ012-0009.wav	50240
LJ009-0249.wav	88960
LJ005-0215.wav	59200
LJ013-0004.wav	95040
LJ022-0136.wav	93120
LJ013-0023.wav	37440
LJ019-0245.wav	85440
LJ003-0015.wav	117440
LJ001-0050.wav	95680
LJ007-0036.wav	146240
LJ004-0240.wav	108160
LJ010-0055.wav	116480
LJ001-0186.wav	107520
LJ027-0020.wav	79360
LJ019-0022.wav	35840
LJ015-0284.wav	96640
LJ003-0094.wav	108800
LJ026-0003.wav	109440
LJ025-0006.wav	81600
LJ003-0306.wav	89600
LJ019-0323.wav	116800
LJ017-0182.wav	68160
LJ012-0076.wav	95040
LJ012-0089.wav	113920
LJ014-0311.wav	44480
LJ017-0020.wav	65600
LJ023-0121.wav	48960
LJ019-0219.wav	125760
LJ008-0243.wav	128320
LJ009-0138.wav	61440
LJ001-0139.wav	83840
LJ003-0054.wav	136960
LJ018-0002.wav	130240
LJ005-0095.wav	108800
LJ018-0219.wav	111360
LJ019-0394.wav	89280
LJ014-0289.wav	115520
LJ002-0328.wav	132800
LJ018-0158.wav	124480
LJ016-0287.wav	45760
LJ002-0157.wav	104640
LJ026-0012.wav	123840
LJ017-0278.wav	21760
LJ007-0091.wav	81280
LJ012-0230.wav	115520
LJ003-0312.wav	118720
LJ010-0145.wav	121280
LJ018-0001.wav	115200
LJ008-0202.wav	91520
LJ017-0122.wav	109760
LJ022-0129.wav	94720
LJ014-0190.wav	108160
LJ005-0072.wav	91200
LJ016-0104.wav	49280
LJ008-0140.wav	103040
LJ018-0092.wav	24000
LJ016-0051.wav	24000
LJ019-0255.wav	154880
LJ016-0318.wav	94720
LJ017-0093.wav	99840
LJ013-0234.wav	93120
LJ001-0173.wav	127040
LJ023-0079.wav	85760
LJ002-0159.wav	67840
LJ016-0021.wav	120320
LJ011-0133.wav	107520
LJ023-0137.wav	48000
LJ024-0102.wav	60800
LJ018-0195.wav	91520
LJ012-0049.wav	62720
LJ001-0024.wav	129280
LJ006-0170.wav	137920
LJ002-0139.wav	40640
LJ008-0205.wav	93120
LJ018-0171.wav	95360
LJ001-0018.wav	107520
LJ024-0061.wav	126400
LJ006-0163.wav	84800
LJ015-0089.wav	93760
LJ016-0416.wav	83840
LJ006-0268.wav	104960
LJ003-0284.wav	52800
LJ008-0319.wav	117120
LJ018-0032.wav	139520
LJ010-0009.wav	125440
LJ017-0117.wav	97280
LJ003-0003.wav	60160
LJ018-0179.wav	105280
LJ007-0166.wav	95360
LJ005-0070.wav	121920
LJ016-0350.wav	69760
LJ005-0142.wav	54400
LJ025-0077.wav	28480
LJ018-0234.wav	136640
LJ007-0014.wav	123840
LJ021-0148.wav	108160
LJ015-0066.wav	71680
LJ009-0065.wav	94720
LJ025-0165.wav	139840
LJ013-0249.wav	38080
LJ011-0229.wav	81280
LJ016-0261.wav	128000
LJ021-0098.wav	87040
LJ010-0186.wav	55360
LJ019-0287.wav	95360
LJ018-0126.wav	73920
LJ013-0091.wav	104640
LJ015-0026.wav	87040
LJ018-0222.wav	44160
LJ016-0165.wav	117440
LJ008-0084.wav	88640
LJ009-0219.wav	33600
LJ001-0098.wav	69760
LJ020-0045.wav	101120
LJ005-0099.wav	55360
LJ005-0115.wav	88640
LJ019-0081.wav	92800
LJ012-0030.wav	126400
LJ021-0055.wav	113920
LJ011-0153.wav	126720
LJ015-0051.wav	140800
LJ002-0248.wav	89600
LJ013-0070.wav	105280
LJ019-0208.wav	119680
LJ004-0197.wav	111680
LJ005-0014.wav	59520
LJ022-0017.wav	33600
LJ026-0062.wav	113280
LJ020-0052.wav	93120
LJ018-0215.wav	136320
LJ011-0032.wav	97280
LJ004-0035.wav	92480
LJ008-0314.wav	48960
LJ016-0144.wav	17920
LJ015-0172.wav	63680
LJ016-0028.wav	133440
LJ018-0125.wav	80000
LJ021-0196.wav	108800
LJ016-0122.wav	82560
LJ019-0201.wav	142720
LJ007-0143.wav	102720
LJ001-0040.wav	118400
LJ006-0182.wav	40000
LJ005-0102.wav	96640
LJ006-0265.wav	73920
LJ001-0028.wav	72640
LJ013-0241.wav	84480
LJ015-0122.wav	95680
LJ007-0064.wav	84800
LJ002-0267.wav	74880
LJ007-0214.wav	132800
LJ027-0007.wav	95040
LJ016-0248.wav	127360
LJ002-0214.wav	113280
LJ017-0078.wav	151680
LJ008-0291.wav	33920
LJ011-0029.wav	150400
LJ013-0227.wav	83840
LJ007-0229.wav	156160
LJ010-0302.wav	93760
LJ009-0303.wav	37760
LJ014-0324.wav	115520
LJ011-0255.wav	93440
LJ005-0071.wav	82880
LJ009-0097.wav	127040
LJ021-0004.wav	121920
LJ019-0393.wav	132800
LJ019-0234.wav	107520
LJ014-0313.wav	147200
LJ008-0295.wav	113280
LJ008-0118.wav	67520
LJ004-0139.wav	113280
LJ022-0103.wav	70080
LJ006-0006.wav	117120
LJ007-0002.wav	67520
LJ006-0079.wav	63360
LJ013-0159.wav	51200
LJ005-0180.wav	103040
LJ018-0397.wav	107840
LJ007-0126.wav	108800
LJ019-0050.wav	80640
LJ012-0028.wav	127360
LJ016-0145.wav	127360
LJ017-0089.wav	80000
LJ009-0203.wav	117120
LJ021-0041.wav	71040
LJ001-0001.wav	121920
LJ004-0164.wav	124480
LJ009-0025.wav	48000
LJ015-0241.wav	103680
LJ013-0015.wav	83200
LJ002-0045.wav	52160
LJ016-0386.wav	117120
LJ002-0313.wav	126080
LJ010-0092.wav	76800
LJ001-0002.wav	29120
LJ005-0004.wav	55360
LJ018-0390.wav	69440
LJ024-0055.wav	68160
LJ027-0082.wav	107520
LJ023-0114.wav	87680
LJ015-0034.wav	76800
LJ013-0045.wav	62400
LJ007-0056.wav	124800
LJ017-0067.wav	115840
LJ025-0097.wav	77120
LJ008-0113.wav	121920
LJ013-0209.wav	149760
LJ006-0113.wav	127680
LJ008-0306.wav	76160
LJ011-0019.wav	109440
LJ017-0131.wav	100800
LJ024-0042.wav	36160
LJ025-0048.wav	82240
LJ025-0146.wav	142080
LJ027-0006.wav	64000
LJ015-0272.wav	94400
LJ019-0024.wav	140160
LJ010-0196.wav	79680
LJ027-0056.wav	66880
LJ003-0307.wav	64320
LJ025-0120.wav	59200
LJ011-0016.wav	55040
LJ010-0091.wav	71360
LJ019-0137.wav	131200
LJ011-0104.wav	79040
LJ017-0281.wav	95680
LJ005-0205.wav	149760
LJ026-0025.wav	121600
LJ009-0125.wav	102400
LJ014-0317.wav	77760
LJ006-0097.wav	56960
LJ010-0215.wav	123200
LJ019-0122.wav	99520
LJ019-0226.wav	115200
LJ012-0167.wav	74240
LJ010-0156.wav	121920
LJ018-0052.wav	143040
LJ015-0156.wav	98880
LJ022-0181.wav	78720
LJ002-0318.wav	127040
LJ015-0052.wav	37440
LJ005-0198.wav	88640
LJ011-0252.wav	77440
LJ007-0199.wav	126720
LJ002-0023.wav	41920
LJ016-0031.wav	131200
LJ026-0049.wav	48320
LJ027-0037.wav	48640
LJ010-0218.wav	115840
LJ023-0087.wav	92160
LJ014-0322.wav	66240
LJ019-0295.wav	79360
LJ019-0311.wav	107520
LJ022-0197.wav	88640
LJ025-0132.wav	80640
LJ006-0096.wav	109760
LJ016-0296.wav	43200
LJ021-0177.wav	60800
LJ025-0091.wav	46400
LJ002-0108.wav	114240
LJ017-0123.wav	37440
LJ006-0105.wav	53120
LJ022-0027.wav	91840
LJ014-0326.wav	127680
LJ015-0191.wav	71360
LJ003-0057.wav	126720
LJ027-0038.wav	57280
LJ024-0064.wav	50880
LJ018-0361.wav	33600
LJ016-0286.wav	36160
LJ017-0234.wav	61440
LJ006-0043.wav	152320
LJ003-0223.wav	110080
LJ017-0090.wav	54400
LJ017-0198.wav	64640
LJ008-0061.wav	82880
LJ005-0171.wav	116160
LJ019-0030.wav	43200
LJ018-0262.wav	51200
LJ023-0007.wav	101440
LJ014-0142.wav	80960
LJ004-0048.wav	131840
LJ015-0198.wav	84480
LJ017-0271.wav	53120
LJ002-0218.wav	120000
LJ015-0087.wav	145920
LJ010-0037.wav	55040
LJ013-0005.wav	82240
LJ016-0015.wav	140480
LJ020-0036.wav	83200
LJ011-0145.wav	94720
LJ007-0108.wav	73280
LJ005-0202.wav	83520
LJ001-0119.wav	91200
LJ023-0126.wav	114560
LJ015-0314.wav	109760
LJ004-0226.wav	131520
LJ002-0088.wav	62080
