/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam1_u2s_hifigan
LJ010-0141.wav	37440
LJ004-0208.wav	73920
LJ047-0090.wav	126080
LJ013-0140.wav	102080
LJ037-0193.wav	87040
LJ014-0164.wav	97280
LJ037-0102.wav	93760
LJ004-0195.wav	99200
LJ028-0452.wav	122880
LJ013-0162.wav	67840
LJ037-0139.wav	138240
LJ018-0306.wav	138880
LJ046-0254.wav	56320
LJ002-0092.wav	64320
LJ032-0156.wav	58560
LJ033-0203.wav	91200
LJ009-0200.wav	80320
LJ045-0081.wav	57920
LJ037-0081.wav	125120
LJ009-0231.wav	49600
LJ022-0140.wav	89600
LJ037-0062.wav	120000
LJ018-0336.wav	93760
LJ040-0187.wav	130560
LJ011-0030.wav	21760
LJ002-0229.wav	117760
LJ028-0431.wav	96640
LJ009-0188.wav	159040
LJ036-0171.wav	51200
LJ030-0085.wav	139520
LJ028-0313.wav	59840
LJ025-0070.wav	64640
LJ040-0108.wav	53440
LJ029-0143.wav	86080
LJ045-0143.wav	45760
LJ013-0138.wav	46080
LJ030-0091.wav	69120
LJ013-0109.wav	62400
LJ039-0114.wav	90560
LJ028-0387.wav	112320
LJ018-0012.wav	66560
LJ001-0176.wav	88000
LJ026-0048.wav	71040
LJ015-0080.wav	125120
LJ001-0107.wav	61760
LJ032-0132.wav	98240
LJ014-0129.wav	129920
LJ049-0011.wav	133120
LJ013-0257.wav	102400
LJ050-0091.wav	95680
LJ019-0318.wav	83200
LJ001-0047.wav	79680
LJ042-0228.wav	70720
LJ010-0200.wav	117440
LJ048-0159.wav	81600
LJ022-0189.wav	106880
LJ028-0303.wav	108800
LJ040-0019.wav	103040
LJ018-0011.wav	93440
LJ041-0007.wav	87680
LJ019-0258.wav	78400
LJ049-0016.wav	21120
LJ033-0083.wav	101760
LJ002-0114.wav	53120
LJ018-0211.wav	115200
LJ018-0188.wav	93440
LJ018-0162.wav	80960
LJ040-0131.wav	95360
LJ023-0129.wav	104960
LJ013-0185.wav	94080
LJ038-0254.wav	95040
LJ016-0383.wav	90560
LJ020-0107.wav	128320
LJ004-0045.wav	99200
LJ003-0079.wav	94720
