/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_290_hifigan
LJ010-0141.wav	33920
LJ004-0208.wav	75200
LJ047-0090.wav	106240
LJ013-0140.wav	103040
LJ037-0193.wav	87040
LJ014-0164.wav	108480
LJ037-0102.wav	98560
LJ004-0195.wav	90240
LJ028-0452.wav	121600
LJ013-0162.wav	65600
LJ037-0139.wav	143040
LJ018-0306.wav	141120
LJ046-0254.wav	61120
LJ002-0092.wav	67840
LJ032-0156.wav	61120
LJ033-0203.wav	90560
LJ009-0200.wav	78400
LJ045-0081.wav	60480
LJ037-0081.wav	107200
LJ009-0231.wav	49280
LJ022-0140.wav	90560
LJ037-0062.wav	119040
LJ018-0336.wav	94400
LJ040-0187.wav	122560
LJ011-0030.wav	23040
LJ002-0229.wav	110400
LJ028-0431.wav	108160
LJ009-0188.wav	158720
LJ036-0171.wav	58240
LJ030-0085.wav	141120
LJ028-0313.wav	54080
LJ025-0070.wav	70080
LJ040-0108.wav	51200
LJ029-0143.wav	83840
LJ045-0143.wav	50240
LJ013-0138.wav	44160
LJ030-0091.wav	74880
LJ013-0109.wav	51200
LJ039-0114.wav	100480
LJ028-0387.wav	120320
LJ018-0012.wav	70720
LJ001-0176.wav	91840
LJ026-0048.wav	65280
LJ015-0080.wav	119680
LJ001-0107.wav	61760
LJ032-0132.wav	100160
LJ014-0129.wav	134400
LJ049-0011.wav	138240
LJ013-0257.wav	101120
LJ050-0091.wav	97600
LJ019-0318.wav	78400
LJ001-0047.wav	79040
LJ042-0228.wav	73600
LJ010-0200.wav	122560
LJ048-0159.wav	84480
LJ022-0189.wav	117440
LJ028-0303.wav	105600
LJ040-0019.wav	106880
LJ018-0011.wav	96320
LJ041-0007.wav	84160
LJ019-0258.wav	82240
LJ049-0016.wav	22400
LJ033-0083.wav	97920
LJ002-0114.wav	58240
LJ018-0211.wav	118400
LJ018-0188.wav	88000
LJ018-0162.wav	83840
LJ040-0131.wav	90880
LJ023-0129.wav	109760
LJ013-0185.wav	93120
LJ038-0254.wav	96640
LJ016-0383.wav	92800
LJ020-0107.wav	134400
LJ004-0045.wav	100480
LJ003-0079.wav	95040
LJ050-0263.wav	120640
LJ038-0200.wav	139840
LJ049-0064.wav	53440
LJ016-0043.wav	122880
LJ044-0229.wav	88000
LJ032-0017.wav	44800
LJ046-0149.wav	134080
LJ004-0145.wav	72960
LJ048-0083.wav	124160
LJ025-0086.wav	87360
LJ042-0096.wav	80320
LJ038-0111.wav	72320
LJ040-0003.wav	132480
LJ049-0069.wav	68480
LJ003-0109.wav	85440
LJ046-0139.wav	80000
LJ019-0014.wav	89600
LJ027-0101.wav	107840
LJ010-0049.wav	103680
LJ003-0052.wav	125440
LJ017-0273.wav	28480
LJ009-0187.wav	124800
LJ047-0137.wav	90240
LJ032-0098.wav	97600
LJ014-0219.wav	125440
LJ028-0351.wav	115200
LJ005-0156.wav	54400
LJ015-0038.wav	61440
LJ037-0032.wav	46720
LJ010-0271.wav	90240
LJ012-0262.wav	112320
LJ028-0328.wav	84480
LJ032-0161.wav	87680
LJ006-0025.wav	115520
LJ032-0211.wav	93760
LJ018-0238.wav	104960
LJ009-0074.wav	16000
LJ049-0037.wav	86080
LJ007-0124.wav	79680
LJ024-0048.wav	58880
LJ002-0043.wav	90880
LJ022-0111.wav	107200
LJ035-0196.wav	44160
LJ042-0242.wav	97600
LJ008-0255.wav	75840
LJ010-0210.wav	71680
