/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_v2_libritts/95_preds_tacotron/16k
696_93314_000012_000001.wav	19691
3242_8112_000019_000000.wav	76162
460_172359_000046_000000.wav	129103
1069_133699_000051_000000.wav	93995
3982_178459_000036_000003.wav	43654
587_54108_000018_000000.wav	62787
412_126975_000041_000000.wav	60744
4137_11701_000032_000000.wav	55171
2092_145706_000012_000000.wav	114986
5778_54535_000017_000006.wav	23592
27_124992_000079_000001.wav	130218
4195_17507_000034_000002.wav	54614
1088_129236_000008_000008.wav	132819
5652_19215_000007_000000.wav	71704
7402_90848_000027_000006.wav	62973
4680_16026_000094_000010.wav	49227
1455_138263_000041_000000.wav	56471
374_180299_000013_000000.wav	57958
4137_11701_000022_000001.wav	24149
7190_90542_000082_000002.wav	58701
1841_150351_000017_000003.wav	98267
3879_174923_000019_000013.wav	151395
6531_61334_000051_000001.wav	27493
8098_278252_000008_000000.wav	37524
8098_278278_000020_000000.wav	84707
4640_19189_000015_000001.wav	69660
5022_29411_000089_000000.wav	56286
1737_146161_000018_000000.wav	52013
887_123289_000029_000001.wav	131518
6848_76049_000024_000007.wav	104769
3982_178459_000047_000003.wav	142292
911_128684_000005_000001.wav	122973
8014_112586_000018_000000.wav	75233
6000_55211_000056_000000.wav	114800
7067_76047_000047_000003.wav	23592
5322_7680_000023_000001.wav	25821
5104_33406_000006_000001.wav	26007
6078_54007_000056_000000.wav	55543
229_130880_000095_000000.wav	40125
4441_76250_000046_000001.wav	19877
8770_295465_000042_000000.wav	37895
1743_142913_000006_000003.wav	86379
5022_29405_000070_000011.wav	74119
89_219_000006_000002.wav	28793
7067_76047_000057_000003.wav	52570
7067_76047_000031_000001.wav	26378
7178_34645_000028_000011.wav	43097
696_92939_000023_000002.wav	84335
87_121553_000021_000000.wav	112571
8580_287364_000075_000000.wav	120187
4160_14187_000020_000000.wav	37338
2952_408_000015_000000.wav	21177
4137_11702_000007_000000.wav	79320
6064_300880_000051_000006.wav	65388
8123_275216_000043_000001.wav	65016
6476_57446_000030_000000.wav	28607
4137_11702_000024_000000.wav	52756
3112_9555_000027_000005.wav	49598
5022_29411_000017_000001.wav	86750
8630_305212_000010_000004.wav	86007
5393_19219_000047_000009.wav	145450
7800_283493_000067_000003.wav	82664
1334_135589_000072_000001.wav	34366
405_130894_000025_000001.wav	72075
1578_6379_000090_000000.wav	19134
5393_19218_000033_000002.wav	87308
32_21625_000029_000002.wav	62787
696_93314_000032_000000.wav	44397
2136_5140_000018_000000.wav	74490
6476_96661_000014_000000.wav	44769
3879_173592_000032_000003.wav	74304
26_495_000062_000001.wav	111271
4195_186238_000002_000000.wav	26936
5022_29405_000105_000001.wav	59258
2691_156755_000019_000004.wav	87122
7800_283493_000057_000000.wav	53499
5867_48852_000051_000001.wav	107370
696_92939_000011_000005.wav	131147
1263_138246_000036_000000.wav	98453
2836_5354_000005_000002.wav	97524
7402_59171_000007_000001.wav	102168
4137_11701_000008_000003.wav	36038
8419_286667_000012_000003.wav	99010
2092_145706_000039_000003.wav	80992
6454_120342_000036_000002.wav	68917
298_126790_000065_000000.wav	71518
8123_275216_000046_000004.wav	74490
4297_13009_000022_000006.wav	122416
8630_305212_000015_000001.wav	28236
4195_186238_000070_000000.wav	24707
5561_41615_000044_000002.wav	28050
4297_13009_000003_000005.wav	152509
5163_39921_000024_000002.wav	62044
909_131041_000019_000006.wav	121116
7178_34645_000009_000003.wav	76533
7367_86737_000123_000009.wav	70032
4297_13009_000006_000000.wav	31394
405_130894_000059_000000.wav	36038
4297_13009_000054_000000.wav	28979
1737_146161_000002_000000.wav	55728
6385_34669_000009_000001.wav	33995
6000_55211_000005_000002.wav	23963
2391_145015_000034_000001.wav	50527
7800_283492_000059_000002.wav	42725
1088_134315_000111_000000.wav	55728
405_130895_000006_000003.wav	43654
4160_11549_000015_000003.wav	89908
6529_62556_000019_000000.wav	128360
5322_7680_000015_000000.wav	41239
4340_15220_000070_000000.wav	115915
412_126975_000034_000001.wav	149351
8088_284756_000201_000000.wav	42911
250_142276_000008_000000.wav	101054
200_126784_000031_000000.wav	160683
3259_158083_000070_000002.wav	94552
8123_275216_000055_000003.wav	100682
6476_96661_000023_000000.wav	142850
1455_138263_000038_000000.wav	24335
4267_78186_000002_000000.wav	59072
32_21631_000008_000001.wav	35481
8419_286667_000023_000001.wav	28607
7302_86814_000009_000000.wav	113871
5561_41615_000062_000000.wav	56471
1743_142914_000005_000001.wav	63902
2836_5354_000057_000000.wav	45883
1867_154075_000018_000000.wav	130961
4859_26870_000003_000002.wav	45326
4214_7146_000050_000006.wav	37524
1455_138263_000029_000000.wav	57958
1088_129236_000007_000008.wav	60001
3374_298025_000016_000000.wav	28607
8797_294123_000013_000003.wav	37524
8312_279790_000021_000002.wav	53871
1553_140048_000006_000000.wav	84335
7059_88364_000005_000001.wav	75790
5104_33406_000086_000001.wav	25450
8108_274318_000018_000003.wav	91580
5514_19193_000013_000000.wav	23592
3242_67153_000027_000000.wav	33251
4362_15663_000003_000005.wav	83592
7780_274562_000008_000017.wav	52756
6529_62556_000028_000000.wav	33623
4137_11702_000016_000006.wav	20806
8465_246942_000003_000008.wav	107370
5561_39621_000026_000001.wav	31765
4267_287369_000034_000001.wav	76348
1246_124550_000028_000003.wav	142107
5561_41615_000014_000002.wav	48670
1263_139804_000023_000001.wav	158082
1334_135589_000080_000000.wav	33995
78_369_000069_000002.wav	86750
8419_286667_000008_000001.wav	158082
4340_15220_000083_000000.wav	144336
3168_173565_000022_000005.wav	44769
7226_86964_000023_000002.wav	134490
1867_148436_000074_000001.wav	33623
8838_298545_000051_000001.wav	111828
3807_4923_000029_000000.wav	31208
3879_174923_000035_000009.wav	88236
229_130880_000107_000001.wav	59815
1867_154075_000008_000000.wav	29536
118_47824_000023_000001.wav	61673
3440_171009_000093_000000.wav	63902
887_123291_000030_000000.wav	124459
2836_5354_000040_000001.wav	111456
4853_29413_000038_000001.wav	26564
2136_5140_000032_000002.wav	33809
1624_142933_000040_000000.wav	135791
8095_274346_000039_000004.wav	102911
7794_295947_000034_000000.wav	103840
302_123523_000027_000000.wav	44583
405_130894_000020_000000.wav	97153
8838_298545_000011_000000.wav	41239
6531_61334_000043_000003.wav	140435
4195_186237_000010_000001.wav	101797
322_124146_000029_000004.wav	96224
8797_294123_000009_000003.wav	19134
7059_77897_000030_000001.wav	169042
118_47824_000090_000000.wav	49598
412_126975_000026_000003.wav	53499
4160_14187_000016_000000.wav	95109
5867_48852_000093_000001.wav	57958
8051_119902_000004_000001.wav	47369
6415_100596_000060_000001.wav	88979
4441_76263_000056_000001.wav	22849
8609_262281_000052_000001.wav	30094
8468_286673_000012_000001.wav	74304
2289_152257_000015_000002.wav	143035
1263_141777_000026_000000.wav	72447
460_172359_000002_000001.wav	38639
1743_142912_000019_000001.wav	43468
460_172359_000079_000006.wav	23778
8797_294123_000011_000002.wav	32508
8797_294123_000029_000001.wav	44954
8609_262281_000062_000000.wav	83407
3436_172171_000008_000010.wav	101797
5789_57158_000043_000000.wav	30837
2952_408_000012_000005.wav	123531
125_121124_000028_000001.wav	149909
1355_39947_000003_000000.wav	37152
2416_152139_000020_000000.wav	67803
4137_11702_000042_000000.wav	16347
4788_294466_000006_000001.wav	135977
2436_2481_000058_000000.wav	38453
4267_72637_000024_000004.wav	74119
4406_16883_000016_000012.wav	76905
3526_176653_000012_000000.wav	21177
4406_16883_000002_000017.wav	45512
32_4137_000047_000003.wav	149537
78_369_000013_000003.wav	63716
4640_19187_000002_000002.wav	27864
1553_140048_000032_000001.wav	74862
6209_34601_000092_000000.wav	45883
7190_90543_000067_000002.wav	108856
1263_141777_000025_000000.wav	33623
8226_274371_000003_000003.wav	40496
4088_158077_000085_000003.wav	48855
298_126790_000014_000001.wav	122230
6454_107462_000023_000001.wav	95481
3830_12531_000010_000000.wav	81363
40_121026_000179_000001.wav	122045
374_180299_000047_000000.wav	35295
7800_283492_000060_000000.wav	37524
6147_34605_000007_000003.wav	63530
5789_70653_000025_000002.wav	46812
40_121026_000227_000000.wav	91023
3440_171009_000009_000000.wav	46440
1502_122619_000031_000003.wav	113314
7226_86965_000008_000006.wav	92509
1098_133695_000039_000000.wav	49041
6078_54007_000042_000004.wav	106627
4014_186175_000015_000001.wav	23035
7190_90543_000089_000002.wav	123345
7800_283478_000049_000002.wav	129103
1624_142933_000026_000002.wav	72633
8088_284756_000021_000003.wav	139878
3259_158083_000043_000001.wav	34180
3830_12535_000024_000000.wav	30279
1116_137572_000008_000001.wav	52942
3983_5331_000046_000001.wav	101983
250_142286_000061_000001.wav	63530
6367_65536_000037_000003.wav	104769
6385_34669_000023_000011.wav	64459
6272_70171_000017_000002.wav	106441
6836_61803_000035_000000.wav	56100
5561_39621_000015_000000.wav	97339
7190_90542_000109_000000.wav	21920
229_130880_000068_000002.wav	125760
8419_286667_000013_000004.wav	145636
7511_102420_000013_000000.wav	104397
1455_138263_000018_000001.wav	26193
3526_176653_000049_000001.wav	19691
5339_14133_000041_000000.wav	72818
39_121916_000015_000005.wav	33251
1970_28415_000018_000000.wav	66317
250_142286_000023_000001.wav	73747
4267_287369_000024_000000.wav	38453
887_123289_000026_000000.wav	20991
8838_298545_000048_000000.wav	49970
831_130746_000006_000000.wav	32694
4297_13006_000061_000001.wav	128918
6209_34599_000007_000004.wav	81549
8838_298546_000003_000000.wav	48484
4195_186236_000048_000000.wav	28050
6147_34607_000019_000008.wav	24707
1737_142397_000028_000003.wav	43282
2910_131096_000009_000002.wav	138206
8324_286683_000005_000004.wav	140621
1334_135589_000050_000000.wav	71332
2416_152139_000063_000002.wav	76719
3830_12530_000058_000002.wav	74862
1246_135815_000035_000003.wav	74119
5393_19218_000040_000004.wav	79134
8838_298546_000020_000000.wav	83778
6385_34669_000023_000005.wav	36409
2911_15084_000007_000006.wav	106441
7511_102419_000021_000006.wav	48855
7067_76047_000012_000000.wav	132633
3664_178366_000014_000000.wav	126131
3607_29116_000043_000016.wav	27307
2514_149482_000024_000007.wav	69846
5022_29405_000045_000005.wav	51642
7190_90543_000101_000007.wav	167927
3374_298026_000006_000006.wav	124459
8098_278252_000008_000003.wav	30465
412_126975_000052_000000.wav	37338
5750_100289_000017_000003.wav	63345
1069_133699_000069_000001.wav	85821
7402_90848_000046_000001.wav	115357
2952_410_000037_000001.wav	34552
7402_59171_000011_000001.wav	143221
6880_216547_000019_000000.wav	121302
6147_34605_000033_000005.wav	102726
3259_158083_000083_000005.wav	72447
7402_90848_000011_000000.wav	94738
8123_275216_000011_000000.wav	84521
3486_166424_000007_000000.wav	76348
1355_39947_000012_000005.wav	151395
5867_48852_000040_000001.wav	81363
3982_178459_000056_000009.wav	55914
118_47824_000088_000001.wav	69660
1246_135815_000037_000001.wav	75419
7511_102420_000027_000006.wav	73561
4406_16883_000002_000005.wav	113128
5104_33407_000073_000001.wav	73190
2391_145015_000032_000001.wav	160868
1867_148436_000007_000000.wav	52756
1970_28415_000051_000000.wav	78577
5561_41616_000004_000002.wav	87493
3983_5331_000073_000000.wav	68546
5561_41615_000059_000001.wav	55728
298_126791_000055_000000.wav	79320
8123_275216_000019_000003.wav	51827
3830_12530_000020_000001.wav	72633
6209_34601_000096_000060.wav	113500
5022_29411_000019_000004.wav	62044
3830_12535_000028_000000.wav	111828
7859_102519_000022_000000.wav	91580
5163_39921_000044_000003.wav	28236
2989_138028_000017_000000.wav	120373
4214_7146_000064_000002.wav	40125
7511_102419_000029_000003.wav	150280
4214_7146_000007_000001.wav	21734
4195_186237_000004_000000.wav	20991
8629_261139_000031_000001.wav	34923
8051_119902_000009_000005.wav	120373
5022_29405_000088_000001.wav	29536
6181_216552_000077_000000.wav	66131
7059_88364_000008_000004.wav	34366
118_47824_000120_000001.wav	77277
1841_159771_000063_000004.wav	65202
250_142276_000007_000003.wav	75790
4406_16883_000016_000023.wav	66874
1069_133699_000027_000001.wav	29722
831_130739_000011_000005.wav	81735
4859_26870_000017_000000.wav	63530
7178_34645_000035_000003.wav	55171
6415_100596_000050_000003.wav	26007
6019_3185_000012_000008.wav	106441
8838_298546_000050_000001.wav	75233
5778_12761_000007_000002.wav	92137
6272_70191_000003_000001.wav	49041
4362_15663_000000_000001.wav	34180
7505_83618_000007_000009.wav	29722
8609_283227_000005_000000.wav	132261
2289_152254_000001_000002.wav	54614
3486_166424_000030_000001.wav	25264
3486_166446_000017_000003.wav	146936
6476_96661_000017_000000.wav	81363
6818_76332_000021_000001.wav	54985
1502_122619_000037_000000.wav	44769
7511_102419_000009_000009.wav	101054
7190_90542_000082_000000.wav	39939
405_130894_000049_000000.wav	45512
460_172359_000020_000000.wav	104397
7067_76048_000064_000006.wav	67989
1355_39947_000021_000003.wav	116100
8098_278278_000019_000000.wav	58886
4340_15220_000060_000000.wav	138391
4214_7146_000028_000031.wav	71332
6415_100596_000014_000000.wav	52385
6454_120342_000008_000000.wav	37338
1867_154071_000013_000000.wav	88236
412_126975_000026_000000.wav	73933
2836_5355_000081_000000.wav	44583
4137_11702_000058_000000.wav	131147
3830_12535_000019_000000.wav	36409
5163_39921_000049_000000.wav	81363
3112_9554_000007_000001.wav	30094
7067_76048_000044_000001.wav	129475
3830_12529_000047_000000.wav	117215
1963_147036_000066_000000.wav	37338
1624_142933_000005_000000.wav	84893
8088_284756_000191_000001.wav	67245
3879_173592_000008_000008.wav	59815
7800_283493_000011_000003.wav	52385
5778_12761_000012_000006.wav	124088
5867_48852_000011_000006.wav	51270
6209_34601_000117_000000.wav	19134
696_92939_000023_000003.wav	101611
150_126107_000023_000000.wav	30651
1970_28415_000020_000000.wav	102540
7402_90848_000031_000002.wav	67431
4195_17507_000011_000000.wav	18948
1841_159771_000064_000002.wav	119444
7190_90543_000099_000003.wav	88794
1867_154075_000017_000001.wav	85264
8312_279791_000010_000002.wav	41053
696_93314_000008_000001.wav	82664
8123_275209_000009_000001.wav	46255
3242_67153_000022_000000.wav	83035
2843_152918_000016_000005.wav	130032
1088_134315_000074_000000.wav	64831
5322_7679_000018_000006.wav	23963
3486_166424_000027_000000.wav	46069
1743_142914_000022_000001.wav	60930
1898_145720_000011_000003.wav	30279
3240_131231_000021_000006.wav	96781
2952_408_000019_000000.wav	110342
5022_29405_000081_000002.wav	43282
7264_92310_000002_000000.wav	160497
1098_133695_000045_000005.wav	35666
200_124139_000006_000001.wav	30094
1246_135815_000009_000000.wav	96967
4788_294466_000046_000003.wav	155296
1594_135914_000008_000004.wav	101983
6147_34605_000015_000000.wav	21177
7635_105409_000067_000000.wav	37710
7178_34645_000012_000004.wav	39196
6385_34669_000027_000001.wav	126874
2416_152139_000010_000001.wav	31022
7178_34645_000006_000008.wav	43840
4160_11549_000041_000000.wav	29908
2196_174172_000006_000025.wav	44211
7078_271888_000034_000001.wav	53128
7447_91186_000016_000001.wav	104769
3982_178459_000042_000000.wav	37152
1594_135914_000015_000001.wav	111085
8324_286683_000029_000001.wav	58515
3664_178355_000005_000000.wav	149165
7505_258958_000008_000004.wav	69103
1355_39947_000024_000011.wav	92323
2952_407_000017_000002.wav	48112
5393_19219_000047_000018.wav	33251
7178_34645_000027_000002.wav	38824
6147_34607_000013_000007.wav	36967
2416_152137_000033_000005.wav	62973
2911_7601_000004_000002.wav	20434
8747_293952_000003_000005.wav	78577
4214_7146_000058_000002.wav	88236
2391_145015_000012_000002.wav	90094
6367_65536_000010_000001.wav	33066
7190_90542_000100_000000.wav	39939
2911_15045_000014_000004.wav	25450
831_130746_000055_000000.wav	37152
2136_5143_000033_000000.wav	46812
40_121026_000136_000000.wav	23220
198_126831_000047_000000.wav	39196
3983_5331_000079_000000.wav	93066
7178_34644_000106_000003.wav	19505
8770_295465_000028_000000.wav	142107
7505_258964_000016_000003.wav	87865
4362_15663_000032_000006.wav	70403
1594_135914_000026_000004.wav	64459
7178_34645_000022_000000.wav	76905
83_9960_000025_000000.wav	36595
5750_100289_000019_000007.wav	59444
7178_34645_000041_000001.wav	146936
8838_298545_000011_000001.wav	56843
4214_7146_000045_000002.wav	18762
229_130880_000051_000000.wav	37895
6818_76332_000037_000000.wav	53314
4214_7146_000056_000000.wav	87308
4267_287369_000019_000002.wav	84893
5104_33406_000101_000000.wav	52385
5393_19219_000047_000061.wav	38081
2007_149877_000024_000002.wav	28422
83_9960_000045_000000.wav	48670
6147_34607_000013_000013.wav	28050
3857_180923_000017_000001.wav	78391
4640_19187_000021_000001.wav	28050
7113_86041_000033_000000.wav	43282
250_142286_000037_000003.wav	36967
3486_166446_000008_000001.wav	81549
8609_283227_000001_000003.wav	82292
5808_54425_000009_000006.wav	42725
87_121553_000197_000000.wav	123716
3526_176653_000057_000000.wav	106069
5322_7678_000004_000020.wav	93623
26_495_000057_000000.wav	97153
4830_25898_000018_000001.wav	118887
1970_28415_000062_000000.wav	22106
4297_13006_000048_000000.wav	23778
1355_39947_000025_000000.wav	122602
8838_298546_000052_000004.wav	62973
3242_67153_000016_000005.wav	68546
8324_286682_000035_000000.wav	84335
6415_100596_000019_000001.wav	73004
374_180299_000007_000000.wav	16905
6818_76332_000034_000002.wav	58515
1355_39947_000006_000005.wav	105512
3235_28433_000017_000000.wav	138020
2836_5355_000038_000000.wav	105512
8088_284756_000179_000002.wav	76348
6181_216552_000015_000003.wav	46812
