/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_5_test_beam1_u2s
LJ010-0141.wav	52480
LJ004-0208.wav	96256
LJ047-0090.wav	154112
LJ013-0140.wav	172800
LJ037-0193.wav	127744
LJ014-0164.wav	172032
LJ037-0102.wav	147200
LJ004-0195.wav	131584
LJ028-0452.wav	174848
LJ013-0162.wav	129536
LJ037-0139.wav	204544
LJ018-0306.wav	209664
LJ046-0254.wav	81664
LJ002-0092.wav	97536
LJ032-0156.wav	89088
LJ033-0203.wav	132608
LJ009-0200.wav	113920
LJ045-0081.wav	87040
LJ037-0081.wav	200192
LJ009-0231.wav	68608
LJ022-0140.wav	125184
LJ037-0062.wav	171776
LJ018-0336.wav	136448
LJ040-0187.wav	190720
LJ011-0030.wav	32512
LJ002-0229.wav	157952
LJ028-0431.wav	195072
LJ009-0188.wav	230912
LJ036-0171.wav	88832
LJ030-0085.wav	221184
LJ028-0313.wav	84224
LJ025-0070.wav	97280
LJ040-0108.wav	72448
LJ029-0143.wav	106752
LJ045-0143.wav	73728
LJ013-0138.wav	71680
LJ030-0091.wav	103424
LJ013-0109.wav	72448
LJ039-0114.wav	129280
LJ028-0387.wav	193792
LJ018-0012.wav	125952
LJ001-0176.wav	132352
LJ026-0048.wav	100352
LJ015-0080.wav	187392
LJ001-0107.wav	91136
LJ032-0132.wav	135936
LJ014-0129.wav	184576
LJ049-0011.wav	182528
LJ013-0257.wav	151808
LJ050-0091.wav	140288
LJ019-0318.wav	120064
LJ001-0047.wav	118272
LJ042-0228.wav	105984
LJ010-0200.wav	173568
LJ048-0159.wav	111616
LJ022-0189.wav	153088
LJ028-0303.wav	177152
LJ040-0019.wav	151040
LJ018-0011.wav	125952
LJ041-0007.wav	141312
LJ019-0258.wav	113152
LJ049-0016.wav	32000
LJ033-0083.wav	155392
LJ002-0114.wav	87552
LJ018-0211.wav	201728
LJ018-0188.wav	124416
LJ018-0162.wav	116480
LJ040-0131.wav	141568
LJ023-0129.wav	143872
LJ013-0185.wav	134144
LJ038-0254.wav	142592
LJ016-0383.wav	120832
LJ020-0107.wav	180224
LJ004-0045.wav	152576
LJ003-0079.wav	131840
LJ050-0263.wav	165632
LJ038-0200.wav	195840
LJ049-0064.wav	70400
LJ016-0043.wav	193280
LJ044-0229.wav	121088
LJ032-0017.wav	61696
LJ046-0149.wav	215040
LJ004-0145.wav	118528
LJ048-0083.wav	173568
LJ025-0086.wav	121600
LJ042-0096.wav	113920
LJ038-0111.wav	102400
LJ040-0003.wav	185344
LJ049-0069.wav	89088
LJ003-0109.wav	120320
LJ046-0139.wav	109568
LJ019-0014.wav	132864
LJ027-0101.wav	146432
LJ010-0049.wav	182016
LJ003-0052.wav	204800
LJ017-0273.wav	36864
LJ009-0187.wav	220416
LJ047-0137.wav	116992
LJ032-0098.wav	136704
LJ014-0219.wav	189184
LJ028-0351.wav	183296
LJ005-0156.wav	74240
LJ015-0038.wav	84480
LJ037-0032.wav	70144
LJ010-0271.wav	125184
LJ012-0262.wav	143616
LJ028-0328.wav	130816
LJ032-0161.wav	131072
LJ006-0025.wav	152064
LJ032-0211.wav	134400
LJ018-0238.wav	153600
LJ009-0074.wav	24064
LJ049-0037.wav	127488
LJ007-0124.wav	119808
LJ024-0048.wav	81152
LJ002-0043.wav	131840
