/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val190_hifigan
LJ002-0027.wav	137920
LJ012-0009.wav	51840
LJ009-0249.wav	89280
LJ005-0215.wav	64640
LJ013-0004.wav	95360
LJ022-0136.wav	90560
LJ013-0023.wav	40320
LJ019-0245.wav	79680
LJ003-0015.wav	104960
LJ001-0050.wav	97600
LJ007-0036.wav	144960
LJ004-0240.wav	107200
LJ010-0055.wav	114880
LJ001-0186.wav	106880
LJ027-0020.wav	79680
LJ019-0022.wav	37440
LJ015-0284.wav	97920
LJ003-0094.wav	116160
LJ026-0003.wav	109760
LJ025-0006.wav	80640
LJ003-0306.wav	94720
LJ019-0323.wav	105920
LJ017-0182.wav	72320
LJ012-0076.wav	94400
LJ012-0089.wav	112960
LJ014-0311.wav	44160
LJ017-0020.wav	69440
LJ023-0121.wav	46080
LJ019-0219.wav	114240
LJ008-0243.wav	125120
LJ009-0138.wav	63360
LJ001-0139.wav	80000
LJ003-0054.wav	138240
LJ018-0002.wav	136960
LJ005-0095.wav	105280
LJ018-0219.wav	111040
LJ019-0394.wav	88000
LJ014-0289.wav	109760
LJ002-0328.wav	144320
LJ018-0158.wav	115520
LJ016-0287.wav	44480
LJ002-0157.wav	98560
LJ026-0012.wav	129600
LJ017-0278.wav	21120
LJ007-0091.wav	91520
LJ012-0230.wav	112960
LJ003-0312.wav	122560
LJ010-0145.wav	130560
LJ018-0001.wav	117760
LJ008-0202.wav	93440
LJ017-0122.wav	106560
LJ022-0129.wav	95360
LJ014-0190.wav	108480
LJ005-0072.wav	89280
LJ016-0104.wav	49600
LJ008-0140.wav	102400
LJ018-0092.wav	25920
LJ016-0051.wav	24640
LJ019-0255.wav	138240
LJ016-0318.wav	80640
LJ017-0093.wav	99520
LJ013-0234.wav	93760
LJ001-0173.wav	124800
LJ023-0079.wav	81920
LJ002-0159.wav	66880
LJ016-0021.wav	118720
LJ011-0133.wav	107200
LJ023-0137.wav	48960
LJ024-0102.wav	57920
LJ018-0195.wav	93440
LJ012-0049.wav	61120
LJ001-0024.wav	119360
LJ006-0170.wav	149760
LJ002-0139.wav	48320
LJ008-0205.wav	96640
LJ018-0171.wav	95040
LJ001-0018.wav	114880
LJ024-0061.wav	122240
LJ006-0163.wav	83520
LJ015-0089.wav	103360
LJ016-0416.wav	82880
LJ006-0268.wav	97920
LJ003-0284.wav	50880
LJ008-0319.wav	109120
LJ018-0032.wav	139840
LJ010-0009.wav	125120
LJ017-0117.wav	95040
LJ003-0003.wav	64320
LJ018-0179.wav	104640
LJ007-0166.wav	103680
LJ005-0070.wav	129920
LJ016-0350.wav	68800
LJ005-0142.wav	47360
LJ025-0077.wav	28480
LJ018-0234.wav	128640
LJ007-0014.wav	121280
LJ021-0148.wav	97600
LJ015-0066.wav	68160
LJ009-0065.wav	103680
LJ025-0165.wav	133440
LJ013-0249.wav	37440
LJ011-0229.wav	76800
LJ016-0261.wav	129920
LJ021-0098.wav	82880
LJ010-0186.wav	53120
LJ019-0287.wav	98240
LJ018-0126.wav	80320
LJ013-0091.wav	108480
LJ015-0026.wav	88000
LJ018-0222.wav	44480
LJ016-0165.wav	96320
LJ008-0084.wav	87680
LJ009-0219.wav	37120
LJ001-0098.wav	70400
LJ020-0045.wav	106560
LJ005-0099.wav	53120
LJ005-0115.wav	88640
LJ019-0081.wav	89920
LJ012-0030.wav	128640
LJ021-0055.wav	113920
LJ011-0153.wav	128320
LJ015-0051.wav	137600
LJ002-0248.wav	92160
LJ013-0070.wav	103040
LJ019-0208.wav	124160
LJ004-0197.wav	110400
LJ005-0014.wav	58240
LJ022-0017.wav	34880
LJ026-0062.wav	108480
LJ020-0052.wav	113600
LJ018-0215.wav	137600
LJ011-0032.wav	100800
LJ004-0035.wav	92480
LJ008-0314.wav	50560
LJ016-0144.wav	21440
LJ015-0172.wav	64960
LJ016-0028.wav	126400
LJ018-0125.wav	84160
LJ021-0196.wav	112640
LJ016-0122.wav	80000
LJ019-0201.wav	144640
LJ007-0143.wav	101120
LJ001-0040.wav	105280
LJ006-0182.wav	41920
LJ005-0102.wav	95680
LJ006-0265.wav	76160
LJ001-0028.wav	79680
LJ013-0241.wav	89280
LJ015-0122.wav	82880
LJ007-0064.wav	91520
LJ002-0267.wav	66560
LJ007-0214.wav	127360
LJ027-0007.wav	78080
LJ016-0248.wav	122560
LJ002-0214.wav	114560
LJ017-0078.wav	135360
LJ008-0291.wav	38720
LJ011-0029.wav	154560
LJ013-0227.wav	85120
LJ007-0229.wav	156800
LJ010-0302.wav	96960
LJ009-0303.wav	34240
LJ014-0324.wav	115840
LJ011-0255.wav	92160
LJ005-0071.wav	87040
LJ009-0097.wav	136320
LJ021-0004.wav	117760
LJ019-0393.wav	125440
LJ019-0234.wav	114240
LJ014-0313.wav	140800
LJ008-0295.wav	110400
LJ008-0118.wav	64000
LJ004-0139.wav	110400
LJ022-0103.wav	72640
LJ006-0006.wav	108160
LJ007-0002.wav	67520
LJ006-0079.wav	57920
LJ013-0159.wav	50560
LJ005-0180.wav	93760
LJ018-0397.wav	114560
LJ007-0126.wav	108480
LJ019-0050.wav	82880
LJ012-0028.wav	128640
LJ016-0145.wav	138880
LJ017-0089.wav	82240
LJ009-0203.wav	110720
LJ021-0041.wav	69760
LJ001-0001.wav	129600
LJ004-0164.wav	143680
LJ009-0025.wav	48640
LJ015-0241.wav	104320
LJ013-0015.wav	84480
LJ002-0045.wav	48960
LJ016-0386.wav	117120
LJ002-0313.wav	125440
LJ010-0092.wav	79680
LJ001-0002.wav	29440
LJ005-0004.wav	55040
LJ018-0390.wav	72320
LJ024-0055.wav	73920
LJ027-0082.wav	110080
LJ023-0114.wav	83840
LJ015-0034.wav	80000
LJ013-0045.wav	55680
LJ007-0056.wav	128640
LJ017-0067.wav	112640
LJ025-0097.wav	76160
LJ008-0113.wav	115200
LJ013-0209.wav	145280
LJ006-0113.wav	130560
LJ008-0306.wav	76800
LJ011-0019.wav	108480
LJ017-0131.wav	101760
LJ024-0042.wav	38080
LJ025-0048.wav	84800
LJ025-0146.wav	136000
LJ027-0006.wav	67840
LJ015-0272.wav	96320
LJ019-0024.wav	137920
LJ010-0196.wav	80320
LJ027-0056.wav	72640
LJ003-0307.wav	56000
LJ025-0120.wav	61120
LJ011-0016.wav	56000
LJ010-0091.wav	59840
LJ019-0137.wav	127360
LJ011-0104.wav	84160
LJ017-0281.wav	90240
LJ005-0205.wav	142720
LJ026-0025.wav	120320
LJ009-0125.wav	107200
LJ014-0317.wav	83520
LJ006-0097.wav	59520
LJ010-0215.wav	105600
LJ019-0122.wav	101120
LJ019-0226.wav	115840
LJ012-0167.wav	74240
LJ010-0156.wav	114240
LJ018-0052.wav	139840
LJ015-0156.wav	99200
LJ022-0181.wav	74240
LJ002-0318.wav	130560
LJ015-0052.wav	38080
LJ005-0198.wav	87040
LJ011-0252.wav	72000
LJ007-0199.wav	128000
LJ002-0023.wav	40640
LJ016-0031.wav	127360
LJ026-0049.wav	50240
LJ027-0037.wav	44160
LJ010-0218.wav	116480
LJ023-0087.wav	92800
LJ014-0322.wav	69440
LJ019-0295.wav	71680
LJ019-0311.wav	102720
LJ022-0197.wav	93760
LJ025-0132.wav	90240
LJ006-0096.wav	118400
LJ016-0296.wav	40960
LJ021-0177.wav	59840
LJ025-0091.wav	48320
LJ002-0108.wav	113920
LJ017-0123.wav	37760
LJ006-0105.wav	56000
LJ022-0027.wav	97280
LJ014-0326.wav	121280
LJ015-0191.wav	79040
LJ003-0057.wav	134400
LJ027-0038.wav	54720
LJ024-0064.wav	52160
LJ018-0361.wav	36160
LJ016-0286.wav	44160
LJ017-0234.wav	60800
LJ006-0043.wav	149760
LJ003-0223.wav	103360
LJ017-0090.wav	52480
LJ017-0198.wav	60800
LJ008-0061.wav	74560
LJ005-0171.wav	107840
LJ019-0030.wav	40000
LJ018-0262.wav	56640
LJ023-0007.wav	100800
LJ014-0142.wav	77760
LJ004-0048.wav	137600
LJ015-0198.wav	84800
LJ017-0271.wav	55040
LJ002-0218.wav	122560
LJ015-0087.wav	148480
LJ010-0037.wav	64000
LJ013-0005.wav	82560
LJ016-0015.wav	136000
LJ020-0036.wav	80960
LJ011-0145.wav	96640
LJ007-0108.wav	67840
LJ005-0202.wav	104000
LJ001-0119.wav	93760
LJ023-0126.wav	102720
LJ015-0314.wav	113280
LJ004-0226.wav	128960
LJ002-0088.wav	58880
