/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val105_hifigan
LJ002-0027.wav	132160
LJ012-0009.wav	43840
LJ009-0249.wav	89600
LJ005-0215.wav	65280
LJ013-0004.wav	93120
LJ022-0136.wav	93760
LJ013-0023.wav	39040
LJ019-0245.wav	78080
LJ003-0015.wav	112320
LJ001-0050.wav	91200
LJ007-0036.wav	144320
LJ004-0240.wav	105600
LJ010-0055.wav	105920
LJ001-0186.wav	109440
LJ027-0020.wav	83840
LJ019-0022.wav	37120
LJ015-0284.wav	99520
LJ003-0094.wav	109440
LJ026-0003.wav	113600
LJ025-0006.wav	83200
LJ003-0306.wav	88640
LJ019-0323.wav	108480
LJ017-0182.wav	71680
LJ012-0076.wav	90240
LJ012-0089.wav	116480
LJ014-0311.wav	46080
LJ017-0020.wav	65280
LJ023-0121.wav	57600
LJ019-0219.wav	113600
LJ008-0243.wav	129600
LJ009-0138.wav	70400
LJ001-0139.wav	76480
LJ003-0054.wav	132800
LJ018-0002.wav	130560
LJ005-0095.wav	112320
LJ018-0219.wav	104960
LJ019-0394.wav	87040
LJ014-0289.wav	110720
LJ002-0328.wav	133120
LJ018-0158.wav	120960
LJ016-0287.wav	45440
LJ002-0157.wav	104320
LJ026-0012.wav	127040
LJ017-0278.wav	21440
LJ007-0091.wav	90240
LJ012-0230.wav	118080
LJ003-0312.wav	125120
LJ010-0145.wav	114880
LJ018-0001.wav	114560
LJ008-0202.wav	89600
LJ017-0122.wav	110400
LJ022-0129.wav	98880
LJ014-0190.wav	105600
LJ005-0072.wav	88640
LJ016-0104.wav	48640
LJ008-0140.wav	103360
LJ018-0092.wav	24320
LJ016-0051.wav	24320
LJ019-0255.wav	142080
LJ016-0318.wav	83840
LJ017-0093.wav	99840
LJ013-0234.wav	90560
LJ001-0173.wav	125760
LJ023-0079.wav	80960
LJ002-0159.wav	67840
LJ016-0021.wav	118080
LJ011-0133.wav	104000
LJ023-0137.wav	42880
LJ024-0102.wav	60480
LJ018-0195.wav	95360
LJ012-0049.wav	63040
LJ001-0024.wav	115520
LJ006-0170.wav	139840
LJ002-0139.wav	41600
LJ008-0205.wav	97600
LJ018-0171.wav	94720
LJ001-0018.wav	111040
LJ024-0061.wav	114560
LJ006-0163.wav	81600
LJ015-0089.wav	100160
LJ016-0416.wav	86720
LJ006-0268.wav	92800
LJ003-0284.wav	67840
LJ008-0319.wav	105600
LJ018-0032.wav	137600
LJ010-0009.wav	127680
LJ017-0117.wav	106240
LJ003-0003.wav	64320
LJ018-0179.wav	107840
LJ007-0166.wav	96640
LJ005-0070.wav	122240
LJ016-0350.wav	69440
LJ005-0142.wav	47040
LJ025-0077.wav	27200
LJ018-0234.wav	127680
LJ007-0014.wav	117120
LJ021-0148.wav	115840
LJ015-0066.wav	67520
LJ009-0065.wav	90560
LJ025-0165.wav	139520
LJ013-0249.wav	39360
LJ011-0229.wav	76480
LJ016-0261.wav	123520
LJ021-0098.wav	82560
LJ010-0186.wav	51520
LJ019-0287.wav	95040
LJ018-0126.wav	71680
LJ013-0091.wav	101440
LJ015-0026.wav	86400
LJ018-0222.wav	46720
LJ016-0165.wav	105280
LJ008-0084.wav	84800
LJ009-0219.wav	38400
LJ001-0098.wav	75200
LJ020-0045.wav	105600
LJ005-0099.wav	54720
LJ005-0115.wav	90880
LJ019-0081.wav	88960
LJ012-0030.wav	124800
LJ021-0055.wav	112960
LJ011-0153.wav	126720
LJ015-0051.wav	128320
LJ002-0248.wav	94400
LJ013-0070.wav	105920
LJ019-0208.wav	120640
LJ004-0197.wav	104960
LJ005-0014.wav	63040
LJ022-0017.wav	31680
LJ026-0062.wav	120960
LJ020-0052.wav	94720
LJ018-0215.wav	139840
LJ011-0032.wav	96960
LJ004-0035.wav	93120
LJ008-0314.wav	49280
LJ016-0144.wav	19520
LJ015-0172.wav	65280
LJ016-0028.wav	132160
LJ018-0125.wav	83840
LJ021-0196.wav	111040
LJ016-0122.wav	75200
LJ019-0201.wav	141440
LJ007-0143.wav	96640
LJ001-0040.wav	107520
LJ006-0182.wav	40960
LJ005-0102.wav	92160
LJ006-0265.wav	74240
LJ001-0028.wav	90880
LJ013-0241.wav	84800
LJ015-0122.wav	75200
LJ007-0064.wav	88000
LJ002-0267.wav	73280
LJ007-0214.wav	125440
LJ027-0007.wav	74560
LJ016-0248.wav	130880
LJ002-0214.wav	110400
LJ017-0078.wav	139200
LJ008-0291.wav	37440
LJ011-0029.wav	144320
LJ013-0227.wav	81920
LJ007-0229.wav	149760
LJ010-0302.wav	101120
LJ009-0303.wav	36160
LJ014-0324.wav	120320
LJ011-0255.wav	89600
LJ005-0071.wav	82560
LJ009-0097.wav	149120
LJ021-0004.wav	120960
LJ019-0393.wav	127040
LJ019-0234.wav	111360
LJ014-0313.wav	143040
LJ008-0295.wav	115200
LJ008-0118.wav	60800
LJ004-0139.wav	112960
LJ022-0103.wav	69440
LJ006-0006.wav	116480
LJ007-0002.wav	80960
LJ006-0079.wav	59200
LJ013-0159.wav	48640
LJ005-0180.wav	96640
LJ018-0397.wav	111680
LJ007-0126.wav	107520
LJ019-0050.wav	73280
LJ012-0028.wav	131200
LJ016-0145.wav	124160
LJ017-0089.wav	83840
LJ009-0203.wav	115200
LJ021-0041.wav	69760
LJ001-0001.wav	121920
LJ004-0164.wav	123520
LJ009-0025.wav	49600
LJ015-0241.wav	100480
LJ013-0015.wav	77440
LJ002-0045.wav	49600
LJ016-0386.wav	114880
LJ002-0313.wav	124160
LJ010-0092.wav	83840
LJ001-0002.wav	29120
LJ005-0004.wav	52480
LJ018-0390.wav	65280
LJ024-0055.wav	70080
LJ027-0082.wav	115200
LJ023-0114.wav	82560
LJ015-0034.wav	72640
LJ013-0045.wav	54400
LJ007-0056.wav	133760
LJ017-0067.wav	112960
LJ025-0097.wav	71360
LJ008-0113.wav	115520
LJ013-0209.wav	146240
LJ006-0113.wav	120640
LJ008-0306.wav	75520
LJ011-0019.wav	109440
LJ017-0131.wav	100800
LJ024-0042.wav	39040
LJ025-0048.wav	90880
LJ025-0146.wav	138880
LJ027-0006.wav	66880
LJ015-0272.wav	90240
LJ019-0024.wav	135360
LJ010-0196.wav	87360
LJ027-0056.wav	73280
LJ003-0307.wav	60480
LJ025-0120.wav	62400
LJ011-0016.wav	57280
LJ010-0091.wav	66880
LJ019-0137.wav	130880
LJ011-0104.wav	88000
LJ017-0281.wav	90560
LJ005-0205.wav	142400
LJ026-0025.wav	121920
LJ009-0125.wav	104320
LJ014-0317.wav	83200
LJ006-0097.wav	60160
LJ010-0215.wav	99840
LJ019-0122.wav	95040
LJ019-0226.wav	121600
LJ012-0167.wav	72960
LJ010-0156.wav	109760
LJ018-0052.wav	147520
LJ015-0156.wav	98880
LJ022-0181.wav	75520
LJ002-0318.wav	121600
LJ015-0052.wav	37440
LJ005-0198.wav	87360
LJ011-0252.wav	77440
LJ007-0199.wav	125440
LJ002-0023.wav	44160
LJ016-0031.wav	132480
LJ026-0049.wav	49600
LJ027-0037.wav	46720
LJ010-0218.wav	111040
LJ023-0087.wav	92800
LJ014-0322.wav	66880
LJ019-0295.wav	76800
LJ019-0311.wav	104000
LJ022-0197.wav	93440
LJ025-0132.wav	82560
LJ006-0096.wav	113280
LJ016-0296.wav	43520
LJ021-0177.wav	62400
LJ025-0091.wav	48640
LJ002-0108.wav	114240
LJ017-0123.wav	39680
LJ006-0105.wav	56320
LJ022-0027.wav	98560
LJ014-0326.wav	126720
LJ015-0191.wav	87040
LJ003-0057.wav	123520
LJ027-0038.wav	53440
LJ024-0064.wav	51200
LJ018-0361.wav	39360
LJ016-0286.wav	35520
LJ017-0234.wav	62080
LJ006-0043.wav	151040
LJ003-0223.wav	94720
LJ017-0090.wav	53440
LJ017-0198.wav	57600
LJ008-0061.wav	75200
LJ005-0171.wav	101120
LJ019-0030.wav	42880
LJ018-0262.wav	55360
LJ023-0007.wav	99200
LJ014-0142.wav	78400
LJ004-0048.wav	143360
LJ015-0198.wav	88000
LJ017-0271.wav	56000
LJ002-0218.wav	118400
LJ015-0087.wav	140480
LJ010-0037.wav	63360
LJ013-0005.wav	100160
LJ016-0015.wav	134080
LJ020-0036.wav	78080
LJ011-0145.wav	93760
LJ007-0108.wav	72960
LJ005-0202.wav	88000
LJ001-0119.wav	82880
LJ023-0126.wav	105920
LJ015-0314.wav	113920
LJ004-0226.wav	130240
LJ002-0088.wav	68160
