/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val60_hifigan
LJ002-0027.wav	131840
LJ012-0009.wav	43840
LJ009-0249.wav	86400
LJ005-0215.wav	59200
LJ013-0004.wav	90880
LJ022-0136.wav	94400
LJ013-0023.wav	37120
LJ019-0245.wav	86400
LJ003-0015.wav	107840
LJ001-0050.wav	94080
LJ007-0036.wav	141440
LJ004-0240.wav	106240
LJ010-0055.wav	112960
LJ001-0186.wav	105280
LJ027-0020.wav	80320
LJ019-0022.wav	35520
LJ015-0284.wav	94720
LJ003-0094.wav	110080
LJ026-0003.wav	110080
LJ025-0006.wav	80000
LJ003-0306.wav	90560
LJ019-0323.wav	106240
LJ017-0182.wav	75840
LJ012-0076.wav	94400
LJ012-0089.wav	111680
LJ014-0311.wav	44160
LJ017-0020.wav	66560
LJ023-0121.wav	46080
LJ019-0219.wav	116160
LJ008-0243.wav	125120
LJ009-0138.wav	64640
LJ001-0139.wav	82560
LJ003-0054.wav	154880
LJ018-0002.wav	122560
LJ005-0095.wav	92480
LJ018-0219.wav	110400
LJ019-0394.wav	90240
LJ014-0289.wav	100480
LJ002-0328.wav	129920
LJ018-0158.wav	115520
LJ016-0287.wav	44160
LJ002-0157.wav	107200
LJ026-0012.wav	127680
LJ017-0278.wav	22400
LJ007-0091.wav	82880
LJ012-0230.wav	114560
LJ003-0312.wav	131520
LJ010-0145.wav	124160
LJ018-0001.wav	115200
LJ008-0202.wav	102400
LJ017-0122.wav	107520
LJ022-0129.wav	95680
LJ014-0190.wav	100800
LJ005-0072.wav	88320
LJ016-0104.wav	48960
LJ008-0140.wav	99200
LJ018-0092.wav	24000
LJ016-0051.wav	25280
LJ019-0255.wav	142720
LJ016-0318.wav	81600
LJ017-0093.wav	100480
LJ013-0234.wav	92480
LJ001-0173.wav	132480
LJ023-0079.wav	87360
LJ002-0159.wav	69760
LJ016-0021.wav	116160
LJ011-0133.wav	107840
LJ023-0137.wav	46720
LJ024-0102.wav	58240
LJ018-0195.wav	89600
LJ012-0049.wav	59520
LJ001-0024.wav	112000
LJ006-0170.wav	137920
LJ002-0139.wav	39360
LJ008-0205.wav	99840
LJ018-0171.wav	93440
LJ001-0018.wav	111040
LJ024-0061.wav	116800
LJ006-0163.wav	81600
LJ015-0089.wav	95360
LJ016-0416.wav	86720
LJ006-0268.wav	95360
LJ003-0284.wav	47360
LJ008-0319.wav	110080
LJ018-0032.wav	140800
LJ010-0009.wav	125440
LJ017-0117.wav	97600
LJ003-0003.wav	66880
LJ018-0179.wav	104640
LJ007-0166.wav	96000
LJ005-0070.wav	132800
LJ016-0350.wav	69760
LJ005-0142.wav	50240
LJ025-0077.wav	30400
LJ018-0234.wav	133440
LJ007-0014.wav	125440
LJ021-0148.wav	100160
LJ015-0066.wav	70080
LJ009-0065.wav	96000
LJ025-0165.wav	138240
LJ013-0249.wav	38080
LJ011-0229.wav	69440
LJ016-0261.wav	119360
LJ021-0098.wav	82880
LJ010-0186.wav	50880
LJ019-0287.wav	91840
LJ018-0126.wav	77760
LJ013-0091.wav	112640
LJ015-0026.wav	83520
LJ018-0222.wav	42560
LJ016-0165.wav	115520
LJ008-0084.wav	90880
LJ009-0219.wav	35520
LJ001-0098.wav	72000
LJ020-0045.wav	102400
LJ005-0099.wav	54720
LJ005-0115.wav	89600
LJ019-0081.wav	90880
LJ012-0030.wav	129600
LJ021-0055.wav	113600
LJ011-0153.wav	122880
LJ015-0051.wav	131520
LJ002-0248.wav	91520
LJ013-0070.wav	98880
LJ019-0208.wav	115200
LJ004-0197.wav	109760
LJ005-0014.wav	58240
LJ022-0017.wav	31360
LJ026-0062.wav	100800
LJ020-0052.wav	98880
LJ018-0215.wav	132480
LJ011-0032.wav	95040
LJ004-0035.wav	90880
LJ008-0314.wav	48960
LJ016-0144.wav	18560
LJ015-0172.wav	60480
LJ016-0028.wav	125760
LJ018-0125.wav	80640
LJ021-0196.wav	108800
LJ016-0122.wav	75200
LJ019-0201.wav	135040
LJ007-0143.wav	104320
LJ001-0040.wav	102080
LJ006-0182.wav	39680
LJ005-0102.wav	92480
LJ006-0265.wav	73600
LJ001-0028.wav	86400
LJ013-0241.wav	87040
LJ015-0122.wav	78080
LJ007-0064.wav	90560
LJ002-0267.wav	74240
LJ007-0214.wav	128320
LJ027-0007.wav	70400
LJ016-0248.wav	124160
LJ002-0214.wav	126400
LJ017-0078.wav	136320
LJ008-0291.wav	35200
LJ011-0029.wav	137280
LJ013-0227.wav	98880
LJ007-0229.wav	161600
LJ010-0302.wav	94720
LJ009-0303.wav	38080
LJ014-0324.wav	120960
LJ011-0255.wav	89920
LJ005-0071.wav	82560
LJ009-0097.wav	129600
LJ021-0004.wav	118400
LJ019-0393.wav	124800
LJ019-0234.wav	113280
LJ014-0313.wav	151040
LJ008-0295.wav	116800
LJ008-0118.wav	68800
LJ004-0139.wav	115840
LJ022-0103.wav	72320
LJ006-0006.wav	115200
LJ007-0002.wav	67200
LJ006-0079.wav	59200
LJ013-0159.wav	49920
LJ005-0180.wav	99520
LJ018-0397.wav	110720
LJ007-0126.wav	111360
LJ019-0050.wav	72320
LJ012-0028.wav	152640
LJ016-0145.wav	131200
LJ017-0089.wav	80640
LJ009-0203.wav	113600
LJ021-0041.wav	68480
LJ001-0001.wav	120320
LJ004-0164.wav	128320
LJ009-0025.wav	47040
LJ015-0241.wav	107200
LJ013-0015.wav	88640
LJ002-0045.wav	51200
LJ016-0386.wav	117120
LJ002-0313.wav	121920
LJ010-0092.wav	82560
LJ001-0002.wav	27840
LJ005-0004.wav	56640
LJ018-0390.wav	69440
LJ024-0055.wav	81920
LJ027-0082.wav	109120
LJ023-0114.wav	88000
LJ015-0034.wav	77760
LJ013-0045.wav	52800
LJ007-0056.wav	115520
LJ017-0067.wav	113600
LJ025-0097.wav	74560
LJ008-0113.wav	113280
LJ013-0209.wav	144320
LJ006-0113.wav	128960
LJ008-0306.wav	83200
LJ011-0019.wav	108800
LJ017-0131.wav	101120
LJ024-0042.wav	35200
LJ025-0048.wav	85120
LJ025-0146.wav	129280
LJ027-0006.wav	72640
LJ015-0272.wav	93760
LJ019-0024.wav	135360
LJ010-0196.wav	81600
LJ027-0056.wav	62080
LJ003-0307.wav	57600
LJ025-0120.wav	56000
LJ011-0016.wav	62720
LJ010-0091.wav	74880
LJ019-0137.wav	133760
LJ011-0104.wav	81920
LJ017-0281.wav	90880
LJ005-0205.wav	138880
LJ026-0025.wav	116160
LJ009-0125.wav	97600
LJ014-0317.wav	80640
LJ006-0097.wav	62400
LJ010-0215.wav	112320
LJ019-0122.wav	101760
LJ019-0226.wav	114240
LJ012-0167.wav	77760
LJ010-0156.wav	109760
LJ018-0052.wav	153600
LJ015-0156.wav	95680
LJ022-0181.wav	78400
LJ002-0318.wav	129280
LJ015-0052.wav	36160
LJ005-0198.wav	73600
LJ011-0252.wav	68480
LJ007-0199.wav	131520
LJ002-0023.wav	43520
LJ016-0031.wav	158080
LJ026-0049.wav	49280
LJ027-0037.wav	42560
LJ010-0218.wav	110720
LJ023-0087.wav	90240
LJ014-0322.wav	72320
LJ019-0295.wav	80640
LJ019-0311.wav	102720
LJ022-0197.wav	93440
LJ025-0132.wav	82560
LJ006-0096.wav	111360
LJ016-0296.wav	43840
LJ021-0177.wav	62400
LJ025-0091.wav	42240
LJ002-0108.wav	114880
LJ017-0123.wav	37440
LJ006-0105.wav	53760
LJ022-0027.wav	96000
LJ014-0326.wav	128640
LJ015-0191.wav	79360
LJ003-0057.wav	123200
LJ027-0038.wav	59520
LJ024-0064.wav	56640
LJ018-0361.wav	34240
LJ016-0286.wav	34880
LJ017-0234.wav	61760
LJ006-0043.wav	146560
LJ003-0223.wav	102080
LJ017-0090.wav	60160
LJ017-0198.wav	64960
LJ008-0061.wav	72640
LJ005-0171.wav	100480
LJ019-0030.wav	41920
LJ018-0262.wav	51840
LJ023-0007.wav	96640
LJ014-0142.wav	79040
LJ004-0048.wav	127680
LJ015-0198.wav	85120
LJ017-0271.wav	50880
LJ002-0218.wav	119680
LJ015-0087.wav	144320
LJ010-0037.wav	56000
LJ013-0005.wav	86720
LJ016-0015.wav	136000
LJ020-0036.wav	80000
LJ011-0145.wav	92160
LJ007-0108.wav	69120
LJ005-0202.wav	96960
