/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam5_u2s
LJ010-0141.wav	47616
LJ004-0208.wav	91648
LJ047-0090.wav	166912
LJ013-0140.wav	154880
LJ037-0193.wav	135168
LJ014-0164.wav	145408
LJ037-0102.wav	148992
LJ004-0195.wav	156672
LJ028-0452.wav	174080
LJ013-0162.wav	109568
LJ037-0139.wav	202496
LJ018-0306.wav	211456
LJ046-0254.wav	87552
LJ002-0092.wav	93952
LJ032-0156.wav	82176
LJ033-0203.wav	128256
LJ009-0200.wav	117504
LJ045-0081.wav	79616
LJ037-0081.wav	198144
LJ009-0231.wav	63488
LJ022-0140.wav	128256
LJ037-0062.wav	179456
LJ018-0336.wav	128512
LJ040-0187.wav	193536
LJ011-0030.wav	34048
LJ002-0229.wav	163840
LJ028-0431.wav	145920
LJ009-0188.wav	226560
LJ036-0171.wav	93952
LJ030-0085.wav	202240
LJ028-0313.wav	74496
LJ025-0070.wav	105984
LJ040-0108.wav	73728
LJ029-0143.wav	124160
LJ045-0143.wav	62464
LJ013-0138.wav	65536
LJ030-0091.wav	105472
LJ013-0109.wav	93952
LJ039-0114.wav	130304
LJ028-0387.wav	178688
LJ018-0012.wav	101120
LJ001-0176.wav	127744
LJ026-0048.wav	100864
LJ015-0080.wav	188928
LJ001-0107.wav	82944
LJ032-0132.wav	119296
LJ014-0129.wav	188928
LJ049-0011.wav	188928
LJ013-0257.wav	143104
LJ050-0091.wav	138240
LJ019-0318.wav	118016
LJ001-0047.wav	117504
LJ042-0228.wav	103168
LJ010-0200.wav	170496
LJ048-0159.wav	115456
LJ022-0189.wav	159232
LJ028-0303.wav	161792
LJ040-0019.wav	143360
LJ018-0011.wav	125952
LJ041-0007.wav	125184
LJ019-0258.wav	114432
LJ049-0016.wav	33280
LJ033-0083.wav	151808
LJ002-0114.wav	84224
LJ018-0211.wav	178944
LJ018-0188.wav	130560
LJ018-0162.wav	114432
LJ040-0131.wav	143360
LJ023-0129.wav	150272
LJ013-0185.wav	122112
LJ038-0254.wav	144128
LJ016-0383.wav	126976
LJ020-0107.wav	208640
LJ004-0045.wav	153600
LJ003-0079.wav	129536
LJ050-0263.wav	165120
LJ038-0200.wav	197120
LJ049-0064.wav	79360
LJ016-0043.wav	193024
LJ044-0229.wav	123392
LJ032-0017.wav	59904
LJ046-0149.wav	204800
LJ004-0145.wav	107776
LJ048-0083.wav	180992
LJ025-0086.wav	123648
LJ042-0096.wav	127232
LJ038-0111.wav	97536
LJ040-0003.wav	198912
LJ049-0069.wav	90880
LJ003-0109.wav	115712
LJ046-0139.wav	106496
LJ019-0014.wav	130816
LJ027-0101.wav	157952
LJ010-0049.wav	139520
LJ003-0052.wav	187392
LJ017-0273.wav	33024
LJ009-0187.wav	195840
LJ047-0137.wav	123136
LJ032-0098.wav	134912
LJ014-0219.wav	199936
LJ028-0351.wav	163840
LJ005-0156.wav	79872
LJ015-0038.wav	87552
LJ037-0032.wav	69888
LJ010-0271.wav	125184
LJ012-0262.wav	137216
LJ028-0328.wav	117504
LJ032-0161.wav	134912
LJ006-0025.wav	151808
LJ032-0211.wav	148992
LJ018-0238.wav	152064
LJ009-0074.wav	24576
LJ049-0037.wav	131328
LJ007-0124.wav	110336
LJ024-0048.wav	79616
LJ002-0043.wav	141824
LJ022-0111.wav	168704
LJ035-0196.wav	60928
LJ042-0242.wav	134400
LJ008-0255.wav	107520
LJ010-0210.wav	97280
LJ036-0200.wav	176640
LJ002-0082.wav	196352
LJ022-0132.wav	91904
LJ015-0300.wav	100864
LJ016-0177.wav	83200
LJ047-0199.wav	52736
LJ025-0051.wav	67072
LJ008-0285.wav	88576
LJ034-0046.wav	160000
LJ001-0102.wav	102912
LJ042-0208.wav	124160
LJ043-0013.wav	118272
LJ016-0134.wav	188928
LJ034-0094.wav	186112
LJ007-0055.wav	100096
LJ018-0088.wav	101376
LJ021-0133.wav	70656
LJ037-0184.wav	181760
LJ046-0037.wav	46080
LJ014-0231.wav	43008
LJ013-0093.wav	82432
LJ036-0199.wav	86016
LJ029-0013.wav	108800
LJ003-0338.wav	216832
LJ032-0140.wav	185088
LJ022-0052.wav	163840
LJ005-0082.wav	198400
LJ035-0186.wav	189696
LJ047-0036.wav	126720
LJ022-0033.wav	92928
LJ018-0034.wav	181504
LJ040-0121.wav	128768
LJ024-0014.wav	142592
LJ029-0087.wav	217856
LJ015-0276.wav	184320
LJ014-0262.wav	116736
LJ025-0010.wav	68608
LJ014-0039.wav	104704
LJ028-0418.wav	99072
LJ046-0110.wav	148992
LJ023-0060.wav	122880
LJ008-0072.wav	171008
LJ044-0211.wav	198400
LJ015-0008.wav	129280
LJ041-0177.wav	161792
LJ028-0284.wav	205824
LJ028-0294.wav	93952
LJ046-0002.wav	162048
LJ050-0225.wav	101632
LJ014-0198.wav	220672
LJ029-0166.wav	188160
LJ010-0295.wav	124416
LJ019-0315.wav	101888
LJ002-0061.wav	122112
LJ016-0101.wav	192768
LJ019-0217.wav	197632
LJ017-0220.wav	87808
LJ028-0061.wav	151040
LJ002-0042.wav	139008
LJ026-0059.wav	205568
LJ050-0223.wav	195328
LJ034-0004.wav	171264
LJ024-0105.wav	148992
LJ008-0090.wav	171008
LJ038-0102.wav	167168
LJ007-0043.wav	143104
LJ008-0158.wav	177408
LJ019-0010.wav	139008
LJ045-0011.wav	136704
LJ015-0131.wav	136960
LJ034-0056.wav	205568
LJ046-0036.wav	158976
LJ050-0117.wav	123904
LJ012-0234.wav	211968
LJ014-0004.wav	174080
LJ036-0213.wav	105216
LJ013-0158.wav	112896
LJ010-0148.wav	133376
LJ021-0207.wav	170240
LJ048-0241.wav	80640
LJ048-0176.wav	147456
LJ015-0307.wav	116736
LJ043-0117.wav	144384
LJ045-0211.wav	166912
LJ014-0025.wav	102400
LJ032-0224.wav	135680
LJ015-0076.wav	77824
LJ008-0175.wav	119040
LJ029-0177.wav	177408
LJ009-0201.wav	104192
LJ010-0149.wav	54016
LJ015-0073.wav	191232
LJ045-0072.wav	76544
LJ043-0139.wav	127744
LJ020-0039.wav	98816
LJ005-0157.wav	134656
LJ017-0144.wav	167936
LJ042-0203.wav	52992
LJ022-0058.wav	185088
LJ015-0209.wav	69632
LJ050-0054.wav	118272
LJ003-0187.wav	129536
LJ039-0009.wav	135936
LJ030-0061.wav	54784
LJ035-0061.wav	95232
LJ028-0072.wav	103424
LJ019-0396.wav	97792
LJ031-0137.wav	169472
LJ050-0053.wav	52224
LJ024-0141.wav	128256
LJ037-0004.wav	169216
LJ039-0102.wav	121856
LJ017-0014.wav	160000
LJ002-0225.wav	158720
LJ017-0274.wav	148224
LJ040-0029.wav	89088
LJ006-0050.wav	172800
LJ043-0149.wav	138240
LJ029-0049.wav	190208
LJ028-0396.wav	150016
LJ002-0021.wav	179456
LJ011-0198.wav	156928
LJ005-0013.wav	174848
LJ042-0052.wav	85760
LJ005-0154.wav	58368
LJ011-0293.wav	159488
LJ035-0192.wav	210688
LJ008-0165.wav	180992
LJ004-0188.wav	94720
LJ006-0098.wav	191232
LJ012-0099.wav	172032
LJ012-0135.wav	176128
LJ028-0174.wav	192512
LJ030-0017.wav	94464
LJ016-0443.wav	143616
LJ019-0211.wav	183296
LJ035-0042.wav	234240
LJ003-0217.wav	199680
LJ018-0173.wav	135680
LJ029-0029.wav	228864
LJ006-0080.wav	136448
LJ028-0488.wav	129280
LJ044-0038.wav	99328
LJ040-0043.wav	160512
LJ050-0009.wav	175872
LJ019-0216.wav	89088
LJ034-0088.wav	193792
LJ004-0072.wav	160000
LJ028-0512.wav	137472
LJ033-0178.wav	47872
LJ001-0017.wav	190720
LJ045-0061.wav	94976
LJ044-0071.wav	125440
LJ008-0194.wav	154368
LJ026-0136.wav	103680
LJ014-0046.wav	179968
LJ011-0223.wav	140032
LJ032-0067.wav	162304
LJ050-0219.wav	150272
LJ014-0130.wav	84480
LJ039-0195.wav	156672
LJ043-0042.wav	183040
LJ023-0048.wav	89600
LJ019-0182.wav	105472
LJ023-0124.wav	136704
LJ048-0065.wav	155392
LJ036-0059.wav	102144
LJ019-0247.wav	44544
LJ050-0241.wav	115200
LJ001-0168.wav	128768
LJ014-0238.wav	99072
LJ033-0200.wav	32512
LJ022-0115.wav	139520
LJ035-0089.wav	109312
LJ008-0275.wav	136704
LJ043-0053.wav	154112
LJ031-0125.wav	50688
LJ036-0013.wav	123392
LJ005-0288.wav	66048
LJ019-0379.wav	204800
LJ016-0427.wav	160512
LJ035-0114.wav	89344
LJ034-0216.wav	139264
LJ044-0130.wav	199680
LJ006-0173.wav	138496
LJ005-0023.wav	190464
LJ017-0175.wav	114688
LJ003-0072.wav	175104
LJ049-0002.wav	127744
LJ008-0227.wav	132864
LJ039-0127.wav	206080
LJ035-0037.wav	149248
LJ019-0187.wav	165888
LJ007-0078.wav	207104
LJ028-0290.wav	49920
LJ018-0350.wav	101376
LJ022-0015.wav	163584
LJ027-0089.wav	168192
LJ048-0121.wav	131840
LJ028-0069.wav	105216
LJ010-0279.wav	163584
LJ034-0190.wav	143360
LJ046-0029.wav	148736
LJ015-0299.wav	219648
LJ010-0022.wav	150528
LJ050-0148.wav	88832
LJ010-0267.wav	127232
LJ033-0042.wav	180224
LJ012-0216.wav	72192
LJ018-0136.wav	112384
LJ034-0006.wav	131072
LJ016-0240.wav	182528
LJ048-0053.wav	123904
LJ041-0097.wav	62464
LJ014-0058.wav	193536
LJ027-0127.wav	200704
LJ037-0137.wav	187392
LJ047-0101.wav	37888
LJ050-0212.wav	180224
LJ013-0025.wav	116736
