/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val115_hifigan
LJ002-0027.wav	129920
LJ012-0009.wav	52160
LJ009-0249.wav	89600
LJ005-0215.wav	59520
LJ013-0004.wav	96000
LJ022-0136.wav	94080
LJ013-0023.wav	37760
LJ019-0245.wav	84480
LJ003-0015.wav	105280
LJ001-0050.wav	96640
LJ007-0036.wav	141760
LJ004-0240.wav	104960
LJ010-0055.wav	102080
LJ001-0186.wav	109120
LJ027-0020.wav	73920
LJ019-0022.wav	43840
LJ015-0284.wav	99840
LJ003-0094.wav	110080
LJ026-0003.wav	109120
LJ025-0006.wav	82240
LJ003-0306.wav	92480
LJ019-0323.wav	107200
LJ017-0182.wav	71040
LJ012-0076.wav	90560
LJ012-0089.wav	104320
LJ014-0311.wav	45120
LJ017-0020.wav	66240
LJ023-0121.wav	53760
LJ019-0219.wav	113600
LJ008-0243.wav	138880
LJ009-0138.wav	62720
LJ001-0139.wav	79680
LJ003-0054.wav	129600
LJ018-0002.wav	126720
LJ005-0095.wav	107520
LJ018-0219.wav	110400
LJ019-0394.wav	85440
LJ014-0289.wav	112640
LJ002-0328.wav	133760
LJ018-0158.wav	121920
LJ016-0287.wav	47360
LJ002-0157.wav	107840
LJ026-0012.wav	125120
LJ017-0278.wav	21440
LJ007-0091.wav	84480
LJ012-0230.wav	114880
LJ003-0312.wav	123840
LJ010-0145.wav	125440
LJ018-0001.wav	113600
LJ008-0202.wav	95040
LJ017-0122.wav	119360
LJ022-0129.wav	97280
LJ014-0190.wav	111040
LJ005-0072.wav	86720
LJ016-0104.wav	48960
LJ008-0140.wav	102080
LJ018-0092.wav	24320
LJ016-0051.wav	24640
LJ019-0255.wav	137920
LJ016-0318.wav	78400
LJ017-0093.wav	96960
LJ013-0234.wav	95040
LJ001-0173.wav	141760
LJ023-0079.wav	80320
LJ002-0159.wav	68800
LJ016-0021.wav	120000
LJ011-0133.wav	103040
LJ023-0137.wav	44480
LJ024-0102.wav	58240
LJ018-0195.wav	91520
LJ012-0049.wav	63040
LJ001-0024.wav	126400
LJ006-0170.wav	136640
LJ002-0139.wav	41280
LJ008-0205.wav	98880
LJ018-0171.wav	96000
LJ001-0018.wav	110080
LJ024-0061.wav	116160
LJ006-0163.wav	80960
LJ015-0089.wav	100480
LJ016-0416.wav	84160
LJ006-0268.wav	92480
LJ003-0284.wav	49280
LJ008-0319.wav	106240
LJ018-0032.wav	145920
LJ010-0009.wav	122880
LJ017-0117.wav	95360
LJ003-0003.wav	63040
LJ018-0179.wav	104640
LJ007-0166.wav	93120
LJ005-0070.wav	128320
LJ016-0350.wav	64320
LJ005-0142.wav	48000
LJ025-0077.wav	31040
LJ018-0234.wav	125120
LJ007-0014.wav	117120
LJ021-0148.wav	77440
LJ015-0066.wav	67520
LJ009-0065.wav	101440
LJ025-0165.wav	136320
LJ013-0249.wav	39360
LJ011-0229.wav	75840
LJ016-0261.wav	127680
LJ021-0098.wav	83200
LJ010-0186.wav	59840
LJ019-0287.wav	95680
LJ018-0126.wav	71680
LJ013-0091.wav	110720
LJ015-0026.wav	93120
LJ018-0222.wav	43840
LJ016-0165.wav	112960
LJ008-0084.wav	86720
LJ009-0219.wav	33920
LJ001-0098.wav	66240
LJ020-0045.wav	100480
LJ005-0099.wav	56640
LJ005-0115.wav	87680
LJ019-0081.wav	87680
LJ012-0030.wav	130240
LJ021-0055.wav	116480
LJ011-0153.wav	127040
LJ015-0051.wav	136000
LJ002-0248.wav	93440
LJ013-0070.wav	103360
LJ019-0208.wav	115200
LJ004-0197.wav	113600
LJ005-0014.wav	57280
LJ022-0017.wav	31680
LJ026-0062.wav	115840
LJ020-0052.wav	98560
LJ018-0215.wav	143360
LJ011-0032.wav	99200
LJ004-0035.wav	88960
LJ008-0314.wav	48960
LJ016-0144.wav	18240
LJ015-0172.wav	58240
LJ016-0028.wav	134720
LJ018-0125.wav	81920
LJ021-0196.wav	109440
LJ016-0122.wav	78720
LJ019-0201.wav	147520
LJ007-0143.wav	97280
LJ001-0040.wav	109760
LJ006-0182.wav	42560
LJ005-0102.wav	90560
LJ006-0265.wav	76800
LJ001-0028.wav	80960
LJ013-0241.wav	84800
LJ015-0122.wav	77760
LJ007-0064.wav	88640
LJ002-0267.wav	73600
LJ007-0214.wav	128000
LJ027-0007.wav	75520
LJ016-0248.wav	122880
LJ002-0214.wav	115520
LJ017-0078.wav	134400
LJ008-0291.wav	38720
LJ011-0029.wav	150080
LJ013-0227.wav	95040
LJ007-0229.wav	152320
LJ010-0302.wav	94720
LJ009-0303.wav	36160
LJ014-0324.wav	108480
LJ011-0255.wav	92800
LJ005-0071.wav	75840
LJ009-0097.wav	131840
LJ021-0004.wav	126080
LJ019-0393.wav	129280
LJ019-0234.wav	108480
LJ014-0313.wav	145280
LJ008-0295.wav	111680
LJ008-0118.wav	68800
LJ004-0139.wav	102080
LJ022-0103.wav	68480
LJ006-0006.wav	114240
LJ007-0002.wav	72320
LJ006-0079.wav	57280
LJ013-0159.wav	52800
LJ005-0180.wav	98240
LJ018-0397.wav	111360
LJ007-0126.wav	105280
LJ019-0050.wav	78400
LJ012-0028.wav	130240
LJ016-0145.wav	131520
LJ017-0089.wav	82560
LJ009-0203.wav	114880
LJ021-0041.wav	70720
LJ001-0001.wav	133440
LJ004-0164.wav	119040
LJ009-0025.wav	46400
LJ015-0241.wav	100480
LJ013-0015.wav	86080
LJ002-0045.wav	50240
LJ016-0386.wav	117760
LJ002-0313.wav	121920
LJ010-0092.wav	77440
LJ001-0002.wav	26880
LJ005-0004.wav	56960
LJ018-0390.wav	72320
LJ024-0055.wav	70080
LJ027-0082.wav	111680
LJ023-0114.wav	83520
LJ015-0034.wav	71680
LJ013-0045.wav	55040
LJ007-0056.wav	132480
LJ017-0067.wav	113600
LJ025-0097.wav	79360
LJ008-0113.wav	110400
LJ013-0209.wav	145920
LJ006-0113.wav	125440
LJ008-0306.wav	77120
LJ011-0019.wav	105920
LJ017-0131.wav	105280
LJ024-0042.wav	37760
LJ025-0048.wav	86080
LJ025-0146.wav	149120
LJ027-0006.wav	67200
LJ015-0272.wav	98880
LJ019-0024.wav	140480
LJ010-0196.wav	81600
LJ027-0056.wav	68480
LJ003-0307.wav	60480
LJ025-0120.wav	63680
LJ011-0016.wav	58240
LJ010-0091.wav	73600
LJ019-0137.wav	129600
LJ011-0104.wav	80960
LJ017-0281.wav	89600
LJ005-0205.wav	146240
LJ026-0025.wav	118080
LJ009-0125.wav	97600
LJ014-0317.wav	77760
LJ006-0097.wav	59200
LJ010-0215.wav	101120
LJ019-0122.wav	96320
LJ019-0226.wav	123840
LJ012-0167.wav	75200
LJ010-0156.wav	115520
LJ018-0052.wav	145280
LJ015-0156.wav	100480
LJ022-0181.wav	79680
LJ002-0318.wav	124800
LJ015-0052.wav	36800
LJ005-0198.wav	86720
LJ011-0252.wav	68800
LJ007-0199.wav	126720
LJ002-0023.wav	40640
LJ016-0031.wav	128320
LJ026-0049.wav	49280
LJ027-0037.wav	45440
LJ010-0218.wav	111040
LJ023-0087.wav	89280
LJ014-0322.wav	66240
LJ019-0295.wav	77120
LJ019-0311.wav	112000
LJ022-0197.wav	89920
LJ025-0132.wav	84800
LJ006-0096.wav	115840
LJ016-0296.wav	42560
LJ021-0177.wav	60480
LJ025-0091.wav	48640
LJ002-0108.wav	111680
LJ017-0123.wav	37760
LJ006-0105.wav	54720
LJ022-0027.wav	92160
LJ014-0326.wav	124800
LJ015-0191.wav	75520
LJ003-0057.wav	122880
LJ027-0038.wav	58880
LJ024-0064.wav	51520
LJ018-0361.wav	34880
LJ016-0286.wav	25920
LJ017-0234.wav	53760
LJ006-0043.wav	151040
LJ003-0223.wav	109760
LJ017-0090.wav	53440
LJ017-0198.wav	62080
LJ008-0061.wav	74880
LJ005-0171.wav	99840
LJ019-0030.wav	40000
LJ018-0262.wav	49920
LJ023-0007.wav	96000
LJ014-0142.wav	78720
LJ004-0048.wav	139840
LJ015-0198.wav	84480
LJ017-0271.wav	52160
LJ002-0218.wav	117120
LJ015-0087.wav	141760
LJ010-0037.wav	61440
LJ013-0005.wav	77120
LJ016-0015.wav	133760
LJ020-0036.wav	80000
LJ011-0145.wav	93760
LJ007-0108.wav	72320
LJ005-0202.wav	82880
LJ001-0119.wav	79360
LJ023-0126.wav	103680
LJ015-0314.wav	104640
LJ004-0226.wav	125760
LJ002-0088.wav	59520
