/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam7_u2s
LJ010-0141.wav	55552
LJ004-0208.wav	107264
LJ047-0090.wav	155392
LJ013-0140.wav	149248
LJ037-0193.wav	140800
LJ014-0164.wav	145664
LJ037-0102.wav	148224
LJ004-0195.wav	135936
LJ028-0452.wav	174080
LJ013-0162.wav	118784
LJ037-0139.wav	197888
LJ018-0306.wav	207360
LJ046-0254.wav	81664
LJ002-0092.wav	93184
LJ032-0156.wav	89088
LJ033-0203.wav	134656
LJ009-0200.wav	120064
LJ045-0081.wav	87296
LJ037-0081.wav	174336
LJ009-0231.wav	66048
LJ022-0140.wav	122880
LJ037-0062.wav	165632
LJ018-0336.wav	122880
LJ040-0187.wav	186880
LJ011-0030.wav	33536
LJ002-0229.wav	171008
LJ028-0431.wav	154624
LJ009-0188.wav	238336
LJ036-0171.wav	77824
LJ030-0085.wav	193536
LJ028-0313.wav	82944
LJ025-0070.wav	101632
LJ040-0108.wav	75264
LJ029-0143.wav	127232
LJ045-0143.wav	59392
LJ013-0138.wav	66304
LJ030-0091.wav	108800
LJ013-0109.wav	70144
LJ039-0114.wav	139264
LJ028-0387.wav	158208
LJ018-0012.wav	96512
LJ001-0176.wav	126464
LJ026-0048.wav	100608
LJ015-0080.wav	184320
LJ001-0107.wav	83712
LJ032-0132.wav	133888
LJ014-0129.wav	192512
LJ049-0011.wav	174848
LJ013-0257.wav	171008
LJ050-0091.wav	140544
LJ019-0318.wav	113664
LJ001-0047.wav	121856
LJ042-0228.wav	109312
LJ010-0200.wav	174336
LJ048-0159.wav	124160
LJ022-0189.wav	142848
LJ028-0303.wav	152064
LJ040-0019.wav	144128
LJ018-0011.wav	126464
LJ041-0007.wav	112640
LJ019-0258.wav	116224
LJ049-0016.wav	32256
LJ033-0083.wav	157440
LJ002-0114.wav	77824
LJ018-0211.wav	165632
LJ018-0188.wav	137216
LJ018-0162.wav	145664
LJ040-0131.wav	147968
LJ023-0129.wav	151296
LJ013-0185.wav	113920
LJ038-0254.wav	133120
LJ016-0383.wav	112640
LJ020-0107.wav	190720
LJ004-0045.wav	172288
LJ003-0079.wav	132096
LJ050-0263.wav	168704
LJ038-0200.wav	230144
LJ049-0064.wav	72960
LJ016-0043.wav	192512
LJ044-0229.wav	137472
LJ032-0017.wav	61184
LJ046-0149.wav	224256
LJ004-0145.wav	94720
LJ048-0083.wav	162816
LJ025-0086.wav	111872
LJ042-0096.wav	129280
LJ038-0111.wav	98816
LJ040-0003.wav	191488
LJ049-0069.wav	92416
LJ003-0109.wav	113920
LJ046-0139.wav	97280
LJ019-0014.wav	138752
LJ027-0101.wav	150016
LJ010-0049.wav	138752
LJ003-0052.wav	206848
LJ017-0273.wav	36608
LJ009-0187.wav	206848
LJ047-0137.wav	119552
LJ032-0098.wav	136192
LJ014-0219.wav	195840
LJ028-0351.wav	189696
LJ005-0156.wav	76544
LJ015-0038.wav	125184
LJ037-0032.wav	62208
LJ010-0271.wav	122624
LJ012-0262.wav	133632
LJ028-0328.wav	121344
LJ032-0161.wav	133632
LJ006-0025.wav	155648
LJ032-0211.wav	136960
LJ018-0238.wav	148480
LJ009-0074.wav	26368
LJ049-0037.wav	128000
LJ007-0124.wav	109824
LJ024-0048.wav	80384
LJ002-0043.wav	151296
LJ022-0111.wav	179200
LJ035-0196.wav	62208
LJ042-0242.wav	139520
LJ008-0255.wav	109568
LJ010-0210.wav	95232
LJ036-0200.wav	170752
LJ002-0082.wav	199680
LJ022-0132.wav	120320
LJ015-0300.wav	100352
LJ016-0177.wav	75264
LJ047-0199.wav	52224
LJ025-0051.wav	66816
LJ008-0285.wav	80896
LJ034-0046.wav	157184
LJ001-0102.wav	113664
LJ042-0208.wav	132096
LJ043-0013.wav	134912
LJ016-0134.wav	192256
LJ034-0094.wav	201984
LJ007-0055.wav	100352
LJ018-0088.wav	101632
LJ021-0133.wav	71424
LJ037-0184.wav	173568
LJ046-0037.wav	45056
LJ014-0231.wav	42240
LJ013-0093.wav	80640
LJ036-0199.wav	91136
LJ029-0013.wav	118016
LJ003-0338.wav	194560
LJ032-0140.wav	184064
LJ022-0052.wav	175104
LJ005-0082.wav	200704
LJ035-0186.wav	191488
LJ047-0036.wav	138496
LJ022-0033.wav	101120
LJ018-0034.wav	184832
LJ040-0121.wav	126976
LJ024-0014.wav	142592
LJ029-0087.wav	224768
LJ015-0276.wav	198912
LJ014-0262.wav	115712
LJ025-0010.wav	67328
LJ014-0039.wav	107008
LJ028-0418.wav	100864
LJ046-0110.wav	148736
LJ023-0060.wav	117248
LJ008-0072.wav	171264
LJ044-0211.wav	195072
LJ015-0008.wav	140288
LJ041-0177.wav	174336
LJ028-0284.wav	203008
LJ028-0294.wav	88064
LJ046-0002.wav	156416
LJ050-0225.wav	103680
LJ014-0198.wav	229888
LJ029-0166.wav	193024
LJ010-0295.wav	130304
LJ019-0315.wav	86272
LJ002-0061.wav	123392
LJ016-0101.wav	185344
LJ019-0217.wav	190208
LJ017-0220.wav	87808
LJ028-0061.wav	152320
LJ002-0042.wav	135168
LJ026-0059.wav	193536
LJ050-0223.wav	197120
LJ034-0004.wav	174080
LJ024-0105.wav	138752
LJ008-0090.wav	182528
LJ038-0102.wav	185344
LJ007-0043.wav	144384
LJ008-0158.wav	171520
LJ019-0010.wav	134144
LJ045-0011.wav	117248
LJ015-0131.wav	143360
LJ034-0056.wav	210176
LJ046-0036.wav	154368
LJ050-0117.wav	121856
LJ012-0234.wav	223744
LJ014-0004.wav	177920
LJ036-0213.wav	101632
LJ013-0158.wav	118784
LJ010-0148.wav	136448
LJ021-0207.wav	171776
LJ048-0241.wav	87552
LJ048-0176.wav	165376
LJ015-0307.wav	107264
LJ043-0117.wav	146944
LJ045-0211.wav	179456
LJ014-0025.wav	110336
LJ032-0224.wav	140800
LJ015-0076.wav	79616
LJ008-0175.wav	138496
LJ029-0177.wav	177920
LJ009-0201.wav	102144
LJ010-0149.wav	57856
LJ015-0073.wav	190720
LJ045-0072.wav	75520
LJ043-0139.wav	135680
LJ020-0039.wav	94976
LJ005-0157.wav	144128
LJ017-0144.wav	175616
LJ042-0203.wav	52480
LJ022-0058.wav	191488
LJ015-0209.wav	68864
LJ050-0054.wav	114688
LJ003-0187.wav	120064
LJ039-0009.wav	143104
LJ030-0061.wav	55296
LJ035-0061.wav	99584
LJ028-0072.wav	108288
LJ019-0396.wav	95488
LJ031-0137.wav	168192
LJ050-0053.wav	52224
LJ024-0141.wav	135424
LJ037-0004.wav	171264
LJ039-0102.wav	137728
LJ017-0014.wav	160768
LJ002-0225.wav	145408
LJ017-0274.wav	154880
LJ040-0029.wav	99328
LJ006-0050.wav	171520
LJ043-0149.wav	138240
LJ029-0049.wav	193280
LJ028-0396.wav	152832
LJ002-0021.wav	194816
LJ011-0198.wav	181504
LJ005-0013.wav	173568
LJ042-0052.wav	80128
LJ005-0154.wav	58112
LJ011-0293.wav	164608
LJ035-0192.wav	204032
LJ008-0165.wav	206336
LJ004-0188.wav	98560
LJ006-0098.wav	172544
LJ012-0099.wav	179200
LJ012-0135.wav	168448
LJ028-0174.wav	185088
LJ030-0017.wav	94720
LJ016-0443.wav	159488
LJ019-0211.wav	186112
LJ035-0042.wav	237568
LJ003-0217.wav	208128
LJ018-0173.wav	138752
LJ029-0029.wav	220416
LJ006-0080.wav	141312
LJ028-0488.wav	128000
LJ044-0038.wav	96256
LJ040-0043.wav	165376
LJ050-0009.wav	179456
LJ019-0216.wav	90112
LJ034-0088.wav	195328
LJ004-0072.wav	152064
LJ028-0512.wav	131072
LJ033-0178.wav	51456
LJ001-0017.wav	162048
LJ045-0061.wav	96256
LJ044-0071.wav	100864
LJ008-0194.wav	158720
LJ026-0136.wav	107520
LJ014-0046.wav	184064
LJ011-0223.wav	129792
LJ032-0067.wav	169984
LJ050-0219.wav	133376
LJ014-0130.wav	86528
LJ039-0195.wav	158464
LJ043-0042.wav	184064
LJ023-0048.wav	102400
LJ019-0182.wav	141568
LJ023-0124.wav	142848
LJ048-0065.wav	158208
LJ036-0059.wav	97792
LJ019-0247.wav	50176
LJ050-0241.wav	110848
LJ001-0168.wav	149248
LJ014-0238.wav	102656
LJ033-0200.wav	33792
LJ022-0115.wav	135424
LJ035-0089.wav	118528
LJ008-0275.wav	152832
LJ043-0053.wav	145152
LJ031-0125.wav	47872
LJ036-0013.wav	124672
LJ005-0288.wav	62720
LJ019-0379.wav	204544
LJ016-0427.wav	161536
LJ035-0114.wav	95232
LJ034-0216.wav	136448
LJ044-0130.wav	195584
LJ006-0173.wav	139008
LJ005-0023.wav	192512
LJ017-0175.wav	113920
LJ003-0072.wav	185088
LJ049-0002.wav	129024
LJ008-0227.wav	136704
LJ039-0127.wav	216576
LJ035-0037.wav	154368
LJ019-0187.wav	173824
LJ007-0078.wav	206592
LJ028-0290.wav	47872
LJ018-0350.wav	103168
LJ022-0015.wav	163840
LJ027-0089.wav	194048
LJ048-0121.wav	128768
LJ028-0069.wav	113152
LJ010-0279.wav	170752
LJ034-0190.wav	139520
LJ046-0029.wav	147200
LJ015-0299.wav	207616
LJ010-0022.wav	151808
LJ050-0148.wav	88832
LJ010-0267.wav	126208
LJ033-0042.wav	224512
LJ012-0216.wav	68608
LJ018-0136.wav	119040
LJ034-0006.wav	131328
LJ016-0240.wav	183040
LJ048-0053.wav	103424
LJ041-0097.wav	61184
LJ014-0058.wav	191488
LJ027-0127.wav	201728
LJ037-0137.wav	174592
LJ047-0101.wav	36096
LJ050-0212.wav	171264
LJ013-0025.wav	115712
LJ011-0239.wav	179456
LJ017-0074.wav	79872
LJ005-0204.wav	75776
LJ033-0197.wav	97280
LJ050-0187.wav	198912
LJ016-0150.wav	156672
LJ002-0273.wav	101632
LJ043-0022.wav	169216
LJ021-0037.wav	95232
LJ025-0058.wav	173056
LJ017-0130.wav	145152
LJ043-0154.wav	185856
LJ036-0197.wav	130560
LJ050-0149.wav	177920
LJ016-0125.wav	105216
LJ044-0101.wav	121088
LJ027-0049.wav	137984
LJ008-0136.wav	98304
LJ010-0054.wav	151296
LJ013-0161.wav	113664
LJ019-0298.wav	69120
LJ009-0082.wav	146176
LJ034-0126.wav	147968
LJ009-0139.wav	104960
LJ006-0121.wav	157184
LJ044-0011.wav	151552
LJ029-0089.wav	168960
LJ028-0165.wav	165376
LJ031-0217.wav	137728
LJ012-0052.wav	180224
LJ020-0024.wav	196864
LJ037-0114.wav	129280
LJ007-0129.wav	172544
LJ045-0093.wav	234240
LJ034-0209.wav	153600
LJ035-0006.wav	82176
LJ050-0174.wav	79616
LJ019-0176.wav	100864
LJ012-0098.wav	93184
LJ003-0224.wav	157952
LJ042-0064.wav	188928
LJ028-0206.wav	78080
LJ005-0103.wav	102400
LJ013-0029.wav	209920
LJ009-0261.wav	130304
LJ044-0208.wav	79872
LJ021-0117.wav	82688
LJ021-0115.wav	181760
LJ016-0080.wav	167680
LJ003-0051.wav	155904
LJ006-0244.wav	179456
LJ042-0173.wav	113664
LJ029-0091.wav	29952
LJ013-0197.wav	83200
LJ018-0148.wav	160000
LJ048-0240.wav	91648
LJ039-0083.wav	186880
LJ029-0125.wav	77056
LJ011-0160.wav	88320
LJ027-0023.wav	132864
LJ014-0233.wav	134912
LJ006-0161.wav	124672
LJ016-0207.wav	139776
LJ026-0157.wav	179712
LJ014-0106.wav	169728
LJ041-0168.wav	204800
LJ028-0369.wav	71424
LJ031-0198.wav	109312
LJ028-0128.wav	103680
LJ002-0286.wav	111616
LJ017-0087.wav	71936
LJ018-0050.wav	156160
LJ048-0251.wav	138752
LJ028-0172.wav	109824
LJ016-0264.wav	140032
LJ006-0138.wav	187904
LJ006-0149.wav	230400
LJ032-0074.wav	115200
LJ038-0235.wav	110592
LJ041-0144.wav	184576
LJ010-0217.wav	110848
LJ028-0407.wav	91392
LJ037-0267.wav	50432
LJ008-0052.wav	84480
LJ035-0161.wav	144128
LJ009-0256.wav	30464
LJ002-0231.wav	111360
LJ003-0056.wav	174336
LJ015-0029.wav	146176
LJ005-0276.wav	62720
LJ017-0083.wav	139776
LJ047-0213.wav	230912
LJ019-0310.wav	121600
LJ042-0139.wav	172288
LJ028-0201.wav	81152
LJ012-0238.wav	206848
LJ011-0206.wav	156416
LJ023-0058.wav	123136
LJ016-0016.wav	136704
LJ040-0119.wav	190208
LJ038-0164.wav	84480
LJ027-0001.wav	140800
LJ009-0121.wav	109824
LJ044-0114.wav	269312
LJ016-0348.wav	86528
LJ044-0096.wav	101376
LJ014-0033.wav	76032
LJ022-0161.wav	160256
LJ045-0037.wav	67840
LJ050-0273.wav	113664
LJ037-0241.wav	105216
LJ017-0049.wav	180992
LJ003-0095.wav	191232
LJ009-0248.wav	71936
LJ029-0201.wav	48128
LJ030-0039.wav	128768
LJ045-0134.wav	110336
LJ004-0098.wav	158208
LJ031-0145.wav	180480
LJ030-0131.wav	166656
LJ042-0188.wav	154624
LJ050-0104.wav	188416
LJ038-0301.wav	87552
LJ003-0060.wav	153856
LJ020-0009.wav	130560
LJ009-0089.wav	185088
LJ001-0016.wav	118272
LJ029-0075.wav	213504
LJ005-0043.wav	143616
LJ030-0112.wav	174080
LJ048-0085.wav	170752
LJ040-0227.wav	71936
LJ025-0150.wav	145408
LJ006-0052.wav	132096
LJ045-0137.wav	123904
LJ018-0358.wav	124416
LJ048-0122.wav	155904
LJ005-0143.wav	202496
LJ017-0261.wav	109312
LJ044-0091.wav	118016
LJ048-0250.wav	188928
LJ023-0033.wav	169984
LJ003-0237.wav	198144
LJ012-0173.wav	178688
LJ021-0072.wav	194816
LJ006-0189.wav	150784
LJ025-0094.wav	59392
LJ037-0234.wav	144384
LJ032-0254.wav	183552
LJ048-0100.wav	83456
LJ006-0064.wav	148736
LJ010-0004.wav	148480
LJ050-0196.wav	192000
LJ028-0371.wav	143360
LJ013-0267.wav	58880
LJ046-0045.wav	187136
LJ039-0100.wav	182784
LJ033-0035.wav	157952
LJ003-0096.wav	170240
LJ016-0365.wav	198400
LJ006-0012.wav	99840
LJ009-0137.wav	166400
LJ021-0205.wav	142592
LJ048-0035.wav	153088
LJ038-0228.wav	68864
LJ045-0158.wav	112128
LJ018-0204.wav	139776
LJ031-0008.wav	167936
LJ042-0037.wav	145920
LJ044-0024.wav	238848
LJ034-0093.wav	67584
LJ016-0034.wav	108032
LJ034-0080.wav	114944
LJ003-0266.wav	110080
LJ001-0025.wav	173568
LJ010-0239.wav	139008
LJ018-0020.wav	175360
