/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val85_hifigan
LJ002-0027.wav	133120
LJ012-0009.wav	44480
LJ009-0249.wav	84480
LJ005-0215.wav	69440
LJ013-0004.wav	91520
LJ022-0136.wav	91200
LJ013-0023.wav	39680
LJ019-0245.wav	81600
LJ003-0015.wav	107840
LJ001-0050.wav	102080
LJ007-0036.wav	127360
LJ004-0240.wav	102080
LJ010-0055.wav	97920
LJ001-0186.wav	110400
LJ027-0020.wav	80000
LJ019-0022.wav	35840
LJ015-0284.wav	96960
LJ003-0094.wav	120000
LJ026-0003.wav	115840
LJ025-0006.wav	91200
LJ003-0306.wav	97280
LJ019-0323.wav	103680
LJ017-0182.wav	67200
LJ012-0076.wav	93440
LJ012-0089.wav	108480
LJ014-0311.wav	44160
LJ017-0020.wav	65280
LJ023-0121.wav	47360
LJ019-0219.wav	116800
LJ008-0243.wav	131840
LJ009-0138.wav	55680
LJ001-0139.wav	83520
LJ003-0054.wav	132160
LJ018-0002.wav	123840
LJ005-0095.wav	98560
LJ018-0219.wav	122880
LJ019-0394.wav	80000
LJ014-0289.wav	101440
LJ002-0328.wav	148800
LJ018-0158.wav	118400
LJ016-0287.wav	44160
LJ002-0157.wav	103680
LJ026-0012.wav	137600
LJ017-0278.wav	21440
LJ007-0091.wav	82560
LJ012-0230.wav	115840
LJ003-0312.wav	114560
LJ010-0145.wav	126080
LJ018-0001.wav	116800
LJ008-0202.wav	95360
LJ017-0122.wav	107840
LJ022-0129.wav	91520
LJ014-0190.wav	102720
LJ005-0072.wav	81280
LJ016-0104.wav	56960
LJ008-0140.wav	100800
LJ018-0092.wav	22400
LJ016-0051.wav	24640
LJ019-0255.wav	142400
LJ016-0318.wav	80960
LJ017-0093.wav	96640
LJ013-0234.wav	93760
LJ001-0173.wav	135040
LJ023-0079.wav	82240
LJ002-0159.wav	65920
LJ016-0021.wav	115520
LJ011-0133.wav	104640
LJ023-0137.wav	43840
LJ024-0102.wav	59840
LJ018-0195.wav	87360
LJ012-0049.wav	61440
LJ001-0024.wav	117120
LJ006-0170.wav	145280
LJ002-0139.wav	41920
LJ008-0205.wav	90240
LJ018-0171.wav	86080
