/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val185_hifigan
LJ002-0027.wav	135680
LJ012-0009.wav	51520
LJ009-0249.wav	93120
LJ005-0215.wav	65600
LJ013-0004.wav	106560
LJ022-0136.wav	99840
LJ013-0023.wav	39040
LJ019-0245.wav	85760
LJ003-0015.wav	110400
LJ001-0050.wav	90880
LJ007-0036.wav	140800
LJ004-0240.wav	104640
LJ010-0055.wav	101120
LJ001-0186.wav	109440
LJ027-0020.wav	84160
LJ019-0022.wav	35200
LJ015-0284.wav	96640
LJ003-0094.wav	117440
LJ026-0003.wav	106240
LJ025-0006.wav	86400
LJ003-0306.wav	90240
LJ019-0323.wav	109760
LJ017-0182.wav	69440
LJ012-0076.wav	95680
LJ012-0089.wav	102400
LJ014-0311.wav	45760
LJ017-0020.wav	63360
LJ023-0121.wav	45440
LJ019-0219.wav	117120
LJ008-0243.wav	127680
LJ009-0138.wav	58560
LJ001-0139.wav	79360
LJ003-0054.wav	129920
LJ018-0002.wav	118720
LJ005-0095.wav	98880
LJ018-0219.wav	107520
LJ019-0394.wav	88960
LJ014-0289.wav	113920
LJ002-0328.wav	137280
LJ018-0158.wav	120640
LJ016-0287.wav	43840
LJ002-0157.wav	116160
LJ026-0012.wav	127680
LJ017-0278.wav	21760
LJ007-0091.wav	90560
LJ012-0230.wav	115840
LJ003-0312.wav	121280
LJ010-0145.wav	120960
LJ018-0001.wav	120320
LJ008-0202.wav	93440
LJ017-0122.wav	106880
LJ022-0129.wav	102720
LJ014-0190.wav	112000
LJ005-0072.wav	90240
LJ016-0104.wav	51200
LJ008-0140.wav	104000
LJ018-0092.wav	26240
LJ016-0051.wav	24960
LJ019-0255.wav	137600
LJ016-0318.wav	86720
LJ017-0093.wav	99840
LJ013-0234.wav	89600
LJ001-0173.wav	132800
LJ023-0079.wav	81600
LJ002-0159.wav	74240
LJ016-0021.wav	114880
LJ011-0133.wav	103040
LJ023-0137.wav	42560
LJ024-0102.wav	62400
LJ018-0195.wav	94080
LJ012-0049.wav	61440
LJ001-0024.wav	112640
LJ006-0170.wav	137920
LJ002-0139.wav	45760
LJ008-0205.wav	88320
LJ018-0171.wav	95680
LJ001-0018.wav	120320
LJ024-0061.wav	119360
LJ006-0163.wav	84480
LJ015-0089.wav	101760
LJ016-0416.wav	83520
LJ006-0268.wav	98560
LJ003-0284.wav	53120
LJ008-0319.wav	110400
LJ018-0032.wav	140800
LJ010-0009.wav	121920
LJ017-0117.wav	94080
LJ003-0003.wav	64640
LJ018-0179.wav	104000
LJ007-0166.wav	97600
LJ005-0070.wav	122240
LJ016-0350.wav	71040
LJ005-0142.wav	48320
LJ025-0077.wav	28160
LJ018-0234.wav	133440
LJ007-0014.wav	121600
LJ021-0148.wav	100160
LJ015-0066.wav	69440
LJ009-0065.wav	106240
LJ025-0165.wav	138240
LJ013-0249.wav	37120
LJ011-0229.wav	75520
LJ016-0261.wav	125760
LJ021-0098.wav	88320
LJ010-0186.wav	52160
LJ019-0287.wav	103360
LJ018-0126.wav	83200
LJ013-0091.wav	104640
LJ015-0026.wav	85760
LJ018-0222.wav	44160
LJ016-0165.wav	104320
LJ008-0084.wav	90240
LJ009-0219.wav	35840
LJ001-0098.wav	68160
LJ020-0045.wav	106880
LJ005-0099.wav	54720
LJ005-0115.wav	88320
LJ019-0081.wav	92480
LJ012-0030.wav	125760
LJ021-0055.wav	116800
LJ011-0153.wav	127040
LJ015-0051.wav	134080
LJ002-0248.wav	98240
LJ013-0070.wav	103360
LJ019-0208.wav	124800
LJ004-0197.wav	109120
LJ005-0014.wav	57280
LJ022-0017.wav	32960
LJ026-0062.wav	107840
LJ020-0052.wav	96640
LJ018-0215.wav	128000
LJ011-0032.wav	96640
LJ004-0035.wav	92480
LJ008-0314.wav	49920
LJ016-0144.wav	19200
LJ015-0172.wav	62720
LJ016-0028.wav	121280
LJ018-0125.wav	80320
LJ021-0196.wav	121280
LJ016-0122.wav	82560
LJ019-0201.wav	138880
LJ007-0143.wav	96320
LJ001-0040.wav	103360
LJ006-0182.wav	39360
LJ005-0102.wav	97280
LJ006-0265.wav	73600
LJ001-0028.wav	81280
LJ013-0241.wav	85760
LJ015-0122.wav	93440
LJ007-0064.wav	90880
LJ002-0267.wav	90560
