/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val25_hifigan
LJ002-0027.wav	88000
LJ012-0009.wav	78720
LJ009-0249.wav	137280
LJ005-0215.wav	90880
LJ013-0004.wav	93120
LJ022-0136.wav	149440
LJ013-0023.wav	58240
LJ019-0245.wav	142720
LJ003-0015.wav	59200
LJ001-0050.wav	75520
LJ007-0036.wav	128000
LJ004-0240.wav	122880
LJ010-0055.wav	124800
LJ001-0186.wav	65920
LJ027-0020.wav	112640
LJ019-0022.wav	110080
LJ015-0284.wav	132160
LJ003-0094.wav	125760
LJ026-0003.wav	102720
LJ025-0006.wav	94720
LJ003-0306.wav	80640
LJ019-0323.wav	77440
LJ017-0182.wav	138240
LJ012-0076.wav	88640
LJ012-0089.wav	78400
LJ014-0311.wav	71680
LJ017-0020.wav	106880
LJ023-0121.wav	102720
LJ019-0219.wav	97920
LJ008-0243.wav	147520
LJ009-0138.wav	139840
LJ001-0139.wav	136000
LJ003-0054.wav	57600
LJ018-0002.wav	110720
LJ005-0095.wav	38400
LJ018-0219.wav	128640
LJ019-0394.wav	125120
LJ014-0289.wav	119680
LJ002-0328.wav	135680
LJ018-0158.wav	98240
LJ016-0287.wav	64960
LJ002-0157.wav	118080
LJ026-0012.wav	128640
LJ017-0278.wav	120000
LJ007-0091.wav	130880
LJ012-0230.wav	105600
LJ003-0312.wav	133760
LJ010-0145.wav	102400
LJ018-0001.wav	124480
LJ008-0202.wav	65920
LJ017-0122.wav	111040
LJ022-0129.wav	110080
LJ014-0190.wav	134080
LJ005-0072.wav	110400
LJ016-0104.wav	44800
LJ008-0140.wav	81920
LJ018-0092.wav	42560
LJ016-0051.wav	51200
LJ019-0255.wav	108800
LJ016-0318.wav	135680
LJ017-0093.wav	88640
LJ013-0234.wav	95360
LJ001-0173.wav	117120
LJ023-0079.wav	107840
LJ002-0159.wav	68800
LJ016-0021.wav	100800
LJ011-0133.wav	51200
LJ023-0137.wav	27840
LJ024-0102.wav	142400
LJ018-0195.wav	58240
LJ012-0049.wav	123840
LJ001-0024.wav	128640
LJ006-0170.wav	121600
LJ002-0139.wav	69440
LJ008-0205.wav	130880
LJ018-0171.wav	84800
