/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val255_hifigan
LJ002-0027.wav	155200
LJ012-0009.wav	44480
LJ009-0249.wav	90560
LJ005-0215.wav	64640
LJ013-0004.wav	98880
LJ022-0136.wav	92160
LJ013-0023.wav	35520
LJ019-0245.wav	82880
LJ003-0015.wav	112000
LJ001-0050.wav	91840
LJ007-0036.wav	129600
LJ004-0240.wav	106240
LJ010-0055.wav	109120
LJ001-0186.wav	109120
LJ027-0020.wav	77760
LJ019-0022.wav	36480
LJ015-0284.wav	101760
LJ003-0094.wav	112320
LJ026-0003.wav	112320
LJ025-0006.wav	80320
LJ003-0306.wav	88640
LJ019-0323.wav	121600
LJ017-0182.wav	69120
LJ012-0076.wav	98880
LJ012-0089.wav	104960
LJ014-0311.wav	44160
LJ017-0020.wav	68480
LJ023-0121.wav	56960
LJ019-0219.wav	119360
LJ008-0243.wav	116800
LJ009-0138.wav	64320
LJ001-0139.wav	81920
LJ003-0054.wav	133120
LJ018-0002.wav	124800
LJ005-0095.wav	102080
LJ018-0219.wav	104640
LJ019-0394.wav	90240
LJ014-0289.wav	109760
LJ002-0328.wav	132800
LJ018-0158.wav	119360
LJ016-0287.wav	45760
LJ002-0157.wav	108160
LJ026-0012.wav	129920
LJ017-0278.wav	21120
LJ007-0091.wav	95040
LJ012-0230.wav	111360
LJ003-0312.wav	126080
LJ010-0145.wav	122560
LJ018-0001.wav	112640
LJ008-0202.wav	93120
LJ017-0122.wav	107200
LJ022-0129.wav	91520
LJ014-0190.wav	113280
LJ005-0072.wav	88320
LJ016-0104.wav	48640
LJ008-0140.wav	100800
LJ018-0092.wav	24000
LJ016-0051.wav	23040
LJ019-0255.wav	136320
LJ016-0318.wav	74560
LJ017-0093.wav	97280
LJ013-0234.wav	90880
LJ001-0173.wav	135680
LJ023-0079.wav	87680
LJ002-0159.wav	66880
LJ016-0021.wav	109760
LJ011-0133.wav	99840
LJ023-0137.wav	43520
LJ024-0102.wav	61120
LJ018-0195.wav	90880
LJ012-0049.wav	64960
