/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam7_u2s_hifigan_2
LJ010-0141.wav	34560
LJ004-0208.wav	64320
LJ047-0090.wav	117440
LJ013-0140.wav	101760
LJ037-0193.wav	85760
LJ014-0164.wav	97280
LJ037-0102.wav	97600
LJ004-0195.wav	96000
LJ028-0452.wav	117760
LJ013-0162.wav	68800
LJ037-0139.wav	139840
LJ018-0306.wav	139520
LJ046-0254.wav	57280
LJ002-0092.wav	66240
LJ032-0156.wav	60160
LJ033-0203.wav	89600
LJ009-0200.wav	81920
LJ045-0081.wav	56000
LJ037-0081.wav	120000
LJ009-0231.wav	49920
LJ022-0140.wav	88960
LJ037-0062.wav	120000
LJ018-0336.wav	93120
LJ040-0187.wav	132480
LJ011-0030.wav	21760
LJ002-0229.wav	111360
LJ028-0431.wav	101760
LJ009-0188.wav	159040
LJ036-0171.wav	57280
LJ030-0085.wav	143040
LJ028-0313.wav	56960
LJ025-0070.wav	67520
LJ040-0108.wav	48000
LJ029-0143.wav	84160
LJ045-0143.wav	41920
LJ013-0138.wav	44160
LJ030-0091.wav	68480
LJ013-0109.wav	54720
LJ039-0114.wav	94720
LJ028-0387.wav	114240
LJ018-0012.wav	66560
LJ001-0176.wav	88320
LJ026-0048.wav	71360
LJ015-0080.wav	126080
LJ001-0107.wav	61440
LJ032-0132.wav	94400
LJ014-0129.wav	134080
LJ049-0011.wav	130240
LJ013-0257.wav	98880
LJ050-0091.wav	92160
LJ019-0318.wav	82560
LJ001-0047.wav	80000
LJ042-0228.wav	69120
LJ010-0200.wav	118400
LJ048-0159.wav	82560
LJ022-0189.wav	109760
LJ028-0303.wav	100480
LJ040-0019.wav	95360
LJ018-0011.wav	89920
LJ041-0007.wav	89280
LJ019-0258.wav	80000
LJ049-0016.wav	21440
LJ033-0083.wav	103040
LJ002-0114.wav	53760
LJ018-0211.wav	116480
LJ018-0188.wav	93120
LJ018-0162.wav	83520
LJ040-0131.wav	94400
LJ023-0129.wav	107200
LJ013-0185.wav	90240
LJ038-0254.wav	92800
LJ016-0383.wav	85120
LJ020-0107.wav	128000
LJ004-0045.wav	97280
LJ003-0079.wav	96320
LJ050-0263.wav	111040
LJ038-0200.wav	160640
LJ049-0064.wav	52480
LJ016-0043.wav	117760
LJ044-0229.wav	85120
LJ032-0017.wav	44800
LJ046-0149.wav	143040
LJ004-0145.wav	74880
LJ048-0083.wav	120320
LJ025-0086.wav	78080
LJ042-0096.wav	86400
LJ038-0111.wav	70400
LJ040-0003.wav	129280
LJ049-0069.wav	64640
LJ003-0109.wav	80320
LJ046-0139.wav	72960
LJ019-0014.wav	95680
LJ027-0101.wav	110720
LJ010-0049.wav	97600
LJ003-0052.wav	126400
LJ017-0273.wav	24960
LJ009-0187.wav	126400
LJ047-0137.wav	81920
LJ032-0098.wav	95360
LJ014-0219.wav	134080
LJ028-0351.wav	133760
LJ005-0156.wav	46400
LJ015-0038.wav	58240
LJ037-0032.wav	50560
LJ010-0271.wav	90240
LJ012-0262.wav	96640
LJ028-0328.wav	78080
LJ032-0161.wav	84800
LJ006-0025.wav	121280
LJ032-0211.wav	95360
LJ018-0238.wav	98240
LJ009-0074.wav	18560
LJ049-0037.wav	91520
LJ007-0124.wav	70400
LJ024-0048.wav	56960
LJ002-0043.wav	89280
LJ022-0111.wav	111680
LJ035-0196.wav	45440
LJ042-0242.wav	114880
LJ008-0255.wav	67840
LJ010-0210.wav	65920
LJ036-0200.wav	126400
LJ002-0082.wav	143040
LJ022-0132.wav	67840
LJ015-0300.wav	70400
LJ016-0177.wav	54720
LJ047-0199.wav	37760
LJ025-0051.wav	46400
LJ008-0285.wav	58880
LJ034-0046.wav	111680
LJ001-0102.wav	71360
LJ042-0208.wav	92800
LJ043-0013.wav	76480
LJ016-0134.wav	135680
LJ034-0094.wav	131520
LJ007-0055.wav	72640
LJ018-0088.wav	70720
LJ021-0133.wav	48320
LJ037-0184.wav	131200
LJ046-0037.wav	32000
LJ014-0231.wav	35200
LJ013-0093.wav	55360
LJ036-0199.wav	57280
LJ029-0013.wav	81600
LJ003-0338.wav	140160
LJ032-0140.wav	126400
LJ022-0052.wav	111360
LJ005-0082.wav	136000
LJ035-0186.wav	133440
LJ047-0036.wav	95680
LJ022-0033.wav	61760
LJ018-0034.wav	120000
LJ040-0121.wav	86720
LJ024-0014.wav	91520
LJ029-0087.wav	147200
LJ015-0276.wav	118080
LJ014-0262.wav	79680
LJ025-0010.wav	52480
LJ014-0039.wav	73600
LJ028-0418.wav	74560
LJ046-0110.wav	106880
LJ023-0060.wav	87680
