/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam3_u2s
LJ010-0141.wav	47872
LJ004-0208.wav	108288
LJ047-0090.wav	162048
LJ013-0140.wav	147456
LJ037-0193.wav	145408
LJ014-0164.wav	144384
LJ037-0102.wav	151552
LJ004-0195.wav	131072
LJ028-0452.wav	182528
LJ013-0162.wav	108800
LJ037-0139.wav	200960
LJ018-0306.wav	209408
LJ046-0254.wav	83200
LJ002-0092.wav	95488
LJ032-0156.wav	85760
LJ033-0203.wav	133376
LJ009-0200.wav	114432
LJ045-0081.wav	78336
LJ037-0081.wav	185344
LJ009-0231.wav	66048
LJ022-0140.wav	123904
LJ037-0062.wav	162304
LJ018-0336.wav	122368
LJ040-0187.wav	191744
LJ011-0030.wav	33536
LJ002-0229.wav	165376
LJ028-0431.wav	150272
LJ009-0188.wav	238336
LJ036-0171.wav	79104
LJ030-0085.wav	201984
LJ028-0313.wav	84992
LJ025-0070.wav	99328
LJ040-0108.wav	74240
LJ029-0143.wav	128000
LJ045-0143.wav	57856
LJ013-0138.wav	66816
LJ030-0091.wav	93440
LJ013-0109.wav	70912
LJ039-0114.wav	140800
LJ028-0387.wav	176640
LJ018-0012.wav	97280
LJ001-0176.wav	119808
LJ026-0048.wav	101376
LJ015-0080.wav	193280
LJ001-0107.wav	83456
LJ032-0132.wav	137984
LJ014-0129.wav	189952
LJ049-0011.wav	175360
LJ013-0257.wav	180480
LJ050-0091.wav	139264
LJ019-0318.wav	119552
LJ001-0047.wav	123392
LJ042-0228.wav	99072
LJ010-0200.wav	185344
LJ048-0159.wav	122112
LJ022-0189.wav	141056
LJ028-0303.wav	154624
LJ040-0019.wav	143104
LJ018-0011.wav	125952
LJ041-0007.wav	112384
LJ019-0258.wav	116480
LJ049-0016.wav	31744
LJ033-0083.wav	154624
LJ002-0114.wav	78080
LJ018-0211.wav	200192
LJ018-0188.wav	132864
LJ018-0162.wav	126464
LJ040-0131.wav	150272
LJ023-0129.wav	150784
LJ013-0185.wav	125696
LJ038-0254.wav	139008
LJ016-0383.wav	114688
LJ020-0107.wav	188672
LJ004-0045.wav	169216
LJ003-0079.wav	133888
LJ050-0263.wav	169984
LJ038-0200.wav	201216
LJ049-0064.wav	71424
LJ016-0043.wav	193024
LJ044-0229.wav	145408
LJ032-0017.wav	61696
LJ046-0149.wav	228608
LJ004-0145.wav	96512
LJ048-0083.wav	164096
LJ025-0086.wav	116224
LJ042-0096.wav	126720
LJ038-0111.wav	97280
LJ040-0003.wav	194816
LJ049-0069.wav	89856
LJ003-0109.wav	114944
LJ046-0139.wav	96768
LJ019-0014.wav	139776
LJ027-0101.wav	151040
LJ010-0049.wav	139264
LJ003-0052.wav	212736
LJ017-0273.wav	36352
LJ009-0187.wav	186112
LJ047-0137.wav	118016
LJ032-0098.wav	137728
LJ014-0219.wav	196608
LJ028-0351.wav	185600
LJ005-0156.wav	74496
LJ015-0038.wav	83968
LJ037-0032.wav	61184
LJ010-0271.wav	120832
LJ012-0262.wav	137984
LJ028-0328.wav	116224
LJ032-0161.wav	137472
LJ006-0025.wav	150528
LJ032-0211.wav	136192
LJ018-0238.wav	149248
LJ009-0074.wav	24832
LJ049-0037.wav	129792
LJ007-0124.wav	119552
LJ024-0048.wav	78848
LJ002-0043.wav	153856
LJ022-0111.wav	183040
LJ035-0196.wav	65792
LJ042-0242.wav	137472
LJ008-0255.wav	110336
LJ010-0210.wav	93952
LJ036-0200.wav	174336
LJ002-0082.wav	209664
LJ022-0132.wav	115200
LJ015-0300.wav	105728
LJ016-0177.wav	76032
LJ047-0199.wav	52992
LJ025-0051.wav	69888
LJ008-0285.wav	76544
LJ034-0046.wav	158720
LJ001-0102.wav	116992
LJ042-0208.wav	130816
LJ043-0013.wav	120064
LJ016-0134.wav	193792
LJ034-0094.wav	205568
LJ007-0055.wav	100864
LJ018-0088.wav	98816
LJ021-0133.wav	71936
LJ037-0184.wav	173568
LJ046-0037.wav	44288
LJ014-0231.wav	41984
LJ013-0093.wav	79872
LJ036-0199.wav	94976
LJ029-0013.wav	115712
LJ003-0338.wav	192512
LJ032-0140.wav	187648
LJ022-0052.wav	166400
LJ005-0082.wav	198656
LJ035-0186.wav	197888
LJ047-0036.wav	138240
LJ022-0033.wav	92672
LJ018-0034.wav	186112
LJ040-0121.wav	122880
LJ024-0014.wav	144896
LJ029-0087.wav	228864
LJ015-0276.wav	213504
LJ014-0262.wav	116480
LJ025-0010.wav	66304
LJ014-0039.wav	103936
LJ028-0418.wav	101888
LJ046-0110.wav	147712
LJ023-0060.wav	132096
LJ008-0072.wav	167936
LJ044-0211.wav	194048
LJ015-0008.wav	140800
LJ041-0177.wav	173056
LJ028-0284.wav	205824
LJ028-0294.wav	89600
LJ046-0002.wav	153088
LJ050-0225.wav	88320
LJ014-0198.wav	226304
LJ029-0166.wav	189440
LJ010-0295.wav	125952
LJ019-0315.wav	86784
LJ002-0061.wav	125696
LJ016-0101.wav	195072
LJ019-0217.wav	182528
LJ017-0220.wav	91648
LJ028-0061.wav	156160
LJ002-0042.wav	140800
LJ026-0059.wav	190976
LJ050-0223.wav	196864
LJ034-0004.wav	176128
LJ024-0105.wav	148736
LJ008-0090.wav	172800
LJ038-0102.wav	179200
LJ007-0043.wav	141056
LJ008-0158.wav	181248
LJ019-0010.wav	134656
LJ045-0011.wav	114432
LJ015-0131.wav	137984
LJ034-0056.wav	214784
LJ046-0036.wav	154880
LJ050-0117.wav	122112
LJ012-0234.wav	237312
LJ014-0004.wav	171776
LJ036-0213.wav	101888
LJ013-0158.wav	110336
LJ010-0148.wav	133376
LJ021-0207.wav	167168
LJ048-0241.wav	88576
LJ048-0176.wav	149248
LJ015-0307.wav	103424
LJ043-0117.wav	148480
LJ045-0211.wav	183040
LJ014-0025.wav	109568
LJ032-0224.wav	140800
LJ015-0076.wav	76032
LJ008-0175.wav	132096
LJ029-0177.wav	184064
LJ009-0201.wav	103680
LJ010-0149.wav	73216
LJ015-0073.wav	199168
LJ045-0072.wav	74240
LJ043-0139.wav	140800
LJ020-0039.wav	91136
LJ005-0157.wav	141056
LJ017-0144.wav	174080
LJ042-0203.wav	52736
LJ022-0058.wav	186624
LJ015-0209.wav	70912
LJ050-0054.wav	108288
LJ003-0187.wav	121856
LJ039-0009.wav	139520
LJ030-0061.wav	56320
LJ035-0061.wav	99072
LJ028-0072.wav	97792
LJ019-0396.wav	96000
LJ031-0137.wav	175616
LJ050-0053.wav	51200
LJ024-0141.wav	139008
LJ037-0004.wav	166400
LJ039-0102.wav	137472
LJ017-0014.wav	155392
LJ002-0225.wav	145920
LJ017-0274.wav	158464
LJ040-0029.wav	99584
LJ006-0050.wav	182016
LJ043-0149.wav	134912
LJ029-0049.wav	193280
LJ028-0396.wav	146944
LJ002-0021.wav	191488
LJ011-0198.wav	150016
LJ005-0013.wav	179456
LJ042-0052.wav	83712
LJ005-0154.wav	56064
LJ011-0293.wav	162560
LJ035-0192.wav	213504
LJ008-0165.wav	209920
LJ004-0188.wav	94720
LJ006-0098.wav	191488
LJ012-0099.wav	175104
LJ012-0135.wav	174592
LJ028-0174.wav	188416
