/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_5_test_beam7_u2s/16k
LJ010-0141.wav	37710
LJ004-0208.wav	65574
LJ047-0090.wav	108113
LJ013-0140.wav	110899
LJ037-0193.wav	89908
LJ014-0164.wav	102911
LJ037-0102.wav	96967
LJ004-0195.wav	96967
LJ028-0452.wav	120930
LJ013-0162.wav	91208
LJ037-0139.wav	144521
LJ018-0306.wav	151395
LJ046-0254.wav	57958
LJ002-0092.wav	66317
LJ032-0156.wav	65016
LJ033-0203.wav	91580
LJ009-0200.wav	80806
LJ045-0081.wav	56843
LJ037-0081.wav	152323
LJ009-0231.wav	50527
LJ022-0140.wav	91580
LJ037-0062.wav	121302
LJ018-0336.wav	96410
LJ040-0187.wav	136905
LJ011-0030.wav	22849
LJ002-0229.wav	116100
LJ028-0431.wav	105326
LJ009-0188.wav	170714
LJ036-0171.wav	66317
LJ030-0085.wav	142850
LJ028-0313.wav	59815
LJ025-0070.wav	71518
LJ040-0108.wav	53685
LJ029-0143.wav	85636
LJ045-0143.wav	48298
LJ013-0138.wav	46255
LJ030-0091.wav	76162
LJ013-0109.wav	57214
LJ039-0114.wav	97153
LJ028-0387.wav	138949
LJ018-0012.wav	75047
LJ001-0176.wav	96410
LJ026-0048.wav	71332
LJ015-0080.wav	132076
LJ001-0107.wav	67431
LJ032-0132.wav	98453
LJ014-0129.wav	136534
LJ049-0011.wav	135791
LJ013-0257.wav	104212
LJ050-0091.wav	102168
LJ019-0318.wav	87493
LJ001-0047.wav	90094
LJ042-0228.wav	75790
LJ010-0200.wav	120001
LJ048-0159.wav	84893
LJ022-0189.wav	114800
LJ028-0303.wav	118144
LJ040-0019.wav	105883
LJ018-0011.wav	94552
LJ041-0007.wav	94738
LJ019-0258.wav	85264
LJ049-0016.wav	23963
LJ033-0083.wav	109599
LJ002-0114.wav	61115
LJ018-0211.wav	155667
LJ018-0188.wav	88608
LJ018-0162.wav	89351
LJ040-0131.wav	109413
LJ023-0129.wav	107370
LJ013-0185.wav	97710
LJ038-0254.wav	100868
LJ016-0383.wav	88051
LJ020-0107.wav	132633
LJ004-0045.wav	130404
LJ003-0079.wav	95295
LJ050-0263.wav	120373
LJ038-0200.wav	140992
LJ049-0064.wav	53871
LJ016-0043.wav	120373
LJ044-0229.wav	100125
LJ032-0017.wav	44211
LJ046-0149.wav	149537
LJ004-0145.wav	81363
LJ048-0083.wav	118701
LJ025-0086.wav	87679
LJ042-0096.wav	84521
