/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_5_test_beam7_u2s
LJ010-0141.wav	51968
LJ004-0208.wav	90368
LJ047-0090.wav	148992
LJ013-0140.wav	152832
LJ037-0193.wav	123904
LJ014-0164.wav	141824
LJ037-0102.wav	133632
LJ004-0195.wav	133632
LJ028-0452.wav	166656
LJ013-0162.wav	125696
LJ037-0139.wav	199168
LJ018-0306.wav	208640
LJ046-0254.wav	79872
LJ002-0092.wav	91392
LJ032-0156.wav	89600
LJ033-0203.wav	126208
LJ009-0200.wav	111360
LJ045-0081.wav	78336
LJ037-0081.wav	209920
LJ009-0231.wav	69632
LJ022-0140.wav	126208
LJ037-0062.wav	167168
LJ018-0336.wav	132864
LJ040-0187.wav	188672
LJ011-0030.wav	31488
LJ002-0229.wav	160000
LJ028-0431.wav	145152
LJ009-0188.wav	235264
LJ036-0171.wav	91392
LJ030-0085.wav	196864
LJ028-0313.wav	82432
LJ025-0070.wav	98560
LJ040-0108.wav	73984
LJ029-0143.wav	118016
LJ045-0143.wav	66560
LJ013-0138.wav	63744
LJ030-0091.wav	104960
LJ013-0109.wav	78848
LJ039-0114.wav	133888
LJ028-0387.wav	191488
LJ018-0012.wav	103424
LJ001-0176.wav	132864
LJ026-0048.wav	98304
LJ015-0080.wav	182016
LJ001-0107.wav	92928
LJ032-0132.wav	135680
LJ014-0129.wav	188160
LJ049-0011.wav	187136
LJ013-0257.wav	143616
LJ050-0091.wav	140800
LJ019-0318.wav	120576
LJ001-0047.wav	124160
LJ042-0228.wav	104448
LJ010-0200.wav	165376
LJ048-0159.wav	116992
LJ022-0189.wav	158208
LJ028-0303.wav	162816
LJ040-0019.wav	145920
LJ018-0011.wav	130304
LJ041-0007.wav	130560
LJ019-0258.wav	117504
LJ049-0016.wav	33024
LJ033-0083.wav	151040
LJ002-0114.wav	84224
LJ018-0211.wav	214528
LJ018-0188.wav	122112
LJ018-0162.wav	123136
LJ040-0131.wav	150784
LJ023-0129.wav	147968
LJ013-0185.wav	134656
LJ038-0254.wav	139008
LJ016-0383.wav	121344
LJ020-0107.wav	182784
LJ004-0045.wav	179712
LJ003-0079.wav	131328
LJ050-0263.wav	165888
LJ038-0200.wav	194304
LJ049-0064.wav	74240
LJ016-0043.wav	165888
LJ044-0229.wav	137984
LJ032-0017.wav	60928
LJ046-0149.wav	206080
LJ004-0145.wav	112128
LJ048-0083.wav	163584
LJ025-0086.wav	120832
LJ042-0096.wav	116480
LJ038-0111.wav	99584
LJ040-0003.wav	189184
LJ049-0069.wav	90112
LJ003-0109.wav	118272
LJ046-0139.wav	105728
LJ019-0014.wav	138496
LJ027-0101.wav	145152
LJ010-0049.wav	137472
LJ003-0052.wav	202240
LJ017-0273.wav	34560
LJ009-0187.wav	181760
LJ047-0137.wav	119552
LJ032-0098.wav	126464
LJ014-0219.wav	197120
LJ028-0351.wav	178688
LJ005-0156.wav	75520
LJ015-0038.wav	87552
LJ037-0032.wav	67584
LJ010-0271.wav	124928
LJ012-0262.wav	141568
LJ028-0328.wav	120832
LJ032-0161.wav	126976
LJ006-0025.wav	147200
LJ032-0211.wav	135680
LJ018-0238.wav	153856
LJ009-0074.wav	23552
LJ049-0037.wav	129792
LJ007-0124.wav	109312
LJ024-0048.wav	75776
LJ002-0043.wav	126464
LJ022-0111.wav	171776
LJ035-0196.wav	60416
LJ042-0242.wav	138240
LJ008-0255.wav	121600
LJ010-0210.wav	96000
LJ036-0200.wav	178944
LJ002-0082.wav	189440
LJ022-0132.wav	117504
LJ015-0300.wav	100864
LJ016-0177.wav	79360
LJ047-0199.wav	54272
LJ025-0051.wav	69632
LJ008-0285.wav	77824
LJ034-0046.wav	161536
LJ001-0102.wav	122112
LJ042-0208.wav	120576
LJ043-0013.wav	108800
LJ016-0134.wav	189696
LJ034-0094.wav	180480
LJ007-0055.wav	111104
LJ018-0088.wav	98560
LJ021-0133.wav	72448
LJ037-0184.wav	179968
LJ046-0037.wav	46848
LJ014-0231.wav	40704
LJ013-0093.wav	82176
LJ036-0199.wav	82432
LJ029-0013.wav	110592
LJ003-0338.wav	227072
LJ032-0140.wav	185344
LJ022-0052.wav	168448
LJ005-0082.wav	196864
LJ035-0186.wav	185344
LJ047-0036.wav	146176
LJ022-0033.wav	93696
LJ018-0034.wav	180224
LJ040-0121.wav	120576
LJ024-0014.wav	124928
LJ029-0087.wav	216576
LJ015-0276.wav	186112
LJ014-0262.wav	112640
LJ025-0010.wav	79104
LJ014-0039.wav	103936
LJ028-0418.wav	106752
LJ046-0110.wav	150784
LJ023-0060.wav	116224
LJ008-0072.wav	169472
LJ044-0211.wav	193280
LJ015-0008.wav	123648
LJ041-0177.wav	161792
LJ028-0284.wav	212992
LJ028-0294.wav	89856
LJ046-0002.wav	175616
LJ050-0225.wav	90880
LJ014-0198.wav	212736
LJ029-0166.wav	181760
LJ010-0295.wav	124160
LJ019-0315.wav	89088
LJ002-0061.wav	110336
LJ016-0101.wav	177152
LJ019-0217.wav	197376
LJ017-0220.wav	90624
LJ028-0061.wav	156672
LJ002-0042.wav	135680
LJ026-0059.wav	215552
LJ050-0223.wav	199680
LJ034-0004.wav	166912
LJ024-0105.wav	142592
LJ008-0090.wav	181248
LJ038-0102.wav	172032
LJ007-0043.wav	137984
LJ008-0158.wav	175616
LJ019-0010.wav	149504
LJ045-0011.wav	117760
LJ015-0131.wav	142592
LJ034-0056.wav	211968
LJ046-0036.wav	152064
LJ050-0117.wav	118784
LJ012-0234.wav	214016
LJ014-0004.wav	169984
LJ036-0213.wav	110848
LJ013-0158.wav	103936
LJ010-0148.wav	138240
LJ021-0207.wav	180736
LJ048-0241.wav	78080
LJ048-0176.wav	155392
LJ015-0307.wav	115200
LJ043-0117.wav	152832
LJ045-0211.wav	175616
LJ014-0025.wav	110848
LJ032-0224.wav	139264
LJ015-0076.wav	78080
LJ008-0175.wav	140544
LJ029-0177.wav	172544
LJ009-0201.wav	111360
LJ010-0149.wav	57856
LJ015-0073.wav	190720
LJ045-0072.wav	75776
LJ043-0139.wav	133632
LJ020-0039.wav	96000
LJ005-0157.wav	128000
LJ017-0144.wav	174080
LJ042-0203.wav	52992
LJ022-0058.wav	167424
LJ015-0209.wav	67328
LJ050-0054.wav	125184
LJ003-0187.wav	124160
