/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_4_test_beam5_u2s/16k
LJ010-0141.wav	40496
LJ004-0208.wav	85078
LJ047-0090.wav	126689
LJ013-0140.wav	101425
LJ037-0193.wav	95852
LJ014-0164.wav	112014
LJ037-0102.wav	114057
LJ004-0195.wav	96596
LJ028-0452.wav	134862
LJ013-0162.wav	77277
LJ037-0139.wav	145822
LJ018-0306.wav	149537
LJ046-0254.wav	62787
LJ002-0092.wav	68360
LJ032-0156.wav	63345
LJ033-0203.wav	92880
LJ009-0200.wav	84150
LJ045-0081.wav	63530
LJ037-0081.wav	113314
LJ009-0231.wav	47369
LJ022-0140.wav	89722
LJ037-0062.wav	129103
LJ018-0336.wav	97339
LJ040-0187.wav	134305
LJ011-0030.wav	23220
LJ002-0229.wav	114057
LJ028-0431.wav	109970
LJ009-0188.wav	161054
LJ036-0171.wav	66502
LJ030-0085.wav	152138
LJ028-0313.wav	60187
LJ025-0070.wav	73933
LJ040-0108.wav	59629
LJ029-0143.wav	79691
LJ045-0143.wav	60187
LJ013-0138.wav	46626
LJ030-0091.wav	54800
LJ013-0109.wav	54800
LJ039-0114.wav	105512
LJ028-0387.wav	115171
LJ018-0012.wav	74490
LJ001-0176.wav	94181
LJ026-0048.wav	75419
LJ015-0080.wav	122973
LJ001-0107.wav	63159
LJ032-0132.wav	98639
LJ014-0129.wav	135419
LJ049-0011.wav	131147
LJ013-0257.wav	101611
LJ050-0091.wav	110899
LJ019-0318.wav	88051
LJ001-0047.wav	85264
LJ042-0228.wav	76905
LJ010-0200.wav	130590
LJ048-0159.wav	89908
LJ022-0189.wav	114243
LJ028-0303.wav	127617
LJ040-0019.wav	107184
LJ018-0011.wav	94552
LJ041-0007.wav	88608
LJ019-0258.wav	84521
LJ049-0016.wav	23778
LJ033-0083.wav	103840
LJ002-0114.wav	65388
LJ018-0211.wav	126503
LJ018-0188.wav	97710
LJ018-0162.wav	88422
LJ040-0131.wav	103654
LJ023-0129.wav	106441
LJ013-0185.wav	93995
LJ038-0254.wav	104955
LJ016-0383.wav	88794
LJ020-0107.wav	137648
LJ004-0045.wav	111271
LJ003-0079.wav	95109
LJ050-0263.wav	121487
LJ038-0200.wav	144150
LJ049-0064.wav	57772
LJ016-0043.wav	125574
LJ044-0229.wav	95667
LJ032-0017.wav	42539
LJ046-0149.wav	153252
LJ004-0145.wav	70961
LJ048-0083.wav	134676
LJ025-0086.wav	83778
LJ042-0096.wav	84707
LJ038-0111.wav	73376
LJ040-0003.wav	143407
LJ049-0069.wav	64645
LJ003-0109.wav	97710
LJ046-0139.wav	76162
LJ019-0014.wav	100868
LJ027-0101.wav	115915
LJ010-0049.wav	101054
LJ003-0052.wav	140992
LJ017-0273.wav	28422
LJ009-0187.wav	138949
LJ047-0137.wav	86936
LJ032-0098.wav	98639
LJ014-0219.wav	139692
LJ028-0351.wav	116286
LJ005-0156.wav	57214
LJ015-0038.wav	62973
LJ037-0032.wav	54428
LJ010-0271.wav	89165
LJ012-0262.wav	107370
LJ028-0328.wav	85450
LJ032-0161.wav	103840
LJ006-0025.wav	113314
LJ032-0211.wav	101797
LJ018-0238.wav	109413
LJ009-0074.wav	17648
LJ049-0037.wav	93995
LJ007-0124.wav	95481
LJ024-0048.wav	59815
LJ002-0043.wav	110899
LJ022-0111.wav	130961
LJ035-0196.wav	46812
LJ042-0242.wav	130775
LJ008-0255.wav	75047
LJ010-0210.wav	70775
LJ036-0200.wav	136720
LJ002-0082.wav	149165
LJ022-0132.wav	74304
LJ015-0300.wav	72447
LJ016-0177.wav	53128
LJ047-0199.wav	38453
LJ025-0051.wav	45140
LJ008-0285.wav	66688
LJ034-0046.wav	117215
LJ001-0102.wav	84521
LJ042-0208.wav	91208
LJ043-0013.wav	80806
LJ016-0134.wav	142292
LJ034-0094.wav	135977
LJ007-0055.wav	74304
LJ018-0088.wav	69660
LJ021-0133.wav	51270
LJ037-0184.wav	126874
LJ046-0037.wav	33251
