/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_4_test_beam7_u2s
LJ010-0141.wav	54528
LJ004-0208.wav	102656
LJ047-0090.wav	163072
LJ013-0140.wav	144640
LJ037-0193.wav	134656
LJ014-0164.wav	162816
LJ037-0102.wav	148224
LJ004-0195.wav	136960
LJ028-0452.wav	172288
LJ013-0162.wav	110848
LJ037-0139.wav	200960
LJ018-0306.wav	207616
LJ046-0254.wav	86528
LJ002-0092.wav	98048
LJ032-0156.wav	89344
LJ033-0203.wav	121600
LJ009-0200.wav	118016
LJ045-0081.wav	88064
LJ037-0081.wav	191488
LJ009-0231.wav	70656
LJ022-0140.wav	129280
LJ037-0062.wav	175360
LJ018-0336.wav	133376
LJ040-0187.wav	198656
LJ011-0030.wav	32256
LJ002-0229.wav	153088
LJ028-0431.wav	154368
LJ009-0188.wav	232704
LJ036-0171.wav	90880
LJ030-0085.wav	208896
LJ028-0313.wav	79872
LJ025-0070.wav	100352
LJ040-0108.wav	80384
LJ029-0143.wav	120320
LJ045-0143.wav	69888
LJ013-0138.wav	64768
LJ030-0091.wav	75264
LJ013-0109.wav	74496
LJ039-0114.wav	146432
LJ028-0387.wav	162816
LJ018-0012.wav	100352
LJ001-0176.wav	131072
LJ026-0048.wav	100096
LJ015-0080.wav	169472
LJ001-0107.wav	85504
LJ032-0132.wav	124672
LJ014-0129.wav	188160
LJ049-0011.wav	180480
LJ013-0257.wav	135936
LJ050-0091.wav	152576
LJ019-0318.wav	122624
LJ001-0047.wav	122368
LJ042-0228.wav	105728
LJ010-0200.wav	176384
LJ048-0159.wav	122624
LJ022-0189.wav	144896
LJ028-0303.wav	176128
LJ040-0019.wav	155648
LJ018-0011.wav	128768
LJ041-0007.wav	121856
LJ019-0258.wav	115712
LJ049-0016.wav	31488
LJ033-0083.wav	152576
LJ002-0114.wav	90880
LJ018-0211.wav	179456
LJ018-0188.wav	140032
LJ018-0162.wav	119296
LJ040-0131.wav	142848
LJ023-0129.wav	145920
LJ013-0185.wav	126208
LJ038-0254.wav	143872
LJ016-0383.wav	123136
LJ020-0107.wav	186624
LJ004-0045.wav	155136
LJ003-0079.wav	134656
LJ050-0263.wav	169216
LJ038-0200.wav	198912
LJ049-0064.wav	79616
LJ016-0043.wav	177920
LJ044-0229.wav	137216
LJ032-0017.wav	57856
LJ046-0149.wav	193280
LJ004-0145.wav	91136
LJ048-0083.wav	186880
LJ025-0086.wav	115712
LJ042-0096.wav	113408
LJ038-0111.wav	97280
LJ040-0003.wav	194304
LJ049-0069.wav	90368
LJ003-0109.wav	134912
LJ046-0139.wav	106496
LJ019-0014.wav	137216
LJ027-0101.wav	156672
LJ010-0049.wav	134912
LJ003-0052.wav	194560
LJ017-0273.wav	38144
LJ009-0187.wav	194048
LJ047-0137.wav	116480
LJ032-0098.wav	141824
LJ014-0219.wav	196608
LJ028-0351.wav	198400
LJ005-0156.wav	76800
LJ015-0038.wav	93440
LJ037-0032.wav	76032
LJ010-0271.wav	124928
LJ012-0262.wav	146688
LJ028-0328.wav	116992
LJ032-0161.wav	140032
LJ006-0025.wav	158208
LJ032-0211.wav	133632
LJ018-0238.wav	149760
LJ009-0074.wav	24064
LJ049-0037.wav	124160
LJ007-0124.wav	129536
LJ024-0048.wav	81920
LJ002-0043.wav	140032
LJ022-0111.wav	178176
LJ035-0196.wav	63488
LJ042-0242.wav	170496
LJ008-0255.wav	106240
LJ010-0210.wav	93184
LJ036-0200.wav	196608
LJ002-0082.wav	211200
LJ022-0132.wav	103168
LJ015-0300.wav	100352
LJ016-0177.wav	72448
LJ047-0199.wav	55552
LJ025-0051.wav	88320
LJ008-0285.wav	87040
LJ034-0046.wav	158976
LJ001-0102.wav	117760
LJ042-0208.wav	133376
LJ043-0013.wav	110592
LJ016-0134.wav	192000
LJ034-0094.wav	184832
LJ007-0055.wav	99840
LJ018-0088.wav	100352
LJ021-0133.wav	73216
LJ037-0184.wav	173824
LJ046-0037.wav	44288
LJ014-0231.wav	43008
LJ013-0093.wav	80384
LJ036-0199.wav	84992
LJ029-0013.wav	107520
LJ003-0338.wav	203776
LJ032-0140.wav	188928
LJ022-0052.wav	173824
LJ005-0082.wav	194816
LJ035-0186.wav	198400
LJ047-0036.wav	141824
LJ022-0033.wav	107264
LJ018-0034.wav	181248
LJ040-0121.wav	132608
LJ024-0014.wav	145920
LJ029-0087.wav	220672
LJ015-0276.wav	178176
LJ014-0262.wav	116224
LJ025-0010.wav	67072
LJ014-0039.wav	97280
LJ028-0418.wav	113408
LJ046-0110.wav	158208
LJ023-0060.wav	127232
LJ008-0072.wav	171008
LJ044-0211.wav	189952
LJ015-0008.wav	122112
LJ041-0177.wav	167936
LJ028-0284.wav	212736
LJ028-0294.wav	103168
LJ046-0002.wav	191232
LJ050-0225.wav	103424
LJ014-0198.wav	222208
LJ029-0166.wav	199680
LJ010-0295.wav	125696
LJ019-0315.wav	97280
LJ002-0061.wav	112640
LJ016-0101.wav	176384
LJ019-0217.wav	196608
LJ017-0220.wav	84224
LJ028-0061.wav	154624
LJ002-0042.wav	149504
LJ026-0059.wav	198144
LJ050-0223.wav	203264
LJ034-0004.wav	174848
LJ024-0105.wav	169216
LJ008-0090.wav	178944
LJ038-0102.wav	162048
LJ007-0043.wav	138496
LJ008-0158.wav	186112
LJ019-0010.wav	148992
LJ045-0011.wav	115712
LJ015-0131.wav	141312
LJ034-0056.wav	224256
LJ046-0036.wav	147968
LJ050-0117.wav	115968
LJ012-0234.wav	228608
LJ014-0004.wav	167936
LJ036-0213.wav	118016
LJ013-0158.wav	112896
LJ010-0148.wav	143616
LJ021-0207.wav	171008
LJ048-0241.wav	87040
LJ048-0176.wav	156416
LJ015-0307.wav	109824
LJ043-0117.wav	142080
LJ045-0211.wav	179712
LJ014-0025.wav	112896
LJ032-0224.wav	139776
LJ015-0076.wav	78336
LJ008-0175.wav	136448
LJ029-0177.wav	196096
LJ009-0201.wav	101888
LJ010-0149.wav	54784
LJ015-0073.wav	193024
LJ045-0072.wav	76288
LJ043-0139.wav	135936
LJ020-0039.wav	95232
LJ005-0157.wav	132096
LJ017-0144.wav	178432
LJ042-0203.wav	52736
LJ022-0058.wav	193024
LJ015-0209.wav	74496
LJ050-0054.wav	115712
LJ003-0187.wav	149760
LJ039-0009.wav	131840
LJ030-0061.wav	57856
LJ035-0061.wav	94976
LJ028-0072.wav	103424
LJ019-0396.wav	97024
LJ031-0137.wav	162304
LJ050-0053.wav	52736
LJ024-0141.wav	139520
LJ037-0004.wav	168704
LJ039-0102.wav	133120
LJ017-0014.wav	162560
LJ002-0225.wav	158720
LJ017-0274.wav	148736
LJ040-0029.wav	96256
LJ006-0050.wav	184320
LJ043-0149.wav	140032
LJ029-0049.wav	188928
LJ028-0396.wav	149504
LJ002-0021.wav	188416
LJ011-0198.wav	156416
LJ005-0013.wav	188160
LJ042-0052.wav	86272
LJ005-0154.wav	57600
LJ011-0293.wav	150016
LJ035-0192.wav	205824
LJ008-0165.wav	197888
LJ004-0188.wav	95232
LJ006-0098.wav	180992
LJ012-0099.wav	177664
LJ012-0135.wav	168192
LJ028-0174.wav	186880
LJ030-0017.wav	86784
LJ016-0443.wav	150784
LJ019-0211.wav	180992
LJ035-0042.wav	245504
LJ003-0217.wav	217344
LJ018-0173.wav	126464
LJ029-0029.wav	211712
LJ006-0080.wav	133888
LJ028-0488.wav	129792
LJ044-0038.wav	102656
LJ040-0043.wav	167680
LJ050-0009.wav	180736
LJ019-0216.wav	103168
LJ034-0088.wav	188416
LJ004-0072.wav	156160
LJ028-0512.wav	118528
LJ033-0178.wav	49408
LJ001-0017.wav	164352
LJ045-0061.wav	95488
LJ044-0071.wav	125696
LJ008-0194.wav	153856
LJ026-0136.wav	118528
LJ014-0046.wav	186880
LJ011-0223.wav	150528
LJ032-0067.wav	164608
LJ050-0219.wav	150016
LJ014-0130.wav	96512
LJ039-0195.wav	149248
LJ043-0042.wav	201984
LJ023-0048.wav	95232
LJ019-0182.wav	106496
LJ023-0124.wav	141056
LJ048-0065.wav	154368
LJ036-0059.wav	101376
LJ019-0247.wav	44800
LJ050-0241.wav	113408
LJ001-0168.wav	154880
LJ014-0238.wav	103424
LJ033-0200.wav	32256
LJ022-0115.wav	139776
LJ035-0089.wav	117760
LJ008-0275.wav	135168
LJ043-0053.wav	155904
LJ031-0125.wav	47616
LJ036-0013.wav	125440
LJ005-0288.wav	62720
LJ019-0379.wav	210176
LJ016-0427.wav	166656
LJ035-0114.wav	97024
LJ034-0216.wav	143872
LJ044-0130.wav	194816
LJ006-0173.wav	125440
LJ005-0023.wav	183296
LJ017-0175.wav	119552
LJ003-0072.wav	205056
LJ049-0002.wav	125440
LJ008-0227.wav	133632
LJ039-0127.wav	227072
LJ035-0037.wav	146944
