/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_5_test_beam3_u2s
LJ010-0141.wav	54528
LJ004-0208.wav	92672
LJ047-0090.wav	151808
LJ013-0140.wav	154112
LJ037-0193.wav	122368
LJ014-0164.wav	150272
LJ037-0102.wav	153088
LJ004-0195.wav	128768
LJ028-0452.wav	171264
LJ013-0162.wav	106496
LJ037-0139.wav	199424
LJ018-0306.wav	215808
LJ046-0254.wav	81408
LJ002-0092.wav	101632
LJ032-0156.wav	88320
LJ033-0203.wav	137472
LJ009-0200.wav	111616
LJ045-0081.wav	86016
LJ037-0081.wav	208640
LJ009-0231.wav	67072
LJ022-0140.wav	126464
LJ037-0062.wav	179200
LJ018-0336.wav	131584
LJ040-0187.wav	188160
LJ011-0030.wav	33280
LJ002-0229.wav	157440
LJ028-0431.wav	146432
LJ009-0188.wav	232192
LJ036-0171.wav	88832
LJ030-0085.wav	194304
LJ028-0313.wav	87040
LJ025-0070.wav	98816
LJ040-0108.wav	74240
LJ029-0143.wav	118528
LJ045-0143.wav	66304
LJ013-0138.wav	67584
LJ030-0091.wav	105728
LJ013-0109.wav	72960
LJ039-0114.wav	127744
LJ028-0387.wav	150016
LJ018-0012.wav	105728
LJ001-0176.wav	131072
LJ026-0048.wav	98048
LJ015-0080.wav	172800
LJ001-0107.wav	87808
LJ032-0132.wav	137984
LJ014-0129.wav	188160
LJ049-0011.wav	185600
LJ013-0257.wav	143104
LJ050-0091.wav	139008
LJ019-0318.wav	118528
LJ001-0047.wav	123136
LJ042-0228.wav	105216
LJ010-0200.wav	165376
LJ048-0159.wav	113664
LJ022-0189.wav	161280
LJ028-0303.wav	164096
LJ040-0019.wav	144896
LJ018-0011.wav	121600
LJ041-0007.wav	128512
LJ019-0258.wav	113920
LJ049-0016.wav	33280
LJ033-0083.wav	156416
LJ002-0114.wav	87040
LJ018-0211.wav	221696
LJ018-0188.wav	137216
LJ018-0162.wav	119296
LJ040-0131.wav	145664
LJ023-0129.wav	147712
LJ013-0185.wav	134400
LJ038-0254.wav	143360
LJ016-0383.wav	122368
LJ020-0107.wav	182272
LJ004-0045.wav	157696
LJ003-0079.wav	130304
LJ050-0263.wav	165376
LJ038-0200.wav	197632
LJ049-0064.wav	71424
LJ016-0043.wav	158464
LJ044-0229.wav	135936
LJ032-0017.wav	60416
LJ046-0149.wav	219904
LJ004-0145.wav	114176
LJ048-0083.wav	165632
LJ025-0086.wav	118272
LJ042-0096.wav	116480
LJ038-0111.wav	100864
LJ040-0003.wav	194816
LJ049-0069.wav	93952
LJ003-0109.wav	127488
LJ046-0139.wav	104960
LJ019-0014.wav	130560
LJ027-0101.wav	146688
LJ010-0049.wav	143872
LJ003-0052.wav	203008
LJ017-0273.wav	34816
LJ009-0187.wav	185344
LJ047-0137.wav	122624
LJ032-0098.wav	139264
LJ014-0219.wav	190976
LJ028-0351.wav	174848
LJ005-0156.wav	76032
LJ015-0038.wav	85760
LJ037-0032.wav	69888
LJ010-0271.wav	123904
LJ012-0262.wav	143872
LJ028-0328.wav	132864
LJ032-0161.wav	136960
LJ006-0025.wav	154624
LJ032-0211.wav	134912
LJ018-0238.wav	152320
LJ009-0074.wav	23296
LJ049-0037.wav	130048
LJ007-0124.wav	113152
LJ024-0048.wav	76800
LJ002-0043.wav	133888
LJ022-0111.wav	176384
LJ035-0196.wav	59648
LJ042-0242.wav	137728
LJ008-0255.wav	118784
LJ010-0210.wav	99584
LJ036-0200.wav	158720
LJ002-0082.wav	191488
LJ022-0132.wav	121344
LJ015-0300.wav	101376
LJ016-0177.wav	81664
LJ047-0199.wav	52480
LJ025-0051.wav	69120
LJ008-0285.wav	78848
LJ034-0046.wav	160256
LJ001-0102.wav	127232
LJ042-0208.wav	122112
LJ043-0013.wav	122624
LJ016-0134.wav	192512
LJ034-0094.wav	184064
LJ007-0055.wav	111104
LJ018-0088.wav	99840
LJ021-0133.wav	77056
LJ037-0184.wav	177920
LJ046-0037.wav	46080
LJ014-0231.wav	43264
LJ013-0093.wav	81920
LJ036-0199.wav	83968
LJ029-0013.wav	109056
LJ003-0338.wav	201472
LJ032-0140.wav	197120
LJ022-0052.wav	164864
LJ005-0082.wav	199168
LJ035-0186.wav	187648
LJ047-0036.wav	141056
LJ022-0033.wav	106752
LJ018-0034.wav	183296
LJ040-0121.wav	120832
LJ024-0014.wav	128256
LJ029-0087.wav	224256
LJ015-0276.wav	182272
LJ014-0262.wav	112384
LJ025-0010.wav	78080
LJ014-0039.wav	104960
LJ028-0418.wav	87296
LJ046-0110.wav	150784
LJ023-0060.wav	133120
LJ008-0072.wav	191744
LJ044-0211.wav	193792
LJ015-0008.wav	121600
LJ041-0177.wav	176128
LJ028-0284.wav	204800
LJ028-0294.wav	86784
