/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val70_hifigan
LJ002-0027.wav	127360
LJ012-0009.wav	50560
LJ009-0249.wav	71680
LJ005-0215.wav	64320
LJ013-0004.wav	99840
LJ022-0136.wav	88000
LJ013-0023.wav	37440
LJ019-0245.wav	87040
LJ003-0015.wav	120640
LJ001-0050.wav	91520
LJ007-0036.wav	141440
LJ004-0240.wav	104000
LJ010-0055.wav	105600
LJ001-0186.wav	106880
LJ027-0020.wav	77120
LJ019-0022.wav	36480
LJ015-0284.wav	94400
LJ003-0094.wav	108480
LJ026-0003.wav	113920
LJ025-0006.wav	81600
LJ003-0306.wav	94400
LJ019-0323.wav	108480
LJ017-0182.wav	72000
LJ012-0076.wav	94720
LJ012-0089.wav	109440
LJ014-0311.wav	50240
LJ017-0020.wav	66560
LJ023-0121.wav	48640
LJ019-0219.wav	119040
LJ008-0243.wav	128960
LJ009-0138.wav	61120
LJ001-0139.wav	78080
LJ003-0054.wav	131520
LJ018-0002.wav	128000
LJ005-0095.wav	104320
LJ018-0219.wav	105920
LJ019-0394.wav	87040
LJ014-0289.wav	109440
LJ002-0328.wav	131840
LJ018-0158.wav	120000
LJ016-0287.wav	42880
LJ002-0157.wav	109120
LJ026-0012.wav	119360
LJ017-0278.wav	22080
LJ007-0091.wav	84160
LJ012-0230.wav	114560
LJ003-0312.wav	125120
LJ010-0145.wav	119360
LJ018-0001.wav	117440
LJ008-0202.wav	110080
LJ017-0122.wav	112000
LJ022-0129.wav	98880
LJ014-0190.wav	94080
LJ005-0072.wav	88960
LJ016-0104.wav	51200
LJ008-0140.wav	97920
LJ018-0092.wav	24000
LJ016-0051.wav	24960
LJ019-0255.wav	139520
LJ016-0318.wav	84800
LJ017-0093.wav	100480
LJ013-0234.wav	92480
LJ001-0173.wav	123840
LJ023-0079.wav	85760
LJ002-0159.wav	66560
LJ016-0021.wav	121600
LJ011-0133.wav	104960
LJ023-0137.wav	44800
LJ024-0102.wav	60160
LJ018-0195.wav	94080
LJ012-0049.wav	59840
LJ001-0024.wav	123840
LJ006-0170.wav	144960
LJ002-0139.wav	45440
LJ008-0205.wav	96000
LJ018-0171.wav	97600
LJ001-0018.wav	109120
LJ024-0061.wav	117760
LJ006-0163.wav	80960
LJ015-0089.wav	90240
LJ016-0416.wav	85120
LJ006-0268.wav	96000
LJ003-0284.wav	51840
LJ008-0319.wav	109440
LJ018-0032.wav	145920
LJ010-0009.wav	120000
LJ017-0117.wav	118400
LJ003-0003.wav	66560
LJ018-0179.wav	111680
LJ007-0166.wav	97280
LJ005-0070.wav	131200
LJ016-0350.wav	71040
LJ005-0142.wav	51840
LJ025-0077.wav	28160
LJ018-0234.wav	132160
LJ007-0014.wav	115520
LJ021-0148.wav	105600
LJ015-0066.wav	66560
LJ009-0065.wav	98560
LJ025-0165.wav	131840
LJ013-0249.wav	39360
LJ011-0229.wav	71360
LJ016-0261.wav	124160
LJ021-0098.wav	83520
LJ010-0186.wav	59200
LJ019-0287.wav	95040
LJ018-0126.wav	83520
LJ013-0091.wav	110400
LJ015-0026.wav	90560
LJ018-0222.wav	46400
LJ016-0165.wav	118400
LJ008-0084.wav	89280
LJ009-0219.wav	32640
LJ001-0098.wav	67840
LJ020-0045.wav	122560
LJ005-0099.wav	52800
LJ005-0115.wav	86720
LJ019-0081.wav	90240
LJ012-0030.wav	133440
LJ021-0055.wav	109440
LJ011-0153.wav	126400
LJ015-0051.wav	135040
LJ002-0248.wav	88640
LJ013-0070.wav	102080
LJ019-0208.wav	123200
LJ004-0197.wav	109760
LJ005-0014.wav	56000
LJ022-0017.wav	34880
LJ026-0062.wav	104640
LJ020-0052.wav	101440
LJ018-0215.wav	130240
LJ011-0032.wav	101120
LJ004-0035.wav	94400
LJ008-0314.wav	48000
LJ016-0144.wav	20160
LJ015-0172.wav	60800
LJ016-0028.wav	125120
LJ018-0125.wav	81920
LJ021-0196.wav	109760
LJ016-0122.wav	82560
LJ019-0201.wav	136320
LJ007-0143.wav	107200
LJ001-0040.wav	109120
LJ006-0182.wav	40320
LJ005-0102.wav	91840
LJ006-0265.wav	74240
LJ001-0028.wav	81600
LJ013-0241.wav	89600
LJ015-0122.wav	78400
LJ007-0064.wav	93440
LJ002-0267.wav	88000
LJ007-0214.wav	122560
LJ027-0007.wav	67840
LJ016-0248.wav	124160
LJ002-0214.wav	117440
LJ017-0078.wav	132160
LJ008-0291.wav	34560
LJ011-0029.wav	145280
LJ013-0227.wav	82880
LJ007-0229.wav	158400
LJ010-0302.wav	94720
LJ009-0303.wav	33920
LJ014-0324.wav	112000
LJ011-0255.wav	89920
LJ005-0071.wav	75840
LJ009-0097.wav	145920
LJ021-0004.wav	116480
LJ019-0393.wav	126400
LJ019-0234.wav	107200
LJ014-0313.wav	143360
LJ008-0295.wav	114880
LJ008-0118.wav	65920
LJ004-0139.wav	110080
LJ022-0103.wav	68160
LJ006-0006.wav	119680
LJ007-0002.wav	67840
LJ006-0079.wav	58240
LJ013-0159.wav	50880
LJ005-0180.wav	100480
LJ018-0397.wav	111360
LJ007-0126.wav	103360
LJ019-0050.wav	74240
LJ012-0028.wav	130560
LJ016-0145.wav	124480
LJ017-0089.wav	76800
LJ009-0203.wav	117120
LJ021-0041.wav	69760
LJ001-0001.wav	123840
LJ004-0164.wav	111680
LJ009-0025.wav	49280
LJ015-0241.wav	103680
LJ013-0015.wav	80640
LJ002-0045.wav	50240
