/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val240_hifigan
LJ002-0027.wav	132160
LJ012-0009.wav	46720
LJ009-0249.wav	90240
LJ005-0215.wav	67520
LJ013-0004.wav	94720
LJ022-0136.wav	96000
LJ013-0023.wav	40640
LJ019-0245.wav	80640
LJ003-0015.wav	109120
LJ001-0050.wav	96960
LJ007-0036.wav	134080
LJ004-0240.wav	109760
LJ010-0055.wav	108160
LJ001-0186.wav	105280
LJ027-0020.wav	87040
LJ019-0022.wav	36160
LJ015-0284.wav	100800
LJ003-0094.wav	111040
LJ026-0003.wav	112000
LJ025-0006.wav	83200
LJ003-0306.wav	93760
LJ019-0323.wav	105280
LJ017-0182.wav	69760
LJ012-0076.wav	93440
LJ012-0089.wav	113280
LJ014-0311.wav	44480
LJ017-0020.wav	67520
LJ023-0121.wav	56960
LJ019-0219.wav	120640
LJ008-0243.wav	127360
LJ009-0138.wav	61760
LJ001-0139.wav	81920
LJ003-0054.wav	133440
LJ018-0002.wav	128000
LJ005-0095.wav	103680
LJ018-0219.wav	107840
LJ019-0394.wav	84480
LJ014-0289.wav	113600
LJ002-0328.wav	133760
LJ018-0158.wav	116800
LJ016-0287.wav	42560
LJ002-0157.wav	105280
LJ026-0012.wav	129920
LJ017-0278.wav	21440
LJ007-0091.wav	91200
LJ012-0230.wav	110400
LJ003-0312.wav	124800
LJ010-0145.wav	122880
LJ018-0001.wav	116480
LJ008-0202.wav	113600
LJ017-0122.wav	108480
LJ022-0129.wav	97280
LJ014-0190.wav	108160
LJ005-0072.wav	89920
LJ016-0104.wav	49600
LJ008-0140.wav	102400
LJ018-0092.wav	24640
LJ016-0051.wav	24960
LJ019-0255.wav	142080
LJ016-0318.wav	85120
LJ017-0093.wav	99200
LJ013-0234.wav	88320
LJ001-0173.wav	121600
LJ023-0079.wav	83200
LJ002-0159.wav	66880
LJ016-0021.wav	121600
LJ011-0133.wav	102400
LJ023-0137.wav	44480
LJ024-0102.wav	55040
LJ018-0195.wav	89920
LJ012-0049.wav	61760
LJ001-0024.wav	120000
