/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val170_hifigan
LJ002-0027.wav	115200
LJ012-0009.wav	43840
LJ009-0249.wav	86080
LJ005-0215.wav	67200
LJ013-0004.wav	96000
LJ022-0136.wav	96640
LJ013-0023.wav	38400
LJ019-0245.wav	81280
LJ003-0015.wav	106560
LJ001-0050.wav	94400
LJ007-0036.wav	136960
LJ004-0240.wav	101440
LJ010-0055.wav	115200
LJ001-0186.wav	101440
LJ027-0020.wav	82560
LJ019-0022.wav	37120
LJ015-0284.wav	107520
LJ003-0094.wav	116480
LJ026-0003.wav	111360
LJ025-0006.wav	80000
LJ003-0306.wav	91840
LJ019-0323.wav	107520
LJ017-0182.wav	68480
LJ012-0076.wav	95040
LJ012-0089.wav	106880
LJ014-0311.wav	45440
LJ017-0020.wav	67520
LJ023-0121.wav	47680
LJ019-0219.wav	124160
LJ008-0243.wav	119040
LJ009-0138.wav	65600
LJ001-0139.wav	80320
LJ003-0054.wav	131840
LJ018-0002.wav	128960
LJ005-0095.wav	106880
LJ018-0219.wav	106880
LJ019-0394.wav	83520
LJ014-0289.wav	115200
LJ002-0328.wav	132480
LJ018-0158.wav	118080
LJ016-0287.wav	45120
LJ002-0157.wav	107200
LJ026-0012.wav	126720
LJ017-0278.wav	21440
LJ007-0091.wav	93760
LJ012-0230.wav	114560
LJ003-0312.wav	125120
LJ010-0145.wav	123520
LJ018-0001.wav	113920
LJ008-0202.wav	89280
LJ017-0122.wav	111680
LJ022-0129.wav	98880
LJ014-0190.wav	112320
LJ005-0072.wav	89280
LJ016-0104.wav	49280
LJ008-0140.wav	104960
LJ018-0092.wav	24320
LJ016-0051.wav	25280
LJ019-0255.wav	134720
LJ016-0318.wav	83840
LJ017-0093.wav	101120
LJ013-0234.wav	91840
LJ001-0173.wav	120960
LJ023-0079.wav	82240
LJ002-0159.wav	66880
LJ016-0021.wav	115200
LJ011-0133.wav	102400
LJ023-0137.wav	44160
LJ024-0102.wav	61120
LJ018-0195.wav	95680
LJ012-0049.wav	65600
LJ001-0024.wav	120320
LJ006-0170.wav	145920
LJ002-0139.wav	40640
LJ008-0205.wav	94400
LJ018-0171.wav	92160
LJ001-0018.wav	114560
LJ024-0061.wav	121920
LJ006-0163.wav	82560
LJ015-0089.wav	101120
LJ016-0416.wav	85760
LJ006-0268.wav	93440
LJ003-0284.wav	48320
LJ008-0319.wav	113920
LJ018-0032.wav	145920
LJ010-0009.wav	121920
LJ017-0117.wav	103360
LJ003-0003.wav	68800
LJ018-0179.wav	99520
LJ007-0166.wav	96640
LJ005-0070.wav	122880
LJ016-0350.wav	65600
LJ005-0142.wav	49280
LJ025-0077.wav	28800
LJ018-0234.wav	128640
LJ007-0014.wav	118720
LJ021-0148.wav	96960
LJ015-0066.wav	69440
LJ009-0065.wav	92160
LJ025-0165.wav	136640
LJ013-0249.wav	40640
LJ011-0229.wav	75840
LJ016-0261.wav	133440
LJ021-0098.wav	80960
LJ010-0186.wav	53760
LJ019-0287.wav	94720
LJ018-0126.wav	76160
LJ013-0091.wav	104320
LJ015-0026.wav	80320
LJ018-0222.wav	46400
LJ016-0165.wav	96960
LJ008-0084.wav	98560
LJ009-0219.wav	31680
LJ001-0098.wav	73600
LJ020-0045.wav	103680
LJ005-0099.wav	52800
LJ005-0115.wav	98240
LJ019-0081.wav	93120
LJ012-0030.wav	130560
LJ021-0055.wav	110400
LJ011-0153.wav	125760
LJ015-0051.wav	134080
LJ002-0248.wav	93760
LJ013-0070.wav	103360
LJ019-0208.wav	120640
LJ004-0197.wav	105280
LJ005-0014.wav	54720
LJ022-0017.wav	30720
LJ026-0062.wav	109120
LJ020-0052.wav	95360
LJ018-0215.wav	141440
LJ011-0032.wav	100800
LJ004-0035.wav	91200
LJ008-0314.wav	50240
LJ016-0144.wav	18880
LJ015-0172.wav	62720
LJ016-0028.wav	124480
LJ018-0125.wav	82240
LJ021-0196.wav	112960
LJ016-0122.wav	75840
LJ019-0201.wav	142400
LJ007-0143.wav	97600
LJ001-0040.wav	110080
LJ006-0182.wav	41600
LJ005-0102.wav	92160
LJ006-0265.wav	73920
LJ001-0028.wav	82240
LJ013-0241.wav	90240
LJ015-0122.wav	81920
LJ007-0064.wav	87680
LJ002-0267.wav	75200
LJ007-0214.wav	124160
LJ027-0007.wav	81920
LJ016-0248.wav	124480
LJ002-0214.wav	114240
LJ017-0078.wav	136640
LJ008-0291.wav	40000
LJ011-0029.wav	142400
LJ013-0227.wav	91840
LJ007-0229.wav	158080
LJ010-0302.wav	98880
LJ009-0303.wav	37760
LJ014-0324.wav	107840
LJ011-0255.wav	91200
LJ005-0071.wav	78080
LJ009-0097.wav	132160
LJ021-0004.wav	120320
LJ019-0393.wav	133760
LJ019-0234.wav	110080
LJ014-0313.wav	148480
LJ008-0295.wav	112320
LJ008-0118.wav	63040
LJ004-0139.wav	113280
LJ022-0103.wav	76800
LJ006-0006.wav	105280
LJ007-0002.wav	70720
LJ006-0079.wav	59200
LJ013-0159.wav	49600
LJ005-0180.wav	96000
LJ018-0397.wav	113600
LJ007-0126.wav	108800
LJ019-0050.wav	80000
LJ012-0028.wav	127680
LJ016-0145.wav	123520
LJ017-0089.wav	75520
LJ009-0203.wav	112000
LJ021-0041.wav	63680
LJ001-0001.wav	131520
LJ004-0164.wav	120000
LJ009-0025.wav	47680
LJ015-0241.wav	105600
LJ013-0015.wav	82880
LJ002-0045.wav	49280
LJ016-0386.wav	115520
LJ002-0313.wav	129280
LJ010-0092.wav	77440
LJ001-0002.wav	28480
LJ005-0004.wav	55360
LJ018-0390.wav	74880
LJ024-0055.wav	82880
LJ027-0082.wav	109120
LJ023-0114.wav	88960
LJ015-0034.wav	77440
LJ013-0045.wav	60480
LJ007-0056.wav	130240
LJ017-0067.wav	113600
LJ025-0097.wav	76800
LJ008-0113.wav	112000
LJ013-0209.wav	148480
LJ006-0113.wav	126400
LJ008-0306.wav	78400
LJ011-0019.wav	114560
LJ017-0131.wav	102080
LJ024-0042.wav	40960
LJ025-0048.wav	87040
LJ025-0146.wav	132800
LJ027-0006.wav	64960
LJ015-0272.wav	103680
LJ019-0024.wav	136000
LJ010-0196.wav	82880
LJ027-0056.wav	66240
