/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_3_test_beam5_u2s
LJ010-0141.wav	55808
LJ004-0208.wav	124928
LJ047-0090.wav	153856
LJ013-0140.wav	148224
LJ037-0193.wav	128000
LJ014-0164.wav	145152
LJ037-0102.wav	145152
LJ004-0195.wav	134400
LJ028-0452.wav	169216
LJ013-0162.wav	109056
LJ037-0139.wav	199168
LJ018-0306.wav	207104
LJ046-0254.wav	83456
LJ002-0092.wav	94464
LJ032-0156.wav	88832
LJ033-0203.wav	135424
LJ009-0200.wav	112896
LJ045-0081.wav	87040
LJ037-0081.wav	175360
LJ009-0231.wav	67328
LJ022-0140.wav	126720
LJ037-0062.wav	168448
LJ018-0336.wav	123136
LJ040-0187.wav	187136
LJ011-0030.wav	33792
LJ002-0229.wav	175872
LJ028-0431.wav	156416
LJ009-0188.wav	227328
LJ036-0171.wav	79360
LJ030-0085.wav	195072
LJ028-0313.wav	80640
LJ025-0070.wav	99072
LJ040-0108.wav	72704
LJ029-0143.wav	131840
LJ045-0143.wav	59648
LJ013-0138.wav	66560
LJ030-0091.wav	111104
LJ013-0109.wav	72448
LJ039-0114.wav	139008
LJ028-0387.wav	162304
LJ018-0012.wav	96000
LJ001-0176.wav	118784
LJ026-0048.wav	96768
LJ015-0080.wav	188672
LJ001-0107.wav	85760
LJ032-0132.wav	119296
LJ014-0129.wav	189184
LJ049-0011.wav	176128
LJ013-0257.wav	172032
LJ050-0091.wav	143104
LJ019-0318.wav	112640
LJ001-0047.wav	122112
LJ042-0228.wav	104192
LJ010-0200.wav	172288
LJ048-0159.wav	121600
LJ022-0189.wav	139776
LJ028-0303.wav	164352
LJ040-0019.wav	143104
LJ018-0011.wav	129280
LJ041-0007.wav	115200
LJ019-0258.wav	116992
LJ049-0016.wav	31232
LJ033-0083.wav	139264
LJ002-0114.wav	78080
LJ018-0211.wav	170496
LJ018-0188.wav	118272
LJ018-0162.wav	156416
LJ040-0131.wav	150528
LJ023-0129.wav	150784
LJ013-0185.wav	114432
LJ038-0254.wav	132096
LJ016-0383.wav	112128
LJ020-0107.wav	195328
LJ004-0045.wav	152576
LJ003-0079.wav	131328
LJ050-0263.wav	170496
LJ038-0200.wav	234496
LJ049-0064.wav	72960
LJ016-0043.wav	190720
LJ044-0229.wav	126720
LJ032-0017.wav	62208
LJ046-0149.wav	219904
LJ004-0145.wav	108800
LJ048-0083.wav	160768
LJ025-0086.wav	117504
LJ042-0096.wav	126464
LJ038-0111.wav	97536
LJ040-0003.wav	190464
LJ049-0069.wav	91136
LJ003-0109.wav	114176
LJ046-0139.wav	95744
LJ019-0014.wav	140288
LJ027-0101.wav	147968
LJ010-0049.wav	143104
LJ003-0052.wav	211456
LJ017-0273.wav	36864
LJ009-0187.wav	185600
LJ047-0137.wav	116736
LJ032-0098.wav	137472
LJ014-0219.wav	197120
LJ028-0351.wav	159744
LJ005-0156.wav	80640
LJ015-0038.wav	114688
LJ037-0032.wav	61184
LJ010-0271.wav	121856
LJ012-0262.wav	136192
LJ028-0328.wav	120064
LJ032-0161.wav	138752
LJ006-0025.wav	150784
LJ032-0211.wav	136192
LJ018-0238.wav	145408
LJ009-0074.wav	24576
LJ049-0037.wav	127744
LJ007-0124.wav	120832
LJ024-0048.wav	80128
