/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val150_hifigan
LJ002-0027.wav	128960
LJ012-0009.wav	49920
LJ009-0249.wav	74560
LJ005-0215.wav	60160
LJ013-0004.wav	104640
LJ022-0136.wav	88640
LJ013-0023.wav	38400
LJ019-0245.wav	81920
LJ003-0015.wav	112640
LJ001-0050.wav	95040
LJ007-0036.wav	144960
LJ004-0240.wav	108160
LJ010-0055.wav	113600
LJ001-0186.wav	114880
LJ027-0020.wav	84480
LJ019-0022.wav	35200
LJ015-0284.wav	98880
LJ003-0094.wav	110720
LJ026-0003.wav	112960
LJ025-0006.wav	81920
LJ003-0306.wav	93120
LJ019-0323.wav	114560
LJ017-0182.wav	70720
LJ012-0076.wav	97920
LJ012-0089.wav	113920
LJ014-0311.wav	46080
LJ017-0020.wav	69120
LJ023-0121.wav	49920
LJ019-0219.wav	116480
LJ008-0243.wav	129920
LJ009-0138.wav	63680
LJ001-0139.wav	79360
LJ003-0054.wav	129920
LJ018-0002.wav	126720
LJ005-0095.wav	102720
LJ018-0219.wav	108480
LJ019-0394.wav	93120
LJ014-0289.wav	112960
LJ002-0328.wav	137280
LJ018-0158.wav	112640
LJ016-0287.wav	44480
LJ002-0157.wav	98240
LJ026-0012.wav	132480
LJ017-0278.wav	22400
LJ007-0091.wav	91520
LJ012-0230.wav	112320
LJ003-0312.wav	123200
LJ010-0145.wav	114880
LJ018-0001.wav	113600
LJ008-0202.wav	92480
LJ017-0122.wav	109440
LJ022-0129.wav	102400
LJ014-0190.wav	113280
LJ005-0072.wav	87040
LJ016-0104.wav	49600
LJ008-0140.wav	100480
LJ018-0092.wav	24640
LJ016-0051.wav	23680
LJ019-0255.wav	136000
LJ016-0318.wav	83840
LJ017-0093.wav	99520
LJ013-0234.wav	98240
LJ001-0173.wav	123200
LJ023-0079.wav	95040
LJ002-0159.wav	67840
LJ016-0021.wav	122880
LJ011-0133.wav	99520
LJ023-0137.wav	41920
LJ024-0102.wav	59520
LJ018-0195.wav	93760
LJ012-0049.wav	61120
LJ001-0024.wav	112000
LJ006-0170.wav	141440
LJ002-0139.wav	40960
LJ008-0205.wav	93440
LJ018-0171.wav	92800
LJ001-0018.wav	108160
LJ024-0061.wav	115840
LJ006-0163.wav	84480
LJ015-0089.wav	96320
LJ016-0416.wav	88320
LJ006-0268.wav	93760
LJ003-0284.wav	46720
LJ008-0319.wav	105600
LJ018-0032.wav	141760
LJ010-0009.wav	129600
LJ017-0117.wav	116800
LJ003-0003.wav	58560
LJ018-0179.wav	101440
LJ007-0166.wav	104000
LJ005-0070.wav	122880
LJ016-0350.wav	71040
LJ005-0142.wav	49600
LJ025-0077.wav	34880
LJ018-0234.wav	127040
LJ007-0014.wav	115520
LJ021-0148.wav	105280
LJ015-0066.wav	67840
LJ009-0065.wav	108160
LJ025-0165.wav	140480
LJ013-0249.wav	39360
LJ011-0229.wav	77120
LJ016-0261.wav	130240
LJ021-0098.wav	83520
LJ010-0186.wav	54080
LJ019-0287.wav	104320
LJ018-0126.wav	78400
LJ013-0091.wav	108160
LJ015-0026.wav	85120
LJ018-0222.wav	44480
LJ016-0165.wav	105280
LJ008-0084.wav	94080
LJ009-0219.wav	36800
LJ001-0098.wav	70400
LJ020-0045.wav	104320
LJ005-0099.wav	58240
LJ005-0115.wav	87040
LJ019-0081.wav	87040
LJ012-0030.wav	129600
LJ021-0055.wav	115520
LJ011-0153.wav	130240
LJ015-0051.wav	139840
LJ002-0248.wav	92800
LJ013-0070.wav	102400
LJ019-0208.wav	124480
LJ004-0197.wav	113600
LJ005-0014.wav	55360
LJ022-0017.wav	31040
LJ026-0062.wav	114560
LJ020-0052.wav	96320
LJ018-0215.wav	132480
LJ011-0032.wav	96320
LJ004-0035.wav	90560
LJ008-0314.wav	48320
LJ016-0144.wav	18560
LJ015-0172.wav	61120
LJ016-0028.wav	128960
LJ018-0125.wav	82240
LJ021-0196.wav	109120
LJ016-0122.wav	79040
LJ019-0201.wav	136960
LJ007-0143.wav	96320
LJ001-0040.wav	100800
LJ006-0182.wav	41280
LJ005-0102.wav	96320
LJ006-0265.wav	75200
LJ001-0028.wav	84480
LJ013-0241.wav	86720
LJ015-0122.wav	82880
LJ007-0064.wav	93440
LJ002-0267.wav	74240
LJ007-0214.wav	128320
LJ027-0007.wav	90880
LJ016-0248.wav	127040
LJ002-0214.wav	123520
LJ017-0078.wav	140160
LJ008-0291.wav	33280
LJ011-0029.wav	147840
LJ013-0227.wav	86080
LJ007-0229.wav	156480
LJ010-0302.wav	95360
LJ009-0303.wav	38400
LJ014-0324.wav	114880
LJ011-0255.wav	89280
LJ005-0071.wav	86400
LJ009-0097.wav	136320
LJ021-0004.wav	122560
LJ019-0393.wav	143040
