/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val235_hifigan
LJ002-0027.wav	130880
LJ012-0009.wav	45120
LJ009-0249.wav	90560
LJ005-0215.wav	64320
LJ013-0004.wav	96000
LJ022-0136.wav	88960
LJ013-0023.wav	37120
LJ019-0245.wav	85120
LJ003-0015.wav	112640
LJ001-0050.wav	94720
LJ007-0036.wav	144960
LJ004-0240.wav	110080
LJ010-0055.wav	110720
LJ001-0186.wav	108480
LJ027-0020.wav	84480
LJ019-0022.wav	36800
LJ015-0284.wav	99840
LJ003-0094.wav	111680
LJ026-0003.wav	114560
LJ025-0006.wav	86080
LJ003-0306.wav	90560
LJ019-0323.wav	113600
LJ017-0182.wav	65600
LJ012-0076.wav	97600
LJ012-0089.wav	104640
LJ014-0311.wav	44480
LJ017-0020.wav	67520
LJ023-0121.wav	51520
LJ019-0219.wav	119360
LJ008-0243.wav	124800
LJ009-0138.wav	70720
LJ001-0139.wav	83520
LJ003-0054.wav	134720
LJ018-0002.wav	133440
LJ005-0095.wav	100480
LJ018-0219.wav	112000
LJ019-0394.wav	92480
LJ014-0289.wav	113600
LJ002-0328.wav	152960
LJ018-0158.wav	116800
LJ016-0287.wav	44800
LJ002-0157.wav	102080
LJ026-0012.wav	126400
LJ017-0278.wav	21440
LJ007-0091.wav	89280
LJ012-0230.wav	114880
LJ003-0312.wav	125440
LJ010-0145.wav	129280
LJ018-0001.wav	118080
LJ008-0202.wav	112640
LJ017-0122.wav	112640
LJ022-0129.wav	92800
LJ014-0190.wav	112320
LJ005-0072.wav	88640
LJ016-0104.wav	50240
LJ008-0140.wav	103680
LJ018-0092.wav	24640
LJ016-0051.wav	22400
LJ019-0255.wav	135040
LJ016-0318.wav	88320
LJ017-0093.wav	100800
LJ013-0234.wav	91520
LJ001-0173.wav	122560
LJ023-0079.wav	86720
LJ002-0159.wav	65920
LJ016-0021.wav	121920
LJ011-0133.wav	103360
LJ023-0137.wav	43200
LJ024-0102.wav	61120
LJ018-0195.wav	91520
LJ012-0049.wav	61440
LJ001-0024.wav	119040
LJ006-0170.wav	143040
LJ002-0139.wav	48320
LJ008-0205.wav	101440
LJ018-0171.wav	93440
LJ001-0018.wav	115520
LJ024-0061.wav	114880
LJ006-0163.wav	81920
LJ015-0089.wav	97920
LJ016-0416.wav	88000
LJ006-0268.wav	93760
LJ003-0284.wav	51520
LJ008-0319.wav	113280
LJ018-0032.wav	139840
LJ010-0009.wav	126720
LJ017-0117.wav	96960
LJ003-0003.wav	65920
LJ018-0179.wav	105280
LJ007-0166.wav	102080
LJ005-0070.wav	119680
LJ016-0350.wav	63360
LJ005-0142.wav	51520
LJ025-0077.wav	30400
LJ018-0234.wav	130560
LJ007-0014.wav	125440
LJ021-0148.wav	103040
LJ015-0066.wav	71040
LJ009-0065.wav	94400
LJ025-0165.wav	136960
LJ013-0249.wav	39360
LJ011-0229.wav	72320
LJ016-0261.wav	126080
LJ021-0098.wav	86720
LJ010-0186.wav	52160
LJ019-0287.wav	102720
LJ018-0126.wav	79360
LJ013-0091.wav	107520
LJ015-0026.wav	86080
LJ018-0222.wav	43840
LJ016-0165.wav	114880
LJ008-0084.wav	99200
LJ009-0219.wav	32640
LJ001-0098.wav	69120
LJ020-0045.wav	104320
LJ005-0099.wav	53760
LJ005-0115.wav	89920
LJ019-0081.wav	94080
LJ012-0030.wav	131200
LJ021-0055.wav	114240
LJ011-0153.wav	130880
LJ015-0051.wav	136000
LJ002-0248.wav	93760
LJ013-0070.wav	104320
LJ019-0208.wav	120000
LJ004-0197.wav	103040
LJ005-0014.wav	60160
LJ022-0017.wav	31040
LJ026-0062.wav	107840
LJ020-0052.wav	99840
LJ018-0215.wav	142400
LJ011-0032.wav	98560
LJ004-0035.wav	93760
LJ008-0314.wav	48960
LJ016-0144.wav	17600
LJ015-0172.wav	56640
LJ016-0028.wav	120320
LJ018-0125.wav	84480
LJ021-0196.wav	113280
LJ016-0122.wav	78400
LJ019-0201.wav	141120
LJ007-0143.wav	101120
LJ001-0040.wav	103360
LJ006-0182.wav	43200
LJ005-0102.wav	95360
LJ006-0265.wav	74560
LJ001-0028.wav	87360
LJ013-0241.wav	84800
LJ015-0122.wav	83200
LJ007-0064.wav	89600
LJ002-0267.wav	74880
LJ007-0214.wav	127360
LJ027-0007.wav	75520
LJ016-0248.wav	127040
LJ002-0214.wav	117120
LJ017-0078.wav	136960
LJ008-0291.wav	38400
LJ011-0029.wav	142720
LJ013-0227.wav	86720
LJ007-0229.wav	156800
LJ010-0302.wav	94400
LJ009-0303.wav	32320
LJ014-0324.wav	110400
LJ011-0255.wav	90560
LJ005-0071.wav	82240
LJ009-0097.wav	122240
LJ021-0004.wav	117440
LJ019-0393.wav	128000
LJ019-0234.wav	116160
LJ014-0313.wav	140480
LJ008-0295.wav	112960
LJ008-0118.wav	59840
LJ004-0139.wav	112640
LJ022-0103.wav	66560
LJ006-0006.wav	111680
LJ007-0002.wav	68160
LJ006-0079.wav	60480
LJ013-0159.wav	49920
LJ005-0180.wav	91200
LJ018-0397.wav	109440
LJ007-0126.wav	106240
LJ019-0050.wav	78080
LJ012-0028.wav	130560
LJ016-0145.wav	127680
LJ017-0089.wav	75520
LJ009-0203.wav	113600
LJ021-0041.wav	71040
LJ001-0001.wav	129280
LJ004-0164.wav	123520
LJ009-0025.wav	48640
LJ015-0241.wav	104000
LJ013-0015.wav	79680
LJ002-0045.wav	51840
LJ016-0386.wav	110400
LJ002-0313.wav	123520
LJ010-0092.wav	77120
LJ001-0002.wav	28800
LJ005-0004.wav	52800
LJ018-0390.wav	70080
LJ024-0055.wav	72960
LJ027-0082.wav	114560
LJ023-0114.wav	86080
LJ015-0034.wav	81280
LJ013-0045.wav	57920
LJ007-0056.wav	130880
LJ017-0067.wav	113600
LJ025-0097.wav	79680
LJ008-0113.wav	126720
LJ013-0209.wav	144640
LJ006-0113.wav	124160
LJ008-0306.wav	76800
LJ011-0019.wav	113280
LJ017-0131.wav	103040
LJ024-0042.wav	36800
LJ025-0048.wav	96320
LJ025-0146.wav	136320
LJ027-0006.wav	72960
LJ015-0272.wav	90880
LJ019-0024.wav	135360
LJ010-0196.wav	85120
