/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_2_test_beam7_u2s
LJ010-0141.wav	49152
LJ004-0208.wav	88576
LJ047-0090.wav	165632
LJ013-0140.wav	143360
LJ037-0193.wav	120064
LJ014-0164.wav	150016
LJ037-0102.wav	145152
LJ004-0195.wav	151040
LJ028-0452.wav	167680
LJ013-0162.wav	104960
LJ037-0139.wav	199936
LJ018-0306.wav	195840
LJ046-0254.wav	87552
LJ002-0092.wav	93184
LJ032-0156.wav	82688
LJ033-0203.wav	133888
LJ009-0200.wav	120576
LJ045-0081.wav	87552
LJ037-0081.wav	195584
LJ009-0231.wav	68864
LJ022-0140.wav	128512
LJ037-0062.wav	182272
LJ018-0336.wav	128000
LJ040-0187.wav	191232
LJ011-0030.wav	33280
LJ002-0229.wav	161280
LJ028-0431.wav	148224
LJ009-0188.wav	232960
LJ036-0171.wav	81152
LJ030-0085.wav	216576
LJ028-0313.wav	73984
LJ025-0070.wav	101888
LJ040-0108.wav	75008
LJ029-0143.wav	130560
LJ045-0143.wav	66048
LJ013-0138.wav	67072
LJ030-0091.wav	107008
LJ013-0109.wav	93952
LJ039-0114.wav	145920
LJ028-0387.wav	176896
LJ018-0012.wav	98048
LJ001-0176.wav	119552
LJ026-0048.wav	103936
LJ015-0080.wav	180224
LJ001-0107.wav	80896
LJ032-0132.wav	117248
LJ014-0129.wav	187136
LJ049-0011.wav	187136
LJ013-0257.wav	145152
LJ050-0091.wav	134400
LJ019-0318.wav	118784
LJ001-0047.wav	117248
LJ042-0228.wav	102912
LJ010-0200.wav	171008
LJ048-0159.wav	114944
LJ022-0189.wav	158208
LJ028-0303.wav	165120
LJ040-0019.wav	144640
LJ018-0011.wav	126720
LJ041-0007.wav	122112
LJ019-0258.wav	114432
LJ049-0016.wav	33024
LJ033-0083.wav	146688
LJ002-0114.wav	86528
LJ018-0211.wav	176896
LJ018-0188.wav	130560
LJ018-0162.wav	120576
LJ040-0131.wav	130304
LJ023-0129.wav	148992
LJ013-0185.wav	122112
LJ038-0254.wav	141312
LJ016-0383.wav	125696
LJ020-0107.wav	186112
LJ004-0045.wav	153344
LJ003-0079.wav	129536
LJ050-0263.wav	183552
LJ038-0200.wav	198400
LJ049-0064.wav	79360
LJ016-0043.wav	196864
LJ044-0229.wav	125696
LJ032-0017.wav	59904
LJ046-0149.wav	197632
LJ004-0145.wav	111872
LJ048-0083.wav	182016
LJ025-0086.wav	122368
LJ042-0096.wav	127744
LJ038-0111.wav	99840
LJ040-0003.wav	198144
LJ049-0069.wav	92416
LJ003-0109.wav	115712
LJ046-0139.wav	109056
LJ019-0014.wav	128256
LJ027-0101.wav	150016
LJ010-0049.wav	140288
LJ003-0052.wav	192256
LJ017-0273.wav	32256
LJ009-0187.wav	175616
LJ047-0137.wav	124928
LJ032-0098.wav	134912
LJ014-0219.wav	199936
LJ028-0351.wav	164352
LJ005-0156.wav	83456
LJ015-0038.wav	88576
LJ037-0032.wav	70144
LJ010-0271.wav	125184
LJ012-0262.wav	134912
LJ028-0328.wav	114432
LJ032-0161.wav	133120
LJ006-0025.wav	177408
LJ032-0211.wav	146176
LJ018-0238.wav	152576
LJ009-0074.wav	24832
LJ049-0037.wav	126720
LJ007-0124.wav	112640
LJ024-0048.wav	78848
LJ002-0043.wav	149248
LJ022-0111.wav	179200
LJ035-0196.wav	62720
LJ042-0242.wav	137472
LJ008-0255.wav	110336
LJ010-0210.wav	95232
LJ036-0200.wav	172288
LJ002-0082.wav	192768
LJ022-0132.wav	91392
LJ015-0300.wav	102912
LJ016-0177.wav	74496
LJ047-0199.wav	51712
LJ025-0051.wav	68608
LJ008-0285.wav	86784
LJ034-0046.wav	159744
LJ001-0102.wav	102912
LJ042-0208.wav	126976
LJ043-0013.wav	117504
LJ016-0134.wav	186368
LJ034-0094.wav	188928
LJ007-0055.wav	98560
LJ018-0088.wav	101888
LJ021-0133.wav	72192
LJ037-0184.wav	186112
LJ046-0037.wav	45824
LJ014-0231.wav	42496
LJ013-0093.wav	81920
LJ036-0199.wav	85248
LJ029-0013.wav	108032
LJ003-0338.wav	221952
LJ032-0140.wav	186368
LJ022-0052.wav	166656
LJ005-0082.wav	197376
LJ035-0186.wav	186112
LJ047-0036.wav	126976
LJ022-0033.wav	93952
LJ018-0034.wav	181760
LJ040-0121.wav	123648
LJ024-0014.wav	131072
LJ029-0087.wav	216576
LJ015-0276.wav	184832
LJ014-0262.wav	116224
LJ025-0010.wav	68352
LJ014-0039.wav	107264
LJ028-0418.wav	101120
LJ046-0110.wav	140032
LJ023-0060.wav	128256
LJ008-0072.wav	165120
LJ044-0211.wav	191744
LJ015-0008.wav	123136
LJ041-0177.wav	160256
LJ028-0284.wav	201728
LJ028-0294.wav	92416
LJ046-0002.wav	161024
LJ050-0225.wav	97792
LJ014-0198.wav	210176
LJ029-0166.wav	184064
LJ010-0295.wav	120832
LJ019-0315.wav	99584
LJ002-0061.wav	122368
LJ016-0101.wav	192768
LJ019-0217.wav	186112
LJ017-0220.wav	87296
LJ028-0061.wav	152320
LJ002-0042.wav	136448
LJ026-0059.wav	209664
LJ050-0223.wav	192768
LJ034-0004.wav	168704
LJ024-0105.wav	133888
LJ008-0090.wav	172800
LJ038-0102.wav	167936
LJ007-0043.wav	131840
LJ008-0158.wav	174848
LJ019-0010.wav	148992
LJ045-0011.wav	135936
LJ015-0131.wav	135936
LJ034-0056.wav	209920
LJ046-0036.wav	156416
LJ050-0117.wav	123648
LJ012-0234.wav	219392
LJ014-0004.wav	173824
LJ036-0213.wav	105728
LJ013-0158.wav	108800
LJ010-0148.wav	135424
LJ021-0207.wav	172800
LJ048-0241.wav	83968
LJ048-0176.wav	146944
LJ015-0307.wav	117760
LJ043-0117.wav	145664
LJ045-0211.wav	165632
LJ014-0025.wav	104448
LJ032-0224.wav	134400
LJ015-0076.wav	72704
LJ008-0175.wav	117248
LJ029-0177.wav	180992
LJ009-0201.wav	127744
LJ010-0149.wav	55296
LJ015-0073.wav	192768
LJ045-0072.wav	78336
LJ043-0139.wav	129024
LJ020-0039.wav	100608
LJ005-0157.wav	134912
LJ017-0144.wav	164352
LJ042-0203.wav	52224
LJ022-0058.wav	184064
LJ015-0209.wav	71424
LJ050-0054.wav	118272
LJ003-0187.wav	138752
LJ039-0009.wav	136704
LJ030-0061.wav	55296
LJ035-0061.wav	96512
LJ028-0072.wav	102144
LJ019-0396.wav	101376
LJ031-0137.wav	160256
LJ050-0053.wav	52480
LJ024-0141.wav	129536
LJ037-0004.wav	172800
LJ039-0102.wav	121600
LJ017-0014.wav	157696
LJ002-0225.wav	158464
LJ017-0274.wav	148992
