/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit/t2u_outputs/hubert200_ljspeech_emb512_heads8_layers6_batch64_warm4000/ljspeech_val285_hifigan
LJ002-0027.wav	134400
LJ012-0009.wav	44160
LJ009-0249.wav	87040
LJ005-0215.wav	63360
LJ013-0004.wav	96640
LJ022-0136.wav	94400
LJ013-0023.wav	38080
LJ019-0245.wav	81280
LJ003-0015.wav	108160
LJ001-0050.wav	94400
LJ007-0036.wav	132800
LJ004-0240.wav	103040
LJ010-0055.wav	104640
LJ001-0186.wav	104960
LJ027-0020.wav	83520
LJ019-0022.wav	37440
LJ015-0284.wav	97920
LJ003-0094.wav	114240
LJ026-0003.wav	112960
LJ025-0006.wav	79680
LJ003-0306.wav	92480
LJ019-0323.wav	111040
LJ017-0182.wav	69760
LJ012-0076.wav	104000
LJ012-0089.wav	113280
LJ014-0311.wav	44160
LJ017-0020.wav	68800
LJ023-0121.wav	54080
LJ019-0219.wav	115520
LJ008-0243.wav	121920
LJ009-0138.wav	62080
LJ001-0139.wav	78720
LJ003-0054.wav	132480
LJ018-0002.wav	119360
LJ005-0095.wav	103040
LJ018-0219.wav	110080
LJ019-0394.wav	92160
LJ014-0289.wav	108480
LJ002-0328.wav	133440
LJ018-0158.wav	114560
LJ016-0287.wav	44160
LJ002-0157.wav	103680
LJ026-0012.wav	131200
LJ017-0278.wav	21760
LJ007-0091.wav	93440
LJ012-0230.wav	108160
LJ003-0312.wav	112960
LJ010-0145.wav	113600
LJ018-0001.wav	113600
LJ008-0202.wav	96960
LJ017-0122.wav	111680
LJ022-0129.wav	89600
LJ014-0190.wav	112000
LJ005-0072.wav	86720
LJ016-0104.wav	52160
LJ008-0140.wav	102720
LJ018-0092.wav	24320
LJ016-0051.wav	25280
LJ019-0255.wav	135040
LJ016-0318.wav	78720
LJ017-0093.wav	98240
LJ013-0234.wav	94720
LJ001-0173.wav	127040
LJ023-0079.wav	88640
LJ002-0159.wav	67200
LJ016-0021.wav	120320
LJ011-0133.wav	108160
LJ023-0137.wav	43200
LJ024-0102.wav	62720
LJ018-0195.wav	92160
LJ012-0049.wav	62400
LJ001-0024.wav	120640
LJ006-0170.wav	146880
LJ002-0139.wav	40320
LJ008-0205.wav	92800
LJ018-0171.wav	93760
LJ001-0018.wav	112320
LJ024-0061.wav	120000
LJ006-0163.wav	83520
LJ015-0089.wav	102400
LJ016-0416.wav	82880
LJ006-0268.wav	96960
LJ003-0284.wav	49600
LJ008-0319.wav	110080
LJ018-0032.wav	140160
LJ010-0009.wav	124480
LJ017-0117.wav	98560
LJ003-0003.wav	64000
LJ018-0179.wav	104640
LJ007-0166.wav	96320
LJ005-0070.wav	119680
LJ016-0350.wav	69760
LJ005-0142.wav	49600
LJ025-0077.wav	30080
LJ018-0234.wav	131520
LJ007-0014.wav	120000
LJ021-0148.wav	98880
LJ015-0066.wav	68800
LJ009-0065.wav	95040
LJ025-0165.wav	139200
LJ013-0249.wav	38080
LJ011-0229.wav	73600
LJ016-0261.wav	141760
LJ021-0098.wav	87360
LJ010-0186.wav	55040
LJ019-0287.wav	102720
LJ018-0126.wav	80960
LJ013-0091.wav	107840
LJ015-0026.wav	77120
LJ018-0222.wav	43840
LJ016-0165.wav	96320
LJ008-0084.wav	88000
LJ009-0219.wav	39360
LJ001-0098.wav	70080
LJ020-0045.wav	103040
LJ005-0099.wav	53120
LJ005-0115.wav	89280
LJ019-0081.wav	96000
LJ012-0030.wav	132480
LJ021-0055.wav	114560
LJ011-0153.wav	133120
LJ015-0051.wav	132480
LJ002-0248.wav	92800
LJ013-0070.wav	101760
LJ019-0208.wav	120960
LJ004-0197.wav	110400
LJ005-0014.wav	58240
LJ022-0017.wav	31040
LJ026-0062.wav	105920
LJ020-0052.wav	98240
LJ018-0215.wav	134080
LJ011-0032.wav	97920
LJ004-0035.wav	94080
LJ008-0314.wav	49920
LJ016-0144.wav	18240
LJ015-0172.wav	58560
LJ016-0028.wav	125120
LJ018-0125.wav	81600
LJ021-0196.wav	114880
LJ016-0122.wav	80640
LJ019-0201.wav	136000
LJ007-0143.wav	101440
LJ001-0040.wav	122880
LJ006-0182.wav	43520
LJ005-0102.wav	93120
LJ006-0265.wav	76160
LJ001-0028.wav	83200
LJ013-0241.wav	84800
LJ015-0122.wav	81600
LJ007-0064.wav	90240
LJ002-0267.wav	73280
LJ007-0214.wav	127040
LJ027-0007.wav	90880
LJ016-0248.wav	124160
LJ002-0214.wav	107840
LJ017-0078.wav	139520
LJ008-0291.wav	39040
LJ011-0029.wav	144640
LJ013-0227.wav	85760
LJ007-0229.wav	152320
LJ010-0302.wav	95360
LJ009-0303.wav	32640
LJ014-0324.wav	125120
LJ011-0255.wav	99200
LJ005-0071.wav	84800
LJ009-0097.wav	133120
LJ021-0004.wav	123520
LJ019-0393.wav	116480
LJ019-0234.wav	115200
LJ014-0313.wav	143360
LJ008-0295.wav	110080
LJ008-0118.wav	66560
LJ004-0139.wav	116480
LJ022-0103.wav	69440
LJ006-0006.wav	112000
LJ007-0002.wav	70720
LJ006-0079.wav	56640
LJ013-0159.wav	50880
LJ005-0180.wav	95040
LJ018-0397.wav	111040
LJ007-0126.wav	110080
LJ019-0050.wav	75520
LJ012-0028.wav	127360
LJ016-0145.wav	124800
LJ017-0089.wav	77760
LJ009-0203.wav	114240
LJ021-0041.wav	68160
LJ001-0001.wav	121600
LJ004-0164.wav	115200
LJ009-0025.wav	48320
LJ015-0241.wav	107840
LJ013-0015.wav	82240
LJ002-0045.wav	49920
LJ016-0386.wav	116480
LJ002-0313.wav	123840
LJ010-0092.wav	81600
LJ001-0002.wav	28800
LJ005-0004.wav	53120
LJ018-0390.wav	70080
LJ024-0055.wav	68160
LJ027-0082.wav	108160
LJ023-0114.wav	82880
LJ015-0034.wav	73600
LJ013-0045.wav	55360
LJ007-0056.wav	122880
LJ017-0067.wav	113280
LJ025-0097.wav	80320
LJ008-0113.wav	111680
LJ013-0209.wav	146240
LJ006-0113.wav	127360
LJ008-0306.wav	73600
LJ011-0019.wav	106880
LJ017-0131.wav	95360
LJ024-0042.wav	37440
LJ025-0048.wav	84160
LJ025-0146.wav	136640
LJ027-0006.wav	68480
LJ015-0272.wav	98240
LJ019-0024.wav	134080
LJ010-0196.wav	93440
LJ027-0056.wav	70720
LJ003-0307.wav	60160
LJ025-0120.wav	59200
LJ011-0016.wav	53120
LJ010-0091.wav	69440
LJ019-0137.wav	134720
LJ011-0104.wav	80640
LJ017-0281.wav	96960
LJ005-0205.wav	146240
LJ026-0025.wav	121600
LJ009-0125.wav	103040
LJ014-0317.wav	82560
LJ006-0097.wav	59200
LJ010-0215.wav	105920
LJ019-0122.wav	97920
LJ019-0226.wav	121600
LJ012-0167.wav	76160
LJ010-0156.wav	117120
LJ018-0052.wav	146560
LJ015-0156.wav	98560
LJ022-0181.wav	82560
LJ002-0318.wav	126080
LJ015-0052.wav	36480
LJ005-0198.wav	79680
LJ011-0252.wav	73920
LJ007-0199.wav	125120
LJ002-0023.wav	41280
LJ016-0031.wav	129920
LJ026-0049.wav	49920
LJ027-0037.wav	45440
LJ010-0218.wav	113600
LJ023-0087.wav	89600
LJ014-0322.wav	72000
LJ019-0295.wav	81920
LJ019-0311.wav	105280
LJ022-0197.wav	84160
LJ025-0132.wav	83520
LJ006-0096.wav	112640
LJ016-0296.wav	42240
LJ021-0177.wav	60800
LJ025-0091.wav	46400
LJ002-0108.wav	116480
LJ017-0123.wav	37440
LJ006-0105.wav	56640
LJ022-0027.wav	92160
LJ014-0326.wav	133440
LJ015-0191.wav	77120
LJ003-0057.wav	126080
LJ027-0038.wav	62400
LJ024-0064.wav	50560
LJ018-0361.wav	40320
LJ016-0286.wav	34240
LJ017-0234.wav	58880
LJ006-0043.wav	152640
LJ003-0223.wav	103040
LJ017-0090.wav	53760
LJ017-0198.wav	62400
LJ008-0061.wav	72960
LJ005-0171.wav	107520
LJ019-0030.wav	44480
LJ018-0262.wav	54080
LJ023-0007.wav	96320
LJ014-0142.wav	76800
LJ004-0048.wav	139200
LJ015-0198.wav	88000
LJ017-0271.wav	49280
LJ002-0218.wav	120960
LJ015-0087.wav	144960
LJ010-0037.wav	60480
LJ013-0005.wav	82880
LJ016-0015.wav	137600
LJ020-0036.wav	82240
LJ011-0145.wav	97280
LJ007-0108.wav	68800
LJ005-0202.wav	75520
LJ001-0119.wav	82240
LJ023-0126.wav	112640
LJ015-0314.wav	123520
LJ004-0226.wav	130560
LJ002-0088.wav	65280
