/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam1_u2s
LJ010-0141.wav	55552
LJ004-0208.wav	115200
LJ047-0090.wav	177408
LJ013-0140.wav	153088
LJ037-0193.wav	120832
LJ014-0164.wav	144384
LJ037-0102.wav	133888
LJ004-0195.wav	143872
LJ028-0452.wav	190976
LJ013-0162.wav	106496
LJ037-0139.wav	198400
LJ018-0306.wav	203776
LJ046-0254.wav	82944
LJ002-0092.wav	94464
LJ032-0156.wav	86528
LJ033-0203.wav	133120
LJ009-0200.wav	122368
LJ045-0081.wav	78848
LJ037-0081.wav	191232
LJ009-0231.wav	67584
LJ022-0140.wav	124672
LJ037-0062.wav	166912
LJ018-0336.wav	137472
LJ040-0187.wav	198912
LJ011-0030.wav	33792
LJ002-0229.wav	176128
LJ028-0431.wav	144896
LJ009-0188.wav	235776
LJ036-0171.wav	77056
LJ030-0085.wav	198400
LJ028-0313.wav	88320
LJ025-0070.wav	98560
LJ040-0108.wav	84480
LJ029-0143.wav	118784
LJ045-0143.wav	71936
LJ013-0138.wav	66304
LJ030-0091.wav	105216
LJ013-0109.wav	96000
LJ039-0114.wav	132608
LJ028-0387.wav	173568
LJ018-0012.wav	103936
LJ001-0176.wav	129024
LJ026-0048.wav	107008
LJ015-0080.wav	190208
LJ001-0107.wav	91136
LJ032-0132.wav	144384
LJ014-0129.wav	189696
LJ049-0011.wav	193536
LJ013-0257.wav	156928
LJ050-0091.wav	140032
LJ019-0318.wav	121344
LJ001-0047.wav	115200
LJ042-0228.wav	101376
LJ010-0200.wav	181248
LJ048-0159.wav	113664
LJ022-0189.wav	156160
LJ028-0303.wav	167936
LJ040-0019.wav	146432
LJ018-0011.wav	139264
LJ041-0007.wav	134144
LJ019-0258.wav	115712
LJ049-0016.wav	32512
LJ033-0083.wav	155648
LJ002-0114.wav	76800
LJ018-0211.wav	165376
LJ018-0188.wav	133632
LJ018-0162.wav	119808
LJ040-0131.wav	148736
LJ023-0129.wav	143360
LJ013-0185.wav	132096
LJ038-0254.wav	134912
LJ016-0383.wav	128512
LJ020-0107.wav	187136
LJ004-0045.wav	151296
LJ003-0079.wav	131840
LJ050-0263.wav	161024
LJ038-0200.wav	249088
LJ049-0064.wav	73216
LJ016-0043.wav	161536
LJ044-0229.wav	140032
LJ032-0017.wav	67584
LJ046-0149.wav	213248
LJ004-0145.wav	112384
LJ048-0083.wav	174848
LJ025-0086.wav	126720
LJ042-0096.wav	121856
LJ038-0111.wav	107776
LJ040-0003.wav	184832
LJ049-0069.wav	93696
LJ003-0109.wav	120576
LJ046-0139.wav	109056
LJ019-0014.wav	133888
LJ027-0101.wav	158976
LJ010-0049.wav	137984
LJ003-0052.wav	210944
LJ017-0273.wav	37888
LJ009-0187.wav	210176
LJ047-0137.wav	135680
LJ032-0098.wav	136448
LJ014-0219.wav	219392
LJ028-0351.wav	186112
LJ005-0156.wav	78848
LJ015-0038.wav	86272
LJ037-0032.wav	75264
LJ010-0271.wav	126976
LJ012-0262.wav	142336
LJ028-0328.wav	116224
LJ032-0161.wav	130304
LJ006-0025.wav	145920
LJ032-0211.wav	131840
LJ018-0238.wav	151296
LJ009-0074.wav	25856
LJ049-0037.wav	132608
LJ007-0124.wav	96768
LJ024-0048.wav	82944
LJ002-0043.wav	150784
LJ022-0111.wav	169216
LJ035-0196.wav	66304
LJ042-0242.wav	154624
LJ008-0255.wav	104960
LJ010-0210.wav	99840
LJ036-0200.wav	201216
LJ002-0082.wav	196864
LJ022-0132.wav	109312
LJ015-0300.wav	99840
LJ016-0177.wav	108288
LJ047-0199.wav	52480
LJ025-0051.wav	71680
LJ008-0285.wav	87552
LJ034-0046.wav	161792
LJ001-0102.wav	122368
LJ042-0208.wav	119040
LJ043-0013.wav	125440
LJ016-0134.wav	189696
LJ034-0094.wav	189184
LJ007-0055.wav	89856
LJ018-0088.wav	112640
LJ021-0133.wav	72960
LJ037-0184.wav	173312
LJ046-0037.wav	46080
LJ014-0231.wav	49664
LJ013-0093.wav	80640
LJ036-0199.wav	82432
LJ029-0013.wav	122368
LJ003-0338.wav	205312
LJ032-0140.wav	199680
LJ022-0052.wav	157696
LJ005-0082.wav	208640
LJ035-0186.wav	189696
LJ047-0036.wav	136704
LJ022-0033.wav	106240
LJ018-0034.wav	172800
LJ040-0121.wav	136704
LJ024-0014.wav	145408
LJ029-0087.wav	219392
LJ015-0276.wav	195584
LJ014-0262.wav	120320
LJ025-0010.wav	70912
LJ014-0039.wav	105472
LJ028-0418.wav	103424
LJ046-0110.wav	142080
LJ023-0060.wav	127232
LJ008-0072.wav	168960
LJ044-0211.wav	195840
LJ015-0008.wav	124160
LJ041-0177.wav	176896
LJ028-0284.wav	196096
