/nobackup/users/junkaiwu/ECE537_Final_Project/text2unit_fairseq/outputs/transformer_iwslt_de_en-dataset_ljspeech_hubert200-dropout_0.3-max_tokens_4096-share/units_best_ckpt_1_test_beam1_u2s/16k
LJ010-0141.wav	40310
LJ004-0208.wav	83592
LJ047-0090.wav	128732
LJ013-0140.wav	111085
LJ037-0193.wav	87679
LJ014-0164.wav	104769
LJ037-0102.wav	97153
LJ004-0195.wav	104397
LJ028-0452.wav	138577
LJ013-0162.wav	77277
LJ037-0139.wav	143964
LJ018-0306.wav	147865
LJ046-0254.wav	60187
LJ002-0092.wav	68546
LJ032-0156.wav	62787
LJ033-0203.wav	96596
LJ009-0200.wav	88794
LJ045-0081.wav	57214
LJ037-0081.wav	138763
LJ009-0231.wav	49041
LJ022-0140.wav	90465
LJ037-0062.wav	121116
LJ018-0336.wav	99753
LJ040-0187.wav	144336
LJ011-0030.wav	24521
LJ002-0229.wav	127803
LJ028-0431.wav	105140
LJ009-0188.wav	171085
LJ036-0171.wav	55914
LJ030-0085.wav	143964
LJ028-0313.wav	64088
LJ025-0070.wav	71518
LJ040-0108.wav	61301
LJ029-0143.wav	86193
LJ045-0143.wav	52199
LJ013-0138.wav	48112
LJ030-0091.wav	76348
LJ013-0109.wav	69660
LJ039-0114.wav	96224
LJ028-0387.wav	125946
LJ018-0012.wav	75419
LJ001-0176.wav	93623
LJ026-0048.wav	77648
LJ015-0080.wav	138020
LJ001-0107.wav	66131
LJ032-0132.wav	104769
LJ014-0129.wav	137648
LJ049-0011.wav	140435
LJ013-0257.wav	113871
LJ050-0091.wav	101611
LJ019-0318.wav	88051
LJ001-0047.wav	83592
LJ042-0228.wav	73561
LJ010-0200.wav	131518
LJ048-0159.wav	82478
LJ022-0189.wav	113314
LJ028-0303.wav	121859
LJ040-0019.wav	106255
LJ018-0011.wav	101054
LJ041-0007.wav	97339
LJ019-0258.wav	83964
LJ049-0016.wav	23592
LJ033-0083.wav	112942
LJ002-0114.wav	55728
LJ018-0211.wav	120001
LJ018-0188.wav	96967
LJ018-0162.wav	86936
LJ040-0131.wav	107927
LJ023-0129.wav	104026
LJ013-0185.wav	95852
LJ038-0254.wav	97896
LJ016-0383.wav	93252
LJ020-0107.wav	135791
LJ004-0045.wav	109784
LJ003-0079.wav	95667
LJ050-0263.wav	116843
LJ038-0200.wav	180745
LJ049-0064.wav	53128
LJ016-0043.wav	117215
